id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
31883,-11798,14325,6144,-23057,-20485,-2811,-9729,-12802,-27426,28,-1,33690,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-18170.764047726443,1287.9362451940797,-7093.075436661276
31884,-32036,-31758,8961,9451,9208,4362,-13060,5886,-8225,28,-1,33715,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,20058.875787787638,8301.359192523541,40545.089945476895
31885,7636,5095,-22523,-3864,4593,-20716,-3848,8189,-18206,28,-1,33741,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,15397.330747778411,-2951.667382134131,-18594.70127506121
31886,6616,16862,-7161,9454,-4627,25120,-4876,-23044,-16409,28,-1,33767,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,19387.49502952421,1843.0978577321648,-326.2633399529277
31887,20947,18122,18437,6387,18164,32299,-13071,23038,-5907,28,-1,33792,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,10238.700327232542,1124.8044518188617,31638.74985763971
31888,-18981,2226,-32751,-18190,-13840,20790,-28433,3074,6389,28,-1,33818,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-29887.86102714611,-3366.152631172543,23092.124581459604
31889,-9236,-31574,-26598,-18443,14562,29236,-5906,6661,-13315,28,-1,33843,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-38058.20127636406,11617.83616884871,14362.241272223217
31890,-7440,-15958,-6873,-1023,13285,6189,21488,-15866,25094,28,-1,33869,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,13372.106597457992,-10170.946710811319,-8659.567030288335
31891,23537,-5456,4647,32273,-15892,-4569,16372,-17145,-13811,28,-1,33895,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-310.6505846335258,4019.096333606529,24271.449789319497
31892,-263,-2633,-488,-21992,-2835,17441,32505,23047,12052,28,-1,33920,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,1784.6911658080608,-980.3691114717683,-1758.9075723183182
31893,-30444,-24900,1282,12311,-3601,-25064,13054,30469,25,28,-1,33946,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,13587.264409952348,9196.336928833322,-35767.36351683499
31894,-23512,-5938,24789,-12545,-4116,-12287,6912,-7422,-8422,28,-1,33972,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-30933.553211665938,3631.574636401615,-15247.801820632267
31895,9726,16356,15415,13047,29926,-18430,4350,-770,-17894,28,-1,33997,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-7320.508170108745,-17564.85047278715,15415.0
31896,9225,24517,29232,-29393,-4360,14591,-11775,11773,16923,28,-1,34023,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-255.85411328106056,-38797.03384616217,5951.339463722774
31897,-26121,-11063,14577,19251,2296,23297,-8695,21756,-742,28,-1,34048,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,28284.766774513933,6288.758135725478,-13327.003737588555
31898,16384,-9754,2278,26645,-31513,-1287,18959,17658,8473,28,-1,34074,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-16895.690875719058,-9036.271275718489,1283.2331291580635
31899,-25077,19171,31990,8465,-31511,17901,-5102,-17160,-9708,28,1,34099,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,6053.737775329317,26053.850149327962,-36114.988873650706
31900,5103,9963,26607,-23796,-19476,-23057,-24554,17657,-28656,28,1,34125,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,23726.488635772563,-13736.725166936149,9032.748513305261
31901,-19473,26098,-3327,-18677,19181,-32523,24345,-24327,-7156,28,1,34151,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-16783.028105370737,-10094.796694490145,26225.890057560424
31902,11252,-2065,-21514,7440,-27664,4334,-31972,-12806,-23287,28,1,34176,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-16913.193801229776,-11083.389982682262,13595.082454101595
31903,2815,-779,11244,32520,28655,15857,-4066,-14852,28422,28,1,34202,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,6859.107926663754,9133.402061811305,-2119.4827736217753
31904,-6667,29696,-19993,1796,-29966,18921,9248,24831,-13565,28,1,34227,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,32541.371784907293,-7878.375508350424,-14318.22879080593
31905,14069,15364,12247,-20486,3315,-10780,15392,-2302,-25855,28,1,34253,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,4070.518777680525,22105.72604656839,8873.895358556922
31906,-8235,3845,11247,-19477,27886,-13854,21277,11271,10750,28,1,34280,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-2680.9411886900702,-14158.059329482134,1206.7184284865307
31907,13532,29705,12017,21992,7153,31466,-29672,10,22778,28,1,34304,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-12959.500475788118,4975.848421025956,31893.61406158012
31908,-28969,-15610,26627,8929,-23823,-20246,25618,-24565,20214,28,1,34330,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-18840.719928147097,-27975.92356632706,25578.2556715689
31909,-4427,-26127,8708,13269,-17684,29685,5131,-6389,24818,28,1,34355,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-13419.923844232037,24433.449112135153,979.7604297552039
31910,30178,21460,28164,28379,-26897,3578,-9469,15625,17136,28,-1,34381,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-25791.643828926797,-28455.82350467007,-26258.5490321314
31911,-23841,20677,31770,-24883,21728,-31998,11516,9477,-4369,28,-1,34407,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-8185.4697245232965,-37493.04738953717,23076.69804878576
31912,26863,-24129,2835,-23598,-10777,7700,10229,19458,13043,28,-1,34432,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,26193.163218474012,-20172.810646392558,14793.327760688979
31913,1808,-30254,-8939,-26159,8915,-24552,10734,11520,22009,28,-1,34458,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,29255.01152502457,4743.398947425746,10960.089785044647
31914,-7923,-20259,2560,-7208,25293,26134,14311,21502,-16127,28,-1,34483,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,3429.6256513662233,-7171.429185751063,20409.872153574328
31915,5116,-26662,-12494,25855,-15881,-3804,-30236,30465,24327,28,-1,34509,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-15851.744682708388,-25112.21421849325,-3351.8089979489732
31916,29445,-12337,31537,8222,27145,3366,5096,-3322,9225,28,-1,34535,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,26290.428935862394,18111.40360017327,31537.0
31917,-12770,1994,-26331,-17369,14091,-5337,2031,-21748,-20725,28,-1,34560,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-15912.93872572917,-4282.491085326036,24265.389925061827
31918,-14317,-1842,18969,19483,14584,29464,-19978,-15858,22800,28,-1,34586,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-23204.418502614502,-1238.2557339794687,-5311.694521787624
31919,-7675,21703,-982,16672,-7181,24594,14333,-22259,29460,28,-1,34611,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-6455.419736467117,-6868.895932745211,-21024.651785253118
31920,-21502,-23347,31988,-12259,29167,-31221,22787,27403,-17642,28,-1,34637,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-37484.26599910484,-24130.473717989084,6580.318962921963
31921,25853,1757,8927,-13041,-11796,-28413,30982,31240,-2794,28,-1,34663,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,6520.90459061975,9058.711459776725,25031.450956917066
31922,30974,-24606,4879,1030,-32539,-7422,-2298,-10236,18966,28,-1,34688,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-9030.99513555432,26142.07097042598,28699.85723377044
31923,23041,-27184,-24534,22053,-32273,-7946,-1783,5378,-20972,28,-1,34714,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-26646.623413270292,23660.40992187911,-24534.0
31924,-17448,29645,25337,13111,6641,3826,21521,22273,-28911,28,-1,34740,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,35634.68698230052,4396.360266987768,23153.04295500514
31925,-26181,15611,-2340,-4578,32739,16908,-23529,-11265,-10226,28,-1,34791,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-20805.96822065803,16795.238043000765,-14820.77418625316
31926,-18919,31238,-3860,-18158,-23585,-16887,25371,-24837,16907,28,-1,34793,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,22727.511257012182,6424.918613962203,28121.547927991916
31927,31489,-30720,17371,32522,-8987,-29963,-5602,9467,-250,28,-1,34816,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,31630.771786579826,-30720.0,-17111.488485380396
31928,25083,-8451,-7453,3830,25826,9204,-13793,11004,8450,28,-1,34842,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,14969.552787956494,17279.78470338447,-15278.907975809796
31929,-19958,-27133,1022,13805,21222,-3089,-1507,27645,-22531,28,-1,34868,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-15978.164659856246,25129.646295147493,-15772.287981878242
31930,19725,32520,-4361,31991,25075,-18978,13340,20992,-19719,28,1,34893,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,13597.241470957104,11602.60498088964,-33854.673651327954
31931,-18225,6911,-22848,26339,10997,-1318,-2023,-32507,-4106,28,1,34919,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-27079.245157570687,6911.0,10995.281292271906
31932,31693,-2048,28707,25294,-18705,16868,14609,-1273,32497,28,1,34944,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-15223.626498443744,-37553.92173785037,-13808.568366897814
31933,-5744,-17182,9202,-8503,22513,-28432,26120,24841,10989,28,1,34970,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-16139.618741918119,8539.627405259214,-8915.095885343642
31934,5329,19895,-18663,29626,-21293,12829,-6403,13572,32750,28,1,35021,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-12299.578715172658,24110.74275803544,6317.379368465475
31935,-26856,-30267,-2533,30412,21970,27936,-14604,9215,-27403,28,1,35023,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-14021.934654713703,488.9043599735737,38038.11818512764
31936,23829,13533,-25351,6883,-6689,29716,23022,-28932,16124,28,1,35047,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,20150.543374994915,23329.798732175543,-21054.990472774592
31937,-3088,-4633,16928,12527,-27669,12583,28905,19965,3842,28,1,35072,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,4361.68492681371,14918.46321624648,-8716.236393347004
31938,22292,-16938,-9928,12563,20744,-23512,23530,2819,19973,28,1,35098,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-22571.000855775063,-376.42775613369486,19308.09453345963
31939,24609,20432,-11748,-25051,2069,13348,-7697,-6136,6407,28,1,35124,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,16915.700852194594,28480.217225913584,7988.8234705642735
31940,-21737,29908,12560,-26855,17673,-32486,-2571,4365,-6391,28,1,35149,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,13422.162990978813,34450.41616067357,12560.0
31941,7951,17117,32549,-18675,20985,20755,28666,-12531,-26867,28,1,35175,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-29401.2531008256,-21137.71127215313,10218.168587192287
31942,7941,-28197,18448,16666,3319,-21746,16127,-24308,-20720,28,1,35200,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,29389.01424407095,9280.882974877199,15767.372861971307
31943,22792,-14377,-19456,28958,-18700,-13822,-2045,-18422,-10223,28,1,35226,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-22805.68970743138,8908.579743337757,22477.701237558762
31944,5630,15075,2045,13587,26092,-27907,-9210,15880,2065,28,1,35252,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-12872.804473160084,9865.865424894355,-300.25724581409986
31945,9402,19442,15894,-25076,15335,10245,18440,9221,-14321,28,1,35277,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-17105.92518073818,14264.2482301294,-14930.731734923027
31946,-7416,-16968,14103,-4802,27892,4330,6670,-11006,-14835,28,1,35304,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-19791.261679592535,7302.642334239847,-9837.787610436619
31947,2281,-28707,-27943,8484,31723,-5388,27669,-30717,19466,28,1,35328,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-38268.14148903358,7862.266799348978,9156.42761950102
31948,-1041,30710,-28432,17415,13279,-21517,12055,-24574,25861,28,-1,35354,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-10217.54648073293,-31830.70881071107,-25198.692932804726
31949,20708,-16116,-17916,-18162,-10260,14845,10264,-15871,19969,28,-1,35380,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-13289.039097983596,-4538.350455443215,28501.484013921832
31950,19689,25354,-23067,1298,12789,28152,13339,-3839,-30721,28,-1,35405,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-4410.587886291256,21837.091366113433,32653.586038371268
31951,-24318,24329,-2323,-22787,-8991,27379,-18661,17922,-20229,28,-1,35431,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-27120.555983163165,20794.194117909217,4553.968395896285
31952,18943,26104,31946,16877,29935,-29984,-17127,-26108,-31241,28,-1,35456,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-28900.215046544283,-33588.5418051422,9868.657997301887
31953,11974,-10001,-32291,6104,3064,-29479,-5613,-12280,13043,28,-1,35482,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-1051.435480420958,26329.811053552854,24325.724887754488
31954,-10605,-6427,4909,20676,18409,27112,11529,-22774,25837,28,-1,35508,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-8944.071222004171,-7618.417605982973,6311.413324808116
31955,-2392,-20780,-12534,-26925,-26377,-32758,-10752,-7672,1772,28,-1,35533,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-10307.601773444852,-21774.47923952212,3775.793893699287
31956,-10996,5565,-5593,-4659,22255,30995,4858,21767,32495,28,-1,35559,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,8200.457999152042,-8103.3650466618,7088.78364211259
31957,6638,-14379,-8448,-4932,25305,12569,24818,14085,-26125,28,-1,35584,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-10218.634934392063,7233.62719688924,-12862.407498366954
31958,-21206,-23858,23833,29130,-9797,-17907,1770,16385,-29956,28,-1,35610,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,31528.604411152664,22475.83373051364,9364.53367783736
31959,-498,-22567,22056,11254,12010,-19431,19429,18432,7684,28,-1,35636,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-17821.652345199087,7833.048975045569,24839.820459121627
31960,21791,991,23076,-19936,21269,-18657,26088,-10236,-19196,28,-1,35661,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-22472.87052640509,-20189.633044594084,9781.633085945716
31961,-1000,-24866,13854,6950,15628,18201,24302,-30455,19205,28,-1,35687,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-12760.833920255707,-25189.51926034454,3728.3386504424016
31962,-22007,16087,-18157,-2016,-26624,-10218,-5132,4108,-8185,28,-1,35712,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,1646.3108873644796,27210.095157168143,-18157.0
31963,-15352,-27953,-17635,-30432,-7689,-6126,30459,13324,-31733,28,-1,35738,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,31255.324962917894,18090.712927098917,4886.522818088315
31964,5644,6354,24318,9759,-17674,2310,18689,1035,-32243,28,1,35764,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,10923.812923799895,2654.3569911582817,-23177.961001117234
31965,13044,-29,2536,-5616,-22541,27135,27140,19977,18701,28,1,35789,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,12739.22983155167,-3773.7326519544677,-221.4456377459337
31966,17930,29167,9228,-5119,24554,3592,4869,-25338,-30963,28,1,35815,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-29312.384511789845,3732.055232022276,-19601.292074200563
31967,-10222,32210,-15577,18468,-14089,-3085,-13049,-32252,24076,28,1,35841,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-4673.61741542866,36765.00394662371,3332.881344864407
31968,-32279,21958,2551,-15560,1787,9453,-12274,5,28169,28,1,35866,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,15938.9812341018,28885.457868859023,-21027.943478270077
31969,30423,-5394,4836,-24292,-17431,-17922,29716,-8956,-6394,28,1,35892,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,8520.64691327468,-7519.111322139694,29135.93317717099
31970,-13592,20739,30735,19997,-15641,-11515,-20713,17154,-13565,28,1,35917,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-4457.8837550935,29173.809928281808,26239.376835103365
31971,-19979,-1789,-11315,10528,28149,21500,6429,30465,2050,28,1,35943,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,1638.6730351664846,8554.643367903247,-21319.54536409741
31972,23318,29190,-5445,29435,8166,19194,-20450,-19711,-10498,28,1,35968,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-37532.927308515515,3547.254684185088,2032.1419387476853
31973,-12544,9468,22233,-2590,14049,24296,5403,-510,-32519,28,1,35994,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-12637.353486961305,-9343.032529408581,22233.0
31974,-22822,-7933,4333,-19238,-4625,14817,16917,25349,32244,28,1,36020,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,5554.714007955258,-21029.39095461562,-11378.089926158797
31975,-5462,-29183,-1557,-19493,-10501,15333,-28658,-3065,6896,28,1,36045,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,2758.307046664597,-8262.102654903067,-28425.94913026061
31976,16576,17888,15391,13249,13031,-24317,4869,-29690,26093,28,1,36071,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,817.2631698360547,-26420.349931554258,-11529.284080351668
31977,26840,-16452,31494,15806,-6681,-28921,29691,-23293,-23314,28,-1,36096,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,-20079.92673522034,-15814.446652944009,-36464.03377808565
31978,-19421,-14384,28717,31164,-27703,-10205,23024,27391,30709,28,-1,36122,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,35149.82204704415,-9063.282462348263,-9543.988006531612
31979,-19685,-6953,13587,-12580,30419,6670,30440,-11780,-16131,28,-1,36148,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,10626.081890258343,-3350.577012288326,-22278.01652630343
31980,28917,-32276,-3797,-2558,-17679,-4072,32485,20221,-26366,28,-1,36173,2020-11-02 15:51:55,2020-11-02 15:52:24,4,C7:F7:8F:B2:48:BE,28,28,25641.12486607869,-10110.633533777675,-33654.98594781776
