id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
53069,-26633,18428,2051,3840,17152,-1793,19170,15125,22730,46,1,8979,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-8870.132451296544,19984.769677388635,23980.0793417825
53070,-32271,14582,-20221,-6145,18176,2048,16610,16917,19658,46,1,9004,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-34544.62276698451,-7518.9586583442415,20324.254096543016
53071,14327,-261,8963,-12033,-31488,-10497,9954,16917,12490,46,1,9030,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,7717.979261389099,1598.4373725122014,-14951.395021432752
53072,12274,-9483,-21245,-7425,27392,-27649,2274,15637,4810,46,1,9055,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-24425.810104691234,-9483.0,-2319.677074414376
53073,12023,15356,-18174,7680,-19968,-29953,-5663,12053,-5943,46,1,9081,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,1289.5115089334322,26412.830975663965,-3369.430355317405
53074,32501,-14346,-8446,22528,-10240,-20737,-13599,11285,-19255,46,1,9106,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-31420.86697820506,-2751.767776728303,-18401.481609938448
53075,10747,-8711,-9471,-25600,5377,-29697,-22815,9237,29129,46,1,9132,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,11166.53544696413,-12058.656520758805,-3313.1042884362614
53076,-7177,16887,7681,-11008,14081,7935,32737,4117,7881,46,1,9158,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-14106.419071112932,528.5158486672594,-14014.544979693379
53077,25338,12538,-9729,20737,11010,-19202,16609,-4332,-25400,46,1,9183,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-19308.38690067535,16803.85061102719,15449.463710307547
53078,6139,32505,-1284,-14847,-9726,-9731,-5408,-18924,-6457,46,1,9209,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,24166.19429819276,22524.14722770183,2137.4860951144965
53079,20729,-30981,12281,3841,15364,32509,20448,27668,-7738,46,1,9234,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,23788.81953958477,16509.75984355771,26492.577409929734
53080,21496,-17669,16883,-11011,6661,-30723,8671,10004,-28219,46,1,9260,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,13545.25168303468,20656.632107511432,-21192.85192743473
53081,-9739,-28420,-5905,-3593,-31994,-15876,-3364,-12781,-5437,46,1,9285,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,9422.25534653827,-28420.0,-6398.300570044439
53082,26609,16894,-5647,15344,-13565,15097,-3879,1043,-26430,46,1,9311,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-30178.22446329199,9095.102266778802,-5647.0
53083,-20245,-10499,29941,17897,4606,-22026,-2602,-14319,-13374,46,-1,9337,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-1722.99437604358,21464.26420429265,-30868.57883914392
53084,29922,-12550,14328,4325,5115,-7688,-2349,-10992,8644,46,-1,9362,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,12781.281271978121,-3322.0710729298553,32919.94624590059
53085,-16678,-2065,250,-15902,26107,-19968,27088,-4592,13509,46,-1,9388,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,5541.111204445646,-15805.701937908641,1399.3862475949686
53086,32468,-29469,26886,-5919,-10760,-15866,8652,5394,-24891,46,-1,9413,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,7949.175775048085,49767.18267975454,-10270.740655733098
53087,18646,-20267,-6139,-1304,-6925,20494,8136,-32748,31685,46,-1,9439,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-9587.70639763137,12019.113299047285,-23658.5867612054
53088,-28192,-30514,1279,-11022,20722,1045,-2877,-17897,31427,46,-1,9465,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-21394.8399267969,-35246.039669811595,-5244.655670375746
53089,-23582,-6706,29441,-23047,18928,18198,-4163,-6374,18622,46,-1,9490,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,38086.07396114748,1344.7505311461668,-3936.5285766759116
53090,17122,10961,-16124,-9725,26607,25616,20290,32285,16706,46,-1,9516,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,12764.071032170963,-7282.160847928965,21385.471822491658
53091,-17950,7388,22527,7184,7919,22797,-21194,4639,-32204,46,-1,9541,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-1126.5324339894896,-18385.649225506106,-23344.155590464536
53092,19172,-29980,3583,30233,26091,18953,-19161,32287,-4831,46,-1,9567,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,4782.817485634424,30185.608036959857,18578.417514366876
53093,-21515,26340,30712,-18907,13543,-15604,-2277,-27107,-6128,46,-1,9592,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,42320.89637985847,-17160.404932595673,-3792.0971974131753
53094,24318,20958,11494,20016,-1053,31756,-28391,23834,14343,46,-1,9618,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,29610.15292242485,-10877.614763831443,12947.249320233681
53095,-11507,-30504,-8238,21811,-5396,-2044,796,10008,18177,46,-1,9644,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,17322.429701839304,28343.102273213055,5231.796226442731
53096,-23793,25833,2766,-19934,-8456,20988,5152,-7913,15870,46,-1,9669,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-17171.555672298437,-24556.112686987733,-18526.642963503007
53097,-26357,29683,-28456,3088,2294,-11284,13857,-12007,-30981,46,1,9695,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-19871.927616412228,-19506.27553040917,-40126.395075309636
53098,-252,31220,18911,-5117,8693,32484,-11748,26141,25589,46,1,9720,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-14862.442143574739,-23639.10884942278,23509.10826326756
53099,27661,-7941,28637,-2049,24058,9188,-29431,10784,-25887,46,1,9746,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,12438.539708677039,31056.308561472142,-23001.23038992255
53100,14083,16129,-19233,-7684,-15350,16103,-28183,-10721,-20031,46,1,9772,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,13674.688009452366,-2104.250644718635,25238.043824122753
53101,-10757,8453,-10778,-261,-31732,-11286,4315,-228,10816,46,1,9797,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-12924.986138804728,-4484.527992075157,-10778.0
53102,1010,31495,21474,20468,-30969,12520,3543,23321,15933,46,1,9823,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-21600.54834790724,-28484.361595961323,-13271.972594164195
53103,1255,-5632,-12309,-28698,22787,-26904,15060,-19179,-24515,46,1,9848,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-9432.068272508324,-9788.31277696626,175.9291988866762
53104,13533,30200,-5396,6369,18938,491,-15407,-10478,18496,46,1,9874,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-25778.343738176827,21325.458048898025,-2236.2330203022093
53105,13519,30189,2278,-23078,20982,2802,-7730,24849,-22205,46,1,9899,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-6790.107952529055,-19380.22497152055,26031.321135244998
53106,-6462,-15400,10991,-21290,-4625,4857,9419,-23791,-30534,46,1,9925,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,16538.669830557094,-6028.054569348038,9479.160476792385
53107,21950,-15664,19449,11486,22765,22017,-12857,-21741,-22083,46,1,9951,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,25787.60599808541,-20772.180199677055,-2990.468799311191
53108,10425,24029,-32005,25835,20973,15114,17093,-20970,13503,46,1,9976,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-11009.598026668114,-21846.790256929737,-33345.164533420815
53109,-20538,25821,-514,-8460,-16145,793,7872,24858,-6213,46,1,10002,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,10585.82743503857,10135.058151279765,-29563.80447076733
53110,-20264,-26921,32257,8192,-7695,1054,-13249,-13028,-30149,46,1,10027,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-39328.84794037284,9944.60750782181,-23026.734184386747
53111,18415,21973,-15350,-504,-6670,-32489,13618,26652,29484,46,1,10053,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-4458.954785580341,32043.47111335561,-3298.656579229595
53112,6641,-27167,16136,-8175,-17426,11023,-6358,26139,16930,46,1,10079,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,12752.418368689276,-25220.24284234883,-15615.199093283081
53113,4096,17382,8194,23830,-26646,-23032,13349,25882,-13032,46,1,10104,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-8334.337433741275,17075.357112967493,-5002.376935534683
53114,27140,15329,25588,17691,15339,-2305,27937,-5095,25872,46,1,10130,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-10667.296718935939,-26648.154139082835,-28326.458421233332
53115,31493,-10021,-22036,-20969,-25363,-16126,5151,-30951,30217,46,-1,10155,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-13069.344588780747,8853.882924217898,-36450.182100833874
53116,1042,16602,-19216,25113,13042,6656,-17123,2585,-1789,46,-1,10181,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,1042.0,-24381.92913423796,-7099.4782690700795
53117,26643,-21531,-21276,11550,30715,25339,-10209,24089,24577,46,-1,10206,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-7694.1052051522765,36278.89394937852,15834.904006712353
53118,-27632,30452,-13098,10775,9213,-29703,19235,20250,31232,46,-1,10232,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-18685.654877862962,-36595.408632265135,-13192.107520139842
53119,-22502,26102,4062,32262,-11014,-16147,-29404,14364,-25857,46,-1,10258,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-24337.91455834201,22810.5867343514,9565.422091338995
53120,17168,26355,25828,10750,-16900,7134,-9182,-25056,-16643,46,-1,10283,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,39969.67434183713,891.8538619667052,-7618.501341890154
53121,-4603,-17671,12515,-27399,16899,-17189,-27686,6944,-14270,46,-1,10309,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,10473.145450520848,17888.039412223796,-7772.280576443605
53122,2047,-20988,30170,-31240,4108,-28702,17111,-2790,-31680,46,-1,10334,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,18511.978080094475,-3341.3985276079557,-31639.484452844692
53123,-14098,773,25296,18676,-9453,10984,-4398,20502,23869,46,-1,10360,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-10871.19813131247,-13769.506173521062,-23053.340320376858
53124,4824,4846,-28726,2788,22285,16872,-24882,-5615,9788,46,-1,10385,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-13021.676577934764,14093.940368050595,22444.031545190337
53125,-9524,-16683,-15387,10192,19708,2783,21194,17422,20287,46,-1,10411,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-13770.760691578022,-16913.389326196313,-11405.798765356074
53126,22981,10463,1783,-24111,-29459,-27424,-17210,-3060,-5051,46,-1,10437,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,22981.0,-10106.674517559717,-3241.695265768985
53127,-8771,26073,26606,-15915,-14869,5876,8899,18446,21438,46,1,10462,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-12498.388025595788,10166.387780076619,-34713.770499136976
53128,23236,-7993,-3312,27359,-275,-6909,28606,6673,-7233,46,1,10488,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,12804.84086875015,-14911.76027110805,-15114.382056273074
53129,6350,-26159,-25077,-28169,-24602,-16891,-8773,-6124,-15425,46,1,10513,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-30503.673992175034,18018.696712040535,9915.853557742992
53130,30654,-6959,-9479,-3583,-5402,-16625,-71,7961,-24131,46,1,10539,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-345.6762359866025,11046.705586177442,-30915.977125625355
53131,-804,-25642,-2579,25093,-10010,6676,29502,26652,-27072,46,1,10564,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,18834.486376398858,-6895.584504507895,-16202.557152450852
53132,-14098,-22572,13562,-24054,30434,-14596,23090,29983,-11470,46,1,10590,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,27692.173264190547,390.78187446803713,-11187.826483845613
53133,3815,16859,-14354,24346,5607,8694,19470,14625,30731,46,1,10616,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-10233.645045838095,-17102.58363776226,-10372.635344459952
53134,-31511,-31522,-28700,-5851,6642,13572,13574,-3810,14334,46,1,10667,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-22544.54712150409,-44971.90991594144,-16719.45927949615
53135,7675,29140,27112,304,-18947,23318,9491,6173,-25084,46,1,10669,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-18904.18245914521,32703.271204128974,14704.887184216517
53136,15888,-20531,6364,-24013,32762,25109,32030,-231,20744,46,1,10692,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-15768.334566668585,1966.1782827772631,21492.90043139687
53137,18724,-29477,8904,17446,8684,6909,-16607,-12264,15620,46,1,10718,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-6533.258768705755,-34657.16409585563,7413.530042703364
53138,25627,14820,22990,4888,27380,-27671,-8928,19227,15358,46,-1,10744,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-14310.988460919973,-34458.39754504145,-3567.92333147679
53139,-16371,-12308,-20772,19988,-10497,-5405,30241,17183,-18693,46,-1,10769,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-15368.549505623509,21456.000378611843,12426.59337253005
53140,-25337,-28677,-28214,-10986,27911,742,25538,6178,-9691,46,-1,10795,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,8660.74269889388,-18315.026731596332,43010.63851798143
53141,-2537,-18174,-13639,-30197,8458,-28188,-7727,-4579,-12494,46,-1,10820,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-18308.885233303787,11169.265820974404,7923.710528163154
53142,29946,-7947,11951,23029,25349,26825,14804,-10218,-16843,46,-1,10846,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-17879.3899708032,-20900.768411164783,18607.241066176313
53143,8154,11768,-16680,-24609,-30718,16863,29394,28176,6201,46,-1,10872,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,14319.574177909195,-1123.8414323612333,16639.793141690927
53144,-23354,18159,-12569,-8743,-28417,12522,12494,2317,-1990,46,-1,10897,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-23354.0,3872.1489529124347,21742.481562288587
53145,-2615,-18440,-3839,32219,-23308,-24845,-14135,9228,-15043,46,-1,10923,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-2039.4641384349943,-14507.942407111801,12123.115900624094
53146,26558,-8714,-21512,6881,-20499,2561,16070,-3059,17216,46,-1,10948,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-29564.385843689168,-19207.19952554726,1028.532970443136
53147,10186,7397,20968,27361,-26381,20501,-13376,18705,-7106,46,-1,10974,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,6826.75618563334,18958.6328503904,13859.757192173856
53148,28626,3540,-18182,12252,-1817,22537,13894,26388,8764,46,-1,11000,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-27192.12456380717,-14476.521268941291,14614.48916850279
53149,7125,32463,-19706,11495,29662,26114,-705,23321,9018,46,-1,11025,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-21775.148874403058,26170.245580570067,18272.918971807325
53150,-12340,-9510,22783,-26890,30430,12547,-26570,-4067,-31182,46,1,11051,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,7072.784796853897,-14960.807617292177,-22089.15434451407
53151,14295,-1313,259,12799,990,-18940,-21733,1567,-9961,46,1,11076,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,8848.171894834755,-11306.76219890717,-71.11748603690972
53152,-25364,1509,-7173,6666,737,-14340,8205,-5349,-4601,46,1,11102,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-25364.0,6851.1875535820645,-2605.808723917051
53153,-22534,24295,-30484,-22771,-9501,19182,6662,-20968,18686,46,1,11127,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-27002.54319686472,-35320.92114682415,-7113.200913884355
53154,-22795,25575,-10771,-21232,17906,21743,2306,22038,15607,46,1,11153,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-32013.872288500646,8494.914256687289,13880.039764608071
53155,26120,-28949,-288,-8933,-10494,9205,-19710,11030,-15117,46,1,11178,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,18619.503827033244,-28086.200053929137,-19617.884411061386
53156,21514,21737,-4894,8221,-7675,2279,24578,28439,24046,46,1,11204,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-10919.353953572503,14760.716958864588,24943.72757021067
53157,26888,-26137,20956,-27353,28946,8177,-26879,-14311,-32281,46,1,11230,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,4286.748134503812,18808.98246507231,38381.07890692927
53158,13069,-27929,6608,20529,22810,7928,21766,-11235,7141,46,1,11255,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-13900.196041327124,27799.932758461306,5333.081157989598
53159,26121,-22023,-19279,7974,20242,2028,15109,13602,2269,46,1,11281,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-21784.070595066794,26695.146873050035,-18756.929725715592
53160,21251,8958,-19523,16892,27649,-14383,14297,-2787,29755,46,1,11306,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,19476.414222854837,-16399.916231219024,16269.921039414317
53161,-21262,-6929,-5679,22240,-10504,450,9945,17429,16447,46,1,11332,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-9178.047845935038,17567.395933814445,11810.366795418626
53162,14292,22774,14322,28888,11251,1747,22486,-23539,-3517,46,1,11357,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-17640.066771730635,-24567.20987301196,-3649.146111663422
53163,8400,-6154,24047,18134,-9998,10221,5330,-24822,18875,46,1,11383,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-11712.593073044613,7885.798382996035,-22075.309111493872
53164,-1587,-32025,-13833,28878,-30486,-4612,-31540,13067,-32322,46,1,11409,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-12754.582190871948,-28379.392413239057,15855.655217987105
53165,4816,-3109,5895,-30254,2531,-14585,-21562,-17906,12481,46,1,11434,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-1888.0178772978804,-5269.820960341294,6022.884486768044
53166,-6953,25805,22534,-10530,12002,23574,-13120,6164,-832,46,1,11460,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-31392.205076572143,9751.439098990902,-11893.791907087909
53167,-24600,4287,27403,-6671,-16413,3354,20293,1305,6843,46,1,11485,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-6466.089350950739,-25082.691375924707,-26523.782909789355
53168,18409,-20012,-26899,13569,20191,7435,-16837,8989,-10435,46,1,11511,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,5162.5749860440155,-37896.22555090608,389.27433556042524
53169,-17444,-21790,24821,-22527,-23584,-16896,25895,3616,-8152,46,1,11537,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,18366.640468454512,32523.448449508847,266.6380593040449
53170,-10549,4065,2558,23570,-16414,-22264,17,-1763,-30192,46,1,11562,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-6890.379570957231,-8962.605389513434,2558.0
53171,18907,20447,-19725,-18142,-9501,-26605,31505,26649,31500,46,1,11613,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-10671.3168112196,-10159.111881474579,30782.22744205272
53172,27373,2528,-26631,-3293,-9504,-23271,8213,7700,18954,46,1,11615,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-7782.343655837782,-22906.08636336917,-29658.530117595416
53173,-17411,-11309,-13847,14136,-27156,-22510,-742,-23025,8456,46,1,11639,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,10003.086050969816,-5351.991465085497,22227.69146390477
53174,12309,-4655,-23859,1597,-16652,-3316,19747,5389,11270,46,1,11664,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,-60.48437433836807,14666.79192716497,22963.317338871344
53175,26128,12747,5592,19008,25857,-30206,-21460,21516,-25083,46,1,11690,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,26537.26910787528,-12626.422024127738,3574.3072286570664
53176,-24829,-26670,-15429,9531,15611,-13841,15671,14349,-17146,46,1,11716,2020-11-02 15:10:19,2020-11-02 15:10:48,3,D7:F2:3B:06:4D:C8,46,46,25296.136069018707,-5109.914352968577,29996.94079873841
