id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
37646,12551,-28688,4613,30464,4610,23807,12773,-23554,-21252,33,1,19565,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,30197.199565845305,-3517.604812923666,8807.06016560625
37647,9466,27376,-32252,23040,-5376,-31489,17125,-24322,29180,33,-1,19590,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,23667.64671627667,-16784.951931278647,-32207.917094686265
37648,-25081,5874,14597,18688,-20992,-8193,19941,-23298,21244,33,-1,19616,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-4912.651031456795,8655.033311119683,27885.28472557767
37649,-6917,-26899,-25852,-2561,-10753,17664,20709,-22018,20476,33,-1,19642,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-8006.834984860583,-29442.766583498164,-22555.28947796628
37650,26116,7155,8197,-14593,2816,-30720,18149,-17666,22780,33,-1,19667,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,25766.095468000087,4650.586176094625,10719.639105521359
37651,23808,25069,1541,-18689,13056,-22016,14821,-11778,24572,33,-1,19693,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,10687.658386549278,30478.472182986065,12429.279850553192
37652,9469,-31505,-25851,28415,8960,18432,10213,-7170,24316,33,-1,19718,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-22027.699267465552,-32741.48078600967,-13902.413025135495
37653,-27132,-28687,14597,-25601,-11520,-1281,5605,-3330,17660,33,-1,19744,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,30908.786088976696,24571.046691296662,14597.0
37654,26366,-8720,19460,-15105,-2816,28671,3301,-3586,6908,33,-1,19770,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,21583.23758404423,17474.78787827482,19460.0
37655,-27904,22512,-24828,-21761,-14080,-23809,485,-3586,-5381,33,-1,19795,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-27904.0,22512.0,-24828.0
37656,22530,27121,13317,-19713,-1025,12288,-2844,-2562,-10501,33,-1,19821,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,34994.54553018415,-4304.802450272091,13317.0
37657,4865,-9488,21765,4608,17407,-13056,-4380,255,-3333,33,-1,19846,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,4865.0,-9488.0,21765.0
37658,17665,2033,-27901,19200,22527,11521,-2588,7423,8188,33,1,19872,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-9238.981198848762,-10626.152332983147,-29939.55958265846
37659,-15615,-1552,-23549,-7169,-1025,-17152,-2844,14847,14076,33,1,19898,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,7618.0231573293095,-12916.231441420783,23998.52117373168
37660,30465,5873,-26876,27391,-2817,14336,-7964,18175,15356,33,1,19923,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,31372.766183699547,-21831.228835688,14969.125542487209
37661,16897,11249,-29179,29951,-12545,-1281,-14108,17919,17660,33,1,19949,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,20697.956467990924,28578.731349211906,-4279.411585571703
37662,-18688,-29967,-29435,-16385,-21249,-5121,-17948,16127,20220,33,1,19974,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-41338.582475353935,-19878.470477156003,3106.391542802943
37663,-28928,-11792,19461,9728,-28417,-8449,-17948,13823,23804,33,1,20000,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,13506.540701599308,-6423.292688559926,33629.23784912667
37664,-4864,-25872,28676,-32768,14335,-7681,-14364,10495,29692,33,1,20026,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,37349.71221975183,3617.042807178983,10356.0539991232
37665,14593,753,-1533,11776,-31234,-9729,-12060,4863,-25092,33,1,20051,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-8246.523738203825,12159.992100023821,-46.74786197296896
37666,-14592,2289,30724,-13825,5374,6656,-14364,-2050,-7684,33,1,20077,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,14822.745815406392,26858.637019458292,-14867.077216078389
37667,22273,-27151,-1788,-23809,-19970,22272,-18460,-4866,8445,33,1,20102,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-10371.66410914482,33128.69313042911,5601.6559227550515
37668,-27646,8946,-9212,-29953,-29184,-10753,-23324,-5378,13053,33,1,20128,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,10482.591687369642,-25606.255932965913,12791.72015842032
37669,-28158,27634,-2044,-25601,-26877,18174,-26396,-8450,-12036,33,1,20154,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-895.4229556608939,37731.099578486916,-11672.668860581112
37670,-13311,-3341,27396,11520,775,-21764,-23836,-15362,-9221,33,1,20179,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-2576.018513348803,-30319.86502911143,-3599.407067191695
37671,30721,-24076,-19454,-15360,-17399,-31493,-13084,-23554,25850,33,-1,20205,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-7513.791707011131,3035.0859831640855,-42851.171748955145
37672,-3329,-16651,-1280,-768,-22517,-21510,3045,32766,-29192,33,-1,20230,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,16047.35616853287,-4451.776410614607,-3555.3465077465175
37673,-29955,-31755,-256,-9216,8971,28155,20197,28670,-24330,33,-1,20256,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-20915.005555709165,-23934.770505371467,-29923.851514466758
37674,-13571,10230,5121,-12289,3847,-5635,28133,-31746,13813,33,-1,20282,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,8583.458064183262,-11999.917407757184,9867.918314792301
37675,6657,-16396,2048,10239,-24573,17407,24805,-22274,27124,33,-1,20307,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,14612.62005013617,-1848.4155013161283,-10019.653906440712
37676,-23038,-15376,-27391,29949,-15617,2303,3557,-27394,16628,33,-1,20333,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,16341.299066640382,1242.1067813558402,35339.16830597924
37677,18176,-3353,15877,-27653,-261,-32001,29668,19454,-25356,33,-1,20359,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,247.32764666776893,-22123.522848764464,-10206.727183352668
37678,8446,31200,5129,-29447,2557,-2302,32483,21758,17141,33,-1,20384,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-7368.567000389645,-16985.26375209447,26986.78551870441
37679,28928,1754,2831,32762,-14339,13062,-30238,255,-13067,33,-1,20410,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-14054.363707588738,-25381.487203777648,2485.0008248055383
37680,29187,27605,-29680,-28675,-27652,-14330,-31,-6913,30454,33,-1,20435,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,38028.824536332526,-31240.551046037348,8523.841195421686
37681,27396,24021,-19953,-30721,-18695,-19194,-8223,-20224,26615,33,-1,20461,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,11984.716201433375,19706.965059027636,34549.581353952235
37682,4101,13276,23048,-23040,-2061,18694,2274,19201,5113,33,-1,20487,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-807.425282794607,13276.0,-23396.08021470058
37683,31493,1004,-2,28925,11506,25603,994,31489,17915,33,-1,20512,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-8987.555587822466,266.99587916037564,30198.83485759529
37684,-30717,-5383,-12803,-13832,17397,-30211,15329,2305,5629,33,-1,20538,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-30717.0,13881.85337678247,433.1798997104197
37685,-17411,30467,25086,24569,7931,9465,9952,1536,3070,33,-1,20563,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-17411.0,-4647.750772006279,39191.12013915034
37686,16885,32261,-16641,17148,21760,23289,26847,-4098,7934,33,-1,20589,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,37464.71251915776,-3989.7639055901027,-13537.921806337703
37687,-22540,3585,7426,-6146,-9217,6912,5855,-28162,-1795,33,-1,20614,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,20052.66047376289,-4311.779766646157,12463.89442220722
37688,23035,27132,11006,-31743,1019,-30713,11231,22271,-31490,33,1,20640,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-10493.31376211521,-16442.2366573603,-31740.067816454975
37689,17919,-6661,-9480,12288,-5895,-15865,19423,-32512,-28417,33,1,20666,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-14618.871886338973,4790.746709602705,-14787.400472538737
37690,-14593,-30211,-18440,-24069,-24066,10499,-5666,14849,13824,33,1,20691,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,31921.314248201114,2847.627301577517,20943.12501559648
37691,-9986,23805,-29952,13816,-6652,-25600,-11811,29697,-9985,33,1,20717,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-28027.146650303246,-25092.658557726492,-12180.232434060976
37692,-27394,31486,14342,32761,13064,-18432,-23332,-28671,-13826,33,1,20743,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-31117.71657102989,7544.031461438232,30368.860708197164
37693,-27651,-1283,262,8444,16391,-10495,-8741,-17407,-28931,33,1,20768,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,8169.489232398916,25950.512452395924,-5111.054992832908
37694,4350,-2054,28163,4092,-8443,8707,16859,7938,-26628,33,1,20794,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,24670.955401545245,9305.892424785105,-11001.832154386506
37695,-25859,-8467,-3830,28156,23819,-26109,-30502,-31742,17659,33,1,20819,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,15821.630475542654,-3539.078205039728,22185.53142374536
37696,-23039,-3096,5392,29442,-20210,-20988,18906,-7166,1273,33,1,20845,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-7588.574412701965,2304.097686016175,-22506.867246158003
37697,19202,14814,-18928,8972,22277,-2297,30427,-19197,23031,33,1,20871,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,63.904369945197686,21413.36593098609,22088.554949049656
37698,-24064,30935,22522,-24815,-6156,-19446,14046,8453,4344,33,1,20896,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,2781.3478196123697,-33352.69903555386,30383.42272276286
37699,29948,-30749,-16927,-13049,-4363,-24059,-18720,6918,24570,33,1,20922,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-950.1204038773649,-44017.249577103285,-13801.668192111263
37700,-29442,26863,19189,25588,-5112,22775,-25121,-15355,-5383,33,1,20947,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,5171.29788054223,-32081.11166972304,-30012.160972936617
37701,32508,-14865,-29186,-8202,-29933,17646,22237,-27133,24567,33,-1,20973,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,14887.885572537794,-11577.83511456387,-42117.282465028446
37702,8949,8181,-31232,13311,25364,-6670,25052,7169,-2317,33,-1,20999,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,16803.572377234992,-28983.913995742423,154.50194313226893
37703,5618,-18701,31226,-29441,27906,31238,21980,-2048,-27406,33,-1,21024,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-14348.561501235294,-4969.388601607934,-33552.59096957308
37704,-9220,6639,26619,8704,-5889,-26609,16604,2307,-30990,33,-1,21050,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,23244.316718916645,-16490.909759941635,-5040.587025352684
37705,22278,15852,-16390,19202,1025,-3573,30428,14085,20210,33,-1,21075,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,28630.53366739696,7252.393104512735,-11996.775574197638
37706,-19198,7148,-27144,-14337,-1539,-15872,-23332,-3323,30450,33,-1,21101,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,9772.76740706075,22911.261234291476,23152.126681182952
37707,17659,25832,-2051,11260,-27140,2811,20700,27397,-4878,33,-1,21127,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-15838.217887242368,-25284.04903565192,9654.368157418956
37708,27384,-8474,-23041,-14084,5117,25339,-8741,-22012,30195,33,-1,21152,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-30459.566762296417,18478.18825284587,9129.685895231894
37709,13305,24292,-12293,-29700,-23043,-4869,31963,3332,-4877,33,-1,21178,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,13305.0,-4897.334299161269,-26781.247726016398
37710,-12295,-18716,-12026,-1281,24577,15616,12507,-13821,-7181,33,-1,21203,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,24422.357511760878,-3381.2370576405374,-6180.295019477265
37711,19198,-17443,-8954,-16892,-10245,-23037,-17445,11268,5108,33,-1,21229,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,19903.181223864805,16004.850566033518,-10035.123543281965
37712,-19712,-28964,-1025,-9723,-6926,-4349,-3108,-14076,-30219,33,-1,21255,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,30365.569746742218,543.8932365122225,-17497.520370127015
37713,-18946,-14880,-17927,24834,-7699,-3328,8158,261,9976,33,-1,21280,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-16165.026800785014,-12135.889328907673,-22207.08769123964
37714,508,-31255,-26630,-17922,-5135,22014,-25378,-19964,-20742,33,-1,21306,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,5352.19556745864,-40230.58768151339,6256.501131442306
37715,-24836,-4621,-29444,-30467,-29192,-260,-30498,11780,10492,33,-1,21331,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-23351.709516856106,13462.7916650688,27903.056754114343
37716,3325,21501,-11524,31996,-32006,-5380,12766,-22525,2301,33,1,21357,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-6727.500521755407,1531.1704141390455,-23633.60860919563
37717,7676,7939,4606,25083,-19208,-5891,-20771,15875,510,33,1,21383,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-8359.386357844964,-7209.551673387188,-4615.945990697413
37718,7162,3330,-30974,1787,3831,-27649,6621,4099,21759,33,1,21408,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-11022.343020338612,-26573.389107947354,-13933.225242549464
37719,-9730,-32257,-16379,9981,-18440,7682,-18212,17411,-26112,33,1,21434,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-30630.51317210036,-9854.8113130965,-19186.26974680204
37720,8191,27132,-20987,7681,-7,-20223,-8484,-28669,-24575,33,1,21459,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,22169.685167440522,-21078.158219241624,-17547.318303979795
37721,28673,18684,24831,-22272,-29190,24061,13277,30979,-29950,33,1,21485,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,29603.893848863372,-6931.341447992718,29383.283014608285
37722,-15377,30722,3325,-21508,-13827,29696,-292,11523,2051,33,1,21511,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,9422.5038497808,30722.0,12598.57830077926
37723,-8969,27390,12291,-4357,24067,-28154,21468,-253,-3070,33,1,21536,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-8969.0,-28850.40050095003,-8302.720754956312
37724,-15873,-14597,-29180,23294,22283,-24570,-21029,1285,-30719,33,1,21562,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-14411.171450570644,-12289.912689284956,30947.90980845088
37725,25602,20473,-6910,22014,8971,15110,2523,-9211,-20225,33,1,21587,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-16561.612951277028,-23040.755391073082,17809.85121950292
37726,-28159,-14350,23305,25087,-6393,27399,30170,-17402,15358,33,1,21613,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-27024.06013032601,15128.627509217144,-24141.242920775276
37727,7940,18149,15117,-18171,-17406,25865,-24614,-6649,11517,33,1,21639,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,20754.201957237707,10649.651930214352,8763.64677993541
37728,29447,19169,-16389,-23029,6905,-16632,25308,17929,-24835,33,1,21664,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,38274.54552456234,-6170.5503841688205,-398.95343668007445
37729,22783,-1307,19181,-1530,26873,-29439,23518,-8183,-5378,33,1,21690,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,22027.348793320205,15370.540874970113,12931.607686142039
37730,2041,22001,19191,10492,19204,-13574,13534,25609,-12290,33,1,21715,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-19852.235537835386,20556.17399082452,-6311.625623344232
37731,31476,29683,-23544,-14596,-31991,-1030,477,-27384,26877,33,1,21741,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,47559.01421539573,9653.242885259187,-8431.729932699467
37732,-28942,-9750,7174,-12028,26887,32257,-12324,26120,1532,33,1,21767,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,14467.594177430974,10580.731396382078,-25746.941213176757
37733,8187,-27674,2554,-19451,23304,12804,21469,1289,-11782,33,1,21792,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,21177.34562073218,-18695.626848828822,-6433.795939366302
37734,16894,-25881,-28162,8704,6411,21246,-3620,9993,5881,33,-1,21818,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,13906.101162367031,-26243.492219197098,-29431.804355203156
37735,5880,3817,-2815,-14850,14600,32762,11740,26376,31991,33,-1,21844,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-1155.467810000719,7330.007380504188,1415.6270489808664
37736,-10764,-30231,12036,6400,-8700,-17156,-14629,-19705,-29706,33,-1,21869,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-20435.648278549863,13849.571227605255,-23774.272002458678
37737,17655,22758,19205,-9469,16899,-5889,-3877,32519,-3595,33,-1,21895,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-13408.084810552315,22758.0,22377.54034099897
37738,-17415,15330,20735,-32506,-21761,-21249,-14372,32007,-17419,33,-1,21920,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-14773.770787966496,-14706.804186528547,-23101.449247260094
37739,15351,22751,-4869,9733,17916,2814,-14371,16391,8438,33,-1,21946,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-927.4186904097478,-27161.686353839414,-6192.822618833237
37740,20214,28636,1532,26116,27386,19197,-21794,-12026,-8202,33,-1,21972,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-25487.802103275026,-12374.52306098937,20693.39119036151
37741,4599,-31013,27131,5124,14071,-14851,-27169,20230,-2825,33,-1,21997,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-10367.78603238738,-261.3588863562036,40143.353563437566
37742,5623,23522,31481,-10239,30705,8446,29920,-16635,-13063,33,-1,22023,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,29334.625554951606,-24477.652089444524,10783.33277511606
37743,-9485,6893,249,23806,19436,21758,-800,1797,31996,33,-1,22048,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,3919.3291961343125,11050.680189577888,249.0
37744,-29457,-6154,-25862,-4358,-10517,15615,-1312,21252,-26625,33,-1,22074,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-12018.761712431016,23330.494428035094,29760.158024500226
37745,-29969,14591,7420,-3591,-3087,-15103,-30240,5380,11522,33,-1,22125,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,15177.84935833046,-26012.15543577701,16096.437507746992
37746,26611,-27133,-17922,11002,20473,-8188,-6433,-32252,-17917,33,-1,22127,2020-11-02 15:40:25,2020-11-02 15:40:54,3,DF:DC:EF:28:D6:3E,33,33,-24152.103368533237,26598.70708438797,-21788.248628896603
