id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
71943,-17933,-13333,-30238,-11014,12798,-23820,18634,6148,-30472,62,1,25496,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-12801.499178261081,18300.24836865751,30247.6536351901
71944,-23322,-10780,9704,-24072,26882,23547,24777,22019,28409,62,1,25522,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-4368.566268684586,-27073.516723157794,1493.994978909317
71945,18640,10976,-20749,-5380,-24837,-11525,-23352,10499,-11527,62,1,25547,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-4094.195378328637,-29439.9544560593,-3869.085528807357
71946,-8436,14310,31201,27394,-782,-15876,10697,-29692,32762,62,1,25573,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-10580.012570400997,-29533.648647382,16287.158394979406
71947,28127,-19484,13059,9987,5356,-15630,6090,9733,-29699,62,-1,25624,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,22713.814237184743,933.5333987223353,-28714.16069106206
71948,23802,-30245,-17194,-3847,22508,25574,19915,-31739,18178,62,-1,25626,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-23359.53224028453,-29366.124692934427,-19206.557188474308
71949,-23569,-30238,-23307,27890,18416,7144,19146,30212,-9210,62,-1,25650,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,14601.31776397853,38752.179426784496,-17266.173960366137
71950,-2577,20450,-3626,26353,19426,28388,-11319,-12540,30220,62,-1,25675,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,12917.550295987578,-15472.433087079387,5633.117584116488
71951,-2586,14574,-19990,-23837,11252,9453,9671,-3324,7697,62,-1,25701,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-22177.65974354244,11166.921816490443,1462.955038286169
71952,-30494,-15891,-6155,28132,-27914,29689,20931,24581,24595,62,-1,25726,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,1439.7304891743242,-23730.014783613435,-25595.02913629968
71953,20710,1773,-31748,17639,-8975,-18936,-30273,26119,-19181,62,-1,25752,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,12295.192828824707,-29507.055170661493,20448.59558643469
71954,-2311,15589,21497,19174,20725,-15851,-2886,-10743,21521,62,-1,25778,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,16944.298080945962,-18161.935109098682,9670.239223356351
71955,29698,-24094,19972,-29720,9981,-24548,-4031,30218,-4084,62,-1,25803,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-10727.436029685308,-24094.0,34143.43427701744
71956,-14326,-14104,24584,-22800,26878,-12006,17725,20745,26632,62,-1,25829,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,1099.7481424648504,-14780.634962392069,28086.53649227078
71957,26886,23021,-2297,30714,-27910,-18154,-30918,14600,-22268,62,1,25854,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6976.742726724828,-9815.62411194624,-33362.82707172867
71958,32268,30704,30214,26881,-15881,-3822,15673,25095,13825,62,1,25880,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,50210.26091108707,-12988.627206903344,14389.944354327854
71959,11034,-24328,-16625,-13303,2036,1800,20793,32263,-29186,62,1,25905,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-28000.218769384795,-1478.631640187221,14275.600244446068
71960,16390,-3849,-15348,12306,-28429,-25600,13115,-5112,16637,62,1,25931,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-20967.17419973513,8429.119625031903,2887.1358514734925
71961,5119,13309,-18448,-9201,-1032,-31481,32573,5642,-10245,62,1,25957,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8943.240206908067,-11825.783045860891,-17995.323168917308
71962,-18689,-20480,-261,-28157,-15872,18191,-15043,-29687,-19207,62,1,25982,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11364.344704460656,-9989.06257808108,23234.61943414131
71963,-18956,13577,1787,-3585,-10756,19728,14653,-14072,17399,62,1,26008,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,3661.086123154686,6826.604869772249,-22064.72633754713
71964,24837,-15353,29427,6155,29685,18959,5181,-29176,17908,62,1,26033,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-32744.066427062608,20175.75182305772,-15469.475078182013
71965,-4864,15111,13292,28947,16876,31745,-12994,24586,10226,62,1,26059,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,4719.245016953831,18080.793282146624,8915.813017231685
71966,-24074,-6653,-792,26130,-32018,13308,-31935,22285,-21007,62,1,26085,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-22831.032349621415,-2115.348330448227,9935.613332422432
71967,-28684,-10496,-18716,12815,-9483,-18183,26436,19727,16114,62,1,26112,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-6361.015629871006,31449.78178959615,-15927.185361617509
71968,7661,-13828,-27677,-31222,32761,760,-26182,30736,-20749,62,1,26136,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,9319.451902948826,-28959.255370854262,9509.478355528863
71969,3821,-32264,-18463,-21241,2556,-9742,-31811,-3568,-779,62,1,26161,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,3821.0,8552.542131319995,-36175.98772793905
71970,-22043,22772,228,774,12796,-18704,-16192,-5616,13305,62,1,26187,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,17601.56255680628,-16186.30493113669,-20801.402482407175
71971,1510,25072,-2332,-10237,-9222,12014,-2365,-26352,-13316,62,1,26212,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,23943.085118980223,-7931.369461868081,381.52515593897147
71972,17384,-27664,-548,-14341,18940,18412,28358,-20721,-25344,62,1,26238,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-157.46982375506087,-26847.192024000982,-18628.047124726316
71973,-31248,-19992,-28180,2040,-23300,28137,-25401,15886,18948,62,1,26264,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-20688.714123623628,-31792.913774892673,27044.73534004753
71974,-11030,-29726,-16391,21496,-4617,-1309,1737,-25588,-4600,62,1,26289,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-5195.0605624666105,-29726.0,19061.40411282191
71975,24033,-28954,31474,14332,-22033,15339,-16694,-22773,-14579,62,1,26315,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,47657.74174832839,6408.120856827198,-9706.055817577675
71976,-11287,-3338,3053,-26896,12791,-19981,-16182,26123,9745,62,1,26340,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-240.31103030072154,7334.724249970122,-9695.539839824085
71977,6894,-25866,4082,21220,15361,-21499,25543,-30197,-25583,62,1,26366,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-27008.97387675608,679.3382943809902,-1814.8679308685423
71978,28663,-23825,-28931,-28705,23041,25104,-30783,7948,27407,62,-1,26391,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,22838.101701733554,-5661.271903427361,-40897.09116913743
71979,-32509,-26644,-9990,-14626,26632,2582,-15942,4876,-15605,62,-1,26417,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,15350.690465589532,28726.418829884224,28384.627537449414
71980,-22273,-1551,-18684,11999,6152,-5875,-3008,22026,-504,62,-1,26443,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,19413.416646191163,-1551.0,21640.185746000145
71981,7667,14578,23311,9195,-3327,4624,14140,2313,2823,62,-1,26468,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,7667.0,-27263.22089991771,3554.9389815143513
71982,-13833,25329,31505,30972,15355,-21234,-20167,20744,-27132,62,-1,26494,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,9867.837761616798,20135.635736476394,36368.35308889233
71983,-6394,-18188,6399,12803,-27141,-25585,8249,-30201,4610,62,-1,26519,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-13174.380218558803,-15211.591170915457,2770.73652767156
71984,-15102,29176,2,-18427,-28421,19979,8761,5639,-4609,62,-1,26571,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-15102.0,15762.177134039232,24551.838057366924
71985,18946,-29441,-12049,28677,252,-30196,-28871,-32250,-1539,62,-1,26573,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-24975.24386053664,3202.78018319331,-27145.5556436937
71986,-9993,13316,31985,15615,-15108,16656,13881,-12539,-12293,62,-1,26596,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-33670.18993743366,9633.792809540282,-8586.295806690538
71987,-8705,7171,1530,6143,-29189,21524,25400,-31484,-520,62,-1,26622,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-8632.386740723094,-3529.3705873918307,6524.309037395574
71988,-4356,-3068,16123,4615,7156,8206,26424,6404,5366,62,-1,26647,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-9267.777547247455,14207.305260659288,-774.1224484400782
71989,31487,-24061,-8715,29201,18415,-17653,-8903,-6908,10739,62,-1,26673,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,19237.769127662083,-7672.758075818944,34890.55943232678
71990,-11006,32005,24042,-17899,3305,14083,28988,9479,-24336,62,-1,26698,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-7302.1092110356585,-40705.37879666795,-3636.0917328751543
71991,-13571,-18427,-26390,-9455,-26641,-7427,1599,-6135,-32529,62,-1,26724,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,21889.28234537492,9035.974223175308,-25678.180586688173
71992,28917,24580,-26908,-6386,29686,27131,-32703,-19701,-29969,62,-1,26750,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-40187.44680354652,-20311.36919404226,-11697.31395985547
71993,14323,4096,-31780,11021,-2315,-9482,12868,12045,-28176,62,-1,26775,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-26757.778330198,-10621.355661147707,-20077.401419292084
71994,-16148,30461,-11556,-12533,-7690,6900,-22342,-19954,-21006,62,-1,26801,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-19314.438349238844,29355.061433661096,-9349.032061097809
71995,17896,3326,-27935,-5881,-7943,25333,-28483,-26097,3317,62,-1,26826,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,4026.2216269606106,18967.259023434603,-27124.268497943558
71996,8942,-519,-1315,5123,-1794,-11278,-9025,-26097,23799,62,-1,26852,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2906.251515572725,5486.796667589859,-6588.3772248373925
71997,-13587,27892,-1822,-29186,-28417,21741,-16447,-18674,28154,62,-1,26878,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-21099.85504508734,-4137.599428470071,22440.28308747076
71998,-17685,-11282,-2328,25595,5369,25063,-11581,-499,-21762,62,-1,26903,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,17871.84221030098,-56.61627103719911,11227.48340492909
71999,23531,17894,-7710,10235,6391,23011,4550,-1524,-15101,62,-1,26929,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,6478.61694482794,-28843.209243809684,-7710.0
72000,23518,8171,-22813,-19476,-14853,30952,28614,-26613,26376,62,-1,26954,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11377.534295004243,21411.225566822803,-23503.31183243408
72001,-4633,13298,23794,17387,-16645,-12302,-25916,-12022,15627,62,-1,26980,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,21398.47983325748,17402.340129091674,-1928.6129360446294
72002,-12310,9971,-10755,-24,17404,26363,-831,-4086,-13556,62,-1,27006,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,14189.372200774196,7044.051217012584,-10755.0
72003,-30729,16116,-28166,10986,-17920,29449,31678,29195,17676,62,1,27031,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-10459.899950893701,24155.397729507768,-36116.86180368644
72004,28406,-16397,11004,-16155,-32254,-8692,-9287,22795,24330,62,1,27057,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,16863.32157079437,18912.43736168951,-23554.16225723496
72005,-3842,2800,-5115,27368,24836,-9964,21313,31242,27655,62,1,27082,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,2582.441396002969,6126.500915660499,-2135.690044604152
72006,2308,-12816,-30444,8180,11009,-11247,30781,10761,28932,62,1,27108,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-30254.573103944094,-13456.360464703703,32.02096284932577
72007,-8435,-16394,-25068,10245,13308,-29432,31804,-26360,26626,62,1,27136,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-29574.58082135643,9648.308070564117,755.9137626366464
72008,-20463,-27141,22536,-9715,17403,21249,-6083,777,-29439,62,1,27159,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-9927.038130116736,-18402.990867066714,35014.616763715516
72009,-7422,-32257,-26878,32269,6909,-2821,8256,-26615,-11263,62,1,27185,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-10049.956903352015,25254.885337003743,32851.42538544653
72010,-31235,22525,-5902,-6391,3074,-3065,-13503,25353,24065,62,1,27210,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-33417.71003181053,-16140.638562741864,-11856.259824108109
72011,-27653,-16132,6638,-12028,-18687,2573,7234,-15352,-29185,62,1,27236,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,19554.943648339606,15687.212419153535,-20988.292508601495
72012,-29704,11522,-9231,15619,-1539,19467,-6079,30216,-25859,62,1,27261,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-2528.4819586191443,5287.004780383402,-32648.88697087759
72013,-16138,-32253,-20745,6150,-21765,9743,-14015,-21496,23547,62,-1,27287,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-11059.431942013258,-4480.139324531243,-39858.04052826438
72014,27900,22017,15344,-14838,9466,-8690,5698,-2808,-22280,62,-1,27312,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-24513.75143769833,-25733.9130225223,15344.0
72015,24574,19714,-792,22286,-8713,22791,18499,-14839,-21002,62,-1,27338,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,10595.832982454065,21111.502500526414,20861.047950143962
72016,25593,-25598,15080,-17908,-3085,9984,6725,19467,6134,62,-1,27364,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,7605.14883273653,-37239.39094854184,9646.508488234804
72017,-27657,-1026,-19736,22283,-18950,-7169,17850,-23028,7414,62,-1,27389,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,14499.287621127503,29616.025029606062,8254.316502628551
72018,-19982,12541,28897,6664,-12547,16380,-3141,-2036,-32266,62,-1,27415,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-17694.007118476606,-15603.817388424513,28897.0
72019,17136,-28935,476,15622,1022,29686,-18499,5133,-9481,62,-1,27441,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,33419.44517149176,1094.0404406231996,3612.071004830446
72020,1512,-31239,24537,-24572,31995,-23054,-14401,4109,9978,62,-1,27466,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-28896.616778929052,20351.157659170953,18194.54738825024
72021,3045,-18187,-13094,12033,-14342,-4367,-20287,12045,-8452,62,-1,27492,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,20540.713861334036,-2086.3256720815516,-9231.367680729298
72022,13031,-275,-24864,763,22012,13296,-11326,-1524,-19713,62,-1,27517,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-15874.120298906444,19021.115594830888,-13202.672012283254
72023,22243,-32531,-2838,-4876,22270,-1553,2243,24588,-24830,62,-1,27543,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,32718.96399690114,11885.997438466642,18688.598499145177
72024,9193,753,17395,-26633,-19461,3827,-8766,-3829,7173,62,-1,27568,2020-11-02 15:31:54,2020-11-02 15:32:24,3,D7:F2:3B:06:4D:C8,62,62,-7692.28849422283,15864.07784919536,8764.930959015945
