id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
30603,19211,-10243,7669,-22526,-12286,-7945,17456,-22259,-27071,27,-1,14310,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,4742.519000295867,-19349.066694212248,11658.355913024734
30604,20234,-26888,13298,-5885,-9978,-11281,12082,-19954,-8893,27,-1,14335,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-9296.345526594614,12807.874238868328,32538.476014274198
30605,16135,24305,23787,-508,16139,8680,-18123,-753,-32069,27,-1,14361,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,24431.36468566821,9599.032939955361,-26978.873312529868
30606,-13308,13801,17379,27652,4367,19426,-8902,-19952,-8511,27,-1,14387,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,25868.11598008757,579.9851971202515,322.95326575151194
30607,22019,-11041,-3878,-16638,-27631,-23844,-12736,2320,-21815,27,-1,14412,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-21647.869089464468,-4165.051023750685,11653.37032171217
30608,17919,16086,-7982,-24832,-20718,26070,-17479,-11763,-8751,27,-1,14438,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-21144.298114703088,1371.2215272002559,13949.93511669162
30609,7929,-17715,30668,14078,-29165,-7471,-14403,1290,-29479,27,-1,14463,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-31560.95391197549,17604.77819576056,3345.8127329891886
30610,-24078,10702,-1592,-11270,-22257,-5426,-9281,-25851,-29216,27,-1,14489,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-1913.7153718382199,9192.572991273957,24670.866366540322
30611,3822,9171,7119,-522,-16377,-11314,2496,-8447,31207,27,-1,14515,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,7680.807965044635,6365.623921087654,7062.514219411068
30612,20718,-6691,25550,18417,-10752,-16941,-27714,-23553,13550,27,-1,14540,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,26095.63960674936,-21064.49668247175,-1453.2990156161686
30613,26865,10466,8663,-5910,24058,2009,-20805,18943,26612,27,-1,14566,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,11395.517792829469,27175.19849282403,6161.469882172707
30614,-13840,-4638,2016,-4378,-5641,-22055,-11452,28160,16890,27,-1,14591,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-1456.3681878170232,5127.48925989923,-13737.130180322692
30615,14825,-7715,32741,-5403,17910,-7718,29505,-20990,-10753,27,-1,14617,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,15375.372566105674,30112.32016632997,-14426.400232001131
30616,-21792,2268,-14609,-25879,-14,-3098,-17602,-5883,-2557,27,-1,14643,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-23674.97337728858,-4306.925180036411,-10695.980557117957
30617,-29726,5346,7916,14058,-16651,-1541,5180,31240,13317,27,-1,14668,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,1806.8111764877108,-16794.38154937994,-26259.513128509556
30618,-18454,-4894,15856,7659,-23048,-32244,29240,7945,-18429,27,-1,14694,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,4164.404128517721,-13362.50513478364,20494.27439011358
30619,244,-32282,20974,26094,-27146,-24814,-20684,-30968,-13312,27,-1,14719,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,38190.80392533458,-461.3493837543756,-4831.706560083941
30620,6905,20970,22511,-26129,30964,16402,9009,30215,-25859,27,-1,14745,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,23164.40203447062,-15174.420678875342,15076.885667999673
30621,-12556,-30229,10735,-16145,9714,28182,-13267,-1531,10746,27,-1,14771,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-25583.347942788583,1505.3898567932092,23019.81562517996
30622,18685,20462,-24593,22511,-13324,-18149,-17366,9987,-12298,27,-1,14796,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-33291.366355049315,-15725.129602809002,-4128.38263594234
30623,19468,18929,16114,18159,-13576,-17640,7464,-27137,26868,27,-1,14822,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-6390.26457686831,-2301.081243703001,-30835.703409319212
30624,-31235,-17422,-2832,1519,-30732,-16621,-9947,-20740,-28942,27,-1,14848,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,19557.577296473657,24529.32882123834,-17406.456585762204
30625,14850,-11799,-20744,-7954,-6410,-32740,-18397,3833,-29968,27,-1,14873,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-4181.587053379819,16723.07036746964,22201.479324578013
30626,1551,21741,19196,25842,7678,8224,-24287,2804,4080,27,-1,14899,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,1551.0,-28738.446661126778,3906.300104391772
30627,25362,-18702,20230,-15886,27644,-9699,-26081,10223,1264,27,1,14924,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-9333.745770292837,-3085.671482688118,-36133.205910858036
30628,-15084,13288,29697,4602,2299,8996,31773,-3095,-12048,27,1,14950,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,35598.79772020325,296.57286592925993,-4318.269840022354
30629,-14028,14055,1004,-30205,12528,-5090,26398,6628,-5905,27,1,14976,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-16320.733870714725,9820.969778211536,5702.4576751398
30630,-3527,26854,3311,25352,-1049,7178,30765,28385,24801,27,1,15001,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-5613.001304577336,-23010.086100799283,13548.797732220251
30631,-24277,-8741,-1556,18964,-13086,-30975,18237,-5917,32467,27,1,15027,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,4714.609263582363,15342.735478885412,-20262.573220514078
30632,-3807,-2596,21482,5142,27622,-3844,-28861,12264,-28464,27,1,15052,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,12969.370723771552,17625.42432561438,1961.7923874401172
30633,-22244,-8733,-21,-8425,-4369,-12799,-4678,9963,6096,27,1,15078,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,845.4036034230065,-14846.535560085442,18706.33423764362
30634,-17629,-8464,4089,-16098,7661,-3334,-11842,-28691,-27952,27,1,15104,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-5968.304633202364,-4166.729509363786,18605.336949410303
30635,-28643,31738,26107,26659,4077,-2581,15041,-20497,-24364,27,1,15129,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,11086.293669289324,43688.27384883971,-21856.952275810647
30636,27923,1272,14058,9249,-6411,-12058,963,13296,6874,27,1,15155,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-442.0686017172202,1665.756537748348,-31240.504277433236
30637,24860,13083,17916,-24562,22253,-10036,-15167,-9489,-18975,27,1,15183,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-27888.037521057886,-14931.510861919362,10463.024973899834
30638,16115,-30221,19437,12817,28402,30410,3005,14320,-26899,27,1,15206,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,15702.290598055977,28054.22818800412,-22741.974095262667
30639,26097,4332,15566,17925,-16384,-30237,-17991,32752,26101,27,1,15232,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-16464.185680190927,-15862.104402502415,20480.33746822326
30640,1020,-19455,-31783,22003,-13307,-27918,10051,-29200,-13064,27,1,15257,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,28025.66314800961,22229.58730826685,-10493.053283884425
30641,6402,-29964,-11291,14331,26627,18408,13631,31216,-30724,27,1,15283,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-15154.107992029494,28924.049318611906,-256.8325921958658
30642,-15147,-18433,28887,-14863,24316,-28950,30011,-32014,-21248,27,1,15309,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-17134.272684285857,-25141.290709097295,21863.16692661869
30643,-23566,31484,-12571,-17685,-17662,10232,-20425,-22797,23810,27,1,15334,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-39442.776070891996,4731.25099558096,-11247.725674032215
30644,-29212,-23814,-22302,31207,-15111,17658,2868,-10508,259,27,-1,15360,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,2983.17494416561,-23814.0,-36630.87243367953
30645,3054,-25096,13279,9448,-19981,17409,4145,1782,-13311,27,-1,15385,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-24090.64066243228,7666.626668461454,13279.0
30646,-13314,7674,10204,4325,-9745,-2042,-31698,-14090,511,27,-1,15411,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-3782.696523124334,-7608.039687417868,-16373.253406962764
30647,5120,10229,-10533,2531,-13845,5896,-20949,1015,-19461,27,-1,15436,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-6707.595333488534,10774.298211071418,8984.07440424811
30648,-504,-30479,-11810,-7964,18667,2828,11817,29430,-12553,27,-1,15462,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,12259.223572923309,-29497.428585645805,-6950.733862248444
30649,-7924,24305,-7702,6891,-14612,17168,-28633,-6412,-12557,27,-1,15488,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,840.1041116891938,26004.81114561387,5990.628294467913
30650,22284,-16151,6139,-17172,-23563,-18157,9510,23026,-11024,27,-1,15513,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-15358.895917000176,-1791.8628783497356,23579.91352053581
30651,17678,13030,-2817,-13323,1271,22811,29221,-13074,-31250,27,-1,15539,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,388.1620936493723,4819.277009841164,21606.75756080653
30652,-11975,10474,-1812,-32002,-4878,-8409,13864,20969,15850,27,-1,15564,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-3071.9086099074593,13226.950536714205,-8485.269706479117
30653,13388,-16142,11757,-18175,20719,-23537,-26577,2790,-1055,27,-1,15590,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,13388.0,1653.388390645112,-19901.193929754063
30654,-201,9699,30203,-6641,-22037,25093,-9673,4071,-25894,27,-1,15616,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-23068.655604283515,-20189.78488095831,8157.323462483638
30655,-31189,-24101,29942,2586,-10263,31742,-13762,-22807,-20778,27,-1,15641,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-23989.449351755276,-41051.95735024971,-13761.482605913026
30656,23581,-6940,-27407,5148,-23054,13052,29507,13036,20950,27,-1,15667,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,14709.249612561369,26438.66880689284,-20976.309912727607
30657,-14057,5108,31729,13085,-18441,18689,24763,-23827,11734,27,-1,15692,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-14873.091833100609,-17180.740059917625,26721.408352062917
30658,-4054,-26623,-17407,22562,8436,-1039,14783,-15378,30679,27,-1,15718,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,30656.21159209209,-8777.22888107751,3373.3719021266206
30659,24346,12032,-19983,-4571,14068,-17446,-29760,13295,-2851,27,-1,15744,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-4794.521101467746,22575.207196087034,-24580.268844366226
30660,15872,-18684,-21530,20255,-10499,20187,13248,27630,6886,27,-1,15769,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-25338.389821632754,11162.160870769798,17260.512910746114
30661,-27140,16136,-20776,12559,-20224,26335,25534,8429,14317,27,-1,15795,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,29510.856735291207,-1354.387284847293,23576.836976824554
30662,-13045,29947,30164,-5371,-18689,-11805,20666,-16148,13556,27,-1,15821,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,18869.05600759106,40241.7216082383,-1193.439310328822
30663,-24335,13551,32209,-1042,-31746,9958,15937,-3859,29690,27,-1,15846,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-40395.043614050024,13428.01927824761,-1081.784027432097
30664,10209,-10253,-8984,27370,-4091,-9,-13765,16366,-19715,27,-1,15872,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-8102.8784898001195,2786.7850505626893,-14718.598277740133
30665,-16,29186,-15638,24816,5119,32508,-26824,24814,29438,27,-1,15897,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-13878.042050569642,21383.273559292844,-21131.14896855039
30666,-3065,-2552,2282,5881,19709,23790,4150,-22033,-7169,27,-1,15923,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-681.9767941095273,-3661.165784340158,-2691.6957019457095
30667,-27408,31997,13276,-24843,24310,-30756,5939,-13837,-13822,27,1,15949,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,13717.991857277471,15275.979659561053,-39111.63246202268
30668,-14900,28655,28120,-29718,20208,-30968,-3024,14071,-15103,27,1,15974,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,12834.919657094344,-40813.09550064482,1846.4826159970125
30669,27901,-781,724,17888,1006,28958,-3538,-27659,-2052,27,1,16000,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-17689.385659112693,-781.0,-21588.78440309176
30670,-13791,6647,18656,-12836,18931,-22510,11820,12019,19960,27,1,16025,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-1349.4304188189908,20121.7812431648,13255.700024781305
30671,16393,-11792,-2838,-28441,-27151,28160,13353,-2574,-19211,27,1,16051,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-15172.270068930024,-9726.235806204535,-9541.410535007648
30672,-8448,-7964,10992,29935,24306,9482,5928,-24334,-11790,27,1,16077,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-14380.998961533624,1143.3735312872889,6891.852424154228
30673,-11013,-32538,26363,-6413,24309,15638,29991,28144,14320,27,1,16128,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-5408.36946769321,-26751.38447384238,-33617.381671296
30674,-7652,9948,-29199,29177,13559,-5073,-30167,-5142,-9493,27,1,16130,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,21801.00582186749,23091.86420757666,1256.7265310081584
30675,-27060,-22560,5614,-25865,17916,2347,22320,17892,-3870,27,1,16153,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,25555.598487979794,21541.982998057956,12472.712232411468
30676,16460,19691,16895,12550,25835,5385,9533,10467,32213,27,1,16179,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,5226.006530117549,-30278.63615565044,33.975004142290345
30677,9019,12010,6398,14098,-14362,30954,19263,2279,2262,27,1,16207,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,9019.0,-12792.695695738379,-4639.120696450645
30678,-11470,-17449,31224,18722,-8471,4586,-20928,27371,-31271,27,1,16230,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-12556.110010207449,33985.32485029973,9915.062946404714
30679,-9705,-6433,-2567,-20689,21481,-2579,24644,27887,14045,27,1,16256,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-2635.1320668389976,321.86091158043314,-11623.789723834196
30680,20488,14066,-12057,12845,17651,31743,446,8690,-5154,27,-1,16281,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,924.0979787976394,14066.0,-23754.482438596347
30681,-990,-12282,-7453,26900,27404,3857,9412,-31246,-23588,27,-1,16307,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,9461.334653255852,-10396.876503819152,-3124.5701373842157
30682,7196,-8180,-31508,21007,7699,-19192,-16440,497,-29480,27,-1,16333,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,26250.29497123651,-260.9340979330045,20550.00747736144
30683,22027,-16890,-26388,18958,32005,27639,-29237,32239,-31273,27,-1,16358,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-11456.445410056423,33586.34435789433,14404.676471178936
30684,18946,-11780,4074,-17654,0,3826,11212,-4371,18393,27,-1,16384,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-17374.42174429982,12368.571008237752,-7711.336606930219
30685,18946,-29705,26604,-11004,-8705,30194,32715,-31508,-31269,27,-1,16410,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-5057.860931668187,43132.046447171524,-7947.035238058428
30686,-19707,11761,-15381,29445,-3586,23023,4810,4587,16862,27,-1,16435,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-2493.2413290623062,-22813.82733508465,-15381.0
30687,28157,-22284,13038,-7417,30454,26344,-22074,-6679,-22301,27,-1,16461,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-19821.050990418764,-26967.944127385617,18418.433054346046
30688,9205,3834,-9475,24589,-16911,-17182,14785,-1815,1772,27,-1,16486,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,9205.0,7020.086147851591,7429.237610733838
30689,-9244,-13822,-9235,5903,4345,-20763,-10308,-18198,12020,27,-1,16512,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,10438.46942857498,13810.917494160743,-7879.172479276633
30690,23257,-8444,-30747,-20734,31744,-13322,-31046,-3094,-25096,27,1,16538,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-35702.66201760471,-105.46645413003353,-16818.91779169336
30691,9960,-18435,-5134,-14602,20480,-760,9402,12011,3320,27,1,16563,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-20772.62591245527,-5640.360972675417,-1446.7625233990009
30692,12536,-13835,-20740,29688,-10494,-12787,31931,3307,-22796,27,1,16589,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-15770.974002732319,21805.171138314232,7383.563613457208
30693,-25099,-22796,25582,22011,5119,22285,-26179,15339,6385,27,1,16614,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-7294.667888434025,-19615.523958682024,36960.454288655885
30694,-5897,19182,-2334,-20998,-17154,-1777,-21313,5612,-29971,27,1,16640,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,16853.095475169186,-11134.962557974497,-396.3215075389335
30695,-5128,-24096,1494,-25867,12801,27413,-13887,12525,14313,27,1,16666,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-19296.95945416044,14804.176091369081,-4196.351043492942
30696,29950,20178,2768,-15631,-26365,-2527,14788,-5394,10979,27,1,16691,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,25365.823071778177,19305.22572656928,17195.909034926113
30697,-29946,-30263,-24119,12268,3848,-26834,-9274,-26383,13531,27,1,16717,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,21261.062897624615,41605.45283568136,14535.877847627356
30698,-16368,-6716,3278,-30746,18696,28982,-4665,26357,-24622,27,1,16742,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-288.983998606539,10609.303892673455,-14529.987032391087
30699,13849,-2616,-29746,-31261,-12279,4916,-5690,15609,-25654,27,1,16768,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,23426.6130418563,-23121.650275913304,-214.1562641775672
30700,-31201,-2608,-809,6622,-17392,-1500,-4413,-19718,27331,27,1,16794,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-22238.603083514758,-21758.38614775396,-3602.1814417261567
30701,-5869,-23338,21976,-1823,-12018,-19696,28096,-20743,-8770,27,1,16819,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,29719.18677397906,12730.638058558827,-4093.015161872905
30702,-20977,7897,6120,10210,9220,31490,32700,-24840,18365,27,1,16845,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,-10345.605820217961,-6715.934601160436,19690.510421154864
30703,-29424,-30503,15096,-17691,10488,-265,-6332,5881,-11331,27,1,16870,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,3609.2228733152588,-12613.40457151194,43034.5156399616
30704,4622,3551,1275,7659,-2058,21490,15425,-18438,26559,27,1,16896,2020-11-02 15:30:43,2020-11-02 15:31:13,4,DF:DC:EF:28:D6:3E,27,27,1244.0488956314475,5474.834956015428,-2019.0677427143705
