id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
25885,25098,11257,251,-29939,12805,8188,30267,-22013,31224,23,1,16999,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-3326.0177246466787,23349.16209577812,14157.926738064953
25886,-20722,-18446,31480,-19184,19463,-21766,3390,-2046,-27655,23,1,17025,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,27504.78193998581,-3625.3510773207036,31480.0
25887,19478,16876,-21005,-1772,8202,504,17729,-6655,-3078,23,1,17051,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-8978.20398457098,-13742.887603331605,28912.39835319146
25888,-8166,-29981,-25873,-30952,22540,-8975,2117,12032,-2052,23,1,17076,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-20127.997257016897,-29981.0,18192.289889442734
25889,5919,983,-25114,-21731,-26868,15338,-18500,1278,-17665,23,1,17102,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-6497.240015274163,3636.754779066213,24723.950591700734
25890,-28640,18894,-2858,-13282,31498,21728,7105,3067,23043,23,1,17127,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,28266.20274880394,13430.157736294579,14354.568796789254
25891,-22760,3530,24532,-21987,28417,-2858,28612,-4873,30472,23,-1,17153,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,9134.53512027538,26437.042908642117,-18706.698115463114
25892,28942,27596,9175,12313,-30213,9682,-571,-3852,5391,23,-1,17179,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,28942.0,27596.0,9175.0
25893,-10232,-12587,-8492,1298,1021,-19499,-30011,4594,13078,23,-1,17205,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,100.04370735512293,-11206.857984017233,-14478.839124138642
25894,-14579,9697,8916,-30199,6652,-25893,18371,-2577,4637,23,-1,17231,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-14579.0,-10858.183231396295,-7458.33238153304
25895,30479,27619,14551,30468,5881,-14118,17343,1263,30500,23,-1,17255,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-19542.836585085337,-37565.59791807378,-10507.78731542761
25896,-20986,-30239,-16936,9985,23282,-16679,23738,-2065,29228,23,-1,17281,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,709.9803845536098,22094.961142746586,33955.05901856258
25897,-32002,-28446,4320,20220,-6931,11486,-6846,-14,-1230,23,-1,17307,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-32002.0,-11734.28473835499,26270.589595195786
25898,-14081,-12827,-27417,27896,5359,5349,5952,-19978,15415,23,-1,17332,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-21981.135142099003,9244.903414938957,23363.643502528244
25899,-8448,17639,29165,-11274,4082,-2839,62,3578,2618,23,-1,17358,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-8448.0,17639.0,29165.0
25900,-7176,-11031,10729,24053,-17164,-2834,22076,1021,-2757,23,-1,17383,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-7176.0,9406.530663525198,-12178.324304934573
25901,31982,21994,-16668,-8979,17150,21240,11578,-16642,9277,23,-1,17409,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-25475.96508483118,-28565.211130745163,17872.059200115007
25902,4343,-23059,9192,-281,-30463,12546,-202,-13314,25917,23,-1,17435,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-10806.437213993271,22765.710359722776,123.85700316260272
25903,14597,-11277,-27413,3818,31228,16643,-21965,-31234,-6596,23,-1,17460,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,23261.54975544595,-22724.864292271606,-5847.781876297331
25904,29699,11510,11495,-31251,9202,-1023,-6352,9471,-31685,23,1,17486,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-11516.416196997841,17091.51840089945,-26868.15741224622
25905,15879,502,-23060,20462,-4114,12293,22830,-2561,4921,23,1,17511,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,15879.0,2757.2511525671143,22900.069215652326
25906,8208,-28682,10995,15856,8943,-15354,-4053,6400,21302,23,1,17537,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-9502.200287970145,30326.442558222625,-966.1699902830178
25907,26635,-30220,15347,3570,-7954,1029,-11735,1536,-22989,23,1,17563,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-37488.483228108664,2815.651501290631,21092.362738183103
25908,-32763,-2576,-7687,-4882,-3857,7434,-32217,-30465,-14544,23,1,17588,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11761.61286842381,9742.395834687646,30098.008241968244
25909,29450,-9998,-7425,-13329,-29708,-7666,5157,-17411,-26834,23,1,17614,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,25938.77521384637,-14736.669187322,11506.678524621395
25910,19727,4601,29440,-16396,22001,1552,23075,22779,31020,23,1,17640,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,12031.69718197731,27269.63643901212,19714.0183982186
25911,2842,8193,-13064,15864,-19219,32527,-15326,-15368,-14551,23,1,17665,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-14171.516307451548,5773.032719006173,3422.064840548628
25912,-15344,-26881,-514,-11019,-30481,-4337,29218,16886,-4826,23,1,17691,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,29691.596746239484,-8118.010284613838,3285.983061064817
25913,-12275,26873,31235,-9224,1774,-32747,24610,8179,13092,23,1,17716,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11508.573147946518,-39740.965003021745,-11690.484323883447
25914,5390,-20240,28153,-10494,19172,2587,8741,20463,32031,23,1,17742,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-34789.88090900741,-4458.7895553139415,1041.3889948069627
25915,-14568,31984,25335,-10497,27371,-31971,-10966,-21781,25112,23,1,17768,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,18565.452971663726,-37557.645224292566,11036.863058093812
25916,-23008,-1290,16904,29945,1022,-16615,-20690,9192,-9454,23,1,17793,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-11160.393449236708,24160.04903487702,10417.054703253338
25917,11289,28409,15873,22531,-22791,29968,-13774,-20507,2830,23,1,17819,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-6598.412668894707,2610.962576536278,33706.21241959554
25918,8209,31225,-25357,-20216,240,-8438,-31942,-4635,-4602,23,1,17844,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,8209.0,33172.79457372244,22749.58843956547
25919,-25326,19447,1010,-9210,17910,-17395,21313,12519,-12288,23,1,17870,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-22681.766404933816,-2954.6218554490847,22302.911636002107
25920,24092,30456,-5894,-20476,-32005,-5106,12986,-11289,32251,23,1,17896,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-10517.622787384182,9768.079512885515,36560.85159747025
25921,17437,-24074,502,-31990,-18697,1801,21694,-4120,10488,23,1,17921,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-10573.981762436075,27511.521070137587,-3894.299307326667
25922,5917,-5129,-28429,3084,12021,19461,-10048,-18198,14583,23,1,17947,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,26061.331422705392,7199.111680006006,11768.830294243759
25923,22558,16890,30194,29964,-14854,14084,-1342,-1557,-12042,23,1,17972,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,5970.593200255325,-27540.65142361496,30194.0
25924,18451,-18693,-14866,-22772,762,-31744,-17212,-17940,-2058,23,1,17998,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-20715.515368709785,16408.03969913414,-14577.69742587582
25925,3594,32250,-32531,28942,17143,-6656,10438,-7443,-6409,23,1,18024,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,34399.106564488786,29340.59640598664,8190.004096821242
25926,19473,-30471,-17940,-22007,23552,2055,13512,-15634,-29961,23,1,18049,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-24880.017839262484,18103.058132948423,26130.196488987043
25927,29462,11260,-13840,-26873,-22270,-18425,32714,16367,-4875,23,1,18075,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-25648.442353524963,-10077.475753021909,-20662.636116554986
25928,-19189,2300,26098,16648,31231,-28413,17100,-22801,5365,23,1,18100,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,20234.477858121347,-24687.981969355067,5973.506264330513
25929,26895,-28676,-23831,-17402,24577,5635,-12595,240,-26892,23,1,18152,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-10211.485594317357,26718.10374185742,35992.2082734082
25930,13325,-30466,20455,1796,-12544,24835,-8754,17904,3828,23,-1,18154,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-8014.21958961033,751.438943666777,-38201.4061244275
25931,10255,-32258,26602,2050,-23039,-22780,-32305,-17936,-27149,23,-1,18177,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,30709.296966383918,17469.467146123417,24600.138017111974
25932,-10994,21247,22505,-30211,-27134,-19451,-10801,9457,-18190,23,-1,18203,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,14937.505460752149,-28595.29421897407,6161.018514848664
25933,-26096,28925,-11545,-14342,24837,21512,-6449,-17679,29425,23,-1,18229,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,14222.95370240952,-27234.06319529739,26588.66780893062
25934,27155,-23301,22757,503,22794,-27637,-49,19698,8687,23,-1,18255,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,6817.199059789038,-32508.698561457666,-26361.373064002033
25935,4123,-14088,23019,-26892,-1266,-1779,3536,-7438,-4117,23,-1,18280,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-17142.154192198628,-14088.0,15906.603649141667
25936,23332,-23563,8682,24562,11797,16399,26832,10739,-24601,23,-1,18305,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-31555.740229304167,2920.703244424066,-13064.41993119807
25937,-5580,-6412,-533,27121,6168,-504,-21296,-16142,-5662,23,-1,18331,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,1019.505785265871,6272.614923906147,-5670.021425903018
25938,-7371,-22805,-23322,-13069,30488,20219,-816,-15888,-8482,23,-1,18357,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-6074.419042769174,-32747.505301713958,3002.9451888203557
25939,26155,-5410,-14620,23798,23,1263,18897,15597,-2341,23,-1,18382,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,1582.3573111474652,7419.033924443668,-29488.14348119956
25940,11305,-3113,-287,25591,21271,6376,-2863,-13080,29401,23,-1,18408,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-4245.604505625283,3378.0083147089035,10399.041552353363
25941,29722,4816,-17441,-22537,-25067,5605,32723,-7709,22230,23,-1,18433,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-21699.332628237236,18606.89979757892,19841.921893102404
25942,-12515,27601,9960,-267,12052,32743,4315,-24865,10189,23,-1,18459,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-14732.913482057313,28139.211360082816,2961.0927649771456
25943,15136,-29486,-12049,-13318,18709,-18206,14344,-12833,17707,23,-1,18484,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-16663.93842432023,-21086.033747917885,22834.041034651138
25944,27411,30162,20455,-24579,13588,25056,-26608,-9244,11298,23,-1,18510,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,33318.73207312877,-13249.707739786947,28174.874052057276
25945,25867,25816,19176,-6404,19476,10212,10258,-9495,-4321,23,-1,18536,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-13021.96734866398,-2187.603276384327,39101.525280677764
25946,-3574,-30496,21742,-11780,-29160,14568,-15087,-16914,-17633,23,-1,18561,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,19925.99292658174,-29948.512135998157,-11024.313254338602
25947,21512,-13341,32499,21759,-5608,-2074,16913,-4365,288,23,-1,18587,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,21512.0,-23999.442128032402,-25655.293012227
25948,6141,-10268,-12553,26117,-12787,21733,-495,-21000,6943,23,-1,18612,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,6312.566910198939,-9172.93532080299,13293.993779321036
25949,19189,32744,-8199,28167,-4857,25576,22547,31996,-29667,23,-1,18638,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,28054.491168801185,-15360.30881381223,22014.024993262334
25950,21748,2027,-29443,21767,29452,29679,31252,-13569,-11236,23,-1,18664,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-23105.67636870368,-15206.057481369104,24059.883985963592
25951,-31260,6899,14553,10755,19983,-8,26389,-15102,-13283,23,-1,18689,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5074.477717916386,-26717.6581168227,-22293.27321509671
25952,7942,-21000,27383,1032,-10220,28154,19478,-23548,23583,23,-1,18715,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,31078.7506672428,10089.477809640193,13646.16237233505
25953,-3332,-6659,17655,-17912,-15858,-777,5144,1287,12833,23,-1,18741,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,7441.612824607293,-258.6572416157501,17655.0
25954,-6665,13307,-30736,-27124,-4600,1272,15642,-7160,20514,23,-1,18766,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,21137.711811809924,-25650.14775912966,7840.103908475113
25955,-21776,-1802,-12042,3087,3334,-16140,-21220,-14838,-6878,23,-1,18792,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-1014.4950719434146,1736.56025320952,-24867.77638302177
25956,12781,-29195,16379,30737,8969,16883,-24033,269,-22749,23,-1,18817,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-11709.36005115191,-8424.187510407932,-32800.87771664007
25957,28915,20469,15865,2318,10515,21239,-22749,-5618,21030,23,-1,18843,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-26081.904324030947,21925.38439231125,-18594.81640354349
25958,-15111,-29447,12024,267,-30184,32252,24616,29199,-2006,23,-1,18869,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18120.006801904892,28347.636907153308,-10398.150858644047
25959,-26366,21502,-25861,-32755,-14059,28411,10541,-13810,-30417,23,-1,18894,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-29958.2500609038,16396.856357392855,-25689.29029543991
25960,-3072,7928,3063,32021,25874,13048,18994,11534,24883,23,-1,18920,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5965.304823211576,5762.090230882317,3589.6784726963015
25961,2058,17144,20461,-24805,19221,-23305,24888,-20468,7479,23,-1,18945,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-2692.3279502137793,3726.346800394551,26375.563135821132
25962,-25347,-20749,8930,8989,25363,-524,-26306,-24822,28730,23,-1,18971,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,6600.293710878885,1674.609346167706,33262.11232720887
25963,22268,-23309,24273,28437,-32489,30204,31299,-27385,28220,23,1,18997,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,7662.542132760225,-16622.293379235824,-35962.989932405326
25964,-29188,-32523,-10802,22536,-32489,10499,-19899,-8189,-24260,23,1,19022,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-4499.041979849024,-41717.322058465375,-16303.120515221448
25965,-31491,15352,15069,31234,-8681,-19705,-19271,11264,-15045,23,1,19073,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,1177.0509881053313,33983.47794356149,17267.875486893863
25966,24568,-17419,18147,10497,-9455,4883,11450,14077,-26311,23,1,19075,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,28246.199871526154,5056.127186129375,-20320.176295875965
25967,-14837,29168,-13085,-5120,16656,18971,6331,-9990,-25291,23,1,19099,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5408.651359531343,-34693.07115499412,-3043.5706506593374
25968,31501,24566,25321,-14595,17936,17947,13500,-18696,5169,23,1,19125,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-32851.046858131886,-33247.38333127019,-7237.031155688086
25969,-6639,-11021,-7952,-9472,13,12829,-8259,4855,8236,23,1,19151,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,7054.216283975777,-12419.215294405509,4977.367787304381
25970,1568,-774,-30225,23559,-2040,-7403,-32320,25078,32039,23,1,19176,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,29291.605015086436,2381.3557532556133,7275.942922851967
25971,18466,-14854,-11034,-24051,17923,-20981,28355,19702,-18908,23,1,19201,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,15711.841313171235,867.2707769180088,-20875.09310037274
25972,24349,-11011,3048,-22258,15362,12031,-8251,6134,-3549,23,1,19227,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,22338.186532675965,-3384.4651282196187,-14593.047804596526
25973,-5098,12286,4583,2575,28673,12281,-10297,25845,-30684,23,1,19253,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-7430.493586073633,11877.984283853695,1280.836999716668
25974,26899,31744,24547,-26867,-5634,20984,29385,-26636,-27355,23,1,19304,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-1522.6433602342986,-48024.55847352532,-5011.615170828837
25975,6685,22021,-15903,14859,7933,30709,26826,-3853,8487,23,1,19306,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,25851.423694079454,-8654.586983231475,-6270.6532465818655
25976,-25315,-11007,14304,-25078,-22279,-8981,26826,-23310,-5847,23,1,19329,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,23686.73403915916,-3538.280644595583,19824.905816629216
25977,-13552,22003,18152,8971,20983,20968,21961,14833,21806,23,1,19355,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11233.990744796814,22989.138304285076,18508.93808332267
25978,18699,14584,3275,265,494,-11028,-14905,-272,20787,23,1,19381,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18075.64850147035,5699.004864115958,-14624.074562517633
25979,24586,7153,-31793,7671,-17,21227,17348,-17423,-30920,23,-1,19406,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-5716.478218556416,-28472.09834509117,-28689.599972886106
25980,-29943,-17179,30689,30190,-28432,29167,-32321,5875,-13508,23,-1,19432,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-21737.511236414746,34929.00928179209,20999.06966604057
25981,-18928,-15388,21975,1769,24045,-23054,7867,29685,-23745,23,-1,19457,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,23121.919827730755,14238.294163445828,-18455.572486248588
25982,3081,31199,9691,12001,16877,-7436,-2750,22264,32321,23,-1,19483,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,29440.196143761972,10463.436506545937,-10028.808029387368
25983,19208,-292,-2588,-20257,-22547,32763,10302,20731,-12479,23,-1,19534,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,9846.645467005392,16661.35638125407,-1083.073674292906
25984,-14839,28127,-17940,11747,4075,2,-5319,1534,31040,23,-1,19536,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,22762.399903361278,22208.043602250476,-17940.0
25985,10250,-29,15094,-20503,28394,-27129,26934,9472,-12483,23,-1,19560,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,11546.819311810887,-2265.1606551991736,-13943.894290567787
25986,5389,492,24307,32239,-21268,-27639,-23245,17665,-20934,23,-1,19585,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,4807.981820293451,19591.75793225652,14599.998833547597
25987,-2040,22766,18935,-30479,-13589,-26103,12337,1538,26167,23,-1,19611,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-18866.795370869004,18990.635640623645,12821.324869093327
25988,2058,-5905,12540,-30987,-11282,9229,8495,3074,2100,23,-1,19637,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,2058.0,-13742.531265642387,1806.5047502958441
25989,3597,-8716,32758,16121,16624,-4081,-15315,8193,-9936,23,-1,19662,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,26572.343455308364,20459.000080607304,-6110.115219440726
25990,-19953,-21770,27388,8953,23538,-10222,-16852,-24065,-25555,23,-1,19688,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-38382.77351054293,-7519.656936942265,9611.197125699782
25991,19219,10743,22016,12282,25849,17173,-469,14845,3115,23,-1,19714,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,12021.166097394678,10743.0,-26637.675999584666
25992,-26598,19710,-520,-3336,11771,21011,28203,27898,16169,23,-1,19739,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,246.8460222900186,31364.882453967253,-10601.477240936607
25993,-31995,-7434,19199,-3589,-3597,-20200,19755,-3593,30502,23,-1,19765,2020-11-02 15:25:26,2020-11-02 15:25:56,2,DF:DC:EF:28:D6:3E,23,23,-4616.542468574262,31999.879745311442,-20055.952082149004
