id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
21256,-25079,-11544,-8470,-2570,-11522,16403,-7424,2573,-3779,19,1,13861,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-25079.0,-13364.509060264689,5137.580517919213
21257,-19431,-21275,21745,-25612,-18961,-30186,7681,25355,-25791,19,1,13887,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,11201.339812190094,32610.30249659935,-10683.284536701798
21258,-11223,-25358,7169,-2322,31470,21271,20224,5640,17733,19,1,13912,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,7710.746295184381,-25435.224061601828,-10675.777372510705
21259,1581,-27904,8203,30696,-32006,-30705,2302,19206,-12101,19,1,13938,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-25203.426136087655,11982.764325782562,-8344.019182356104
21260,-21714,-31995,-31217,-11289,-3325,-31999,-20998,23302,4285,19,1,13963,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-12612.522784775249,27269.466637126374,-39585.09022763718
21261,-31709,30975,29201,-12054,-18436,17909,4599,-16635,2748,19,-1,13989,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-13356.794120663391,30975.0,-40984.81588122865
21262,20518,-14861,30492,-13852,20990,-23571,4595,-4861,17338,19,-1,14015,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-18215.48160547025,17607.778817351573,30492.0
21263,-22250,5863,-22986,-29983,28422,-5150,4590,-25599,-26301,19,-1,14040,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-2572.7508254270306,-5990.933944000628,31863.507789772386
21264,-13559,11224,-19132,12273,-20727,-23076,-6934,28670,25151,19,-1,14066,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-17479.321768425263,-4886.033349693089,-18613.384152849307
21265,29684,-16957,9018,5633,2579,-8227,4075,22267,19258,19,-1,14091,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,30225.93488975694,12819.810118078794,-13116.758653591914
21266,-24862,31933,18724,17679,-4843,-13076,-17171,-20230,6965,19,-1,14117,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,12962.18104073709,27103.655074174985,32951.44083780411
21267,-22301,32189,10257,29719,-27373,-1797,25329,13820,-3279,19,-1,14143,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-18966.959573453176,-13277.611317605386,33205.90087977723
21268,9191,23740,6145,-5859,22033,15370,20213,11007,1329,19,-1,14168,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,2665.9133123150486,-24369.604318822458,-9210.776164648187
21269,-13572,-19770,-23068,-1762,14605,17431,-10759,23810,-5838,19,-1,14194,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-22235.101668441977,-21067.162295420654,-12998.447392379425
21270,-8197,-7464,6110,31762,-29684,2323,-25347,-24828,-15819,19,-1,14220,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,1038.7774105846152,1657.6477966726816,12506.292427152235
21271,-29945,-10537,14299,-30717,-24305,6179,-1537,23303,1338,19,-1,14245,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,8751.839346352792,-10537.0,-32008.900856724696
21272,-27104,-26148,29161,21496,-24315,-14552,31489,-14328,32064,19,1,14271,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,14300.546880826085,24087.984768991293,-38522.357010937674
21273,10295,-19728,3831,-16138,1790,20514,14850,6152,-1863,19,1,14296,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-10873.937988598474,4726.226349232838,-19216.602902592647
21274,7743,-7424,6139,-4367,-19463,10513,-18687,-20218,-13379,19,1,14322,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,10365.414075788696,2905.7155231291763,6072.244587966437
21275,-25537,-25344,-247,14307,-10760,31486,-27138,9221,-16706,19,1,14347,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,27635.185519391805,20126.85956865621,11212.660666068048
21276,29748,-2830,-22478,20951,-7944,13039,-18952,16131,20157,19,1,14373,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-8083.734594770449,1526.4696168380924,-36476.51317642877
21277,-18665,8179,14181,-16149,-8460,-3866,-25101,17920,-20806,19,1,14399,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-20132.047937715197,13371.144366476658,5682.620096784287
21278,16143,-15107,-9652,32011,-6155,17127,26356,-31748,5701,19,1,14424,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,21592.377342913387,2569.936495674463,-10447.184744678398
21279,-779,-27147,25144,31238,-1013,12007,-19978,20987,20289,19,1,14450,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-2114.432850248272,-30429.785185694054,20960.547065243914
21280,-12323,-24354,1835,15632,-12013,-21521,4345,-2564,25917,19,1,14476,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-10376.317630826992,25244.913892192002,1835.0
21281,-27425,-10298,25100,1055,4626,22777,-2052,-27137,16443,19,1,14501,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-6000.994862355372,37858.48600329114,4348.853550143271
21282,-31513,-5436,-2570,12061,-16110,28678,22017,32002,15419,19,1,14527,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-794.1224509667765,-12068.298230152132,-29714.469747262487
21283,-13065,-21547,13025,-20974,-7405,-6131,-1276,32005,30781,19,1,14552,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-25256.14406714174,9418.702129819068,-8833.645682815382
21284,24320,-4384,-28736,-24576,4625,-18676,-1786,-15353,19520,19,1,14578,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-15230.000758155962,6599.300350434407,34072.50891541926
21285,-12030,-30747,24029,-268,-5114,-30701,-25594,-13304,12099,19,1,14604,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-18570.744408621387,35982.38779921922,5280.81152629566
21286,-21981,13802,18420,24811,2,4890,-25083,12040,-23622,19,1,14629,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,12346.363412425455,20834.18570235087,20650.90752505276
21287,27183,-17412,29714,9185,-1535,-30443,-26110,-32505,25534,19,1,14655,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,6987.941001440541,25082.28839500642,-35313.7723619286
21288,-22214,5134,-6620,19682,-26876,13576,-21506,-27641,-13376,19,1,14680,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-13349.428421627272,-14710.588775033979,13001.364955561174
21289,1849,19458,-22998,-14873,-25608,-25112,18426,-21242,17343,19,1,14706,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,7637.078996190713,15091.075392285595,-24997.500613267213
21290,-26853,-31523,15692,-21539,7419,2261,-10764,-10238,27834,19,1,14732,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,25839.854149402316,35773.703355418445,-3683.21704168234
21291,-29441,6101,-1697,29679,-2799,29403,29168,29696,9281,19,1,14757,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-1318.6258199699048,-1862.3960271621988,-30027.77377670411
21292,-12301,14548,-1475,-15346,8976,25568,5617,17663,-29125,19,1,14783,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-10555.066126277066,15604.797176647815,3196.1561516300835
21293,-25110,30918,-30948,-22499,21010,19943,-3084,13567,31798,19,1,14809,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,24629.614091717165,25735.06637814959,35711.37068505383
21294,-30228,20924,-765,-29910,-9968,-8967,28922,1025,31027,19,1,14834,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-3586.43653992956,30461.90856240432,-20281.533094930877
21295,-28931,-6712,9695,7454,7190,2318,-6401,12804,8500,19,1,14860,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,8040.1570526469295,20908.87059176019,21776.63277795256
21296,-18697,-26667,31966,2824,14357,-30441,-8446,28167,27447,19,-1,14885,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,21108.44546676237,5331.1991126440735,-40106.654061365705
21297,-20222,23772,-803,32255,5647,-27613,6661,25097,-7876,19,-1,14911,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,10516.152687563675,8644.660973635811,-28095.594784640976
21298,-490,-19738,30178,15606,6922,-3293,-15098,-19191,22595,19,-1,14936,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-4758.913350077011,-35336.738648346334,-5404.449409969995
21299,-19939,-8971,11503,-3091,16644,4888,-32506,23305,-15941,19,-1,14962,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-19449.213032453168,-9876.033183512898,-11599.726375066175
21300,9243,12288,-27399,-31253,-10752,12556,-29692,-5368,-31554,19,-1,14988,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-25914.936537650545,17304.898804694585,4011.201267553709
21301,-12004,16136,29959,-16152,-13826,15620,-21247,25352,-21569,19,-1,15013,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-33353.10452471684,7111.0783652442715,11790.300082977878
21302,-8665,3591,-18659,12772,28155,-20742,-18947,-19961,-29505,19,-1,15039,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,7648.204022555779,4039.4076751985017,-19008.523032127167
21303,7213,32495,9035,25056,32502,32742,27640,-17659,11965,19,-1,15065,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,14276.68529253788,3413.904876795205,31210.657307240843
21304,6673,-13092,-20358,-14609,-772,-26914,4852,13314,-10171,19,-1,15090,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-22518.72317088429,10839.954039821841,2404.17556921895
21305,-15626,732,20064,-20725,5641,-22302,18420,16640,26945,19,-1,15116,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,4802.704598590462,11001.10969363418,22431.705464527346
21306,8670,-11569,2867,-17377,-22258,14823,-6921,27136,-11972,19,-1,15141,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,2422.0232254188277,14515.548405581476,-814.2530201066929
21307,-26662,32196,1791,12325,-8181,-21521,10237,-9983,24377,19,-1,15167,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,36873.99066448475,18385.90518947517,-7274.588912036276
21308,11242,23247,-18212,-32758,-8936,29187,10240,-12028,26424,19,-1,15193,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,29939.752750224183,-7996.402814518711,6176.670970951972
21309,13565,-7723,-12823,9979,23565,22804,21248,-3577,-25542,19,-1,15218,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-16022.465745451711,4085.6332981852424,11604.803961661157
21310,24076,-29731,8680,9475,10501,19493,-3839,521,-26305,19,-1,15244,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,6763.371172087693,37654.25536892973,8680.0
21311,-734,-22037,-2592,2303,-1534,-30426,-21500,-31736,14406,19,-1,15269,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-21683.399942770273,-4166.850884383111,2313.8949045247614
21312,-28382,-32257,-23068,-29201,-17405,5653,-22268,-14073,3006,19,-1,15295,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-13093.899589808567,28678.83161691555,-37205.63139661275
21313,24358,-22260,-269,-30745,12547,-1275,2050,-5881,11456,19,-1,15320,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,25964.192303424185,-762.3242177992219,20351.20892767221
21314,3363,-30964,28676,-18712,-14337,8180,14334,-5113,28351,19,1,15346,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-12180.006390370769,6076.068072784152,-40088.91220905626
21315,2836,-6398,-15073,-32023,2814,-26648,-12295,-11258,27324,19,1,15372,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-2709.283983280732,13758.16957165206,8918.810421553195
21316,-14334,24572,-20421,-9745,20481,-3097,-1035,26885,31301,19,1,15397,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,30604.31493461323,-16834.180743683602,2500.0494139119764
21317,-31481,22257,-4794,-9473,-8700,-11028,28660,15108,23362,19,1,15423,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,6229.233489667513,4586.464342381587,38073.22997812593
21318,-1275,-3368,25926,-10235,23554,-6428,-16396,-10750,-2498,19,1,15449,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,5812.747824245727,24976.0276333734,-5247.5262161036335
21319,16621,31701,24127,-8445,13576,26347,2805,-15871,12603,19,1,15474,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-16817.556136840787,-39430.407822925685,5073.057805896751
21320,11500,9163,13366,-29691,1042,-12046,19445,-30974,4664,19,1,15500,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-8186.63240608642,-10957.511274078068,-14414.316547310445
21321,233,6599,22550,30996,16151,-29442,-13066,15365,-26059,19,1,15526,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-4232.3858470078585,-22268.13414195337,6190.371707580902
21322,24553,24780,-11790,-12003,-32491,9230,-22534,-14840,-32203,19,1,15551,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,20112.8252559601,-24356.93915106841,18923.95530575901
21323,31227,-25901,29907,-12780,25099,-2786,3328,-16885,15161,19,1,15577,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,40276.39409144509,-25765.476431666826,15948.927306870177
21324,23571,-549,-32042,3073,-1270,-8665,-14076,-3828,-4545,19,1,15602,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,23571.0,-28907.243537084112,13833.381223970835
21325,-30682,16357,10975,3059,10757,-25309,16903,-27124,24762,19,1,15653,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-30911.15894693719,-10108.243924049915,16483.65418616554
21326,28458,9976,-17688,-1555,-2308,30486,2311,779,-1090,19,1,15655,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,28458.0,9976.0,-17688.0
21327,5158,-18429,31473,-12056,-11008,2312,-9212,-3575,10433,19,1,15679,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-11119.594260170994,13269.551322245114,32512.40325161269
21328,31521,18434,15867,-11805,-25595,-27912,-13568,29194,5313,19,1,15705,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,31346.57243231337,6756.571486533069,23598.48775860648
21329,-19179,-28166,29189,-14364,24325,-8982,12795,-2550,14014,19,-1,15730,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,21457.332461410075,-11271.998218695944,-37758.18133594669
21330,29455,-22786,10514,11241,-3341,16360,-8971,8969,-18246,19,-1,15756,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-36949.23029930459,-1767.8651872741448,-11356.586193419924
21331,-32749,-28926,2862,-19483,-24588,-14614,-17935,13573,-31419,19,-1,15782,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-23659.617063092643,22395.0445785508,29258.947687033073
21332,-2529,6629,-1702,4586,14856,-24345,29933,-11262,-8382,19,-1,15807,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,2580.2320517641565,-3558.9018828675803,-5823.478852642166
21333,6938,-5440,17494,5390,21510,14557,30445,-10241,-9922,19,-1,15833,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,10215.084845375946,12283.126307667348,11337.827380572568
21334,-19454,-15427,-2762,-21492,23054,24800,26352,16637,3130,19,-1,15884,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,20353.555237431072,7993.471647022443,12079.58150041178
21335,31973,-16713,-18384,-24829,-8425,28651,-17935,32765,2101,19,-1,15886,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-10644.571901612573,13951.394367510646,36491.37210675411
21336,8152,-13385,542,-21740,-16359,13824,-25869,11776,-18639,19,-1,15909,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,13972.996017730347,-6431.325110062539,-3049.67746117042
21337,-8720,22458,25338,1059,-10218,9748,2808,29188,-7887,19,-1,15935,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,4433.453354247156,34660.92488687652,-1174.3872197953397
21338,11529,-25924,3299,-3811,-19431,-8931,-29699,-5880,1589,19,-1,15961,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,26359.951301818666,-10517.149678062371,-3224.5229127703556
21339,17681,4797,18638,-32497,-27120,-25054,-1278,16652,30522,19,1,15986,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,7320.164717235315,-7834.966223150999,-23833.43254327052
21340,545,-12084,-22832,-18689,16898,-18900,30983,6156,-26303,19,1,16012,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,16160.027566008615,20029.23808045229,2302.919013426525
21341,3128,5609,-8994,24818,-19962,-29142,31497,-1015,26300,19,1,16037,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,-7367.5704182125555,2230.1266388417116,-7929.863952641801
21342,-31684,32257,-18708,-27672,10247,12563,-29688,-4344,32705,19,1,16063,2020-11-02 15:29:11,2020-11-02 15:29:41,3,C7:F7:8F:B2:48:BE,19,19,16989.366885743475,38066.86503297648,25625.268162162818
