id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
87352,-30253,-14354,-21804,-275,20204,18920,-3135,12292,-22848,75,-1,36109,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5138.57364493798,15231.585699861842,36582.640677831245
87353,28382,-31503,29673,14064,-19974,31745,-31041,-23291,23234,75,-1,36135,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-5390.926394780752,50961.26118254643,-7235.442853781863
87354,12025,-23568,6596,-24085,7418,-3067,-4932,-17146,-20031,75,-1,36160,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,7565.87371991036,24884.730182229345,8189.397023713872
87355,-22805,-1309,-25379,12254,-1540,25351,-11708,25863,-15168,75,1,36212,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-22990.731468561647,3909.461945365845,-24940.279085010767
87356,-1558,-27934,-3858,29919,-21769,15627,17471,2824,6335,75,1,36214,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-24570.339901929165,13924.91424722305,-122.65525325981253
87357,11761,-15131,-15374,27109,-32013,23310,2874,-10744,27836,75,1,36237,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-24060.794352438425,-4709.399903496668,1589.9326019088894
87358,-2826,10475,3576,19948,31726,30734,26165,30217,-24251,75,1,36263,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-2776.4180106837857,9549.226955786275,-5621.694102033256
87359,-19712,21489,14588,13301,-17427,-2035,-19919,-17143,-12991,75,1,36288,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-27498.489430238864,-13910.992683910454,-10652.097004967209
87360,-31742,-28684,-2317,2043,4846,27403,13359,-17143,8766,75,1,36314,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,7660.14999042825,37922.08867362415,-18410.111399823985
87361,17155,-12042,4081,6908,-1296,-6645,21293,25609,-8390,75,1,36340,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,5835.331835393431,11910.58486160042,16734.551700761476
87362,20990,-8201,-12812,16378,-24588,-32500,-24021,31752,10040,75,1,36365,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-10575.997825877954,11396.008367624192,20742.78448695026
87363,-6663,-7688,3581,32255,-28424,18450,28714,-15354,-3531,75,1,36391,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4854.4041812889645,1253.1129457274155,-9549.290130158082
87364,24829,-20743,-25097,4100,249,-5356,23082,8708,2100,75,1,36416,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,40428.78116917305,-5434.942597169171,-3547.640221414038
87365,27658,4604,-10768,14598,24057,533,3883,21505,2354,75,1,36442,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-28900.79271776377,4604.0,6757.142020473788
87366,15635,10753,-25616,-15609,17656,-29935,13612,767,-7121,75,1,36467,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,24282.20535578022,-2989.1327212933847,20437.692595648157
87367,-15334,27143,12022,778,3318,-27896,-15571,-16131,-11731,75,1,36493,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-14218.861674124277,-30194.328804292938,-1590.2734828846237
87368,-19695,27659,-1812,4619,15866,-32508,-20177,31741,25388,75,1,36519,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-18586.855608385536,20762.5880227991,-19484.362632340486
87369,-20730,18693,-16652,-32501,14338,-3832,-32463,-18180,-27861,75,1,36544,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-28294.253774872624,218.24982389672732,-15994.931176390692
87370,7946,-763,7408,17679,-23296,-16119,-16333,16379,-9942,75,1,36570,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,2975.0610529824235,8421.522119514786,-6231.09347719566
87371,-27638,28930,-4626,-12785,4860,-11259,27958,-20742,-12759,75,1,36595,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-32872.722821248404,-17974.914915372396,14781.419015185824
87372,-25328,11520,6387,11024,27131,-30719,7993,-11782,-3288,75,-1,36621,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-1412.235321876231,849.807383632935,-28500.792476813138
87373,31249,20737,-2320,-15596,21497,-14343,1084,-19461,-6872,75,-1,36647,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,911.5369307076132,36960.7308803571,6706.641723975824
87374,15118,-27394,-7458,-20205,497,-27411,9791,-2307,7210,75,-1,36672,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,15342.125561861605,8115.091673144953,-27080.8307549921
87375,-25856,-14343,28648,-5877,-4885,15077,29505,-23807,-5588,75,-1,36698,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,33459.603324474265,23402.69589445054,5266.028792239823
87376,-28423,-31496,5362,15626,7660,-22556,-17341,24837,-24528,75,-1,36723,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-36741.31451645667,-6320.830674883775,-20946.09501034163
87377,26096,-3848,4076,24586,-23059,-31001,-327,-31992,-23500,75,-1,36749,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-4481.202508120064,11075.431640502413,-23867.880803661148
87378,21745,6905,-19744,517,-30225,11499,-9284,-10486,-28360,75,-1,36775,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-6992.83859664842,27806.30426292979,9394.638768925433
87379,-29459,1272,-7954,-5376,-4112,-3604,10943,-25588,-32196,75,-1,36800,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-2307.8682562168296,18216.2237951359,24404.092192857148
87380,2544,30455,-30709,-15105,-31765,14059,-17983,17166,-2752,75,-1,36826,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,22677.504025906255,-34483.875811477024,-13176.295464721296
87381,-11530,-30991,-28967,28151,31715,11494,18885,12048,-19782,75,-1,36853,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-21721.698144589907,-38216.49869344685,370.3070740541734
87382,24559,6377,-19483,-9236,24808,13286,5832,11025,19394,75,-1,36877,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-11637.21819098561,-18381.596566758126,-23453.996662239457
87383,5861,-3353,-25625,-18973,-14100,-12301,-16952,4114,-32568,75,-1,36902,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,22668.16983920235,-593.4802278726856,13712.636958667035
87384,-23846,14563,-6931,19424,-268,-766,-9275,23827,-4406,75,-1,36928,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,27695.00303647395,2036.1870846541888,-7588.952165219258
87385,25839,-11030,-13090,-5149,-12551,11019,32704,3605,-11063,75,-1,36954,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,765.6699675917298,-30215.31010576755,6863.796741820786
87386,-24098,20955,-259,4322,12535,15632,-15547,28950,-30778,75,1,36979,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,11802.629575009143,8326.675644421884,-28482.575688088866
87387,8410,16093,24581,12267,3580,4125,-32708,31254,-7233,75,1,37005,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-26312.401064668553,5801.9000801324055,14419.910390574169
87388,31467,10976,21769,-5899,-19205,12322,16180,6420,5189,75,1,37030,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,17776.980328286423,-24362.1233625097,-25980.760991117575
87389,24299,27362,10741,28157,8445,7207,-28113,13072,-28865,75,1,37056,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,25607.19045634917,-5141.523602363299,-27790.75490120052
87390,2800,10725,8940,15610,-28674,-13014,-5844,-4854,-15813,75,1,37081,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,10944.350823955961,-8088.065308977589,-4194.473697603521
87391,11259,-26138,-6429,-2060,-24331,17707,-20182,5381,23096,75,1,37107,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,11537.351597433428,-24841.773632991888,10053.256531313073
87392,-1532,-26139,24814,9460,-15618,-5330,-9688,30206,14390,75,1,37158,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,8163.843878079333,-34076.10014037327,8573.213712348435
87393,-29943,10729,-4871,5621,-20744,29995,-20185,-1545,-18893,75,1,37160,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,28047.415618755967,15421.406349935976,3308.1768844664543
87394,1805,-8474,-29440,-25350,-9475,-24278,-25305,-24591,26417,75,1,37184,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,15478.063188518578,-24639.427583153192,-9752.357115424751
87395,-14568,-14102,-15110,-16898,-2563,-14812,-21976,-30485,24367,75,1,37209,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,1029.5308171062716,-16904.317614686854,18777.35977922392
87396,-3042,14066,-5128,6399,-26632,-16873,-4565,16615,32043,75,1,37235,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,12524.64016743534,7247.41829323518,4900.08375021747
87397,-4581,9715,-11516,29956,-31506,26122,-9166,10214,12068,75,1,37261,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,10109.99780497807,-11418.210142281856,-3923.960184562331
87398,26387,22256,-31995,-30960,17893,-9985,20794,31464,-8163,75,1,37286,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-28735.109143147347,12329.435152194752,35178.99744676125
87399,16137,-5139,-12299,28693,4841,24318,-30145,8428,24603,75,1,37312,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,6752.693755529461,-7994.592208897004,-18126.36514741653
87400,-11509,749,29684,-16358,-26637,25603,16452,30702,8474,75,1,37337,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,27258.29395561736,-8081.059977035242,-14347.118814476778
87401,14612,9197,29417,-32225,29426,-8193,-20548,19184,-27623,75,1,37363,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,16010.4335824612,-10958.727574771126,28054.011271893884
87402,-24557,7919,8927,23577,9445,-782,-9281,7155,-17893,75,1,37388,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,16332.379581137306,-9581.52706813022,19669.66840748306
87403,-9711,22508,29413,26125,-18470,-21274,21184,13815,-9952,75,1,37414,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-32804.909323334155,2167.0561675851495,19626.001779638038
87404,29447,13295,-30472,-30197,-29474,23011,20672,13563,-15066,75,-1,37440,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-15083.583164680453,-11663.484078179737,-40110.77506197326
87405,-4857,2283,-23828,-19441,-797,9441,-14655,-4355,-31700,75,-1,37465,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,20310.053519586785,-11073.026774685784,7840.020795802277
87406,-9469,-6424,3300,-23800,20447,-8741,30403,10240,8755,75,-1,37491,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-667.393807742229,1444.7684080540507,11801.989948838132
87407,30211,11496,-25367,18431,-20253,8411,18116,-3839,17722,75,-1,37516,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-28807.763200418714,11986.468899756876,26735.45527391973
87408,30972,19429,-4632,-518,-16664,16091,-26684,-23294,4929,75,-1,37542,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-6825.336447774262,-9194.132751492794,-35029.82949319924
87409,-10501,-17177,-14866,-17930,20966,14046,24004,30467,187,75,-1,37568,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-24762.295748573477,-22.989419673398515,-3625.805668642904
87410,26366,-24855,2797,26100,-27418,5346,-3389,-15100,10689,75,-1,37619,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,13612.342039450714,-24802.058020074197,22810.573253863568
87411,20731,11752,7915,-23055,-29468,-18460,28611,-32506,-826,75,-1,37621,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-7609.097328998908,-1691.5280820269163,-23869.88606142761
87412,30456,-31258,-11543,6384,24549,-17433,3267,-16888,-22836,75,-1,37644,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-2254.7791779783656,31252.56570173539,32497.145365666627
87413,-25873,30953,29437,-10767,-29466,7660,-1854,2059,-7471,75,-1,37670,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,12066.809833032441,38495.356063471234,29437.0
87414,8434,-3355,-8197,-19719,-11291,-20495,7876,-28403,-29482,75,-1,37696,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-7996.572800377648,-9106.904192717271,-1642.6531809633311
87415,7668,23782,23010,-6407,7653,27635,28102,3088,25051,75,1,37721,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-3597.6203064127094,-7024.869063441423,-33038.61665948486
87416,17901,-11799,12775,21746,26091,-16392,-4665,4626,-1057,75,1,37747,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,17901.0,-11799.0,12775.0
87417,28908,-31765,-28428,-3339,-14100,7171,21704,20500,-542,75,1,37772,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,-25279.6866226017,35458.871243639056,-27503.5409972985
87418,-29966,-28692,6390,-25863,25068,-758,25544,22295,32740,75,1,37798,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,31738.50573855669,-24129.09873137896,-13133.086761876286
87419,5883,29676,-1046,3837,-4117,-4854,-7224,-21734,-22555,75,1,37823,2020-11-02 15:49:08,2020-11-02 15:49:37,1,D7:F2:3B:06:4D:C8,75,75,4336.682100564215,-14688.838567751432,26111.300061260525
