id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
11846,-3087,13814,-20476,29958,-11016,-28157,-7960,-29922,-17439,11,1,30391,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,21026.38747095793,12862.186172886342,-3475.3327574715595
11847,14326,26106,-24316,-9464,-5126,14082,-26130,19998,21990,11,-1,30416,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,8871.093550967253,-2616.4621569853007,-37315.99111629022
11848,7931,14330,-28415,5899,32508,11776,21234,-6371,-29976,11,-1,30442,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,3776.8869718029455,-23108.18707343082,22965.380488499424
11849,23287,-30987,-6400,4109,-13828,10493,22004,20765,-18968,11,-1,30468,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,27005.566264179204,-28049.74776095329,-5229.682523626241
11850,-25099,18680,9985,21007,11262,-32263,-23308,-26596,-16154,11,-1,30493,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-27197.903260147632,-11929.077095271296,14020.470887481802
11851,-25349,5372,17916,-3313,-26879,12280,-16141,1052,18659,11,-1,30519,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,23111.817134288653,-17492.023194935056,-12340.432500486164
11852,22260,-25097,32505,7439,26884,9721,22002,-8421,21215,11,-1,30544,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-44523.38742149704,-14116.86965447941,-569.2079353950357
11853,-17933,-13315,4090,9998,-24571,-28422,-9744,-1253,27099,11,-1,30570,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,8881.882972856085,16024.542636584567,13414.022593717833
11854,29693,1537,30193,21515,-7415,27898,7150,28444,-31530,11,-1,30595,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,14281.373035655963,-38360.18362125338,10963.23691982265
11855,-5130,7679,-27152,-13562,12045,-9993,11240,-16612,-1842,11,-1,30621,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,9598.92169658147,26996.601586265453,-1248.6993454580224
11856,-25864,2307,21997,25346,28432,10487,-7713,17180,-20027,11,-1,30647,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-16818.84333221325,-22353.49263256903,19380.00593632902
11857,19702,-24062,-13077,-8195,22291,27894,-12585,-16358,14781,11,-1,30672,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,15457.691834597235,-29263.906560736163,6545.235897286622
11858,29419,-24833,-31508,-5897,-3309,22517,-29743,14872,-701,11,-1,30698,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-42022.65522871411,23169.60299447787,-13121.56464019855
11859,-6941,-8963,24049,15858,17934,-2317,-16947,20245,-21951,11,-1,30723,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-2930.8743603720986,-26274.161689489032,2818.8036466381054
11860,26856,-24068,-15635,9708,-17912,-9739,-5942,5651,29249,11,-1,30749,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-17467.8059030516,-33173.58506633067,11804.897110108088
11861,27368,-16393,-23569,-5145,-19703,-29193,-31289,8465,-26303,11,-1,30775,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10927.243400139276,-14810.894870179385,-35135.002188965445
11862,-28,-15370,-5390,-23580,-1272,30714,-20541,26127,-11199,11,-1,30800,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,9104.971890093439,12574.401575770964,-4926.8342667332545
11863,4840,24050,29431,32227,24070,-20228,-29761,13838,5954,11,-1,30826,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,32351.1313494525,10776.39966703038,-17472.417452284597
11864,17381,31475,-9987,18663,-32513,25599,-18501,-10995,23618,11,-1,30851,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-27791.914020556564,17649.35677886692,17567.716851266006
11865,31468,-14861,8190,-10261,-8202,31745,-2236,-7410,16962,11,-1,30877,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,9305.580848857535,15377.887603599622,30904.484834994953
11866,23535,-24331,-30465,3315,-2319,-11263,12354,-15088,-23487,11,-1,30903,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-27840.19462584675,-25637.037508961326,25331.322151815988
11867,-26385,19448,-21762,1018,31723,-2305,10816,29459,-25536,11,-1,30928,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-14031.256282558425,-27845.450438145635,-23994.42247752464
11868,25839,25594,27388,-19457,9956,15613,-31938,15895,1855,11,1,30954,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,18628.08011076883,-19002.968059728224,-36941.72623616454
11869,-7698,15097,-3844,-10746,13794,-14343,829,-17381,-17092,11,1,30979,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,10330.478702551116,-13705.552456474466,2719.1893348872545
11870,14073,8950,-20484,8720,-6167,17142,-20420,-10465,27194,11,1,31005,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-3404.170327619511,14036.472166827833,22116.400215460526
11871,14075,1780,6136,1306,-13839,2546,15825,14626,-25141,11,1,31030,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,9167.381123345693,-945.0203594343814,-12409.294132205088
11872,-7943,19696,3827,14368,-9992,-24083,1510,26655,-3877,11,1,31082,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,2295.6081309762285,19696.0,-8512.776357275916
11873,-10,-28937,-31508,-31198,27396,-17943,-24603,24860,14038,11,1,31084,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-39294.98205359551,-16890.654435626213,845.1692989382154
11874,751,-25346,-286,10782,10514,-18703,-32286,29210,-23859,11,1,31107,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10190.646757220667,22378.794557096615,-6197.240179371033
11875,32245,16646,27361,-25326,-3050,-8714,-25123,27929,27844,11,1,31133,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-12743.94118763786,33569.941778308326,27858.654562039002
11876,2547,-30457,18913,-18174,15125,-16140,7896,-24553,-12868,11,1,31158,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-23888.58316124131,25589.28707671026,8145.035816628884
11877,-21271,-26880,-7188,-29195,17421,-781,-5677,10005,-25787,11,1,31184,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,31808.58625008349,4294.66832401796,14015.23634326858
11878,9709,21500,-13582,8174,-20734,2292,15569,9747,15429,11,1,31211,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-14102.411047571235,22637.118884224834,5446.857467091683
11879,-20496,-13574,1003,-24601,-17922,-16,10703,28177,19898,11,1,31235,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-20260.68264385748,11148.818433995253,-8399.648048025572
11880,-5648,-17,29683,10210,20740,-27915,-25909,-13553,-25413,11,1,31261,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,3916.7945460051496,29815.661040026993,2943.7661643888723
11881,-27161,-28435,6904,11240,-13046,-6922,-11833,-13811,-1349,11,-1,31286,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-9595.231738368502,18110.9247320225,-34261.644666274005
11882,1760,-7438,24568,-22042,-26618,2049,-2109,30732,-17477,11,-1,31312,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,21779.18642678594,10617.735993132224,8656.719295867666
11883,15587,32755,19706,-8471,31745,-30715,-6465,19724,-14406,11,-1,31337,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,38585.31799323065,1936.5787226612374,14546.268532245882
11884,-9750,-16402,5121,-4624,-17413,24839,-29764,-4596,17734,11,-1,31363,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,11001.996763427283,8091.653757070175,-14275.641901267616
11885,27371,5363,16127,20471,-24588,-3063,6074,29454,-13500,11,-1,31389,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-7657.742990905942,8914.149965628072,29998.507324124042
11886,26860,-24587,508,10749,20206,-6390,-22716,-13808,-21950,11,-1,31414,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,17181.66192597086,-22210.22713206365,23189.10384650056
11887,22762,-3849,-5640,16643,15079,15369,-13502,788,-6081,11,-1,31440,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,9330.755197960769,-21059.04038402011,5846.9539539779325
11888,-12558,-3338,26867,-3319,-29982,15625,-30400,-5097,-10181,11,-1,31465,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-29261.044381856045,-3864.4347937548555,4420.262708014943
11889,19707,31223,-12046,30736,-31261,6404,-25283,-4581,25910,11,-1,31491,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-21427.374399890847,-7533.1852722491385,31503.435367922513
11890,19704,-23819,-12040,6679,5355,31228,14907,21023,-16080,11,-1,31516,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,28063.461930855636,11192.903066372946,13700.912466043843
11891,-5894,-11020,16629,8478,-30732,27127,-25280,-11743,-7631,11,-1,31542,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,6234.172451427123,-19669.712879805527,2634.533368906111
11892,-2052,2040,-23314,31777,-24578,-10509,18391,-29919,-23613,11,-1,31568,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-15228.334948518046,15687.990192625479,8596.49221553946
11893,14078,-22019,-13849,-22244,-502,-4365,23511,31007,-2370,11,-1,31593,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-20666.630893082158,3911.621130276373,20794.490464117593
11894,16634,23809,15844,-15852,25618,-8462,8403,-16356,-31421,11,-1,31619,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-8890.22260650096,-31704.11640426573,3225.479504140149
11895,-12809,11525,8162,-7416,-27371,4597,-21041,-28391,-24771,11,-1,31644,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,7092.230530327335,7481.789921583471,16038.623247460637
11896,13811,19203,30693,17147,3601,-21261,3789,21270,-25542,11,-1,31670,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-8426.938357974504,-19621.505685213346,-32334.848129472295
11897,-19984,-19716,21229,23024,15368,25842,4299,-25581,31034,11,-1,31696,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10643.475956096405,-33524.780623741375,1247.7406389200205
11898,-18440,10745,-14096,-23315,28938,-9997,201,23313,29499,11,-1,31721,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,16748.75150267005,-18739.841468577288,-4741.677533784723
11899,4845,-26120,-6430,-15633,21021,-4874,-2363,-22003,-16070,11,-1,31747,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-22132.407135321173,14406.114899578144,7049.378192190921
11900,-13610,-20999,-1551,-9234,16671,-22011,6082,10249,15672,11,-1,31772,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,18671.180537487664,-16669.524278028286,1452.4736420215354
11901,-23832,21757,-17423,14579,12305,-11258,12991,25094,-10187,11,1,31798,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,3074.7216243152197,7775.819695706306,-35706.790908632975
11902,-23318,26625,-10772,-13839,-8191,-3331,1469,24837,23605,11,1,31823,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,4858.567815434679,-35107.85238496887,-10606.071501647442
11903,24047,20736,-27409,20973,2808,-14085,-28742,8198,822,11,1,31849,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,23182.32204043576,32165.174522007423,-13692.139306270994
11904,-26383,-17157,-31753,-10767,-21768,-7425,-16060,29703,22070,11,1,31875,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,37830.5604442522,16560.166850609043,-17125.650859274523
11905,22768,28161,-6158,24310,-1798,31749,-5310,20744,-19403,11,1,31900,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,27148.979409156178,-24575.67697786505,2883.353450558486
11906,27892,-5120,14067,3318,28407,-14841,-6336,10505,18228,11,1,31926,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-26119.939695800873,-5439.009341326673,-17035.97607044243
11907,23285,18946,-21518,15607,9714,22022,-14018,-24566,-25550,11,1,31952,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,34815.61491634606,1685.988688806472,-12214.616864147585
11908,-17163,30211,18163,-14599,-24852,-11772,-20932,-17396,-26576,11,1,31977,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,7537.035026851134,33108.949589789016,19599.95456792767
11909,-31754,25602,14068,-29956,23526,-20478,29242,-24817,-2259,11,1,32003,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,5196.076719047558,20752.46596819055,37470.30139949323
11910,-4353,27388,-10501,-12286,-8223,28924,3384,23315,-25814,11,1,32028,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-27781.751391805155,-9734.205336924688,3569.5504006133774
11911,-26881,-6407,-26634,-7408,8424,20209,10040,30999,-30424,11,-1,32054,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-14953.758962550612,16253.484268606513,-31388.16828074072
11912,-24074,13308,9454,26903,22001,-21010,-18371,19483,-1750,11,-1,32079,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,22247.255390544335,-11840.671588560743,14522.278744045176
11913,-15876,-26624,-11540,32533,-13577,-17175,-6980,4637,-18893,11,-1,32105,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,12316.751902158308,26094.86836772134,16168.234889807103
11914,25077,31496,19174,-16119,5630,4837,28619,-18661,28992,11,-1,32130,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-11412.977679980608,17161.092155750037,39544.115586242646
11915,-19733,-31992,-10267,18937,-12288,9197,4816,-7400,-32443,11,-1,32156,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,30104.22619669718,-11014.251776051908,-22152.03071756241
11916,11003,3585,-8213,-12564,-771,24305,3280,2071,30907,11,-1,32182,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,6558.87855131923,-9534.114859232846,-8213.0
11917,9466,25847,-16650,-4635,24318,-17172,-4914,-11244,-27458,11,-1,32207,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-32062.0041125055,-2420.8838464484306,-1030.6690505129782
11918,30958,-27663,-30983,228,-17919,-1293,-25652,-9454,-2624,11,-1,32235,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,17301.8975142261,41529.75519607564,25680.91504914195
11919,28399,4846,-20999,22759,-26360,29175,9417,15889,-29759,11,-1,32258,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-24682.028152909705,-11915.024041737259,-22798.565883489166
11920,-30239,-29456,-3338,-5144,15113,30973,-31547,-25329,26561,11,-1,32284,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-2379.53801433861,5130.9669247847005,41966.72822909933
11921,23010,31214,-3595,-31254,16390,29700,32193,-13298,23744,11,-1,32309,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-8045.355833847234,-17587.020959743455,33803.35581371063
11922,4833,5613,253,24808,19197,-15093,-3140,5135,-18242,11,-1,32335,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-3992.527130829918,-6238.860882371639,253.0
11923,27110,9196,5,2291,-14603,-751,-2748,25616,-21061,11,-1,32361,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,18844.42855174348,-6602.751145428656,20513.647429693618
11924,-16402,25075,-28676,-9477,-8211,20498,-5312,23314,-4029,11,-1,32386,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,32423.13102485511,25075.0,6330.809943844297
11925,-4367,31993,8442,-19968,-18968,-32241,-21188,-22764,-28354,11,-1,32412,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,19055.200142069825,24570.68547286773,12127.277721692872
11926,-7179,-18693,-28935,-18171,-1054,27144,-5321,23319,7736,11,-1,32437,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,30096.572997923882,12275.337061997261,13480.093055872992
11927,31485,25086,-11015,15371,25576,257,-5070,-4071,-2512,11,-1,32463,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,31485.0,25086.0,-11015.0
11928,-25861,19966,23547,18449,-1553,-17414,8240,-2789,32043,11,-1,32489,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-15991.461589201386,22238.28056114975,29523.30807895155
11929,-20230,19192,16634,19222,-27150,28146,-27089,28702,-19417,11,-1,32514,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,5601.0337423155415,26185.854028637503,-18363.147600788154
11930,5118,5357,22006,19484,-30987,-31514,1085,-5599,12593,11,-1,32540,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-7000.945824953452,2424.4856271107965,22006.0
11931,32001,23025,-31510,-1761,19712,14294,221,2334,-28468,11,1,32565,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-38342.626965721494,9168.292281964345,-31510.0
11932,15082,-16136,-4899,-21992,-24294,-19747,7387,-16617,-5947,11,1,32591,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,712.7548656252407,-9616.30949042575,20465.971593986815
11933,-7446,-3327,-16677,5392,21543,26361,27862,15124,-23364,11,1,32617,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-2094.9337391862705,18407.544394085944,1186.4805131876865
11934,12788,32520,1759,27394,-26339,9978,-5679,-16879,-10687,11,1,32642,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,23625.128568183234,23394.569410929922,10896.093208760394
11935,-32027,4349,-31766,-24590,22540,-12815,2767,-21234,-30657,11,1,32668,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,6095.176488778779,35936.4526392522,26928.451148876382
11936,-30748,-31497,-2828,10733,249,-22538,3277,16653,-16576,11,1,32693,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-32894.90529720592,3810.5474277624016,29135.94053379138
11937,-16650,-14345,-6925,-24595,-7688,-26116,13515,-21747,-27326,11,1,32719,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-20994.949351399337,5542.03986903416,7710.709813124355
11938,-22282,-11,10991,11499,-1274,10236,28872,11021,1859,11,1,32744,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-9406.65976025004,10536.41641878246,20439.872974284946
11939,12516,17908,-12304,32490,-20466,21251,-31292,-29429,-11199,11,1,32770,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,23209.839970195706,-4908.326644955607,-8120.763147902088
11940,998,-6666,2547,25578,-18936,-4600,19648,29962,-9921,11,1,32796,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,7197.421397080006,339.5063258836385,-25.09357566997744
11941,11753,-32012,23541,2023,24573,10246,9660,27402,-30658,11,1,32821,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,36454.17947204383,-7573.89729842087,18188.14758937787
11942,12268,-776,-18957,744,28150,14855,-26044,-24309,30781,11,1,32847,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,14503.1424563984,3336.7753670051934,-16999.959942292848
11943,17904,-22280,14071,21741,31218,-18934,23360,16397,27963,11,-1,32872,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,19395.483019360927,-16115.20024267498,-19469.468831587834
11944,497,28409,-15875,29684,-6673,19466,32060,-9970,-27336,11,-1,32898,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-12214.086840414111,25102.387154803,-16733.80281900095
11945,-17674,29179,19964,-27140,-28180,-26105,22329,-20720,12341,11,-1,32923,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,20628.40945210812,31111.49750008116,12995.732367920631
11946,13818,16893,29691,10500,32749,15876,7991,-29166,-13775,11,-1,32949,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-28123.87391657835,-23347.95599656842,-4667.624739276802
11947,1022,21759,8951,29707,-26381,-8959,25654,7444,3119,11,-1,32975,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-18227.78534424129,-7448.492410870067,-12918.466172478584
11948,-12802,-30211,30966,3858,-12549,-17154,-7881,-8428,-5075,11,-1,33026,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-42387.20821872882,9733.917552978954,12002.679263145244
11949,22527,-18436,-11791,29463,1535,-5128,-12485,-31723,-17874,11,-1,33028,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-27328.945725442863,-815.3780586172088,-15454.558879415606
11950,1279,21503,-16665,24855,-11256,7927,-16575,11797,23857,11,-1,33051,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-10393.12120035899,24839.693171642863,4087.7560902391906
11951,508,-16130,30694,-4077,265,19955,-21062,-20717,16436,11,-1,33077,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,-19900.39582312211,-5297.980398146093,27900.936360343243
11952,3576,17406,4584,23565,-24317,-31507,-21825,16402,-23241,11,-1,33103,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,17681.421975297344,4901.0973336675515,-340.92500258697623
11953,-32018,13311,-23067,28165,27646,-10005,-8765,7185,-16069,11,-1,33128,2020-11-02 14:31:11,2020-11-02 14:31:41,1,D7:F2:3B:06:4D:C8,11,11,4375.613013321077,38921.31200933908,14156.518506657369
