id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
10605,13288,27076,4375,-28957,7660,-14042,19182,-15342,30426,10,-1,44370,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-27733.01302060622,-2921.0008265793326,12295.083894386757
10606,-5385,-17974,-6376,29415,-14625,32029,31985,-15086,23780,10,-1,44396,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-781.3594630932439,16249.390595036486,-11316.495026260316
10607,-7939,21193,7193,-6409,-18720,17172,-22796,21520,21996,10,-1,44421,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-3550.624234593203,20673.79192606373,11130.930506590244
10608,14852,-12606,18959,-18930,16620,-13294,-26888,-5107,-29199,10,-1,44447,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,10070.431374789698,12509.224914431947,-21932.681663804964
10609,9475,29378,-9977,19473,32249,-31737,-29188,-23796,7156,10,-1,44473,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-8047.025680646708,20598.23996253805,-23734.804110013476
10610,-31485,19919,14608,-4079,9961,-17155,12031,-2551,30708,10,-1,44498,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-29617.253920414856,24072.500441836153,12033.2224566601
10611,-10253,-4388,26110,-4082,20973,-779,-3840,-30202,1011,10,-1,44524,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,22129.124423900084,-4388.0,17238.270250565998
10612,-5639,-29470,-31211,-16879,-11796,-12545,-11262,13316,5618,10,-1,44549,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,9561.722186466048,-42185.85986077334,1825.496818960807
10613,-19973,9944,18191,26655,-22555,32240,28934,-9216,4592,10,-1,44575,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7109.648639149788,20264.52825264347,-19170.762554620775
10614,28134,-10274,-20224,-6367,-1305,30442,27147,-25602,-16917,10,1,44601,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-6770.206535041438,5848.6752973009225,-35014.91837402486
10615,-15128,12519,-27145,7711,-16659,-22036,-28656,254,20199,10,1,44626,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,10802.112056879152,-31419.996194808937,4304.762970108553
10616,-12559,-1809,22002,29729,-6150,16624,-29675,-2050,25316,10,1,44652,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-8146.448779280207,23630.834184805462,4506.441391696286
10617,21242,-2311,4064,-26834,-6895,3331,-3301,32256,7909,10,1,44677,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,3094.664200406237,542.4188073650398,21522.272564116938
10618,31503,3819,-7201,-8403,-7416,11770,-27869,-26624,-25881,10,1,44703,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,7466.328015735299,-13163.144531820528,-28807.355709885098
10619,-22034,-31520,26318,-23279,-30997,-7469,22824,16645,-13338,10,1,44728,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,32723.562980707793,5442.512823097495,32729.072092225128
10620,-5953,-31522,-10035,21260,-17672,-21551,16170,24845,32486,10,1,44754,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,27689.462530109697,-15192.428647566543,11500.42149585182
10621,-18730,14556,7881,-16610,-29179,8666,16689,-12782,-1814,10,1,44780,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-1258.607791356499,-13223.606373593402,-21174.332053309183
10622,9975,-30514,-2608,14620,17670,-22048,25404,18709,-11278,10,1,44805,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11677.717426478519,15075.042374684528,-25957.28217877954
10623,-22294,22481,8913,-2546,-22273,25300,-26180,-15595,11774,10,1,44831,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,19867.909387009786,8107.965032958715,-24927.624146995782
10624,13024,-23847,-32019,-3845,-5635,-16426,-22075,30483,-17144,10,1,44858,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,29813.261807367675,19270.344056669088,22435.320509031066
10625,-28969,-22560,-32002,-9479,3075,16608,31433,16144,26383,10,1,44882,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-43409.86314638544,6477.873655472373,21116.474599606445
10626,-15398,-13598,-4117,-15371,-16131,732,19659,-18420,7444,10,1,44908,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-3744.838057987008,20158.59705772388,-4308.230446921117
10627,-28448,-25362,16386,9961,25338,-4127,-31286,522,-26600,10,-1,44933,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,35931.05980092508,-6556.389548157425,-19672.14888300609
10628,15072,19439,-10002,15595,27637,24796,26057,-18681,-31203,10,-1,44959,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,15537.504481508007,-18953.62499676333,10218.902238948505
10629,-825,-17663,-12048,-6975,-5673,19429,-6204,-31224,19236,10,-1,44984,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-4920.939073684292,20581.817625107207,3160.639156865837
10630,13785,-20995,-19186,-3154,16063,27386,-26693,18448,18217,10,-1,45010,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,9992.562682569682,-29953.167446359268,1369.4148258577243
10631,-2849,6127,2860,6858,1494,-8955,24379,-32488,-27866,10,-1,45036,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,5999.224064884086,-4130.398167426329,886.3698989907637
10632,17111,-18970,-19961,9449,-19984,25610,-10194,22042,-2787,10,-1,45061,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-16209.080274101445,-27046.13707006903,-7540.618559161643
10633,29920,29656,4667,3869,15860,-21464,16420,-15594,7442,10,-1,45087,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-5065.780438699829,-38585.15631672814,16792.5342209132
10634,-329,16589,-22038,10482,-5891,23832,-16859,25362,11792,10,-1,45113,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,22546.96791889954,15476.884808083256,3616.1969389728765
10635,465,-5951,2343,13058,-20278,-20201,-19427,-499,18439,10,-1,45138,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-1338.4078349992074,-6094.201140320367,-1479.7472515705736
10636,27359,-25380,18193,3359,-6429,26639,-28643,14858,1793,10,-1,45164,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-39663.952716955995,2820.967300381335,-11935.557312386318
10637,16360,-31279,-3826,-9681,25581,6160,-17886,13831,13566,10,-1,45189,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-27936.70680455894,-12070.918478291183,-18289.260701476112
10638,12794,-5179,25091,-25560,-23575,15874,-28632,-30714,-13830,10,-1,45215,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7589.899668286533,20911.45262879999,-18032.50758987218
10639,-530,-2658,16368,15412,-7195,-14098,14126,20489,-30473,10,-1,45241,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,12990.770587883228,-4653.763508461838,9210.844301164634
10640,16873,2193,25254,-22710,-24073,6113,13370,-3315,13305,10,-1,45266,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14688.74636369004,25278.500360805985,-8515.282953132815
10641,-17671,27322,28838,-26834,-9727,-25626,22971,15,9215,10,1,45292,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-12884.803961392998,-12726.892432833323,-39527.13251526806
10642,-26083,-25679,2797,-4839,9473,-27149,-7999,-10227,8706,10,1,45317,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-8431.064880263766,-34453.53616572969,-9456.644735927202
10643,-5094,-19534,-18211,28197,-29952,-11294,17609,-28661,-25595,10,1,45343,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-25208.352093920646,-4330.656703038503,9216.881806194226
10644,26101,-819,-15409,11023,-3347,-17701,-32049,11272,-26358,10,1,45369,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-17388.62164924714,-2117.350372739278,-24749.200139366014
10645,25064,-6437,-23087,-25603,26864,3812,20177,-22011,-16113,10,1,45420,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,20371.927368375593,21371.114779196214,-18190.895040982745
10646,26863,-27171,14540,19197,27644,-12058,21201,-9982,32018,10,1,45422,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,32294.808305355175,-21578.746605444554,12755.338547383903
10647,-5918,17908,-29237,10732,-16652,5612,-22065,-26624,5909,10,1,45445,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,31282.199976722673,8270.096699705298,-12788.699003176811
10648,-4393,6658,7875,-12606,10978,485,17865,23040,-24550,10,1,45471,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,560.6821654545947,11135.065365328821,1157.148572654195
10649,20678,-25856,-15631,-29001,30167,-21784,-4930,31493,4129,10,1,45497,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,20854.51200826811,-25856.0,15394.712530508688
10650,27108,9202,-23493,-803,-12057,-6652,-26301,-7927,19490,10,1,45522,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,2433.6178844612286,-12230.561989237764,34870.22188658745
10651,25785,-32495,-8698,239,5106,18200,-9409,6924,15904,10,1,45548,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8892.877132776779,40346.25830738808,-9462.696808777826
10652,20955,-15374,-3588,17122,-4128,19995,11320,-30451,16409,10,-1,45573,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8270.261939409265,-5365.217148539445,-24313.840860764405
10653,-4657,27893,-13056,-22044,-4394,-31205,32046,-29938,-23536,10,-1,45599,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,23436.84130216929,-20086.68572546362,-4172.021134101278
10654,-4396,17128,13842,20481,4572,-19681,22567,30220,-20729,10,-1,45650,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-12148.54367432394,17369.39634507239,-7416.948240403841
10655,-12831,-23595,-18412,1046,30689,-25309,2855,7176,-9983,10,-1,45652,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-31971.20996803135,6122.212512094396,848.8681504259312
10656,15081,31960,2046,-4841,31442,1031,-25816,-12794,3067,10,-1,45676,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-27053.404748363468,-22438.868028201057,4204.137263958145
10657,4333,11460,19702,-26333,-26910,-27403,555,20745,24053,10,-1,45701,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,9659.495088563155,-6348.520632815278,-20116.30516294538
10658,22264,4759,-4415,-15541,508,31215,23348,24588,-22796,10,-1,45727,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,12960.294834958702,8364.639074011273,17317.320028008562
10659,-11281,21945,-22629,6979,-4343,27375,-13502,13,-24840,10,-1,45753,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,29857.473239237694,10881.500746879807,-10537.5452674643
10660,-235,19385,-18,-11998,2830,11779,-21315,28426,3321,10,-1,45778,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,2210.4376332467446,-19193.544706744713,1598.6184847294076
10661,14884,3504,-9744,-2024,-28687,19697,10947,21514,26362,10,-1,45804,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,17483.159591688862,4801.984061253004,192.5818449640483
10662,25857,-25152,26602,-12791,20966,13274,-16952,-29174,-1792,10,-1,45830,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,18650.257540628336,34656.05538125051,-21447.6030381004
10663,-19995,13279,8672,-4338,-32271,22753,-27443,-15352,-19961,10,-1,45855,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-6444.708038545112,14478.137642087688,-20004.617434849275
10664,-20251,-10521,-9522,-27387,-25617,-29210,-20528,-15866,-18677,10,-1,45882,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,2759.6288711780608,-8770.29626109232,-22954.940165159012
10665,-15650,28650,24265,2784,9697,-3360,-25393,9989,14353,10,-1,45906,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,35206.67908427927,12200.884740839527,16314.514531463128
10666,-1060,-20750,14312,28592,3790,18148,-5689,10758,-1768,10,-1,45932,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11470.412290350387,-20750.0,8624.765845481186
10667,-31283,16622,-16382,21414,-8251,-1300,-27459,3341,-30432,10,-1,45958,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-10343.906224726763,-29563.152902794154,23287.560873996073
10668,-18716,-28693,18457,4037,19159,17161,6718,5652,19743,10,-1,45983,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,22908.207175457926,28082.149857804932,-14171.967307684718
10669,19924,30445,-22993,-15147,4066,-29428,5424,-30185,19479,10,-1,46009,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,11936.37018194046,-32454.24663985937,-25627.85187874433
10670,21730,-24596,-26074,30195,25575,19232,-23261,-9196,9229,10,-1,46035,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-23075.067269307736,30340.21325425945,17436.23589548449
10671,13785,-9237,8727,-7431,31966,-3812,13086,2832,31751,10,-1,46060,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-13.146155725255085,-14379.372210706964,-12030.893774135735
10672,19401,3040,31501,9213,23502,3352,-7655,27658,20993,10,-1,46086,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,19417.286089861573,-31202.119387619616,5229.736955641309
10673,2039,26837,-19958,-1781,21713,-30947,-14312,-3069,8188,10,-1,46111,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,25770.14781699258,-14123.684004145558,-16097.356479912953
10674,-28391,-17459,5624,-9951,9185,-18940,27420,-13313,-6409,10,-1,46137,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,14882.483294239417,5820.895639572613,-29784.623599264927
10675,25096,-25135,28399,-28638,-10767,-31763,-11999,23808,-11276,10,-1,46162,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,17154.981305962297,40435.82474082146,11778.426716741735
10676,22482,-18485,-25116,-28116,-13327,32221,-16601,13317,3059,10,1,46188,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,15431.913722656043,-15145.439898579894,-31787.11522197326
10677,13520,175,-10558,-16830,-4361,18396,18225,7435,-12557,10,1,46214,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-5511.438550266963,-15206.731601189844,-5715.920583423584
10678,32745,-2639,-32361,9030,-3575,25315,-8897,-8179,5369,10,1,46239,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,30536.48026958123,-28656.70032455436,19306.74924098209
10679,9726,21445,-19002,25370,6400,27369,7869,17164,-20739,10,1,46265,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,896.3171375263537,-27727.408455367924,-12080.833619339686
10680,-19459,-7732,-10793,-28686,-5666,22490,19649,7182,-25084,10,1,46290,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-5350.317810951587,-7846.166010019549,21557.76269154636
10681,17129,14813,-30756,-10507,29931,25045,11205,17935,22286,10,1,46316,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,12586.381415768103,-36020.44463454788,1694.0239627225328
10682,4050,-17934,14546,8436,4598,9947,-27960,22029,4374,10,1,46342,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7266.575289234686,713.9955998188925,22277.88288525916
10683,21237,-24330,15299,3530,-6938,26086,9670,-756,-18405,10,1,46367,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-24696.303143845962,22761.866657595478,-12206.904082899453
10684,23770,24306,17645,-4448,-29491,-22295,14014,27153,13091,10,1,46393,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,34900.457781024525,-13397.86311036472,8342.414024181087
10685,-13608,-3872,-6849,-29002,-25885,1543,6973,-4585,-14045,10,1,46418,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,9001.124540595192,10845.967673627994,-6958.706146067065
10686,-11317,24043,-17110,-262,19466,8979,17972,-30697,-27618,10,1,46444,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,5540.875238698725,26305.585340686495,16619.48613745428
10687,-24075,30436,-19699,17656,-17920,-16869,29488,-19181,29722,10,1,46470,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-1682.1928695030329,-30470.08686929548,31028.218694075564
10688,-15144,-781,19506,22506,20197,4116,4394,31250,-12779,10,1,46495,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,8861.447759932447,21239.35800976707,-8988.834625852878
10689,-6701,-7177,32269,-18187,19677,15637,5666,-6641,-9715,10,1,46521,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-22666.496615234035,22017.672513633675,11796.318038861285
10690,-27961,-32267,-23284,-17670,-9769,13081,14109,-14837,-14073,10,-1,46547,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,19183.4932866112,-41226.770628326005,-17247.273259328256
10691,7610,27623,21240,-11254,-20780,-32740,-27621,15622,13826,10,-1,46572,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,29695.237866045187,17129.240769987206,-9841.838635275639
10692,23013,-1069,3095,-28123,-1304,-19687,-15074,1281,9983,10,-1,46598,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,9691.508161051543,21125.690741793405,-315.9355098367521
10693,3333,26060,4092,-25551,20456,17170,1574,-9987,26107,10,-1,46623,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,20795.864166665702,-15790.926090497807,5015.539827977147
10694,17419,-13911,30963,22834,6378,2309,3374,4605,-12809,10,-1,46649,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-19898.09825038673,-10050.033234669252,30963.0
10695,-13093,-3187,12240,7744,11996,-17175,-13769,5377,-23307,10,-1,46675,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-868.621719268217,-18050.63953995679,-2195.7063800435753
10696,-17714,-27247,29886,7228,28892,27358,-19902,-26872,-3593,10,-1,46700,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-7902.829672609829,31191.838115749528,30231.9751112393
10697,-14852,-29779,12483,4922,6655,30187,-17471,28426,-21508,10,-1,46726,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,-11312.266844156638,-33170.93303016451,-5909.133164427386
10698,-23527,-19529,-14377,-6359,-17665,7662,-31030,19976,-7682,10,-1,46751,2020-11-02 15:05:36,2020-11-02 15:06:06,4,DF:DC:EF:28:D6:3E,10,10,17785.10922085062,-12435.330778884925,25896.95228057023
