id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
67249,-28665,32766,-5893,-30727,-4101,16899,22973,-15380,-32533,58,-1,30586,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,33600.49951077411,22361.847862318646,-17348.620198995173
67250,-19705,12290,-14084,-15111,31740,-19968,-27716,27629,15083,58,-1,30611,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-1918.7567555947235,-2116.5742127096873,-27009.788357463152
67251,5893,9984,-17155,17914,-16899,8957,23227,-12819,-23061,58,-1,30637,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,18541.131787983457,8379.10711573148,3836.499180728106
67252,-22525,-5122,4603,32762,24319,2811,-12359,-3859,-25620,58,-1,30662,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,9942.601081700672,-21176.04305946957,2741.897531574645
67253,17154,-28931,-19461,8443,-2,-18437,-7100,2542,-22547,58,-1,30688,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-21499.209178345514,29266.2665357374,13829.773886977384
67254,27400,5885,-17676,22523,5630,-3843,-12477,22254,14062,58,-1,30714,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,28012.38398996464,-16700.411060050894,-5851.223344233455
67255,21520,21243,21488,17914,-2560,3582,-16062,28142,-27154,58,-1,30739,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-12881.26556739915,-1453.7003106862676,34757.29198008452
67256,30486,-15621,-23570,29947,29695,10493,-23231,26350,4335,58,-1,30790,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-22639.638348042456,28048.401815918347,20728.981355643933
67257,13589,-15875,-20757,-20228,-18179,-18180,-15808,-15122,-26897,58,-1,30792,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,26694.407049074187,-12138.783205115516,2754.6632457605033
67258,30231,24318,-5909,-2561,14593,-260,7744,-3602,10992,58,-1,30816,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,1093.7257673477352,35224.099203707294,17270.24508318359
67259,-16106,-21765,27368,-28665,-15870,-19968,-27584,-28690,-30480,58,-1,30841,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-4423.220999683312,-37816.641843780795,5697.596041065696
67260,-3818,-14089,-19231,-12789,22780,-18170,1603,-29202,29935,58,-1,30867,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-19048.531548478746,14725.612057531042,-1793.9346079794418
67261,6673,7164,5346,-20730,-13063,-13819,-23739,26863,-8467,58,-1,30893,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-10489.607945392338,181.62367106179772,3790.340221414428
67262,2828,-16898,5358,18941,-23040,12034,18246,-9233,7661,58,-1,30918,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-9119.250345088698,15360.266920281163,-1774.718366760179
67263,-17397,-23295,14842,-3591,-13049,-514,28229,-786,7149,58,-1,30944,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-31664.196393798742,-343.16296126933776,7928.335507340458
67264,-15354,23555,13052,7933,-28927,-6914,-32700,14318,31981,58,-1,30969,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,2998.912565428014,-30705.350791381286,3020.927209175791
67265,11011,26627,29946,24831,-20488,30977,25412,-9746,22765,58,-1,30995,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-39725.06670403939,350.8742772190635,-12198.283838360487
67266,-16124,4355,-32518,29182,16376,-9727,-26812,5360,-12820,58,-1,31020,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,26499.06930431333,5604.872495194639,24551.05813030896
67267,10245,12290,28412,10748,13565,32766,11076,-11280,-17172,58,-1,31046,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-9007.91390507159,21811.256386339024,22502.720967212015
67268,13314,15617,-22786,18172,-16383,-5637,9027,-8720,25837,58,-1,31072,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,16651.00811845893,-22963.789438197797,11651.754557882265
67269,9474,17152,18173,-13570,13571,25852,15426,-32528,17390,58,-1,31097,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-6947.832798069034,24891.99764972312,-6806.01068293717
67270,6916,-22274,8440,11264,8961,22782,-9151,18672,-11794,58,1,31123,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-3004.5140905030903,5288.233201607038,-24045.85653881744
67271,-28663,-2308,-15886,18431,-26114,-21504,-10431,23280,-11026,58,1,31148,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,540.5604614170225,-27890.85215212166,-17351.299363910563
67272,1554,29435,-29970,25852,-6914,-4610,-28863,-24592,-17938,58,1,31174,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-8538.689088276333,-38680.63338380796,-14068.917182256475
67273,-15851,-11782,27883,10748,-1533,12028,-23744,26608,19695,58,1,31200,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-28701.823856840565,17627.503753403966,5745.244356389589
67274,15639,1787,9449,-9732,11524,-2309,-31937,-10769,21232,58,1,31228,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-3497.7337291626163,9139.030234055854,15533.810741118588
67275,-17130,31741,15339,9214,-11774,7421,-22466,-30737,7921,58,1,31251,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,11806.454264659527,-35765.02103344341,10848.21691218669
67276,28949,26626,-18704,-31486,-25851,9471,21054,-1298,-18191,58,1,31276,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-32006.663832362818,19397.37017369487,22274.280991016753
67277,22295,13053,18158,21004,6151,28675,32575,-8723,-7695,58,1,31302,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,27624.974000263057,-3943.763644845809,14780.674470347509
67278,-30443,-28166,25575,-31472,-32767,-17658,-16062,1517,-15376,58,1,31327,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,44472.775488219646,13126.392768726344,14968.315979278985
67279,28945,5626,14060,-17141,-24070,1540,-4027,-30739,27631,58,1,31353,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-9921.770729295993,-20094.77401225194,-23767.77280251158
67280,-31215,20472,-13070,7947,-24829,-11007,26299,-26131,-12050,58,1,31379,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-27463.860558169832,-4085.137184639128,28166.503624413206
67281,28686,-3847,3311,-32243,-28925,-14333,-2883,-2580,2030,58,1,31404,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,28686.0,-3847.0,3311.0
67282,30219,16894,-11799,-6647,13052,7685,-28736,19437,-788,58,1,31430,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-28102.748518433036,16106.536477966114,-16989.01428552158
67283,8201,-25600,25323,-27904,-21253,-28415,29889,13038,-21012,58,1,31455,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-22784.063777721858,-20440.937474652364,-20662.169366503003
67284,26117,17153,-13838,23544,9984,11772,21440,28398,14317,58,1,31481,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,25846.422023814233,-20361.953214775916,9228.579080560949
67285,-31998,-20736,23801,-31500,-4604,4600,-10563,-15891,29678,58,-1,31506,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,4421.326551651147,16161.565317046352,-41708.47610530153
67286,24576,13568,26877,-25867,-26875,-19722,-18758,-16660,23536,58,-1,31532,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-17562.790766080157,-5587.491444137842,34216.54349680247
67287,-22786,28928,-26882,-13063,-2815,3321,-25020,13548,20210,58,-1,31583,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-45115.468822981595,4980.778466837997,4296.419759155155
67288,-5632,20991,-18182,-17667,21756,18685,18755,-30484,20211,58,-1,31585,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-15747.977871078729,20644.038559755976,11346.871547493734
67289,-27646,7422,22265,25599,-22023,-17152,9539,25837,18163,58,-1,31609,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-2119.4380149511417,15176.198732757157,-32868.04830720315
67290,-30708,509,-24850,-4355,-264,30465,29251,29166,-21006,58,-1,31634,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-1874.0617139609494,23657.16573531938,-31584.63625030208
67291,17682,-14342,-6931,-20744,31230,-2051,-21694,8175,-24078,58,-1,31660,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-21137.141361900492,4247.378276734315,-10077.989969302447
67292,7705,31482,13805,14072,-22269,-20230,-8128,-10002,-30477,58,-1,31686,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-21726.67381041329,27469.538110608602,-3799.670396984865
67293,-29675,3067,13037,17402,-8196,-26118,10047,4335,-24844,58,-1,31711,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,26445.08965132361,-16370.632923461784,9624.712672008756
67294,-32239,-7938,-28434,30972,26621,-25092,12350,-11793,7413,58,-1,31737,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-19554.302478606296,23512.685992624116,-31235.239281738017
67295,-17902,-17407,29679,-27647,20740,20736,-9923,-25873,31477,58,-1,31762,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,24835.68581961042,-29071.787897980998,-6507.545795797916
67296,25876,-29954,-16148,17929,21505,-11515,11327,-6930,245,58,-1,31788,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,42532.16106180109,-2596.141807296346,3441.32519960252
67297,5137,12030,-21013,29707,8187,-18681,7490,-786,18163,58,-1,31813,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-8498.108432536763,-23214.734951818922,-1230.4764059682275
67298,25357,-30725,-15888,29191,12541,-24061,28484,-27665,-783,58,1,31839,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,8882.764886322362,8059.122205582113,-41177.404668699215
67299,-18419,-16649,13557,-31226,4872,7171,-11963,-2322,27121,58,1,31865,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,26612.27958713461,1353.1313884131414,9497.190196151165
67300,27917,-16132,-3343,-26104,-19198,4872,25531,-2323,4080,58,1,31890,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,27917.0,8014.588149957383,14393.868478854552
67301,30219,20481,32498,-14330,-24584,-30967,-5699,-13074,10990,58,1,31916,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-39994.8822198286,-24381.78180200102,13954.119047136242
67302,-19704,-2814,8693,20483,14842,-6395,27583,8944,-1044,58,1,31941,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-13635.426972017785,8418.237240822024,14660.930190407671
67303,-23545,-30973,27126,-20994,14080,-9985,-21313,-29712,-21268,58,1,31967,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,32823.69875876888,-30160.812738458888,16200.11743010556
67304,14341,29442,-8456,-30725,12549,31482,-16450,-5905,16109,58,1,31993,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,6765.501672555061,33135.80623424412,-495.8964864601196
67305,15620,4097,-12294,23803,7942,248,10429,-14098,32494,58,1,32018,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,11023.030978027728,7009.7847054530275,15532.802433580293
67306,16385,-28161,-7432,-7940,20482,11257,32443,1774,2288,58,1,32044,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,16385.0,-15114.93601412636,24896.089136425944
67307,28930,-5891,14069,30716,-27394,13821,20922,2542,241,58,1,32069,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,28930.0,3846.6284040789515,-14759.542402152345
67308,-2809,16381,20210,-31238,-14340,26624,9542,31982,10481,58,1,32095,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-6367.134636728619,-25010.434782434502,4313.871870067678
67309,-20463,-2052,-18450,-1802,-28930,-9985,6725,-7442,1521,58,1,32120,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-1214.970668215461,14416.439338064267,-23538.00535489975
67310,-18154,12794,-23825,-14858,-25855,9725,25923,-9746,25585,58,1,32146,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-10323.412719731044,28426.42509859574,-12093.398320241557
67311,-10726,16888,7146,6394,-9725,-29701,-17087,26862,16626,58,1,32172,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-8208.494100751652,19209.591964622556,3863.8241614537665
67312,29464,-3338,-13847,17917,-2559,-24580,-31680,8686,12531,58,-1,32197,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-15341.39301497513,3889.32221540699,-28644.786298117393
67313,17945,-30471,-18456,-29695,-31229,2561,24384,-16915,28147,58,-1,32223,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,30260.224360042484,25933.681359774102,1700.5278032413717
67314,18712,-23558,-8216,19205,-11520,-2812,-27583,15853,-20238,58,-1,32248,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,21974.559582575,-18702.541443425274,-11830.242546491643
67315,8978,22014,-7954,-23292,26621,6917,28227,23277,22769,58,-1,32274,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,102.7532727962307,20600.577524292778,14286.092657915
67316,29717,-4358,-13830,28931,-14844,-18431,32068,11757,-24336,58,-1,32299,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,18903.4657868645,293.6346951864316,-27128.101903941348
67317,-31469,-15879,-1546,-25077,6921,-24318,-1723,-25877,22512,58,-1,32325,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-16964.50933259821,18457.747666266234,24826.35076270034
67318,24077,-9475,-20755,-1268,8183,-9209,-28484,-7189,-8722,58,-1,32351,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,22549.744556595884,5415.03026512635,23715.691992013217
67319,9482,-27135,-16655,-15866,12274,-24314,-7746,10222,-19219,58,-1,32376,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-20643.50256742008,26023.01649909059,-503.9722581447104
67320,-19447,13572,2037,-14082,-17667,27903,15807,22767,-26899,58,-1,32402,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-7968.206887856528,20700.183017229552,-8633.913599609206
67321,-12540,-8445,15865,-16647,-9468,13049,-5443,-14866,29678,58,-1,32427,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-10709.941410979827,6433.789531122176,-18004.759294214462
67322,-7423,12802,12027,-7433,-20731,20214,31931,-14867,13552,58,-1,32453,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-18428.829137795103,3827.6426127607983,-3060.763081150173
67323,-10497,5377,22526,6905,-27132,-26634,19269,-1556,27890,58,-1,32479,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,426.91765521805837,13501.472393897408,-21541.768695083727
67324,15614,-4352,2557,24060,8450,-11527,7491,-24596,19444,58,-1,32504,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,12447.961396095994,2774.1427739874825,-10326.061105321667
67325,7426,9728,-12041,30462,-22788,-31491,11330,-5908,7413,58,-1,32530,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-11544.720340935139,10500.909774616717,7156.498246695625
67326,14339,-18433,21495,-4100,-25350,18174,-20671,-18195,19957,58,-1,32555,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,8440.589626513547,-22700.214816149717,20515.217012194844
67327,-4606,-32257,-20229,25084,22780,-14082,4929,28398,25589,58,-1,32581,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-36386.955498758805,7219.93014426666,9736.724513061688
67328,-23028,29440,-28942,-19970,-17925,7168,-6336,-786,14325,58,1,32607,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,17264.186023517006,-17423.961768000605,-40410.335129180174
67329,16404,22012,15081,13053,-11009,-16642,-27072,25071,15093,58,1,32632,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,30065.13072859023,-3692.9373469406273,7969.068265760466
67330,-8676,23801,3815,32764,21251,3838,-10945,-1042,-22539,58,1,32658,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,10856.965949116155,-14684.769749959134,-17966.59761252579
67331,3353,5115,31719,-772,-1541,-2051,16191,17135,-6411,58,1,32683,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-31014.703998019126,-9018.32655674994,508.64234101700913
67332,-16362,16895,32743,9471,-6655,24319,-4034,-32273,-267,58,1,32709,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,26756.776846745834,16895.0,24977.869920660687
67333,23065,6654,-8729,18180,-20474,-1278,15167,-28178,6134,58,1,32734,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-8535.254500165953,-3727.455536633387,-23784.887803809754
67334,-7143,31997,26090,-15097,27135,6919,7489,-3603,-3596,58,1,32760,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-7143.0,-4665.925112775149,41021.03426099803
67335,-16364,11260,-26897,-31737,-5380,7172,22339,17646,-28941,58,1,32786,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,12774.564258246774,17267.825468323397,-25625.17154298573
67336,-24304,7417,5874,-7159,-11772,-2046,9285,-6675,-5646,58,1,32811,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-21053.89432774137,-935.378362137591,-15364.204566327033
67337,-500,-25349,-19987,26123,-27648,2056,16059,27373,-27919,58,1,32837,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-29239.026986854802,-10089.389745527584,9251.242371963857
67338,-3573,10496,-21777,-16122,-12038,10250,7358,10734,-31761,58,1,32862,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-24258.041391519044,2587.944146464096,1421.2835544433492
67339,-18934,-6909,29171,-25857,-21507,-6395,30655,5871,6126,58,1,32888,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-20642.258977344834,15996.777901252048,23982.871368754844
67340,23304,-9723,-1542,1786,5124,-22274,5311,-7442,-18963,58,1,32913,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-15121.87128808121,7665.71608169327,18776.493674314548
67341,15620,-26876,11263,-2568,18951,20216,24509,-15123,-26386,58,1,32939,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-7783.595858579249,-30904.5281648322,8802.540509387107
67342,25088,14594,-31488,21499,9993,-9228,-9542,19692,-17680,58,1,32965,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,26054.50649509162,22513.179403792845,25459.893331077918
67343,10237,20993,26366,22529,-27641,-4616,31813,-3606,1779,58,1,32990,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,10237.0,31237.91768519782,-12651.660116079842
67344,20738,-18432,-25611,9989,-12546,-23809,31813,-26646,-13069,58,-1,33016,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-24723.23331551219,17557.981756811707,-22499.01331290365
67345,17671,-24321,2288,18178,-11271,2817,17734,23531,-28941,58,-1,33041,2020-11-02 15:27:44,2020-11-02 15:28:13,0,D7:F2:3B:06:4D:C8,58,58,-24832.361528616624,-203.16185440421646,17097.449288504882
