id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
29441,32238,18682,-26399,30705,-6919,23021,14406,-4099,4091,26,1,9735,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,32238.0,16230.087570397456,27973.354865965397
29442,-31500,-3328,5861,25582,-7943,7921,-23229,10495,29437,26,1,9737,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-8510.863980661994,20802.845486827377,23075.608745033278
29443,5110,-9473,4077,1001,31996,-28689,28992,21760,-24321,26,1,9760,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,1436.9803319389434,-3533.902285738458,-10859.02298369762
29444,5102,13050,-30731,-27670,-25349,6125,10557,-7679,4098,26,1,9786,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7488.0738679591595,32910.18992571069,1255.1548914925752
29445,29670,-5644,16373,-23058,26620,-25357,-26310,-22525,-3069,26,1,9812,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-27260.016892819825,-8701.962659522484,19010.683572019556
29446,-24603,-269,-27402,-1555,20477,-19711,3128,-29692,17412,26,1,9837,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,32960.54163977505,-4426.69203747647,15819.502723473872
29447,31213,-13836,-23814,-15888,22781,2061,22837,5636,-2558,26,1,9863,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,31213.0,17058.16805490144,21623.14488252668
29448,-3850,-8714,28152,-5646,20732,-4081,1843,-11518,-2048,26,1,9888,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-23996.375839290093,-8714.0,-15216.160835754028
29449,21500,-26377,-29961,-526,7674,-13299,-5072,-30207,-770,26,-1,9914,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-22631.593205722926,-26377.0,-29115.6746439212
29450,10238,22262,-2059,18932,23287,-31478,2607,-22272,4093,26,-1,9940,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-9844.977083600093,22262.0,3483.1811930172375
29451,22016,13045,4854,28662,-29964,21515,30253,768,-9222,26,-1,9965,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,18925.77860817286,-14011.603953695409,-11132.270914742141
29452,8965,4601,-11785,31995,12023,16141,-26324,-4098,-24072,26,-1,9991,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-10333.755363902446,2920.7180744305842,11185.238352789445
29453,14859,-14082,31736,-14082,7163,3854,26668,21501,-7434,26,-1,10017,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,19238.667631064105,31526.263495805888,7888.895916062238
29454,-30447,1795,25589,-10493,25851,4618,-4052,-10757,-32267,26,-1,10045,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-12495.605704136116,-35913.63304093269,-11794.471369586197
29455,20245,9225,-17425,-31480,12795,7685,18478,9211,18164,26,-1,10068,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-25342.28515342,10353.581629153325,-7011.647855619029
29456,14615,-30452,31463,6155,26879,18945,2096,-11526,-16141,26,-1,10093,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-13253.287546219828,44217.13232261218,196.15397477459555
29457,-9192,-1013,27615,23566,-5121,-28930,5938,-16390,-14093,26,-1,10119,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-17895.718584153645,18051.360630002207,-14212.631486195103
29458,-19943,4359,-297,-17133,8703,29181,-8652,-2310,-5389,26,-1,10145,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-19943.0,2105.260868791276,-3828.4418076204583
29459,-28387,-13560,11475,-25584,29955,-24068,-11209,-2822,23796,26,-1,10170,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,20317.86227622549,19960.767871693257,17610.315513831978
29460,-27617,18440,-4131,22543,19462,18681,-3783,-27910,30197,26,-1,10196,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,21916.313867588764,-9081.525528545299,23600.816310706632
29461,794,5124,2019,-8431,-11258,3055,3644,28154,-20745,26,-1,10221,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,2749.5910622728916,-4783.852103317628,-718.8052892491376
29462,-28403,-6141,-8727,-20718,-31225,-29977,4926,-20230,18939,26,-1,10247,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-28189.96988276054,10221.46007349651,4631.432928907679
29463,28931,6405,23788,-18673,10505,18153,-12993,-23814,17919,26,-1,10273,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,27825.369881582155,-23123.067297793325,-11617.584933834623
29464,-31489,-28408,12525,23817,-25076,-24082,-15040,-12295,-21502,26,1,10298,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,8863.855249289409,-22181.9684036096,-37213.43249232608
29465,-2563,14088,-3347,1541,13839,17648,-12992,15864,-18171,26,1,10324,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7965.1225132231975,10131.524540406373,7081.818681418524
29466,9719,-2811,-5906,26883,22281,24556,13632,13815,5897,26,1,10349,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-7736.853848782348,55.08274274163432,-8796.56617175326
29467,-11023,1534,-32013,-13059,20739,-8209,-3266,18167,22028,26,1,10375,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-6547.49245531622,-616.1842781926197,33248.19564251397
29468,3063,-14341,-10769,-23811,-13568,5620,-4547,-13577,-31986,26,1,10401,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,16168.044474330221,4099.701616446984,7266.6633011432405
29469,31480,4090,-16399,14331,23809,26361,-9668,15352,-7153,26,1,10426,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-22874.24017398781,14174.589065964366,-23505.2305301132
29470,-18444,13301,-2062,26871,-22012,4092,-26309,10488,-10992,26,1,10452,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-6197.620371641258,-3550.733205013759,21687.124669624372
29471,8687,3572,-22279,2294,-26618,-10239,1338,-32265,25361,26,1,10478,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,15056.9671879002,11968.52549289215,-14649.885003933901
29472,6128,-778,-14081,-4873,-18427,31238,-15816,25590,14609,26,1,10503,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,15083.24895024704,-2967.953909201787,345.07926296066444
29473,-16397,-6919,20479,-28420,13570,16645,12344,28405,-18928,26,1,10529,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-23930.92346749134,12490.044087951774,-2726.410034109508
29474,-21518,-21512,-9994,-17152,14846,-12799,22328,17653,16400,26,1,10554,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-29915.275800355797,10801.022537908517,-3752.957490332009
29475,15343,18163,-274,-14080,3836,-10492,-2248,-29963,29711,26,1,10580,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,18576.973473204736,1230.6511218642522,-14790.498584973457
29476,23532,29682,-18963,-11522,2303,-3568,-6343,3061,-31987,26,-1,10606,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,6598.003870779197,22588.223465225186,-35222.29439724552
29477,8178,24808,-31523,8957,18181,-17887,-12485,-12558,30729,26,-1,10631,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-35916.683447327254,-16026.718106361757,11364.516438621786
29478,-15878,3807,-13620,-4360,-22778,-718,832,-31761,-13567,26,-1,10657,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,10771.12172936746,14387.117110433148,11362.320667092172
29479,-8179,-5676,26306,5102,31235,-21184,-14662,-2323,-8460,26,-1,10682,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,17696.431049184695,21082.631275231768,-5785.986487546559
29480,2849,17612,-28735,-17953,8711,-3776,-4672,29679,-28442,26,-1,10708,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-31867.99668164718,9953.098602170623,-5419.057640770525
29481,-2259,11983,-23611,-17962,-2039,-5329,25538,25073,21979,26,-1,10734,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,6933.5914739718955,24972.923356217572,-5869.676253129032
29482,-6353,4822,5062,-2343,-11520,-15341,-65,14834,17621,26,-1,10759,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-7854.604287299952,-3751.097298637336,3670.2312660219213
29483,10541,17108,16599,20191,-13325,-27141,18363,29171,-28972,26,-1,10785,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,23148.71563268274,10289.079233670931,6131.472831256072
29484,12083,-20277,30700,-18207,-18971,27116,31042,-27914,-26666,26,-1,10810,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-26690.51018217133,-5335.801160276791,-27546.17051775795
29485,-24773,-5936,2297,22507,25840,21995,11838,-30214,-16424,26,-1,10836,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,5806.688600049929,11770.882630567026,21953.189371921922
29486,-2006,-8989,-23317,13049,14348,-24604,-10437,-29701,27356,26,-1,10862,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-14997.144944573252,20083.54284299803,495.5768204057931
29487,15644,-15896,-10784,6911,-24558,5851,29754,21499,14562,26,-1,10887,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,19232.710193502353,-6339.397972201488,-14269.796773703483
29488,-30454,9198,-19744,29439,13579,-20267,28217,-22788,-15896,26,-1,10913,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-31251.30189539454,-17931.665582963586,-10182.649717223347
29489,28419,-13067,-16141,-10757,25865,-6699,30776,-1794,2799,26,-1,10938,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,28419.0,-19184.610494785695,7951.672161461295
29490,14592,31224,13553,21756,-30196,-17443,3128,-3840,-19724,26,-1,10964,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-10039.639378732405,-32970.74887146189,13553.0
29491,23294,10487,27630,5113,19984,-21791,-21449,-1535,-6407,26,-1,10990,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7130.6250465168905,-23103.95390463067,-28833.418205594135
29492,32248,23281,-14355,-27917,24846,-11297,-11722,5379,11519,26,-1,11015,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7258.683350408266,38786.73476168436,-15195.565555294468
29493,-530,-30232,-29200,17393,-2299,21217,-20427,17669,-5117,26,1,11041,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,5206.228243895621,25808.748921876544,-32767.337251598576
29494,-29463,16608,-4365,1775,17151,20975,16180,-17913,-13306,26,1,11067,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-13820.100805210415,-23127.1701768139,-20906.603534446047
29495,22252,-14624,12540,-24338,-16642,-8448,-6351,-20472,20999,26,1,11092,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,24100.56501677662,-6112.91214698232,-15749.90637925822
29496,8435,-5658,-16127,6902,-31235,30729,-21457,6920,31750,26,1,11118,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,8483.186182388468,-16953.962239069184,1959.8557577407364
29497,-19721,-4117,28930,-20993,-29191,-18169,-24018,27655,6661,26,1,11143,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,32130.085596170426,14497.975080492013,-527.9660483350144
29498,26104,23537,-16383,29191,3831,-23036,-7890,23303,-31229,26,1,11169,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,2336.857999048936,4132.190157546924,38487.348222424385
29499,-775,-19466,-17152,-30710,8694,-10748,-11985,-26105,-11263,26,1,11195,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,4122.776908768505,-20293.73587927653,-15648.76607348611
29500,2044,12026,13057,17163,-29962,29445,-4048,-12537,4608,26,1,11220,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-12723.300635965286,12026.0,-3575.025304364345
29501,-15106,-23557,3584,-29172,20985,-2810,13106,-12025,26878,26,1,11246,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-12774.075410278565,-24802.049127518312,-4201.178107231906
29502,-16895,-7937,32499,-30961,13057,-19699,-4301,-8954,5117,26,1,11271,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-36475.37299291405,-7937.0,3342.6323500792623
29503,-32242,2570,10721,-20464,-25592,22806,12854,5892,-32005,26,1,11297,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,4925.066433229227,-21487.91639540679,25982.77265059075
29504,-6375,3087,-26158,-6901,-22514,31253,10296,22528,4090,26,1,11323,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,4683.297243099613,23679.111238819904,12319.804214043685
29505,-23257,26646,14015,7955,-13809,29460,-19398,23036,-22024,26,1,11348,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-31705.874846298924,20128.647344328387,-6073.9317018296115
29506,-12501,26910,-11856,-25328,18956,16896,-11715,29945,14072,26,1,11374,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,13665.610329494764,22955.92929308413,-17528.954378779355
29507,-11500,-15847,-30013,16397,16637,32235,13631,-23815,-32262,26,1,11399,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-30773.433572472633,15426.906887705212,9958.107653499625
29508,17672,26390,10449,17933,-3082,-6930,27456,-25605,10493,26,1,11425,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-9339.629666380304,-31835.60956044876,4144.703440480716
29509,22290,26899,-22317,3325,23806,-29962,-16320,-21252,-21250,26,1,11451,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,15283.039127750666,33983.557603887624,18165.77324538907
29510,28178,-22769,-22039,-6661,11779,27375,-25025,-14084,-23552,26,1,11476,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-17901.082197920143,-27559.969295861243,26798.20730113289
29511,-18422,-24054,-9741,-24064,-18685,-15902,-5570,24061,24580,26,1,11502,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-30893.595750904948,1030.6069319405005,-7574.67305773021
29512,32762,2562,18166,2816,7170,-24356,-28354,-26626,26889,26,1,11527,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,7240.336464981544,31977.99706568976,-18300.30807228653
29513,-25104,10739,10738,2299,-16899,22495,5694,-26112,17934,26,1,11553,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-25805.56217228374,-7169.063283438547,11979.944641376766
29514,26090,26340,2803,6131,4600,6122,1085,259,-11247,26,1,11579,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,36260.83289993976,-7722.415257071218,2803.0
29515,3304,14051,30968,16624,26096,-256,-4294,-31227,14098,26,1,11604,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-25524.441923897164,22007.398731057667,5616.16475593818
29516,-22540,-8225,6901,-31504,-9230,10264,-6857,15622,-5106,26,1,11630,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,19063.717291814864,1363.0048003938437,16063.714605652774
29517,-11265,21732,-28932,-29459,507,14880,25140,10500,-30198,26,1,11656,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,33479.648037117004,-14088.397952519776,10810.683763860825
29518,-17405,17137,24838,12275,-5637,-27372,-24527,28673,30983,26,1,11681,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-29278.849735608703,-6778.314001806553,-17616.482493748834
29519,-21249,-779,26372,-19712,-14604,-2302,-10704,-3328,-25851,26,1,11707,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-2586.6025761187084,-30311.364478595773,14904.358307519933
29520,15098,-14601,-13825,-26872,-29969,-11013,-21455,-25086,-1277,26,1,11732,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,2048.7630821723415,12503.896331435439,-21719.221357264236
29521,-31494,25849,-11782,-28919,24049,-14080,-6350,25348,15618,26,1,11758,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-21106.470921882687,36381.3808195199,-5456.223592265045
29522,-21761,7422,3321,-10745,18421,12295,-9677,6405,20992,26,1,11784,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,14387.533075011608,-8924.327879803473,15906.335527368
29523,14594,-6399,30460,16389,-13579,11786,22580,5637,17662,26,1,11809,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,-14735.333847559437,43.43860305749695,-31058.19837802466
29524,5382,6143,15089,22792,21751,-22261,-4044,-4604,-6661,26,1,11835,2020-11-02 15:29:34,2020-11-02 15:30:04,2,DF:DC:EF:28:D6:3E,26,26,8077.063269857236,-1209.7197752881166,15089.0
