id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
29526,-30979,2310,3343,-27135,7165,11520,5890,-7424,-31783,26,1,51759,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-4142.39406805145,-19520.336817860254,-24041.78054766871
29527,-25348,-28932,-19700,-24319,11260,-15104,22274,22016,-29479,26,1,51785,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-22396.243900135694,35063.62724049637,-11688.542762258929
29528,-20222,26372,14094,-18431,1534,-10496,-27646,-6401,-23847,26,1,51810,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,34170.22850151979,3127.3153716272172,-11210.168897938536
29529,4605,-3581,-17905,-5631,-21505,-14080,-7422,-15873,-17959,26,1,51836,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-6498.094939328057,16246.940643812755,6959.187659195885
29530,-31491,8702,-29685,8450,31743,12033,12291,-19457,-8487,26,-1,51862,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,34965.32610181507,-11199.513641929969,-24507.222910357552
29531,13313,-3578,27149,15106,-21762,-23039,-31485,-30465,4826,26,-1,51887,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,7871.110279321908,-27048.77843241697,-11554.889107419749
29532,-31235,-10493,10510,13058,11518,-5375,-7677,14847,19930,26,-1,51913,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-26376.432675524833,553.3117056796109,22364.391775093365
29533,-17667,25342,29194,17154,16638,1282,13060,-4098,-29734,26,-1,51938,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,30556.980663439455,-27462.91924396218,10894.42464445915
29534,26882,-250,-14324,20482,19198,30978,-30204,-25602,-10534,26,-1,51964,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,245.20777118573096,24908.982236495,-17531.79617412108
29535,10239,30981,-1267,-2815,-770,-17662,-8700,20990,12507,26,-1,51989,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-8461.914833381175,-19172.47451052972,25041.505336055416
29536,16642,-21245,24585,-22015,28159,-2814,6661,8446,-26917,26,-1,52015,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,20992.7985788401,24904.83159645884,-16485.757033884565
29537,3070,-20217,-14070,19457,19455,-16381,19461,-5891,4060,26,-1,52041,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-7661.548628931724,22000.236817173536,8567.79677599769
29538,25856,-763,14853,-31488,26111,29445,25093,-24067,-16676,26,-1,52066,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,20583.614641804816,16765.981788850055,-13599.381490848278
29539,9222,9217,-22531,21245,30461,28934,9221,10749,-24867,26,-1,52092,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-18944.256781301134,-14690.09717461019,-10146.946043250435
29540,-19446,18428,-14338,10741,-264,-20222,-1533,17148,10462,26,-1,52117,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-18178.484411418707,5795.520000561881,23648.911104465133
29541,-4595,29434,-25342,20207,-6912,-18434,-19199,-17669,10206,26,-1,52143,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,28390.94284321516,-16334.462502626397,-21373.606252188285
29542,8967,20217,29703,-15636,-30466,1788,-3842,-22789,-22051,26,1,52169,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,15791.1859546446,-18170.387929784232,-28140.3240142502
29543,-17399,11768,26378,-32274,29943,-16389,13564,-15878,9949,26,1,52194,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,28351.850804240705,-9301.096118494206,-15705.797527302064
29544,6420,-24074,-27636,751,5620,19451,-25351,-6664,-6436,26,1,52220,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,32785.309089545495,16773.802117367173,5318.406004657218
29545,-15078,-26379,-18419,8945,-17166,-31754,20983,-27146,31708,26,1,52245,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,33445.90883730167,-11837.292907046352,1925.347937307928
29546,23837,18164,-20209,-29199,20473,-8720,-21771,8436,16347,26,1,52271,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,7476.507093340794,33727.876933947555,-10633.405156003098
29547,-4843,-27152,-18923,26610,-1538,-22038,2037,27378,25816,26,1,52297,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-31978.68607116044,4513.852029610076,8703.703752825833
29548,-32497,-17424,5661,-24075,-26378,-19481,21749,-4881,-3628,26,1,52322,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-32497.0,16450.74889513925,-8063.222543690248
29549,-9971,-25103,23075,-1030,27125,-17945,-6666,-6164,11985,26,1,52348,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,8681.8624694886,-33036.72691078432,9758.945336620356
29550,26634,14323,16929,1,26104,12265,29946,-23830,26572,26,1,52373,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,31158.58354431623,5024.712463494423,-14317.96990397275
29551,25864,12532,5148,-27644,17660,-12309,-32001,-31255,-5690,26,1,52399,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,20260.571305443173,-1381.6876577406856,-20978.55127489741
29552,30469,25590,-5354,9992,-11268,19182,-3068,27369,-24383,26,1,52425,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-8997.208146197998,-28732.61487557808,26558.62317564104
29553,-30204,12023,14352,25610,-9218,1521,1546,-3863,19133,26,1,52450,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,28205.04751041607,-16165.068510067384,14352.0
29554,-24831,760,-20214,5899,3072,-24845,5134,-278,20410,26,1,52476,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,24475.25247696016,-4256.545217550902,-20214.0
29555,5886,2039,-11258,14602,-25855,-25353,3857,3820,12357,26,1,52501,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-4303.497733214045,4503.601254576339,-11258.0
29556,20213,-23052,27906,-25337,21256,-23809,10770,4333,30021,26,1,52527,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-28727.330289934343,-29576.743484286053,-4319.912994235323
29557,-22288,-19216,-9475,15874,11282,26383,4368,-15891,-27460,26,1,52553,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,2848.591939582746,26100.12240227993,-16323.42977280662
29558,16890,-6166,-7945,26364,-12530,8223,-13046,-15379,-31549,26,1,52578,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,174.31391931803137,-15833.103753326584,11648.910729932119
29559,21259,-13340,11513,15608,-26874,-29912,18435,14317,18892,26,1,52604,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,19078.82558833134,-14418.482283119545,-13804.188959203697
29560,13345,-31515,-28933,15345,-28914,25130,-31750,-6930,-17195,26,1,52629,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-36496.61431976959,-24197.501347918784,-9533.142751026957
29561,-10960,-3343,-14070,13031,-26085,-5606,16372,-1805,21466,26,1,52655,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,8848.53134169928,-15589.712585975252,2815.404692340039
29562,-19166,3831,20498,11500,-17909,-18941,-11792,29687,6874,26,1,52681,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-11055.510036665952,14328.329015207228,-21786.57399549431
29563,32028,19704,-9971,11507,-22280,-23817,-22802,-27402,-10279,26,-1,52708,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-26010.274289096433,1800.7907003580704,-28873.586982906596
29564,26649,-5646,-20982,-22798,-29958,-22029,-1300,-24844,17625,26,-1,52732,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,33761.71073682186,890.4583739088484,-6453.279244500671
29565,25376,23282,18451,-27151,-5643,7408,4587,3314,-13608,26,-1,52757,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,10610.120567135236,-32763.062151619066,18451.0
29566,-11229,24820,791,-25356,24308,24810,21737,-32274,-29480,26,-1,52783,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,23505.56147725486,-7555.417365103198,11539.184116656139
29567,-20447,22258,-23026,8441,-29441,-25629,-10519,-19734,19926,26,-1,52809,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-23357.371635452426,10753.470033543625,27973.042764794853
29568,-20969,17898,-14328,-1544,19456,-5412,22510,-3354,-7217,26,-1,52834,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-24538.10029207951,9163.723966461126,16710.378395546686
29569,-23275,-31773,-18410,31225,22525,28890,-7432,-22557,27843,26,-1,52860,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-38228.68172017399,5701.79859106921,-19905.64344010301
29570,-20461,11495,26397,-4353,7174,-21282,-21240,19940,-194,26,-1,52885,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,16339.44974248617,-7654.818895665805,30364.704589166122
29571,2824,-32277,-14818,6921,-21495,-29725,14864,-793,-27337,26,-1,52937,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-22208.37265623208,-15449.686264248605,-23182.92922169697
29572,-1030,-6930,27676,-10222,32007,-12824,-6124,-21013,-24780,26,-1,52939,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-13540.421471144822,-14223.088763125164,-20722.150188144642
29573,-8724,4854,-7150,-8683,-24310,-26633,1304,27374,-21964,26,-1,52962,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-10317.309633627625,-6373.764286417963,-1928.7930798915404
29574,24557,-27920,-22516,-6891,-17394,18190,2073,-17170,-8649,26,-1,52988,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-17953.3815050378,-23714.039798029116,31699.579082253724
29575,-20228,-24353,21769,-28648,-18170,31265,-7912,-12565,-16580,26,1,53014,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,13393.949522225363,16866.844598303604,-31815.744899228048
29576,-27118,10957,20989,-3044,-12792,22314,-14570,-17434,3140,26,1,53039,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,29485.232972835038,14525.522803597196,14683.668404721606
29577,17450,-24370,-2068,10517,2072,24367,2311,2020,14540,26,1,53065,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,14897.815993994227,26008.738504762005,-2068.0
29578,14393,27117,12260,11266,2844,2852,-13064,5352,11229,26,1,53090,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,7891.572667465862,12037.45021957548,-29759.378539299978
29579,-13525,-21513,7662,4335,-27876,-30961,-19980,21485,6112,26,1,53116,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-11943.676838496573,22818.175002591826,6412.5276707905105
29580,24360,-29193,12788,-2326,-19698,20479,22002,12784,-6434,26,1,53167,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,9079.635640989487,36009.39350870572,-15167.64941452881
29581,-15065,-12039,20472,13290,18693,4081,-29712,5104,30684,26,1,53169,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-26372.84207262863,7908.885176012297,-5737.357081866356
29582,-6122,-30728,1028,-28696,-22016,-15385,28655,-3347,-1320,26,1,53193,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-6122.0,-7730.597480560309,29757.429838505115
29583,269,15350,14355,-22552,-10241,-16671,-28177,5867,6868,26,1,53218,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,18678.64805148386,-9586.834950328079,980.6062430793909
29584,11267,17389,12324,-13843,10493,4572,-15630,-13337,-25396,26,1,53244,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-12385.643776012024,8267.015535254635,18959.321411738165
29585,29173,-10004,28201,9721,-12798,9187,-30726,-13851,6082,26,1,53269,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,19366.956560518338,-25140.82915417585,27190.072618945636
29586,12789,-14865,-222,-27642,19210,2798,3586,6375,-327,26,1,53295,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,6723.119631120286,-14865.0,-10881.519536610916
29587,-14599,-11539,-17894,-4846,-13562,32498,31751,2025,-10174,26,1,53321,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-25080.95067371692,1245.0869210479777,5989.1760586589835
29588,2810,5360,6931,-26853,-12286,-4619,5645,26090,-29632,26,1,53346,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-7148.768477644115,-5270.803454884255,-2403.7889243904165
29589,-29697,28909,8970,28956,7685,-25597,4113,15595,-4544,26,1,53372,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,20514.710523566853,28909.0,23270.568560614403
29590,-6879,754,-28925,30744,-30964,30484,-26095,26602,11845,26,1,53398,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-15193.81982548903,-18219.44311433339,-17937.23818524318
29591,20528,-8205,-4347,4632,13574,28180,19471,27625,-32065,26,1,53423,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-12858.95113451714,-12671.492585742171,13479.53520599214
29592,2605,19439,7670,-5087,-25370,-28146,23315,-539,5824,26,1,53449,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,7214.902206998578,-1536.8661812500873,-19724.930278314718
29593,-25300,24057,-7727,19484,11258,3598,-3045,-25886,20668,26,1,53474,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-13977.320846615647,-22307.76540762351,24197.807389703714
29594,-15072,3845,-26158,29191,2312,-14066,-11497,-26912,451,26,1,53500,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,15443.97272881849,-25385.486677429944,6576.545103740839
29595,27154,19716,-31023,-10506,30965,23819,12821,-27938,26053,26,-1,53526,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,11486.08165440201,-17305.588893749613,-40707.166718760214
29596,-15327,-12806,-9760,16866,-28945,-20216,-10821,25822,26139,26,-1,53551,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-15278.310862599003,5460.474548885808,-15196.203469510388
29597,19494,3058,-23039,-28456,17913,-770,-15175,24544,-11497,26,-1,53577,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-12759.906729844106,25518.228553473833,10303.771772431293
29598,-12029,12014,30998,3293,11021,22005,-12746,-19745,-14559,26,-1,53602,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,14728.870757170396,-23534.695936136384,21888.067397835206
29599,8,-22279,-29670,16870,-5379,8176,-27866,-8480,-22995,26,-1,53628,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-26624.176540408032,-25805.519223795196,1375.2113057719725
29600,16892,-18190,27942,16624,-20995,-7192,31524,6116,-22740,26,-1,53654,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-27115.975814831134,-25718.43093966133,-507.2411767234071
29601,12262,8687,18730,-9219,-32756,-20495,8224,1255,-3025,26,-1,53679,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,12262.0,-11067.145414375373,17429.720633936457
29602,-32023,-13584,-481,1036,2061,-29437,-9188,1512,-22220,26,-1,53705,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,30609.66616713937,12185.799836108106,11170.65644850789
29603,8184,30446,-15085,15382,18182,19467,-8421,7911,-11720,26,-1,53733,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,13400.98815931386,20254.941552574775,-25132.545753578357
29604,-6923,-11033,-4607,3101,-7421,-18930,3357,22245,-2757,26,-1,53756,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,6203.578176833075,-11033.0,5537.869247636712
29605,-8964,-13596,15090,13598,-29688,-20457,-5861,-28190,-1471,26,-1,53782,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,20687.899137611937,5351.84701016793,-6023.385663541045
29606,10011,-28952,-1823,-23270,-10741,12572,-14069,-9761,10698,26,-1,53807,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-18134.92528233849,-9012.323992053642,23057.845850518097
29607,-31947,-1549,8149,7948,1803,-492,6390,22497,2787,26,-1,53833,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,32064.68962791041,-7694.0753269892975,1439.8940684609406
29608,11071,29937,-16929,-19213,22801,-6900,24561,16356,27623,26,-1,53858,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-14604.747548412113,32628.068954001636,-5243.330657136263
29609,27205,27369,-22792,-17175,-19184,-19709,-10513,-8730,-17947,26,-1,53884,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-44615.49670965237,-1924.1220366475718,3795.3468535940146
29610,18509,16872,-29696,-27416,16650,10489,4847,-6425,-26142,26,-1,53910,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-35638.96307512595,15451.31913335051,-470.03081725092306
29611,21311,-31768,17925,15334,21253,-9748,-23313,6887,-24355,26,1,53935,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,6693.331745025713,-18763.735458100626,-37253.07654153477
29612,25631,-29720,-12012,30949,19968,3302,30706,7909,4822,26,1,53961,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,34962.57676272733,-19949.038539220703,-8010.542582814585
29613,8987,-19738,-31449,-16666,1275,-6176,-7175,-6686,7114,26,1,53986,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,34039.73775749695,-15703.165003919128,7355.356977096757
29614,-8965,-10518,-11202,-20755,-27129,31204,-27386,12771,7238,26,1,54012,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-11216.5499911149,10946.32342908381,8417.325150112189
29615,21207,23027,-24266,-2301,-25311,-14351,4361,9704,28738,26,1,54038,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,19539.268337414407,15124.755790378875,-30956.05092901734
29616,-25629,31986,15633,-31466,-19672,24065,-24568,21486,-16827,26,1,54063,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-41149.26946210154,-11242.153395591697,-10231.917501883188
29617,22486,-16385,-14587,1523,11551,-10217,-30969,10738,-21571,26,1,54089,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,5826.247323400747,-8603.927247639418,-29646.184713110957
29618,16394,26087,30743,-6133,14578,-20207,-5116,-28174,25282,26,1,54114,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,11539.122629997406,-26549.885359586286,-32501.9859442882
29619,20731,-10789,-14848,-24303,-12042,-23028,-30714,-19217,1476,26,1,54140,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-18469.158743472715,11177.676311235531,17337.523283031212
29620,-13060,1241,21005,-31218,-30197,-19430,25861,-21009,-16952,26,1,54166,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,7475.22633402613,-19916.67335201006,12679.149018937136
29621,3849,6109,-11783,30996,-13312,31518,-18173,-15121,14287,26,1,54191,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,11765.726346432843,-7179.829839957226,-995.7399309638572
29622,27412,15850,6634,-6897,16129,11036,17922,-4370,23509,26,1,54217,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-30501.466313654433,-9876.964153047662,-4330.85809469846
29623,-13281,11254,22254,22277,-26104,21526,-7937,28143,-12070,26,1,54242,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,19748.392799276553,-16459.32177848973,-11720.48213332608
29624,-13801,20729,-18453,9215,20491,-6131,-7427,-7952,9182,26,1,54268,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,12076.094990601025,10797.558878971491,-26424.47545426635
29625,2838,9976,-26371,-28164,-10743,23308,2300,-20238,20448,26,1,54319,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-2310.5646151503033,-9747.481052658719,26507.59071072425
29626,-15840,-7434,27901,32763,19718,-19703,-27142,-1805,994,26,1,54321,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-15840.0,-16256.359744086412,-23863.380415834774
29627,-15573,13301,-9214,-28688,26628,3843,31480,-16908,-11294,26,1,54345,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,6791.918245505361,-19947.609987269236,-7765.013093496241
29628,-29388,-28177,-23789,14313,10755,12026,-29451,-6668,19938,26,-1,54370,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-14501.909253329197,-12901.704470802399,-42973.88792925633
29629,32052,22755,15645,-27674,29445,31726,-7438,16884,992,26,-1,54396,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-23062.949478387254,25459.39252734906,-24694.25940366951
29630,-14297,29403,-14043,4585,-11508,5862,23537,17395,-20261,26,-1,54422,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,-16397.846676991107,27811.116412685922,14959.909599924831
29631,30234,4312,-31448,-23824,-19187,-21537,-12303,27634,-20523,26,-1,54447,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,22143.354230863377,33853.67170016404,16889.806980069865
29632,6667,-21034,-25557,13817,-32263,-9768,-4109,-19985,-26929,26,-1,54473,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,17875.380860132154,11483.118508148902,26242.085329352718
29633,7417,-28703,14893,4607,-3848,2012,16888,-6165,-1336,26,-1,54498,2020-11-02 15:47:57,2020-11-02 15:48:26,3,C7:F7:8F:B2:48:BE,26,26,31184.611608606094,-1597.5039283022488,-11209.082345109658
