id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
28282,6143,20989,-14579,-3585,-27649,29439,10494,19967,-28928,25,-1,36918,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-23971.904338964952,2189.1166206399485,-10553.54830304724
28283,-29693,6915,-6388,-10497,2560,-28929,9982,17919,31744,25,-1,36944,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,17170.500413072707,-25924.155333461476,1846.64663951463
28284,515,1795,-19188,-19969,-3585,-25601,7934,15359,27648,25,-1,36969,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,18357.652388170878,-4930.6237486198,3217.4745134391596
28285,-7683,29183,-13046,-19713,-17157,-17666,6398,-7426,21248,25,-1,36995,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,14920.204037817213,-29142.65721517832,2994.517642044877
28286,-4873,13569,20741,-7425,18422,19452,7422,-17667,1280,25,-1,37020,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,1631.4878154340208,-10121.587707575793,-23085.59465956944
28287,-4629,25603,12028,-257,8444,2817,12542,-18948,-13825,25,-1,37046,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-20467.037004044338,7163.367738624066,-18745.68198056074
28288,-8214,-12550,-522,16376,-13313,-25072,23805,-4868,27393,25,-1,37072,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,11278.27619051138,1112.6109109770744,9839.073286205305
28289,16879,-11022,11512,5101,-28677,-20205,-23814,7677,30724,25,-1,37097,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-2646.146644046771,3629.6833601114085,-22775.74533672895
28290,13542,28655,-4101,-23063,-12292,-15340,-9226,-27907,-28921,25,-1,37123,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-19700.188364331363,-24181.928799700898,6960.595372240768
28291,26845,-6682,10242,29674,8192,-30178,10739,-27905,8459,25,-1,37148,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,772.967197664846,-21429.144831367423,-20258.23256129747
28292,-24611,32215,27400,-25111,19193,1831,-5137,-15102,-12785,25,1,37174,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,35399.12236744513,-64.08583954642017,-33781.14229299856
28293,28391,-15155,-7676,-26137,-28180,14377,23021,-14587,-7403,25,1,37200,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-11036.124716871705,24770.080950643533,18954.97092934251
28294,-7706,-2608,25346,27108,22237,19241,9195,-4601,11293,25,1,37225,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,14968.983135122737,-18769.246224234044,11499.945916154877
28295,24301,-16956,-1787,-28172,-24609,-23511,-27925,-247,6438,25,1,37251,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,2665.7004475521317,27167.562891848065,-11664.281959957956
28296,6891,16580,-1267,-3328,-17954,9762,18670,-2038,-5075,25,1,37276,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,6891.0,-16235.276543423533,3594.0902268253626
28297,19701,-14652,1036,12301,-21277,4131,3827,-18422,-6603,25,1,37302,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-22946.19614465613,8618.43123167307,1754.5730523093825
28298,-8708,31687,2059,-29421,31721,7455,27896,-26871,-29124,25,1,37327,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,14544.548999992716,-18355.030184383668,23144.84122471302
28299,-31738,8144,2054,17,8941,-1260,-11268,-31737,19777,25,1,37355,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,13500.046112457057,-8114.940290528717,28805.22166279383
28300,25614,-7729,-19199,-32243,7401,-17653,28415,16900,-4029,25,1,37379,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,6070.642175051987,-9477.839561762055,-30947.276113157004
28301,-16127,-25127,-1789,-3582,25575,10756,-30464,-15104,-17596,25,1,37404,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-29554.77608793347,1253.8417930316573,-4426.044526455108
28302,14852,20447,-24054,-9972,10217,-16134,-25599,-15108,27972,25,1,37430,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,26244.331664788646,22983.012616896474,522.3174515079145
28303,-21507,-11553,23820,-19174,-32273,9201,9989,10490,17218,25,1,37455,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,12590.61868543828,24756.91812979739,19798.651060928412
28304,5118,9701,-1275,-17893,21998,-4115,18954,-23560,-6082,25,1,37481,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-8661.590786606072,-3952.438934357143,-5593.212092845988
28305,26876,24296,-13826,24594,5609,17382,18703,-9481,5434,25,1,37507,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,118.30507492600736,-22101.7324659687,31863.34404785524
28306,502,-20243,-12299,10756,-4381,-26654,-2542,-5129,-15053,25,1,37532,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-18615.813523178942,7967.5931039573115,-12299.0
28307,-23556,5101,27886,-19204,-9238,-21531,-15084,-18696,-11731,25,1,37558,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,10467.977753466173,-32958.07294785237,12756.222102055879
28308,-12553,-12304,8689,23037,-23561,21723,-27627,-27909,15145,25,1,37583,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-26.770066765265256,-3465.6812208791216,19299.04875994595
28309,2783,-13820,21497,-26372,-3339,-10016,-27371,30463,1061,25,1,37609,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,24293.037324144818,-7235.628401299415,-4283.983800858263
28310,-1554,-17146,26364,30460,-21767,25321,-8172,6658,-9951,25,1,37634,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,23454.452755958016,-12614.648646880625,16799.40515120361
28311,-17679,-6908,-24320,-10252,-25870,12258,4883,-19452,16670,25,1,37660,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-2430.239501251542,21910.080107085618,21581.75689483244
28312,-2077,32514,-19968,30964,15856,-797,-12273,20486,1049,25,1,37686,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-943.3303760688175,-31687.449262349,21335.6705085086
28313,5343,23558,-5885,234,-31235,15605,30988,20231,11798,25,1,37711,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,2680.9290739638477,-8355.239093145701,23262.90689051446
28314,-11798,-9223,22291,10723,23545,-26383,-17401,-30713,13332,25,1,37737,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-1483.3191538423862,-26259.069266817227,5422.753869422723
28315,13797,-21528,-31210,-22820,5882,18931,-30719,2567,-31983,25,-1,37762,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-18929.18080078873,19987.49359193487,-29496.818593255335
28316,21216,-5673,17433,-21026,-31213,28673,7932,-4856,-14320,25,-1,37788,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-24954.905281171006,-11911.498692697278,4645.425201384083
28317,6375,-18729,15150,19149,2039,1285,-32267,-12535,17425,25,-1,37813,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-6872.42373257306,21020.612173000867,11482.256830094606
28318,32245,-22535,-9410,-8230,13288,14090,-21009,-7417,10772,25,-1,37839,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-13923.462000899553,17148.459765183045,33884.83264812451
28319,-9216,-7688,-17381,24308,12268,-14323,-275,-15098,16920,25,-1,37865,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-1182.3236630981864,21057.672664868584,-1147.0369195996
28320,-17422,-8702,28434,9981,19192,10264,9966,-26361,-30949,25,-1,37890,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,32408.55821200661,8634.413235710543,7929.407713944678
28321,31227,-29459,17686,23813,-7685,-8159,9968,22026,-9185,25,-1,37916,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-43781.14204737171,11181.775800543628,10673.90729649823
28322,-31995,4834,-11762,21257,-32266,-15070,5876,-26356,23845,25,-1,37941,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-3071.355408025678,-22693.73100750195,25709.017365833646
28323,-28391,-8743,30217,32014,-14092,8988,18681,-21492,27435,25,-1,37967,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-17921.74648523707,-27468.337487657587,26830.159477405967
28324,4879,-21545,-17931,-8163,-27399,-9462,-28162,9227,-7634,25,-1,37993,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,22609.002639750153,15969.129771183652,-6582.728992360724
28325,24108,-28462,-3571,-11739,-21773,-17921,25347,7689,-29904,25,-1,38018,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-5854.792484666659,36265.53314751556,-7386.857213182109
28326,-21485,-5927,-2571,-11479,16378,-31253,-4856,5897,1326,25,-1,38044,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-13771.816943518086,-5927.0,16689.886880210666
28327,22789,-6939,-32016,-29931,2032,26846,12299,7433,-9176,25,-1,38069,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,36768.330683859494,1962.2827336604942,-15386.741149299109
28328,-5664,-29702,18664,-29937,8948,20186,11,2826,4386,25,-1,38095,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-5664.0,-29702.0,18664.0
28329,8909,-28924,-28686,30728,8952,-4629,-29430,3595,12573,25,1,38120,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-21259.671945475373,68.02479808650241,-35873.05917255473
28330,465,-8192,7673,5122,-9729,-8465,4874,10764,26138,25,1,38146,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-10584.267729568763,278.1328623921718,3754.4555849905646
28331,17612,505,-23814,6131,27390,1261,24583,17421,20247,25,1,38172,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,17729.898133729403,16010.769110570121,-17517.13874054756
28332,9167,25081,-27635,-14110,-20736,-3600,11010,13326,20244,25,1,38197,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-6974.864955200721,-36183.18312811191,-10904.686725176049
28333,-550,-11012,-16358,27100,32000,-2315,30971,14606,-4847,25,1,38223,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,5611.492413797895,-18809.771271260666,-1963.279300748002
28334,3810,259,-10218,31452,-5634,-25603,-30475,15374,-18928,25,1,38248,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,5348.367427203809,-9209.15574755952,-2361.592954091951
28335,-4115,-10753,22042,19931,-15121,-19187,21233,-23539,-1262,25,1,38274,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-14973.17765117056,7534.822098288996,18369.551028090536
28336,9215,13031,5146,-12320,487,5145,25071,1549,-17384,25,1,38300,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-9775.196206310085,3276.4375753718273,-13225.54338932176
28337,18440,-12573,-21472,-20743,-26896,2332,-8465,23821,-19682,25,1,38325,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,7658.761699758295,26204.330314984018,14623.171850509209
28338,10250,-17178,23316,19212,20731,-22759,-18701,-6130,21283,25,1,38379,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-25556.477852518936,-16858.62762728894,-2536.7605914076503
28339,21788,1765,4386,-4343,-20754,14101,-7177,4367,10536,25,1,38381,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,7864.041648533482,20843.309490770316,884.5696253517237
28340,25119,12254,1061,32033,12031,7182,32509,-24818,16171,25,1,38402,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,6352.788946899092,-24678.76436086406,-11526.103427312399
28341,-13576,-10774,-13589,6168,-7176,-27386,5891,13070,18476,25,1,38427,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,8385.34885374391,-6865.579981965741,19172.83257925774
28342,4643,20448,3840,-15076,-31247,25589,-12283,9995,1324,25,1,38453,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-14481.78432964926,-5017.668394705351,-14816.365259749107
28343,-29706,5624,24044,6420,10990,9970,21512,-4343,-25048,25,-1,38479,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,26198.698706819927,-16624.400412739484,-23009.720662932414
28344,7926,-18691,27892,525,-26898,8693,29193,-2041,-7131,25,-1,38504,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,22327.26464901863,4916.95215674909,25835.15929466903
28345,-4112,9462,1275,27139,-7438,2288,30473,-3322,-3294,25,-1,38530,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-4112.0,3906.6400490485485,-8711.672200397003
28346,26067,4597,21508,21759,-18949,-6932,-32760,-32505,-18401,25,-1,38555,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-20023.39863827645,16661.586943641287,-22015.221767952986
28347,-27951,-29451,4098,18680,17156,20457,25606,-1528,-25060,25,-1,38581,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,1354.068416832361,-35763.52084583448,19609.95873101471
28348,17858,-15101,-27629,-17173,-21244,2028,31490,5899,10521,25,-1,38607,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,34132.18679366549,-3806.1222210240394,-11437.537511237028
28349,16329,-19953,-22512,28381,-3588,22007,2813,-30965,-13546,25,-1,38632,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-11087.2823744607,23720.864366813217,-22044.07760012254
28350,22752,-11510,-12279,-25128,17652,-13561,-23049,26378,29719,25,-1,38658,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,12053.929088855393,18534.055567079544,17666.32454013153
28351,-5,-20493,-7919,6620,9960,-31718,-16397,8457,20508,25,-1,38684,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-18453.17897191078,1289.6481249124972,11852.874273548146
28352,5387,10204,25371,-20498,8699,22815,12530,-7671,-20447,25,-1,38709,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-7802.298301085641,26480.086492581726,3841.638526236805
28353,1812,6366,-14044,29951,508,15380,-19726,24075,32037,25,-1,38734,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-11071.755786546084,8223.844699286932,-7129.364499385167
28354,19213,-25621,27158,29194,-31745,24851,18933,-23284,21032,25,-1,38760,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,32247.03722799464,-26346.424664426937,5396.894608754486
28355,-7142,4068,-8420,4881,18678,-23024,-20232,4621,-28885,25,-1,38786,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,2975.3733507462393,-8328.08295529606,7761.660628588211
28356,-21733,2271,28171,29473,-16129,-12280,-2819,13837,-11987,25,-1,38811,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-12358.608685224262,-32461.261002736574,8038.48844483299
28357,-30678,6625,-20193,-16634,-8220,4102,-27904,18443,10287,25,-1,38837,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,8582.641074827001,33636.29405174931,-13701.297480346388
28358,1822,4316,-23816,-12512,-28422,-2579,-14077,28169,20013,25,-1,38862,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,8973.757350862628,22409.80677158689,-2534.0946051750398
28359,-9462,-5398,-14346,12565,-8203,20199,-18171,-28664,18473,25,-1,38888,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-12017.222419429385,-1640.0137798120418,13318.118640558445
28360,31723,-21255,-14356,15119,-31495,17639,-11258,-12280,-23516,25,-1,38914,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,32482.70488525387,-1558.508505040927,24630.53845487791
28361,31441,-17156,-24834,-12279,-22279,17643,-11770,7689,-21472,25,-1,38939,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-40601.55881769194,9810.564116134103,-12444.220598202352
28362,20947,30722,18433,25088,3580,29424,28678,-8695,-16867,25,-1,38965,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,10801.78586691694,-39814.03501761416,4534.051135735839
28363,-51,-19460,-31732,-29454,-17923,3822,-13821,17418,-9702,25,1,38990,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-15081.908408916937,-14926.125799580564,-30583.66937370557
28364,10454,-5370,15901,-26652,-9223,26867,13055,24586,13592,25,1,39016,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,10337.043817019761,6787.466057252228,15428.565929685832
28365,-19987,29450,15122,-30750,-19461,-1282,-30726,-29175,25879,25,1,39042,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-21335.741549214967,-15298.766185333176,28393.51050419106
28366,1518,-4344,-14325,-290,25334,16394,14070,1289,21784,25,1,39067,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-3596.102017805254,-14470.761748898136,2011.315411407054
28367,7412,11254,-7420,-21526,18940,-10983,-24845,31497,-13029,25,1,39093,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,2876.4802600497324,10467.956284221003,10899.284955683204
28368,-13317,2786,17166,-6671,-29185,-20446,13555,9484,23584,25,1,39118,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-5451.50225976408,19341.845921237444,8714.92745069617
28369,-3569,32473,17435,-1803,26359,8221,13300,-19955,-6107,25,1,39144,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-24500.743322896065,-16195.511572726504,-22552.86448598594
28370,1049,-32283,21269,31741,17912,-22254,-12043,4622,7978,25,1,39170,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-27011.858249174806,18590.74119042123,20503.82176369231
28371,-8933,-25633,-28122,6424,14078,21514,-11016,-7411,-4052,25,1,39195,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-10190.935310330633,-37513.41604108569,-4072.409167688221
28372,-23527,11230,19991,16422,23555,-20732,-18690,-25330,7470,25,1,39221,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,6549.592005891929,-5154.880869766473,31777.393816593456
28373,-5854,-14106,-27626,29971,28404,-14587,16131,8206,-26834,25,1,39246,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-20654.62504692401,-23497.431512244988,4207.327476954428
28374,-12783,1514,-25860,-26849,-4104,20721,18694,-7156,24876,25,1,39272,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,20340.77061273134,20260.935416349013,3191.305678680652
28375,-12538,25587,-26883,6679,1780,-30738,24072,13324,-6360,25,1,39297,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-29254.738141255082,-23047.99990511301,12146.674386864317
28376,-11283,23803,-20746,-27374,4338,-17687,15369,-19701,25892,25,1,39323,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,2271.595472747611,-11075.748180519571,-31566.64490011426
28377,25306,-2050,4093,-28407,-9233,18665,-21240,15115,30751,25,1,39348,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-1457.7858598318546,14118.889526050678,-21444.826973842682
28378,5328,2312,27652,2817,5108,15857,-15353,-7926,-16357,25,1,39374,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,16024.69423365083,-23094.126601803462,-2869.9343577635227
28379,-32046,-5626,23056,4595,-3326,-10509,-1787,-31733,-25831,25,1,39400,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-4251.832232877021,13529.99855148489,37269.80265389508
28380,987,11779,-13287,-14884,-23051,3830,-4352,12043,23575,25,1,39425,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,17080.066482259008,1755.1413295874663,4631.866456924934
28381,14580,8203,22804,10983,-1,-27907,4860,6922,-31210,25,1,39451,2020-11-02 14:46:14,2020-11-02 14:46:43,4,D7:F2:3B:06:4D:C8,25,25,-188.30989043944192,28281.61625349419,52.40682451792782
