id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
95558,-9211,27378,-28640,-29444,31227,-24063,32502,-26629,7464,82,1,64871,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,5770.830076481219,-27468.88488894669,29441.550369947843
95559,29190,-14088,-24297,30972,13313,-7939,-3851,27131,4904,82,1,64897,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-691.8270645121011,-14088.0,37972.6438941616
95560,516,-22271,-5367,-21504,22273,18429,-8203,28923,-29401,82,1,64922,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,11602.184819492511,-19120.0344806513,4988.18352439472
95561,-31742,-17401,19195,-12539,29952,15871,-28938,25083,18983,82,1,64948,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-25668.558544908843,27237.483539261724,-16674.590929765967
95562,-17662,17922,-21769,26885,-17921,-512,-30217,22523,23591,82,1,64974,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,7200.76483858674,-31376.515841994496,-8408.14654703646
95563,27652,-4353,-29447,-5119,-26112,-27136,-265,27899,31271,82,1,64999,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-2979.693160131227,-5272.820891723515,40174.94630382561
95564,-18686,30463,-17413,-4354,-3587,2815,-777,16379,31015,82,1,65025,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,26926.10884089975,16367.710777725037,24237.49658246008
95565,-21503,-513,-7168,-17667,-32515,7422,-20745,-14854,25895,82,1,65050,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-1969.516106932375,-1509.7716947877807,-22535.83807481212
95566,-20735,19458,-20478,6399,7678,-26627,-32521,23290,12583,82,-1,65076,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-24467.80313261175,-6987.532806595251,-24091.56425266964
95567,32512,-1790,-4351,31745,25598,-20739,-20489,-1287,-5338,82,-1,65101,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,32512.0,1158.073413846315,4560.0621671357
95568,-1025,-19201,-15869,12802,19454,-31746,5880,-24327,-17114,82,-1,65127,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,10218.796871454764,15170.047356134677,16941.075547691107
95569,13569,32761,-27121,27134,21503,-14850,9976,27385,-25050,82,-1,65153,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-18481.84926408111,-40595.92709785859,1827.9698698653465
95570,-22782,-10762,8731,14333,-9217,-11266,-13577,24313,28710,82,-1,65178,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,14810.893911639,-6292.264899112318,-21263.00432623701
95571,8452,-9226,24602,-1280,-9216,2561,-15625,-30215,23078,82,-1,65204,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,19427.46306041365,-17604.62906671091,-8629.28145674833
95572,-19448,-27656,-18153,6658,24318,-30717,-4617,-28423,-11226,82,-1,65229,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-23826.16603617346,-14079.104454536866,26583.887578285736
95573,5131,31738,27160,-11008,-15873,-24575,2552,-28935,17959,82,-1,65255,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-31703.515907140038,-27539.60224272472,2784.0245038846606
95574,-19703,-32519,-7912,-12545,-23294,19966,8696,-17415,7463,82,-1,65281,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,22133.853480686736,14274.644304670897,28541.555214644814
95575,25351,30711,-24806,-30978,22530,-5379,9208,506,-24282,82,-1,65306,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-44925.45186997567,-5304.204272729725,12439.676415070233
95576,2821,-8460,-19940,8700,-13312,18688,-15113,11514,27942,82,-1,65332,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-19794.266887982805,-565.3877864101887,-9219.575696217575
95577,518,13297,15648,-9480,-9217,-7165,-14602,24314,-15322,82,-1,65357,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,2188.62662327203,-16112.267362671415,12551.621048203233
95578,8201,-14608,-31966,-25350,-1027,-24058,-28427,-26886,-21977,82,-1,65383,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,2696.6648005337283,-33697.04450766822,-12637.737590320072
95579,-8180,12023,9240,-3330,-28931,3845,-6924,-20998,-19160,82,-1,65408,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-6719.08610364378,-15373.292282962855,3918.9661027387983
95580,-8437,-31487,-27387,15619,-20991,6654,8181,-20230,-8920,82,-1,65434,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,12737.854097464227,-8672.307011794088,39688.79024466355
95581,6916,-506,-14350,-11771,-3068,-16392,11766,-14854,-13273,82,-1,65460,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,15339.661672926954,1656.450206487476,3995.0650149357366
95582,-26625,18690,-11536,8961,-2300,-13063,-778,763,32550,82,-1,65485,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,10369.789005495657,30833.005059213763,-11536.0
95583,7420,-25857,26615,1273,-11004,5884,-23050,28667,30757,82,-1,65511,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,7544.107229785974,-36928.65456898045,-3370.4586973304213
95584,766,-29953,-21498,-14089,8705,17152,22261,-18949,6181,82,1,0,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-29215.396635550023,14997.408890296583,-16777.106276254708
95585,-15615,2562,-14586,19711,12544,5635,-17164,-2309,23589,82,1,26,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-637.7143902650023,21183.648366019992,3740.297750349223
95586,-21502,-28413,-5124,28928,-32257,4354,-13068,6140,-16347,82,1,52,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,1555.7193762240922,-13817.546887549994,33204.59432417145
95587,18946,-19453,-12290,-32514,13312,5120,-21516,7932,-8411,82,1,77,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,27056.563670680724,-9704.48225599874,-7885.404965973894
95588,19457,10756,16389,-18433,-25345,9984,-31244,5884,-8411,82,1,103,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,1825.9720798450635,-26283.881894697042,-8287.887819537824
95589,4352,-9215,8197,2306,21759,513,-17420,4092,-731,82,1,154,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,4352.0,10279.541562239836,-6814.547620362175
95590,30719,22522,14863,18433,-29953,-1280,-780,4092,12582,82,1,156,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-33262.811318859676,18560.248601943375,14863.0
95591,21757,-21773,-19430,-26112,-25599,23554,6901,20220,21286,82,1,179,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,24702.863791490694,-8153.443075806597,25460.663080694492
95592,24828,-5137,-3056,-16640,18431,4616,10997,-10244,39,82,1,205,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,18441.405267955153,-203.99761567170208,17664.383536252724
95593,-6132,-23058,-18401,15614,6649,-6644,-25100,3837,-2008,82,1,231,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-6132.0,28997.637326034353,-5422.655669298887
95594,11283,-26893,-486,2306,23036,-2811,-27660,-1540,-25558,82,1,256,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-20956.82314564093,-3191.4452947626064,-20035.018706576397
95595,-7669,-2575,5402,23295,3330,-21763,-21260,-5892,-19158,82,1,282,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,417.0552985031454,-3285.586634614814,-9146.407783629098
95596,-3578,29681,29,15613,516,-16645,29684,4605,-6359,82,1,307,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,5174.860381858897,7574.817328156828,-28453.60519289818
95597,-31997,-6415,1051,5629,-9215,3581,7924,11517,13353,82,1,333,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,242.39362201669212,9924.423395035514,31104.853328830814
95598,15617,-24848,-19689,22011,-14336,-18946,-27149,11517,-8920,82,1,359,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,19777.9833069464,26836.498332593037,-11730.483688019043
95599,2306,25843,-3052,27642,-9984,32767,-14862,14589,-19160,82,1,384,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,19051.12257088054,16382.096904778362,7153.643742299246
95600,-26876,10748,29453,-1028,1282,511,10738,23549,31528,82,-1,410,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-18571.824494346758,-4116.524723789861,-36653.235166211576
95601,15876,9990,-13311,-27136,13826,10238,6898,29949,5672,82,-1,435,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,3338.9692441667285,16598.44031440063,15568.34161096771
95602,13828,-32249,2039,10755,-1535,-25346,-28430,-26883,-22233,82,-1,461,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,30989.410871913,-15316.284700491571,6359.004858092807
95603,-22013,15362,-263,-22784,29184,14590,-9486,-28931,26919,82,-1,486,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,18387.027354808106,8929.225105816282,17401.682276814463
95604,-29440,-9985,16387,-27395,27138,19964,-21006,31229,-6106,82,-1,512,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,13427.08842112403,1664.0745820284847,-32432.880635502665
95605,-6659,-20737,-28410,-24065,22787,-5380,-28942,-26627,10022,82,-1,538,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-27049.096560775957,-2591.6861777616195,23305.001351680232
95606,2560,18689,-17152,-22270,-10240,31487,-7950,-18947,-13019,82,-1,563,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-4355.097506467284,901.4163941799843,25104.66090576541
95607,-28927,-11518,-9731,-5375,13823,-26112,16115,-19459,-9435,82,-1,614,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,27441.680558699172,-17489.885455028623,2277.298593573151
95608,-31487,5380,-8191,11521,-21506,-28928,29427,-27139,1830,82,-1,616,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,14918.509920904346,-6328.44617597361,28720.32173806003
95609,-17152,-19717,-25844,32513,20479,-23041,-21773,28925,10022,82,-1,640,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-30682.712890085597,-18408.279877772373,-8400.588708309448
95610,-14595,-15117,-16625,28672,-19966,20990,-5901,-29699,-9691,82,-1,665,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-18944.836734248256,-11504.068350143565,15055.826497004507
95611,-11520,-21516,28440,5633,-29693,-25345,-1805,-3843,27173,82,-1,691,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-8753.387976696573,22782.160892448806,28440.0
95612,-24060,26611,-18925,-6653,-24578,31489,30196,5886,-32731,82,-1,717,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-896.1191942121641,-40394.59087663646,3557.884806865377
95613,-24319,-29964,-16109,9730,1278,-17151,-6156,-5891,-8155,82,-1,742,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-39635.11007394182,6675.745560238489,-11543.284135871914
95614,28676,13041,-15846,-3843,-15104,11521,-11020,-1795,7718,82,-1,768,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,20784.766437420927,20732.672999905724,-19535.25345166632
95615,-1273,7665,26655,22525,13058,256,26612,15870,2086,82,-1,793,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-20587.551959995395,15162.392158513241,10822.030647061849
95616,20743,14577,-6118,23551,-18432,-3330,14580,22782,-10715,82,-1,819,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-10313.895926453697,15131.81286590003,-18569.94055482311
95617,6916,-4624,16663,17150,7423,25342,5620,11518,-21723,82,-1,845,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-12803.262810527889,2845.6816174463497,-13222.955741311449
95618,23554,3057,25879,28667,8447,-3587,-29197,-7683,-31963,82,-1,870,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,24123.157083930717,-2878.6533263839738,25370.168571188125
95619,25600,-26636,6421,-18694,31744,13053,-13326,-21507,12837,82,-1,896,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-3575.933156462672,-32852.584466772685,-17719.653859883292
95620,-5377,1276,-16371,6908,-10751,9725,10994,-25603,-18908,82,-1,921,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,4384.538288372368,-13986.369799297814,9149.165526707162
95621,29695,18438,32001,20991,-20733,-5636,-2831,-19971,5412,82,-1,947,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-33913.80856447404,18438.0,-27490.191244373098
95622,-25346,1799,25337,-26111,4867,-29954,12274,-3075,29987,82,-1,972,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-30000.12929787923,17557.275588939057,-8908.086326735547
95623,-28416,31487,-28934,-10240,513,20991,26354,6398,14627,82,-1,998,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,46736.66332317189,-45.48300538173862,21254.618644254737
95624,-4866,-22788,-8706,-21763,-14847,22013,15858,8190,-8670,82,-1,1024,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,5447.030480509702,23720.016122965182,-5143.54256040235
95625,10493,11518,-26110,-30979,-17149,-8196,-7695,15358,12578,82,-1,1049,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,25142.121868696184,-17095.07472128121,362.76881542027604
95626,-31491,-768,-255,20479,-8447,-11009,-19471,30974,-17375,82,-1,1075,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,9288.172364724502,592.3462305534589,-30095.13100264422
95627,17920,28931,-11264,23552,30718,-8701,-19471,-21250,1570,82,-1,1101,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-18738.1769064772,-30231.048689933832,-4468.923620785477
95628,-14589,-1021,20737,19201,29947,-22522,-12047,-16386,3363,82,-1,1126,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,13073.887802535643,19280.986660198796,-10060.891716738928
95629,-31483,-517,4360,-7168,-5382,-27643,-2063,-22018,19492,82,-1,1152,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-30173.935737066127,4823.41641053862,-8759.248498926741
95630,-26367,-22542,31765,29437,8959,29441,-16911,-30466,-3036,82,-1,1177,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-499.81128838388577,38264.61475256346,27348.585420710642
95631,27136,-25866,-18666,-16641,-20736,-31744,32753,-25090,-220,82,1,1203,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-2973.0427754585817,-25236.486600053955,-33288.32781532576
95632,32514,20214,7694,14340,8958,5890,-4367,-21762,16677,82,1,1228,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-4533.504644207197,-38668.31243038225,-3028.6263267853037
95633,-3839,15859,-24819,26370,29436,25090,28914,31998,-12507,82,1,1254,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-25975.177393209706,-10376.671434564407,-9992.167549154809
95634,19711,-11539,-6888,-7683,-20996,12802,21490,15870,26662,82,1,1280,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,11657.49545985787,-5466.490097473449,-20083.248532486417
95635,22527,-6933,-26849,17405,5887,19714,-9743,15102,-9946,82,1,1305,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-31489.066152060535,293.47486812881834,-16874.643829513338
95636,4611,28653,20762,-27394,-19968,15874,-28175,31230,8231,82,1,1331,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,25484.503174931437,-24055.26304640775,6723.1534040983615
95637,8965,-19731,7194,16638,1793,-14080,21745,-18946,14375,82,1,1356,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-13727.01635893443,-14505.41835029369,11072.446990819579
95638,-23805,-15635,-8937,10237,-8447,-27138,-272,-11522,807,82,1,1382,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,18032.76654754584,-15635.0,-17926.720967363544
95639,5377,-26128,2068,17915,5123,10237,27632,-6914,31526,82,1,1407,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,14304.559281681573,17367.41520415855,14478.03888250131
95640,14337,30198,-27119,4602,21764,1532,-24337,-258,-20443,82,1,1433,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-14082.743667971019,-2800.3785047518104,40580.08310750911
95641,-9216,19198,5389,-27398,-22011,-7174,-11282,4863,-24540,82,-1,1459,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-5257.986086066316,-16718.825773161174,-13242.870840018593
95642,-28161,12804,-19450,-27907,13317,-28421,23022,10495,31523,82,-1,1484,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-25735.075505733585,5601.476823091658,25330.14376419049
95643,8703,-17146,768,-1280,-18431,-2,23790,16639,-9694,82,-1,1510,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,14091.423638117947,-127.56985420903038,-13104.688274941447
95644,-31488,-23037,29181,-17918,12287,18177,-18450,21247,-5598,82,-1,1535,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,27554.850459701156,26924.480099379445,29825.00396515693
95645,8192,-17154,-29954,-31998,-19713,-28160,8175,22527,6947,82,-1,1561,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-20127.05541062525,-1849.4405867520709,29156.33560675441
95646,-30209,23038,15104,-3327,-12030,-31489,28399,-32257,-4574,82,-1,1586,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-34755.31038641828,-3627.8968483249446,21221.939246959493
95647,-256,8191,-21761,-23806,7939,28160,-13841,-7681,-28382,82,-1,1612,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,18529.389622325274,14033.322513701522,653.236136862105
95648,-3326,-15103,30461,6659,-6401,22018,15600,11520,-25566,82,-1,1638,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,30997.31200121045,-3129.839807028011,14014.498117376797
95649,-20477,23810,-20995,-29182,8188,-18685,-21008,11776,15651,82,-1,1663,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,13988.039891928069,33198.010942090405,11368.397577085127
95650,-12541,-15364,-252,17409,-9222,-16894,-2320,-5377,6180,82,-1,1689,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,6152.428992696181,-18854.09224783393,-252.0
95651,19714,-12298,-14834,-24064,-772,-14337,6641,31999,-25052,82,-1,1714,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-19583.26079039553,13742.83709752237,13695.272225345501
95652,15617,-11790,-13292,28929,-4096,10749,17137,15871,28708,82,-1,1740,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,13112.786677461278,15576.919918124126,-12041.031700636871
95653,-9984,15088,-18925,-6911,25858,12028,-28175,9983,-12765,82,-1,1766,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-2029.6653120385254,-15153.02091441464,21254.412268713055
95654,30206,-16143,20756,25602,-16127,1022,-5903,9215,17187,82,-1,1791,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-23425.872308159614,30175.92030281034,-12018.850256170073
95655,-19712,29425,-23018,-21759,25600,21504,15602,14847,7971,82,-1,1817,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,14975.09206220874,39396.82051929731,2803.3985978892506
95656,-23038,-19219,-19942,32512,30207,25344,25842,16127,13603,82,-1,1842,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-12125.644774876473,32574.070049225942,9471.085905091999
95657,19202,27115,-27109,0,-27649,26367,27378,9983,14627,82,1,1868,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,31434.658122031877,23203.953589148507,-17671.352992445638
95658,21506,-15125,-6634,23294,-6914,-6146,19698,-2306,12067,82,1,1893,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-23416.418295915642,12934.52643316982,4433.170100541864
95659,31489,-13333,16667,762,7168,32765,-24591,-18434,547,82,1,1919,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-28212.509037468164,-3898.5967923227017,25218.449116899876
95660,-25345,-21008,28443,31998,29441,2558,8433,-22274,-26078,82,1,1945,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,10089.627405036223,42299.46408591869,-1289.9980122529414
95661,1022,-27406,13585,-27138,-5889,6399,-1040,-26370,27170,82,1,1970,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,-27024.495593874602,10638.510157767687,-9653.200739636872
95662,-26114,-22792,22282,9470,22272,17408,-18704,-25602,24866,82,1,1996,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,17619.97720123914,-18930.043672104555,32079.48930391547
95663,3073,-4097,-29949,13311,-23041,24577,-32272,-18946,32034,82,1,2022,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,26059.12122800157,9052.793561220722,12733.438991970645
95664,24067,7171,-16132,-32512,8958,-15615,-31504,-17410,-12766,82,1,2047,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,25966.16664853575,14676.215342384261,1118.948973114735
95665,3075,-13309,-29191,21247,20988,-20992,32240,31230,15907,82,1,2073,2020-11-02 15:58:09,2020-11-02 15:58:38,0,D7:F2:3B:06:4D:C8,82,82,30311.39440601677,10104.956284236872,4220.049129637824
