id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
55416,5387,29958,-30709,11519,7425,29952,-2047,-27395,-10035,48,1,42190,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,10749.311458266935,38705.67657045879,15995.846910876851
55417,19966,13566,29197,11007,-13312,32256,-10495,-20739,-4403,48,1,42216,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-20381.4467568678,31898.169424843338,-1498.5781397553128
55418,26365,11522,-31730,31231,19712,19200,-16127,-16899,-307,48,1,42241,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-13451.742033830422,-33646.851203875056,22838.621878729275
55419,-18422,-3834,-9459,-8193,-12033,16896,-19199,-16899,2766,48,1,42267,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-1340.69146761302,2460.777075727824,-20873.175215386902
55420,1030,-1281,32011,-7681,-10753,13568,-20479,-18691,4558,48,1,42292,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,3426.9815535240077,5785.57296614958,31339.893504687683
55421,-32503,13573,-17653,-11777,9728,-28416,-22015,-21507,7630,48,1,42318,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,29602.471721979153,16622.659715605387,-19992.013378562307
55422,17413,32258,-19189,31999,-24576,-14080,-26111,-20227,14542,48,-1,42344,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,15311.807382022807,-17686.147212452714,-34128.545317304146
55423,21248,6660,7693,12543,-25088,-13056,32001,-15875,22478,48,-1,42369,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,3661.5221910291425,-9881.800796341131,21070.325608922918
55424,2306,4356,-4596,5375,-7168,5121,22785,-9987,-32562,48,-1,42395,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,2633.9648447784693,-4011.9797005107894,4730.94452294259
55425,30720,-11775,25869,767,-28672,1025,12289,-5891,-21554,48,-1,42420,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-36947.46860020531,13544.000700613247,14248.46641076261
55426,7682,19714,3597,18687,-13312,-16127,3073,254,-7218,48,-1,42446,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,20739.36130818192,4187.339552590247,3597.0
55427,26114,3585,-20469,14079,-26367,11010,-5120,11518,13519,48,-1,42474,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,9008.039105442742,-28297.672227985764,-15227.283406842396
55428,3584,-13056,21513,-27651,22533,-25086,-23040,-18178,-27953,48,-1,42497,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,5973.732637963183,4935.694463886402,24208.816566063164
55429,20735,24064,27142,17915,27400,-12541,2816,-9729,6608,48,-1,42523,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-26536.135485771047,3210.447042244905,32112.786055864784
55430,6657,-18945,-11773,-28935,-20729,-4093,11775,7937,-19504,48,-1,42548,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,9331.78346273933,-17446.75755244697,-12262.164218060341
55431,5893,9983,-24576,-27656,-31739,29698,8702,7426,8401,48,-1,42574,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-22437.8528942964,13312.96681887131,-7594.418079981259
55432,-16374,14079,2045,31222,-15358,-32514,-11524,-22526,6865,48,-1,42599,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,13164.77681999149,13100.739280082164,11205.687109460407
55433,-30964,-25603,-30468,-12557,-9985,-30215,763,-23806,25040,48,-1,42625,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-17533.899234883334,18868.540765788275,43348.846305187224
55434,21777,13308,-4869,-16914,-18179,20213,-27912,-5887,9167,48,-1,42651,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,4550.299627147,-2192.981291220741,25485.94436860329
55435,-24042,23541,-14590,23271,23294,-2320,9461,-21504,26317,48,-1,42676,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,4459.728734245906,-33077.939914335606,-15199.514980437529
55436,19225,23534,785,7650,21764,-1558,-13072,10495,-5430,48,1,42702,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-7894.554868706455,-9079.80117124229,-27915.93129586922
55437,-11503,5865,18721,28133,778,17637,-18708,18685,19143,48,1,42727,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-8122.433277083557,4354.210952106184,20790.863369371753
55438,-27889,16866,14116,-20751,-12540,-17692,28650,-23302,-10045,48,1,42753,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,20289.579138165474,2308.5767521084636,29060.681079006816
55439,10262,-2353,31547,10497,-30454,-26401,-24598,-31241,12992,48,1,42778,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,28038.73179603613,-7590.402032639533,-16194.868886559541
55440,-6649,-12091,10042,29712,18188,-23578,18670,10229,-19781,48,1,42804,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,14748.92800984818,-8557.138912592854,-698.3854171622716
55441,-19698,-2350,-24280,6167,-14324,-22033,22003,245,27204,48,1,42830,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,17229.263078903783,11147.16474720536,23705.385798518128
55442,-20484,-24102,-25837,-14309,-28667,10992,-26888,19189,21057,48,1,42855,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-24869.75465588556,-32119.440049325636,4229.432973086863
55443,20702,11232,-14851,24095,13825,-30730,-4355,32757,9279,48,1,42881,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,1415.8921269815455,22993.483476831272,15638.983217761921
55444,-29720,-1303,-9506,16870,-20733,27149,-32259,-20747,-2497,48,1,42907,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,29979.432467447856,8745.92232728921,-287.60489348628107
55445,-1799,1771,-31979,23296,-10761,-8436,13562,-4618,2370,48,1,42932,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-1799.0,28341.426364933486,14918.325428849348
55446,-5877,-3091,16901,30243,1790,-23802,-20228,-15115,14916,48,1,42958,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-12135.314975698428,13431.496113936586,1437.4468970699
55447,-2318,739,2532,6708,-4,14090,31747,-5387,29765,48,1,42983,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,1871.7514103806525,2970.980265061348,9.587614616829455
55448,-16647,-26134,-11315,26895,27132,11033,-762,28147,-26693,48,1,43009,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,7068.551663511607,31797.912194691584,-5202.5135693193115
55449,10752,-29972,-1563,-23570,-17397,7454,-766,-19213,5057,48,1,43034,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-10423.828750850416,-29972.0,3064.6805988461883
55450,5389,-30993,18423,-15125,-15363,-18654,-17668,18164,5319,48,1,43060,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-7291.684272916602,33282.69135562454,12965.650604205564
55451,2830,-26383,30454,-25107,31225,-19423,-17930,-21516,13773,48,1,43085,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-28043.7774021168,-11814.35421650931,26560.973033143415
55452,-23789,3565,-15615,-18456,1023,25635,-3344,-10250,-27438,48,1,43111,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-2885.150747310976,-2113.55342727927,-28454.573763726054
55453,-24537,-14096,-27629,24805,-5629,17689,-11797,19706,-2603,48,1,43137,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,27722.8039304042,-19256.97279779824,-20609.18161648405
55454,16161,-17164,-30174,24047,1024,19979,25832,21500,1239,48,-1,43162,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-11382.83804681957,-11616.61938491839,-34666.06763199159
55455,-17116,17389,14357,22271,31482,25348,27111,-15108,9176,48,-1,43188,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,15345.815750372018,22972.81181160431,-6181.753992537047
55456,-3791,-17703,-20983,-27653,-15615,-11529,9959,6652,10712,48,-1,43213,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-19842.68095627313,-15927.058312728677,-10984.125134506445
55457,-28638,-9786,23062,14070,-29695,-29719,13798,-19975,28886,48,-1,43239,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-7421.108242806804,-34483.0011800831,14269.073763315278
55458,-31461,3010,-9422,6652,-16128,-2585,-24859,8950,7125,48,-1,43264,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-9693.230819297423,-5540.318149638208,31031.836170046594
55459,-2026,-1576,10039,-32245,7695,2289,-4121,13044,13266,48,-1,43290,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-2716.576392586033,9722.952497070128,-2335.4615053479315
55460,-9185,32233,-13285,-10989,27417,-27666,14829,-31244,3789,48,-1,43316,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,30801.465715632443,-1333.6446670448586,18689.9128053285
55461,-3582,-22299,8730,17953,-21238,17886,17652,-12813,20423,48,-1,43341,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-15030.059351666285,-18912.0856761803,1649.0470770128406
55462,-30521,-24864,-9301,12568,1540,472,22781,-20238,5056,48,-1,43367,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,29411.30221073074,25927.730630438302,-9949.202210453688
55463,9434,-12833,14101,1297,-10480,-27401,11264,-26380,-22340,48,-1,43392,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,5834.2015707747905,19820.962773005915,-5061.222459315794
55464,2041,-26408,-31493,27178,-27403,-18946,-24059,15348,8124,48,-1,43418,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-34744.93672892492,21947.98258184078,-2105.380319613945
55465,-8208,30939,21219,-29924,-30213,12808,-7670,-16142,18364,48,-1,43444,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-21375.80868786113,-31874.010845469464,-1400.4219231559564
55466,19443,21723,-31527,18693,16906,-1004,8203,13554,31679,48,-1,43469,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,34720.255077970025,17527.705723381143,-18197.640682111745
55467,-28429,-11043,22494,2297,31751,31778,9991,-22799,16069,48,-1,43495,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,11092.386989013716,35584.38139857953,-6844.463263571992
55468,20995,-23079,29153,4846,-24827,16179,-23553,28401,8398,48,-1,43520,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,13390.653914708704,7940.415338664023,39761.38663308921
55469,28974,17358,-12048,-29984,12291,13626,-28683,-7693,20696,48,-1,43546,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-6804.155551504869,-15673.578783098259,31527.599644770577
55470,-17356,-31520,-31732,-14380,-21243,-8398,-31764,-7432,-290,48,1,43572,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,23630.44245790429,21487.55299780982,-35798.718069366514
55471,3379,-9488,-17370,-8726,-30468,31259,-7706,-21763,-10271,48,1,43597,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-18313.517252865335,-8018.558942042363,1863.996599244847
55472,14655,-22032,13069,-9222,19967,-6138,-27675,24063,17123,48,1,43623,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-8056.6442790697565,6765.548169200732,27573.441042618477
55473,-3521,-27944,22793,4340,-14839,32496,19940,22782,9442,48,1,43648,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-20709.94491236763,12994.547986031514,26739.95756102508
55474,-15314,25776,-12530,1007,24590,18907,30178,28410,-11298,48,1,43674,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,13010.675228909675,-28968.505588305088,6889.824821297923
55475,-4338,-20320,17452,-30732,-32756,14292,-25375,30196,2011,48,1,43725,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,24454.850043482413,74.32122783463092,-11757.87964328098
55476,18995,12747,23314,-29182,-29423,-24847,-18717,16881,13527,48,1,43727,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,21187.13467491493,-23876.294814331966,-6918.562004211708
55477,6421,1002,7195,-9985,6174,15585,-18712,-21009,-8498,48,1,43751,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-2860.991685254366,4499.01368347766,8097.83134257476
55478,-27897,-786,28442,-14823,-2284,5340,-13840,3822,-25402,48,1,43776,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-1585.453315709903,-38231.00693427079,-11121.340547588838
55479,14857,-30997,25314,-28897,14607,-8994,-21509,-2067,28094,48,1,43802,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,16216.196130967812,-33637.06292395679,-20686.373169111972
55480,9470,-22304,30712,-29149,11010,20961,16389,-26641,16964,48,1,43827,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,29941.915739437427,-20621.3351926005,14443.631009093446
55481,-15363,-7717,21228,-32227,-15365,-18978,-1267,13041,23358,48,1,43853,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-22636.159974470378,-14402.500158160285,5135.57132210021
55482,15595,13280,6130,-8694,25855,7399,12051,-3341,-3783,48,1,43879,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,15595.0,-11100.42321578748,9524.48972021107
55483,31727,-5406,-30215,-12280,-14586,-32255,-24556,26357,-26311,48,1,43904,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,1321.4496617443474,-41919.57258811374,13775.949870021263
55484,-18947,-24599,30454,-22517,-16633,14606,7701,-2060,-6853,48,1,43930,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-42984.679370629456,-5083.623153007866,-4244.978332381117
55485,-21510,32747,-22019,-24310,-12026,13331,23061,30195,-13762,48,-1,43955,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-36223.14027351781,12330.48795210345,-23573.833917886237
55486,18672,2022,-15353,16144,-13055,-28127,14357,32752,24898,48,-1,43981,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,11623.518125163051,-6612.604837274042,20238.92192435323
55487,-16136,18391,-9468,24598,8962,-4300,20243,8683,28860,48,-1,44006,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-15794.079510604213,-6082.945201779739,20044.63097901423
55488,-5617,-10298,-18697,29465,-20989,-5312,19976,-24347,1229,48,-1,44032,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,16580.020803291503,12833.463520686724,-6898.00161101924
55489,24884,26049,11773,-11498,7951,25160,-7181,16360,4583,48,-1,44058,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-24502.700655875087,23980.97266970254,-16152.337180221275
55490,12908,3564,24804,4637,2812,-27595,30702,-29713,-18702,48,-1,44083,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-3560.63994701652,-25554.342444644844,-11351.405260562811
55491,16452,-6431,-20525,-19452,9959,-21494,-12820,19439,22777,48,-1,44109,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,16370.18940908671,13815.183615407232,-16566.812921718192
55492,-27821,-25406,-27360,20205,-24599,10755,6119,8686,14334,48,-1,44134,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,10465.560757460047,-45205.277503949634,3872.6477793387576
55493,10064,-25900,-7397,-3077,-11510,-19712,-9500,-787,14847,48,-1,44160,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,14196.246921557162,17564.905361059606,17797.48235001789
55494,16702,32750,-7425,32260,11804,-32016,11241,8430,-27399,48,-1,44185,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-36969.61022338172,6174.4206772863035,-1332.0578933096808
55495,-9433,-1548,-31498,25605,-14819,-13334,23023,30190,-3343,48,-1,44211,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-23541.97476672728,-22825.924672112254,-2873.0443689287467
55496,-20696,-27655,15860,10504,-31979,-2334,26613,14575,-20502,48,-1,44237,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-13789.993259916937,-32349.18040341187,14423.233136816409
55497,32034,27625,8435,-6647,-25322,-24625,-12036,5360,-24863,48,1,44262,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-18043.193078673372,26744.33827795367,-28629.539982334605
55498,14369,-10813,21470,-3570,-29913,-16196,-20220,22005,-5418,48,1,44288,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-17009.38821159247,13734.635438785965,17504.01474036695
55499,-25845,10928,-4679,10253,-11500,5559,30729,18429,-23091,48,1,44313,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-14585.667626409911,19009.465673953913,15335.474061230241
55500,21504,-21827,30687,18942,-32286,16587,-3063,6912,32708,48,1,44339,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-10309.878042391167,-42094.46407823225,-1514.7351971333992
55501,-28403,11728,-4879,7424,-31785,3282,6154,24317,25019,48,1,44365,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-654.6620421915013,-16733.357285369137,-26223.028154099546
55502,-30723,-31788,11247,10481,15322,-14887,-503,3835,-32449,48,1,44390,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,21767.331519005143,-38478.08404198063,11247.0
55503,-6909,24794,-22280,19431,-16675,25324,25352,-25609,18745,48,1,44416,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,3343.222772676929,32925.70804168685,7974.693000100495
55504,-25834,-3632,-19952,6366,-6688,18679,-2556,25331,-9419,48,1,44441,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,14225.861375771416,-28877.629083113334,-6509.738140314232
55505,31488,-18224,26919,13798,-1061,19964,2817,-30226,4916,48,1,44467,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,34745.2374455231,-18224.0,-22558.705190108318
55506,-15910,3549,-28369,24322,29405,-32237,-5892,14313,-5834,48,1,44518,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-23894.193207897748,-3420.098664358276,22088.325379478367
55507,-24318,-21577,19991,-28644,-16674,-25545,-16656,23015,13755,48,1,44520,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-27749.480270193195,-4624.41133129988,-25790.566077019404
55508,-5049,-6759,22547,21540,-31269,-16830,5862,-8468,974,48,1,44545,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-8193.082649536495,-22624.549579826402,-739.4890180666689
55509,15948,5052,-26870,-2253,-22320,-5339,19429,-17935,-20519,48,1,44569,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,19275.689097351536,3969.457233796163,-24790.10946105939
55510,10568,27857,25096,-11202,9423,7691,8424,-30479,-3357,48,1,44595,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,38478.212369307825,-6066.3545001702005,361.6696568848829
55511,-6075,-1058,2272,-966,31718,-5642,-14099,7918,-3351,48,1,44620,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-3268.409267228829,2506.2071068148257,5120.87881126312
55512,15931,-17428,-15667,-13289,8701,-2321,-12045,-3606,-24599,48,1,44646,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-5120.607465464069,16627.782906731376,22367.00804290206
55513,21048,-3860,-20265,19463,-19443,17882,-23301,23018,1250,48,1,44672,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-21571.748300598094,17859.666943948705,9180.419429790174
55514,-26087,5599,-4149,-21765,10498,-5680,15365,12779,26070,48,1,44697,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-10056.327944132949,-13850.54895183627,20883.65707946858
55515,-15095,-11818,10449,-1558,2561,-31278,-13302,-27667,14284,48,1,44723,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-19232.340324523775,7373.948741676815,7242.079507767063
55516,24843,25546,-24096,1761,-17162,26835,29452,4848,-23613,48,1,44748,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-4235.728373787082,29167.904843893848,-31331.803541466434
55517,25348,-8771,29673,-19495,12019,-22569,-4085,-22799,32187,48,1,44774,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-16716.859600887816,25591.012265425656,-25798.9373873235
55518,2300,-32060,19704,13785,-28689,-7964,31497,-10767,-24767,48,1,44799,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,11754.347072798253,-28602.97697500472,21565.858412304136
55519,6140,26325,31489,-2079,-24085,-24332,-20730,2032,23869,48,-1,44825,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-20373.79538650534,9483.585785812504,-34888.85793762743
55520,14817,25037,-10462,5359,-29975,18183,30723,4333,20796,48,-1,44851,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,-14255.206769641065,4991.866640686574,-26976.26084905727
55521,15896,29656,7164,-6936,17646,-8442,-26626,-27159,-4290,48,-1,44876,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,3051.2742646611887,-24806.18829671727,-23639.51766744879
55522,5384,21718,13594,-25115,19184,26636,29430,-30489,32579,48,-1,44902,2020-11-02 15:11:55,2020-11-02 15:12:25,3,D7:F2:3B:06:4D:C8,48,48,14224.945433835663,19585.079492795787,-9976.542721066651
