id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
10666,-23549,6150,4348,-14597,29955,1026,-13121,17901,21487,10,-1,10583,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-22242.732928843187,1762.2077835028122,10650.749296829636
10667,20735,11529,-16897,-2054,31235,11006,8383,-20756,13551,10,-1,10609,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-10016.807841672911,-27248.129562382914,2360.0150454169107
10668,8706,17155,13310,-8709,-20224,12028,-11331,18668,-3601,10,-1,10634,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-9641.149573627346,20468.86486496104,5942.925797863265
10669,-9215,-18177,-28677,27133,-30722,-21507,-20548,23020,-15888,10,-1,10660,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,19925.51570582899,10020.56162317873,-27207.573423825204
10670,-3836,-26879,30966,19710,25088,5888,14524,29932,-1040,10,-1,10685,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,34706.02995462553,-16971.69329953342,-14266.80778363569
10671,-19702,-26365,-12815,-32261,-32000,-13570,-18501,21740,753,10,-1,10711,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,21820.242168963145,24292.699269583547,-13462.839517924054
10672,-15608,22532,-8203,18169,-30978,507,4794,28396,-5647,10,-1,10737,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,16410.12050345019,22532.0,-6450.334724821934
10673,27912,21249,22520,15866,3325,30201,-25020,-12052,23795,10,-1,10762,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-15008.312893309701,29946.19119847695,24813.83327502576
10674,-23025,24828,-28941,-19460,-18692,20474,-702,28653,-21772,10,1,10788,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-17504.809767563645,-27574.22807670272,-30288.698733609992
10675,28953,8948,20200,-23809,-29954,-12549,8002,-9747,-27403,10,1,10813,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,9124.247539881071,8043.887198463553,34328.22306163499
10676,8989,16622,-19489,25345,-6658,-23555,-447,7918,4086,10,1,10839,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-11542.650595472387,16622.0,-18093.93432150236
10677,26648,9714,-23582,-28159,31996,20222,14914,-30482,14582,10,1,10864,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-26408.931994389437,15890.959098470306,-20264.109993938982
10678,29714,-5897,-12057,7937,-26628,28672,-28862,7919,7670,10,1,10890,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-3772.8828385254947,12426.788783456637,-29906.653601132246
10679,28178,-264,28136,-6144,-18180,-28669,16195,-27409,28917,10,1,10916,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-32217.47175369832,19107.185851104645,-13514.9487106314
10680,-8173,-20998,-18711,14590,-30978,-9724,-7101,-9233,27892,10,1,10941,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-13457.430964922103,25863.350518645962,-2792.8669452753147
10681,27922,19200,1266,12027,9217,18180,68,-16657,28403,10,1,10967,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,22878.174578343904,-2884.9671760391875,24862.560856758002
10682,16396,19973,13305,-27142,-20990,-5632,31043,22255,-14,10,1,10992,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-18402.12666610502,18424.072304650075,12910.765425707825
10683,31235,-30970,16894,-30726,-29438,-30467,22850,-4114,24819,10,1,11018,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,982.7784184660859,-42121.14394652266,-21095.41988718201
10684,-1283,-20990,9215,-7174,-15104,8956,-4544,-12306,14068,10,1,11043,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,22350.932868986347,1601.2479167354622,-5001.421697399267
10685,18425,-30465,-6653,-4869,-5891,24318,-12481,8687,-14604,10,1,11069,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-8785.599427138024,-35124.814760665264,959.1088232437364
10686,7679,17662,-20732,27647,-770,-510,-18369,20463,28148,10,1,11095,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-12141.274600148208,17168.989660781754,-18935.2674687147
10687,-29432,-31489,-12801,1284,-16642,6916,-22208,15855,-29453,10,1,11120,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-20271.85869750107,35000.15022618974,19639.4138174412
10688,-21236,26626,9720,-29435,-19972,-23041,-15551,-32273,6643,10,1,11146,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-16007.796603929948,-29080.11104788165,12348.58539793448
10689,-4089,12036,20212,13060,9978,9211,11330,21232,-27149,10,1,11171,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,3362.4438902940037,12177.93123182915,-20260.85198103635
10690,21255,514,-24847,-26878,20986,29179,11586,26353,22260,10,1,11197,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,18693.175677143736,-25270.28727842205,9021.662483681288
10691,-29939,21500,10987,3,29949,31229,19778,4850,-12044,10,1,11222,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-8305.081401373121,36726.30359136604,-7842.967386861949
10692,6673,21746,-19486,-1787,31999,10752,323,18674,-5388,10,1,11248,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-9356.084406869344,21746.0,18349.299974972786
10693,14093,-5149,-1826,28171,-13568,-14842,1605,14066,6644,10,1,11274,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,266.88659529239715,-9114.19888522386,-12054.84451271925
10694,24860,7404,6861,-3324,4354,-1788,-16710,6386,-22542,10,-1,11325,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-4864.935736199626,-3882.9367405909056,-26099.182737227944
10695,28685,22004,26082,-4096,-16896,26884,-29253,-783,-11023,10,-1,11327,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-294.9637818689516,-34278.50767555153,28498.646860939567
10696,12045,-12808,-7453,-1538,28930,-3322,23228,-5903,-25360,10,-1,11350,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,1689.9065952003002,-6135.367803754419,18004.87643979131
10697,-8697,6913,-23824,-2824,8709,-17400,-27716,29937,751,10,-1,11376,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-22416.644464642755,13511.424297185931,-2438.4048899259597
10698,-8186,-7675,1022,8952,3846,-16120,31932,-16912,9197,10,-1,11402,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-910.3412596831789,-3633.359324401061,-10626.884953301524
10699,27142,13064,-11263,-1030,27140,-21499,28860,3568,-21781,10,-1,11427,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-27871.56653743274,3193.322809103687,-15722.273919071558
10700,15365,-4349,-8704,-12291,14850,-14591,23740,-26897,-2070,10,-1,11453,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-3246.6573217476107,-3744.512812024359,-17498.413700553778
10701,-15355,-9471,13822,-20736,26879,18431,19132,-32273,-3094,10,-1,11478,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-18758.89015136262,7425.658183899334,10463.612704271854
10702,10247,-5120,10234,17922,6911,-20739,20156,-27153,21227,10,-1,11504,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,14251.579485736303,-5692.692067217845,-660.2304064302643
10703,-24313,28418,-3336,770,-10498,-22789,9404,-21009,4588,10,-1,11529,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,20949.457307265526,18161.458133479937,-25320.254066594876
10704,7429,6147,-7689,3073,12287,25594,-25413,-14865,12269,10,-1,11555,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,3310.9398317596065,-11562.592084783551,2727.7303223318117
10705,9477,28675,-5642,-14849,-8961,-1542,-7238,-14097,20206,10,-1,11581,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-22077.242494272552,-7707.178298777356,19927.269871207693
10706,17932,9217,6136,-18689,7424,-6149,13498,-14865,13807,10,-1,11606,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,13871.674076387422,-7685.756226105245,13880.418529401974
10707,-4587,27134,-17679,29954,10239,27897,19782,-15377,18928,10,-1,11632,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,20751.31331840635,21655.891687199794,-13047.87020143908
10708,-12267,11773,-5660,-23549,-22274,25845,-23739,-7697,7922,10,-1,11658,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-6442.969619790207,-16349.025573458204,-3509.4049747599797
10709,10771,15098,-32292,-7168,23550,9460,-32700,17648,28404,10,-1,11683,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,33155.42359296673,-15537.835482856266,-6784.604916915774
10710,20246,-3604,-15654,19964,-17921,19705,9795,-23568,10998,10,-1,11709,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-21294.320997251976,-12388.279490653467,-7811.496177266443
10711,-17640,11761,25059,23292,-16382,-27907,14146,28400,-10506,10,-1,11734,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-17171.1868623125,-24488.756572758874,-13523.880554770718
10712,23573,-10509,7910,-21762,23812,-513,-9919,-5905,4087,10,-1,11762,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,1699.1313804971269,977.9985574621805,26923.03811558814
10713,-6385,-3080,-12055,-7425,-1277,7170,-2495,13551,-8202,10,-1,11785,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-7078.6619088058815,5323.850326537443,10822.51418485778
10714,16396,-17161,-9493,2303,27905,-11773,25154,-13586,17142,10,-1,11811,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,6434.843547089784,-23751.325015676695,6921.931415737046
10715,27914,-24328,-2830,-19203,-8191,-13051,-6334,29934,11509,10,-1,11836,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,18381.460144238783,-2855.6675719294394,32140.612403692492
10716,-16377,7934,-25352,2046,-22782,28678,-28861,-2835,-10765,10,-1,11862,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,13501.968445976072,28131.860887067858,416.7014693136289
10717,25604,258,-12805,19198,15363,-10491,16452,25069,-30990,10,-1,11888,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-17003.990925183647,-16813.49239359548,15740.716983250128
10718,-1534,14853,-17153,28414,-2048,26883,-19132,1005,-29199,10,-1,11913,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,15986.430870055872,-6328.701941025251,14885.285814474233
10719,-17150,20483,-14080,13310,13567,-2304,-18108,1261,11249,10,-1,11939,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,9469.155168480716,-26461.05067691265,11048.53322704401
10720,29188,11777,16899,25087,-8195,13823,-32700,16621,12017,10,1,11964,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,10664.795965972326,7609.574197721156,-33235.068550155826
10721,-2045,-25600,1025,6147,10236,-18179,31812,-18707,-30991,10,1,11990,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,5600.906020791087,-3201.0252667361287,-24879.227057687764
10722,21252,31745,-25862,-16892,10492,30973,-13500,22510,1266,10,1,12015,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-23594.052357761517,-36726.83137875482,14923.006507259808
10723,-20219,-10749,13815,-3325,-17156,-515,9285,-7186,29682,10,1,12041,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-19438.102818237225,4255.193560385194,-17867.75513575487
10724,32265,-18427,-29966,20482,31997,-6659,20037,23535,-8974,10,1,12067,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-3553.0689387736275,47123.98603309378,6726.912476694226
10725,-4594,-22269,16622,-1024,-17667,23292,3397,-15889,-32525,10,1,12092,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,17609.216723971782,-18977.13160740352,-11094.505095923783
10726,25107,-6410,27106,-20736,-7682,28668,-18876,4336,15604,10,1,12118,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-19696.70898364156,18597.079863187268,-25930.157361187925
10727,-25577,-16404,-18980,-14847,-20992,30461,-21436,4336,-21772,10,1,12143,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,27234.820022089156,-9816.23716705127,21104.990197690517
10728,-27370,4071,31191,-1787,-6406,-13827,14917,-29200,-524,10,1,12169,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-16661.007836599034,-30056.029811703254,23613.858469695093
10729,29968,-10511,-9765,22789,-30468,14593,19014,23025,-4108,10,1,12195,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-25782.036652398536,11783.848010471884,17330.46110524692
10730,10252,15099,-8736,-31741,26112,3078,-6982,-27407,5876,10,1,12220,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-11424.964944845946,-16299.842541599763,3631.2959295678265
10731,4871,21249,-20245,510,-18428,-16631,-3653,18929,30194,10,1,12271,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,18197.875311163363,13391.335932314047,19355.002534416402
10732,-32248,-4603,-24840,17913,-22777,-25077,-27716,32240,10224,10,1,12273,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-29900.394906725756,-6205.080270084197,-27305.86157336297
10733,7181,4102,3842,13305,25606,14344,-8772,-28945,-787,10,1,12297,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,717.6205950269264,5449.251582303048,-7276.318222450207
10734,-1268,-13821,-10237,19197,-18431,-6912,-16964,239,6893,10,1,12323,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,2307.9351977773968,-2988.7931426744626,16827.494901890845
10735,23816,-5121,11520,23554,7165,2554,18108,2543,-9491,10,1,12348,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,15765.90708951586,-18179.64531352689,-12127.389122111712
10736,-25599,10495,22011,9733,-16390,-266,-18245,-27665,-23825,10,1,12374,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,6087.27301485866,4095.374393179991,34584.837180797294
10737,1022,11008,24057,-12540,2555,-22025,17851,18928,-32271,10,1,12399,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,12527.485315462933,-8037.206874322965,21895.780742649855
10738,-24323,-29694,-31754,-25341,23547,-18439,-2118,-784,-1294,10,-1,12425,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-24323.0,-29694.0,-31754.0
10739,-13056,-5371,3571,-20736,-17156,-26373,-24390,-25871,1012,10,-1,12450,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,3691.231623856238,808.1781769138483,14063.444639682124
10740,17409,-30971,12531,-8196,-17412,-2565,-10311,6898,-9740,10,-1,12476,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,14800.994577272553,-34506.30708956901,3089.888924202306
10741,15108,-20220,5109,16379,20734,-771,29765,-30734,27381,10,-1,12502,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-16495.877900014035,-17819.521088301786,-8576.282731544967
10742,8461,13310,-13078,-5126,-10496,27391,-27580,-27150,-24331,10,-1,12527,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-6502.897592740986,5697.206499247574,-18575.06032300446
10743,16157,10985,-30501,-25606,21249,12800,-8381,30194,-27403,10,-1,12553,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-4186.894015091237,35033.06203098876,8196.60650753024
10744,-22256,3841,-19477,-4617,-31486,19707,-29886,-6415,758,10,-1,12578,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-10475.264457435895,19766.514551978198,-19722.83151611894
10745,27656,-6923,26603,-5893,16118,-3594,-1472,-1294,16375,10,-1,12604,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-5213.890825633575,28028.514185706917,26603.0
10746,-30460,-776,-31769,26109,-27652,28672,28736,16884,-25609,10,-1,12629,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,19850.257322164987,23960.247394568647,31137.7097108137
10747,1297,-32521,-544,-21763,16386,26888,-22208,-5645,-29450,10,-1,12655,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-30431.56479322781,10354.607176672886,5127.919700265584
10748,-31725,-9486,-4383,16892,-9217,-26104,7489,30963,245,10,1,12681,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,926.008262288216,-1437.1403470521636,-33357.872329047736
10749,-7151,-23563,-21015,-20740,10753,5386,-28863,4083,18419,10,1,12706,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,5178.851611861297,-14342.231063305804,-28556.29351139723
10750,-3565,14071,4333,-14848,18176,10506,-30142,-26638,24561,10,1,12732,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-8929.696548811002,-10088.69076287737,-6925.026587471399
10751,19219,19960,-11797,23300,11263,22791,836,28658,-17425,10,1,12757,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-13779.610729647988,-22126.004845944106,15083.20283284118
10752,-19189,4856,3050,-764,-26113,-22011,32581,30962,-28434,10,1,12783,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-2074.4023417830117,-4180.060287573915,-19476.265245591945
10753,-9209,23032,-5656,-23551,-9216,9991,8378,27890,21485,10,1,12809,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,3844.080147338535,-17925.46840621748,-17640.002019232787
10754,5128,25597,18927,-8708,15361,-15351,-7494,25074,-20245,10,1,12834,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-958.3010509405649,-30194.04188157449,11275.443048922369
10755,20748,26375,-18187,3835,-4350,18442,21947,7154,-18967,10,1,12860,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-32520.31120741051,19146.848078792045,-5719.673558939168
10756,8717,13835,23804,-29446,1280,-2300,17083,-5135,22504,10,1,12885,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-4762.750747233166,28358.221857266843,2674.1706029651286
10757,22537,19208,-3331,-28677,31740,24319,-28230,14578,10216,10,1,12911,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,11587.707488828493,-524.8134651796213,-27448.293207048675
10758,30469,-27899,5884,-261,29693,-8194,-17991,-19982,30184,10,1,12937,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,18800.708727960056,36739.81004182565,6168.900016775555
10759,32518,23300,-1031,9467,-32767,8705,-21435,-20750,28392,10,1,12962,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,3266.1790900819847,39293.846929404885,6833.663193339985
10760,10246,11011,-4868,-13062,-12799,-14848,-3260,22258,16616,10,1,12988,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-5505.222570179334,-14430.279784556256,3373.3678708695684
10761,-21499,21763,12544,16124,16128,11519,14404,12530,20456,10,1,13013,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-19084.37532161556,23390.09417202315,13486.186236575535
10762,4359,7940,4350,-17666,-23298,-10755,-20925,19186,-25112,10,1,13039,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,8805.610270294743,891.2510488654921,4757.507786181321
10763,17672,10758,-6156,7935,-25088,-28419,18499,26098,5097,10,1,13064,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,-17312.3966328448,-9781.604508811048,8398.310547977573
10764,-30456,-24569,16877,-18437,16130,28413,-28862,13042,-26391,10,1,13090,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,20395.428695490227,11807.274854632498,35505.65553308848
10765,-18927,26607,21732,1786,-16383,-3587,20545,-2575,9194,10,1,13116,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,14519.298629320956,-31815.48860549494,-17759.736881671994
10766,19985,29188,23274,14591,-4602,-31489,-6080,19185,22250,10,1,13141,2020-11-02 14:29:48,2020-11-02 14:30:18,0,D7:F2:3B:06:4D:C8,10,10,16272.257894828666,-38031.68276391941,9045.627349652508
