id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
23543,-29180,-23041,12284,-28667,16644,-20479,-32709,17920,8965,21,-1,2273,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,29601.054176788384,12202.690850412315,22541.70944343181
23544,-25592,-11523,9722,30473,14341,-1280,-18372,30207,18693,21,-1,2299,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-2209.907062977457,-12593.82287942526,-26809.685060713917
23545,-31736,-13827,15860,9742,-18939,-6147,-26050,-22018,-19707,21,-1,2324,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-34432.66242033719,-1913.3280048915058,16144.044090400545
23546,-3835,-23558,749,-26863,14341,10234,6209,-259,-26618,21,-1,2350,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,12616.623420764729,5829.493749259167,-19418.68703300919
23547,-31485,14839,15849,-16368,20996,-18438,-17085,28157,-26105,21,-1,2376,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-29622.58082135301,21697.13069957854,-10697.157187207045
23548,27657,-8970,-7441,7694,-23805,1533,70,-9220,14344,21,-1,2401,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-667.7986929063686,23014.05848128411,19252.173568867165
23549,-29933,8692,-7944,-3056,-7677,17147,-20805,14332,-16120,21,-1,2427,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-16539.41917710165,-12767.558726472054,24455.66491531583
23550,-7398,1774,12279,28950,25350,-10506,-19010,7163,-19191,21,-1,2452,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,14289.052865510577,2060.5260873750794,-478.0391719207564
23551,5157,30437,19188,-6374,7691,-6417,15298,505,12811,21,-1,2478,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,25236.386437335586,17221.034526011426,19691.260280626706
23552,12840,11991,-5397,17442,-7158,229,15558,-22795,-28915,21,-1,2504,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-4052.9977988335672,-13992.194526862308,-11205.757054527587
23553,-25567,11216,-23070,27684,16641,29148,-13111,-4623,-29935,21,-1,2529,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,17339.21670721256,-31791.332132141168,-598.1724201342713
23554,13336,-28975,21220,25377,-17158,1497,19659,24046,32535,21,-1,2555,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,27550.173151337764,-2566.657895672517,26496.9460047359
23555,-12773,17371,4832,-5606,13310,12764,-17974,-5654,19486,21,-1,2606,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,14975.808881231544,14547.465318104465,-7235.039403581306
23556,29477,-13855,20189,-7916,-28418,25820,32199,-23577,12070,21,1,2608,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-11999.884488064257,-10857.029580872546,-34735.831009969705
23557,28697,11230,3807,15894,-19212,30424,-5442,20966,17715,21,1,2657,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,26008.85826666881,-15050.993153369262,-7818.622305851905
23558,23043,30940,20185,-23786,-20758,-22309,-17341,-5912,3392,21,1,2659,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,32939.374751628784,-27781.860482129363,6234.059120930675
23559,-17922,13281,7637,-12787,24805,-9496,-10431,-25363,-1979,21,1,2683,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,6379.682648898433,13602.06883521267,18171.136087253337
23560,-21749,17126,-22824,13825,13285,-9742,-23743,16882,22203,21,1,2709,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-34915.35992831058,-1163.3458146970188,8174.235168622852
23561,-7920,-3867,22256,29176,12010,27382,-19904,13558,7100,21,1,2734,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-14640.237667130601,-9902.358856772024,16143.616544059729
23562,-11510,5357,22741,5369,-10521,-23814,-11457,30201,15548,21,1,2760,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-15569.050406854582,-18919.748880724397,-8830.538019800897
23563,-28909,-26653,25568,26859,6117,-12799,-10179,-23811,955,21,1,2785,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,46324.3523003239,7114.052781264771,-1811.0634944294507
23564,1311,2278,-25621,7397,22503,17669,22330,-29440,23877,21,1,2811,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-15313.391669389353,-19811.477436524383,6029.016782358617
23565,-27874,-17943,-6418,18406,17893,-24061,18486,4867,-29374,21,1,2837,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-25809.094721938178,-21433.32516383284,3821.655538563461
23566,16921,3050,1012,-18458,4068,22276,-7119,27909,1599,21,1,2862,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-9531.789277387332,2499.4906695234176,14126.019416822603
23567,4888,-30998,-19722,-13338,18408,-5883,9261,-24570,12859,21,1,2888,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,13039.389400402062,-28124.40726776628,20315.458938982832
23568,5657,29158,-2568,3047,12778,-19707,22312,-13306,-29641,21,1,2913,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,24948.127271483005,-16147.517793700956,2373.5736238838354
23569,-24300,-4891,2560,16618,-30485,-24572,-12765,23046,11060,21,1,2939,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,3527.505142859743,13569.19771964135,-20600.948077998204
23570,-13807,-5144,-15357,-17167,-14873,13831,17184,11525,-19408,21,1,2965,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-4957.88335173584,-16974.266479010985,11841.668132915422
23571,27407,-22036,28942,-1033,-5657,-8694,-5859,259,10029,21,1,2990,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,4333.643474019773,29787.744189300873,34180.08395766251
23572,22031,28145,16921,7428,-1046,23563,20765,23296,22826,21,1,3016,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,8950.339833295662,29281.19005278355,25026.576932558928
23573,-25590,-5392,7953,-8682,-29973,-10741,-27105,-6659,-24281,21,1,3041,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,5821.553206200824,-2924.165539943542,-26546.765286233644
23574,22026,-22802,-8454,23328,-20,-5358,32036,18939,-17628,21,1,3067,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,16810.823697124117,17118.467669968188,-22380.80130952563
23575,13846,-24080,-23320,3870,-8465,23837,-32726,-2825,6945,21,-1,3093,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-5588.304989370328,20042.728003867534,-29705.89869889081
23576,-14551,-2059,-17430,12812,-19715,-7139,19247,-13,32541,21,-1,3118,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,185.78444100668503,15229.252618191535,16965.003119150497
23577,32290,-16657,2560,5637,9477,-27619,-13519,-9233,-6118,21,-1,3144,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,10816.127929767918,292.61664526021343,34779.0037394088
23578,-16597,-25882,-1540,-30444,28921,-989,-12489,4332,-29419,21,-1,3170,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-13693.43993222907,-13257.23963634182,24175.302129384894
23579,27209,-17685,-13594,8223,759,2590,-24253,20203,23564,21,-1,3195,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,34556.31415994758,6585.613461685219,613.6684872766
23580,19002,3055,6627,-21225,16645,13078,5056,32747,15366,21,-1,3221,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-2376.470789076475,-2148.4753650532202,20101.30837021376
23581,-15308,-14353,3047,-16368,13064,-31722,-16953,-8981,15616,21,-1,3246,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-382.42134417360194,-20175.210581776475,-6514.776580704441
23582,21544,28147,19184,-26607,24577,32532,-30771,31981,-2309,21,-1,3272,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-24989.20553648854,-10411.76375090422,29858.971570542868
23583,29221,757,-1562,14610,18940,-1005,-18479,10736,506,21,-1,3298,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,16999.505186095477,-969.8537725160497,-23810.836631413214
23584,-19910,13050,-20019,21769,-4608,1806,17364,-21774,9721,21,-1,3323,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,17492.300788226876,8559.917071071312,-24253.209970446784
23585,-28120,-19464,-11793,28174,23293,-32247,-12587,9972,-6920,21,-1,3349,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-138.67025927743543,-4639.579548593877,35876.33784504017
23586,-16097,-31240,-28952,11784,-1,3072,25559,31732,4601,21,-1,3374,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-45384.44807613932,-1491.1191283759,-3361.212514734042
23587,10006,-15883,25071,-32249,28423,13828,-17704,-25868,14840,21,-1,3400,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-7682.246580000436,-29500.70124286115,7185.852744352784
23588,-29648,19191,762,9220,6924,-26874,12506,17397,14070,21,-1,3426,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-5328.689761495794,32499.3999236271,-12777.836242098123
23589,12080,13051,-1302,-16894,19205,-16647,18907,-18188,2293,21,-1,3451,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-12400.91764272392,-12736.653822638465,-1394.666992743283
23590,-9425,31223,29421,-32253,2306,-24338,-11557,-32270,-19980,21,-1,3477,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,43163.85750246894,-7745.314257243557,-2488.5955000953477
23591,15658,18924,30444,-27135,-7678,19428,16604,-21010,32756,21,-1,3503,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-38676.056780136074,5392.315846136869,-2283.295371867476
23592,22312,26851,-789,-3843,-30202,30942,-10788,-11799,-30221,21,-1,3528,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-9971.129341307189,15096.050358893519,29868.20900590917
23593,-20694,-13861,-13078,4603,14345,-31271,6879,23524,19952,21,-1,3554,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-27920.092590565208,428.74710181235423,-3418.720031964198
23594,-30932,2261,23022,-6919,4101,4564,-21521,-8482,-31266,21,1,3579,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-193.35755405413647,2908.6588933991516,-38515.13397741387
23595,30763,-4143,-11278,27130,-17154,-13105,-23524,29922,1853,21,1,3605,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,4663.951353895197,11243.264063320757,30701.082602588125
23596,32550,-5167,-11788,762,-19969,-11059,1056,30185,30520,21,1,3630,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,870.8095646782454,-21159.113684389595,27869.175298044647
23597,-28897,8662,-25355,-26887,-9212,26318,-9953,-20496,29495,21,1,3656,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-7016.145162234787,-34997.42596827061,16700.202413679523
23598,-9701,32726,25851,25593,-5375,14543,14111,-12553,-14794,21,1,3682,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-28248.162359989445,27488.104684713,-16727.824189832187
23599,16407,-23342,-11768,4089,29689,-8245,30238,4863,-17868,21,1,3707,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-18769.68250689597,15411.314634258075,19045.07382065573
23600,-7924,-14130,28,24570,-29443,14796,-3044,-30202,-4815,21,1,3733,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-2220.889277920037,-14130.0,7606.45849362368
23601,-27647,27860,6431,-10749,-24299,2005,26652,270,19761,21,1,3758,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,29253.359417411884,9308.434301084211,-25288.099645052767
23602,-32765,-16426,4878,-27891,16928,-4895,-4576,22036,-19403,21,1,3784,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-35112.021373548174,11586.947679055256,-205.38633433542327
23603,11267,2013,29694,27666,10017,-20245,-9173,-30953,-23745,21,1,3810,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-30816.544273830685,-4210.597753190968,-6733.688408283853
23604,-15869,-26648,27378,-6386,15647,29174,29239,24086,21949,21,-1,3835,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,12056.921949677138,-20602.046850109225,-33788.78878689346
23605,9481,7668,-12309,8964,25632,-1024,-10436,25106,17858,21,-1,3861,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-2804.945209950226,6677.285114724565,15739.924137868487
23606,29714,17914,-4374,-29702,-32225,-2552,-25539,23565,-16701,21,-1,3886,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,5615.456209956714,32453.058405767515,11757.156104513584
23607,-8168,-13063,16367,-13323,19231,4111,29244,5640,-2621,21,-1,3912,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-8168.0,11989.234474705463,17169.1267894012
23608,-3814,17398,29940,-19463,8736,-12526,12347,23298,-13373,21,-1,3938,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-31317.557112091898,14387.982796159795,-5083.02740384824
23609,-18158,-4866,-27667,-25599,23327,25367,6459,25852,21443,21,-1,3963,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-28932.144853278227,-16736.452304778384,-1294.5916108195634
23610,-29912,-6404,11996,6658,-13285,1053,13628,19446,29121,21,-1,3989,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,62.708814582014384,-29270.946291032586,14928.186320918536
23611,-16878,3070,-8745,-22281,9239,-16875,-15812,15857,27071,21,-1,4014,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-12079.642061647117,133.82450056438665,14994.370532487666
23612,-15604,-25615,-11046,-20239,-10735,-31459,24893,-11284,-2373,21,-1,4040,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-30818.75409477609,8383.440985250045,1244.777205989843
23613,-28916,-8727,-28965,28912,-21496,-11482,30273,32489,-11456,21,-1,4066,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-29965.78630340989,-9319.637806822499,-27685.064788943826
23614,28707,-12060,-18210,-9236,10243,8239,-4675,-13848,19763,21,-1,4091,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-2863.917213957013,12590.152009350893,33681.23512540831
23615,-20950,-15636,-18724,-24858,11267,-23768,-13628,-23830,8743,21,-1,4117,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,25249.90254095199,19856.00867752645,1468.5070889923336
23616,32288,31466,1005,-27424,1794,25120,19398,6125,23839,21,-1,4142,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-36980.68681066435,5057.5777749505505,-25307.782104757454
23617,28703,3048,-31507,-22044,-10498,-22752,13254,-23057,22297,21,1,4168,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,2809.7368805300575,-28058.1202946615,-32104.3739417621
23618,2354,31727,10216,15074,-9217,14622,16581,18162,4628,21,1,4194,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,1140.8168084653207,-22492.47319558235,-24683.95607587107
23619,-14548,-21516,22525,-22047,-5376,25616,28098,28147,27152,21,1,4219,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,18100.796578322428,-26638.436879062116,-12029.67284968359
23620,-15057,10748,-18693,-20755,4602,17925,-16193,5108,-7410,21,1,4245,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-26201.91833977312,1069.6068184185315,-1994.0959279466942
23621,-13008,-12291,-4609,-29195,11254,-7944,24765,6389,-25329,21,1,4271,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-5619.573198050985,-448.140263226087,17599.408892807245
23622,-14802,19455,31744,9467,-16905,-23571,10939,-5131,9490,21,1,4296,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,5634.3371387692205,-21208.39062821603,33522.17440691586
23623,-3291,250,6657,25350,22778,9961,-10823,-22282,-9195,21,1,4347,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,6329.440819809395,760.1431975104751,-3816.9609937500177
23624,-28388,-32518,-7164,-1529,8441,20967,4678,-31753,-6119,21,1,4349,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-35425.52583090192,-5012.837928539921,25189.78641247862
23625,-12765,-8196,-18451,10504,-7685,-27673,13382,-5385,-18147,21,1,4373,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,15486.211231726997,-18184.756048841762,225.7235708680364
23626,13854,-23812,-10765,5378,-32516,24549,21573,-24072,-1759,21,1,4399,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-3533.2517666574086,25092.858215814278,-15254.326714557223
23627,11292,-3850,-18450,-13052,-23556,9954,-31164,6649,29222,21,1,4424,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,15518.402666962626,6060.308776605309,-14324.31848983427
23628,12821,-14097,-3106,-13563,-17157,-17184,11588,506,17963,21,1,4450,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-13919.125419447813,-6794.427931772093,-11525.81375164621
23629,-17904,-3350,10973,-23811,17405,-1824,18755,4859,5424,21,1,4475,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-17904.0,1767.9650151705694,-11335.939692197242
23630,-13553,13797,-8984,25595,-23296,-11807,-14527,-5893,-17612,21,1,4501,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-2050.242786576801,13759.06964411463,-16162.851884630172
23631,-22518,-8219,4593,-24581,4862,5346,-27840,15357,11321,21,1,4527,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-1063.5186410991234,1853.3753599894198,24313.409096114407
23632,-27911,10211,18915,2561,-4102,-21789,21056,-29954,28733,21,1,4578,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,-19200.69541618073,19861.352265015936,21861.510669210453
23633,1267,-1569,-24602,22529,15604,-17938,-24768,-15360,20544,21,1,4580,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,11156.869460866232,-21433.37390112037,-5045.810246923927
23634,-6662,-12573,24284,29941,-1299,-19716,15168,-20477,-2240,21,1,4603,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,9634.815974700005,-16849.16453712763,20382.620158715272
23635,12800,6628,-19745,10726,-28946,-17662,17981,5126,6720,21,1,4629,2020-11-02 15:23:03,2020-11-02 15:23:33,1,DF:DC:EF:28:D6:3E,21,21,10092.637653898628,8731.049241090857,20482.745258796596
