id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
10639,18215,-27400,-8436,-32279,-12790,-30972,26630,-11780,14269,10,-1,27082,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,2607.6110495123366,-33393.3654140726,5638.779294907841
10640,-24045,-21515,-4086,-27924,17926,-26633,16643,-5379,-12100,10,-1,27108,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,21525.947445475438,16591.980381549725,-17863.158164022916
10641,28687,1782,-22516,4845,13063,-16140,25344,-5634,21691,10,-1,27133,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-25830.830942038177,22071.08140970523,13368.817720726358
10642,7439,8954,-15599,20462,8,1264,-28419,-1793,-14267,10,-1,27159,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,2317.001319969606,-9241.434674368495,16972.59638483867
10643,-14066,20990,-23272,-16142,11778,32748,15611,8192,-4798,10,-1,27184,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,16609.83568300662,12426.247617962747,27381.018401816167
10644,1552,-5119,13092,-18697,15870,-12567,-16391,9983,-11457,10,-1,27210,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,11902.164013442714,7439.264742895329,-1734.6933107104874
10645,28943,-7683,-7890,19454,-21250,-30746,25337,-16643,24636,10,-1,27236,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,13675.594924550245,17286.1047701743,21751.931485138804
10646,22532,-24074,-4816,13575,12544,-30492,32250,-32516,24632,10,-1,27261,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-26454.284498807967,-13116.636477438042,-15445.615402918396
10647,-14853,-19982,-6109,-25842,32003,16361,-2052,8700,-31948,10,-1,27287,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,15426.625990184057,-18293.005299206285,9197.661750803221
10648,-16897,12018,3604,-12531,6149,-3092,-22273,-23044,24881,10,-1,27313,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-13234.6195024347,2100.7475746318896,16228.415056728532
10649,-29448,-15378,-239,-18167,8454,-20753,-23551,-23555,-19154,10,-1,27338,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-9009.281272034645,-11620.287308485833,29791.38269415518
10650,-31760,1516,-23013,-1525,24838,9974,15875,-7938,-8404,10,1,27364,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,2825.0779801607405,33162.10524110135,-20805.95432524375
10651,-12820,-7959,18967,-6383,-250,6399,30981,8448,25388,10,1,27389,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,9426.577233085685,-13457.16829546964,17818.233165386442
10652,-9750,-18711,-31468,-23529,-30204,23818,-29688,-11520,31533,10,1,27415,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,31927.637746755827,-20264.812300345457,2315.680319841175
10653,-18194,16106,-18422,-6630,-3330,19987,25612,768,-17617,10,1,27466,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,14558.80159656818,26792.059551888284,-147.63820588003364
10654,-10254,-14611,770,29719,-16131,-26599,1296,-22275,19762,10,1,27468,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-7880.3136550871195,15882.009187455391,-2209.3387850282215
10655,6132,15598,-12036,-31985,23807,1055,17170,-25350,29493,10,1,27492,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,7253.4256555535685,-8821.198562920601,-17185.418126216333
10656,-12556,4073,24315,20998,-6142,2088,27410,-21258,-31943,10,1,27517,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-10807.228334222564,18952.292161686244,17013.997988423038
10657,14338,18661,-3325,-13828,-15856,-24531,2831,12275,25664,10,1,27543,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,19999.030716584668,-5393.892845294793,-11653.818274307376
10658,7440,23272,-14840,10490,6166,31788,-13560,23538,4797,10,1,27568,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,6477.993595890406,-23178.542994218216,15425.8201609114
10659,26395,-13843,-19724,-32007,-4073,28964,21251,-13,19141,10,1,27594,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-28457.62695160671,-12598.05166954812,17573.087731374442
10660,-26836,19953,8434,15599,23319,18455,-3586,12023,-29238,10,1,27620,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-13790.147768938612,23722.91020103356,20892.123326855395
10661,1839,-14097,11517,-2584,-20207,-7167,9979,1786,-6965,10,1,27645,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-13570.448530746029,-10898.943396034878,-5639.554816153552
10662,-5861,226,16391,28903,29709,-26128,-15113,-30469,-9527,10,1,27696,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,7923.588966058223,15070.775451299545,3627.084668637798
10663,-20983,-28191,-25332,3049,-7669,-32272,-28684,5372,-17210,10,1,27698,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,23072.52767419487,-13170.558169686086,-34218.764709182986
10664,-6129,-13333,-10740,12778,-19186,-26636,-31247,-17668,-2877,10,1,27722,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,8301.857524434181,6516.778791100912,14808.507211459664
10665,-32740,17650,18703,-790,-31217,496,-22546,765,-6720,10,1,27748,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-30171.878128416538,19534.915608048897,-21006.59780617479
10666,-3041,-3610,31770,16877,-28399,21477,16876,764,-18500,10,1,27773,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-854.1579422813843,27541.168734354327,-16503.548707943424
10667,-31993,-18471,-20448,-26635,-7662,31454,19947,-11527,68,10,-1,27799,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-2723.2555591795535,21171.773329514992,-36430.62567734784
10668,-24059,-9255,13608,-5374,12821,-23582,-20244,6904,17214,10,-1,27824,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,21439.727132383196,-14250.932345331796,13671.766446868813
10669,24574,-11812,-25824,28433,4877,-14616,22000,18679,16441,10,-1,27850,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-5226.307858207908,-25437.670651416785,-27127.373886929847
10670,26357,25054,25879,-10471,3847,-8721,8181,-6154,-11723,10,-1,27876,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-1139.776861288181,17309.50915610858,41124.187620925295
10671,4338,-546,-9198,-5350,-17146,21240,-8455,23031,-13261,10,-1,27901,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-7546.551105462592,2818.2256181311645,6231.110236382484
10672,-22802,224,-18924,18204,-12795,25344,6142,25080,14643,10,-1,27927,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-23952.918744069517,13781.920808325638,-10696.518053695985
10673,32242,1251,-17139,-1252,-22267,20231,4098,22009,4660,10,-1,27953,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-34337.99389352962,1251.0,12417.490099368797
10674,11248,-14360,-26877,1817,-22523,-17140,-31995,-263,-6347,10,-1,27978,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,24336.919893288792,2259.4884082737462,-21394.1411428578
10675,23540,-27411,14075,31758,7685,1557,-30713,6906,-8392,10,-1,28004,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-21163.36031781562,-6411.169535124811,-31852.93128191179
10676,-1289,497,10239,2820,-20731,-6887,-28153,-21767,-14788,10,-1,28029,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-8243.444179703834,1388.9785947604437,6071.409846106939
10677,-31224,-30472,30469,5890,13322,-11239,-29946,30713,16961,10,1,28055,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,29901.454463401147,25644.559326168735,-35778.49240730749
10678,-14841,-28164,-8962,16897,26124,9746,-17147,23802,1861,10,1,28081,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-12503.073673806943,3571.2359653019594,-30408.93032297403
10679,23556,12028,17153,7167,-4601,8208,7429,1275,20923,10,1,28106,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-22200.47659737766,11179.80908116886,19389.01845782558
10680,-32760,-20741,-27908,-5383,11787,-22514,-1277,-4869,-3395,10,1,28132,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-32760.0,-20741.0,-27908.0
10681,17681,-18950,16891,-6414,-18163,-18164,3330,-32259,22464,10,1,28157,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-18326.11149475964,21753.883060528253,-12163.402125659597
10682,-8680,26108,5889,32494,-26614,8709,28671,13055,-17983,10,1,28183,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,19299.242717549783,-10433.86504360959,17616.017591409345
10683,535,-25094,28165,24047,19716,19196,-14596,5120,-28223,10,1,28209,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-27634.81378307085,-23161.022660114442,11097.13397741339
10684,-492,22774,-19959,-23823,31233,-4107,26362,1024,24256,10,1,28234,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-22375.747280228607,19975.83856489086,-4189.346999325928
10685,10260,-29709,32270,-27404,-32255,-6413,29176,-30209,-22850,10,1,28260,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-35438.66085203515,-27796.443584186865,839.179412013782
10686,22289,6898,22548,30965,23298,-18702,-12298,-258,-20804,10,1,28285,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-19577.678435993064,-20601.226484320945,-15655.612520708519
10687,-7151,-28938,27159,-27145,25607,22001,32501,-19714,26554,10,-1,28311,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,12140.291922824865,-13228.928663384078,-36107.6817927666
10688,22549,22008,21007,-20488,24587,7149,-28684,-17922,324,10,-1,28337,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-26142.457043923358,-13901.284860173868,-23609.94987167323
10689,4883,-784,-997,-10506,-3570,16101,30707,-29442,-10433,10,-1,28362,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-0.2515093562919901,-2180.6810828309435,-4549.39380046686
10690,2823,-8984,23075,-18179,-24054,-4639,1779,-19715,1851,10,-1,28388,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-6051.093003884494,-8984.0,-22445.695076302272
10691,4346,-10014,-11743,17670,19717,21476,1268,16380,-22986,10,-1,28413,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,15740.311084369881,-2904.1922004319013,935.0056845886807
10692,22260,18147,-7901,-9972,-32252,28141,11510,23547,17459,10,-1,28439,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,29282.838367976383,-3802.9952004301294,3911.472180710918
10693,-5904,10725,20000,27154,261,32757,-8968,25595,5681,10,-1,28465,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,2511.0425041124927,22624.161926593726,-5632.477577568084
10694,-2069,4581,1299,16407,2307,18940,19964,-19205,3376,10,-1,28490,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,2138.5448831191875,-4718.470517396408,341.15210587890783
10695,24555,7400,19730,25109,-29177,30211,-30721,-18436,6192,10,-1,28516,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,51.80417424317238,-31050.920706699086,-9100.470569911027
10696,12787,-21,27659,-23022,-26101,3337,18178,20734,17201,10,-1,28541,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,16906.159784026448,1511.7802010171001,25306.6072989008
10697,26098,7150,-16879,-20208,6157,30991,-21756,4608,31283,10,-1,28567,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-1668.8020080729375,-27709.566570363106,15701.075292490868
10698,26871,-2576,-758,-13809,6924,16404,8199,15873,-19658,10,1,28593,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,13283.94262407202,2655.185602551785,-23361.24651589389
10699,18940,-6158,7426,-12533,24841,32280,23817,-29951,-30150,10,1,28618,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-7777.630957277037,7709.852547173099,-18216.933616645103
10700,-6144,19444,-24837,-1277,21002,-4327,-20470,10241,-20162,10,1,28644,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-18122.271524114083,20401.16133191995,16972.63480179957
10701,32263,2549,24827,-19720,-17394,-2536,27146,2561,3395,10,1,28669,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,32263.0,17122.997961428588,-18157.099735720803
10702,21515,-31243,-8963,-24081,-19697,-13800,-25336,-24575,-9542,10,1,28695,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,8021.072984028817,37859.3761433848,-4656.787435409617
10703,-30948,-22535,-30969,-2835,-12276,-13292,10246,23810,-5954,10,1,28721,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,37208.40363779226,-32252.295422737574,-89.60296640402339
10704,16421,8959,-26366,13041,-20727,-2043,-2557,24579,9153,10,1,28746,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-2556.9499258551605,12599.244448620808,29661.421483141483
10705,-30688,20477,-3843,12017,20227,15607,-21503,4868,-17216,10,1,28772,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,27443.561363163444,24936.791167000214,914.8267593936107
10706,-26338,29687,15364,6894,16130,8683,-22274,13060,17598,10,1,28797,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,10454.284613079593,26006.692780297682,32022.18875810864
10707,3089,-9999,32264,-21,-29695,-287,-8966,-13565,5306,10,1,28823,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-24787.344339978583,21746.737097466445,-7946.9871136808
10708,30981,-18187,-31727,32240,27385,4834,-32265,-11007,24642,10,1,28849,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-6363.349779835917,-46019.91716429715,11784.178493670686
10709,2317,3317,21013,24567,-26635,13797,-15371,-18690,4927,10,1,28874,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-634.1519850675836,17726.707773061178,11969.91352468042
10710,30996,6633,9504,-5132,31992,26340,-21260,29691,4412,10,1,28900,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,18712.40498213044,-5225.415673349776,26788.349180669014
10711,29956,24805,-11472,-5899,28415,11237,-10765,-7432,-31432,10,1,28925,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,7457.979561199968,38427.68532125103,10580.561739134237
10712,4346,-22806,4146,19714,19970,19695,26100,-32265,-31435,10,1,28951,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-12996.149593180362,19679.663088655776,-40.30469795558815
10713,23040,-10259,32548,-17139,-30460,32246,-21514,22007,-31693,10,1,28977,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-21845.74916609986,-21853.149437228276,27215.144461237323
10714,1024,-24337,-5608,23311,-9209,13817,-29703,-3849,-1743,10,1,29002,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,1024.0,-1525.8392753076569,-24928.117608554574
10715,-20741,-7698,27158,1294,29450,-9733,5884,14329,-12496,10,1,29028,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-31255.08831657423,-3384.0344364243383,15449.045739340647
10716,28149,29420,22549,26126,1293,30209,18686,5627,28208,10,1,29053,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-42849.957956450606,-185.51514875088378,-18171.59016872215
10717,-21259,-21269,20747,528,-1779,12297,24320,20989,21553,10,1,29079,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-25367.507720990612,-26286.931201620886,490.15408468359965
10718,4080,-25364,-14330,23820,-6392,-6896,7426,5631,32051,10,1,29105,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-420.9982296263115,-4379.304381847219,-29085.60210175793
10719,-27404,2796,-30207,-1786,-19962,-13030,22019,-12801,6967,10,1,29130,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-9982.06729473179,-12779.562217215871,-37527.33407877189
10720,19196,-25108,2307,-9471,-9979,-25312,-16637,6400,-7365,10,1,29157,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,26104.659048554844,-17434.590079739995,-4336.147334920188
10721,32511,-7444,-7677,-5120,24578,-25821,-14333,-14849,10817,10,1,29181,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-8937.665361775405,-21106.083102898065,25415.860794678603
10722,-18939,-30482,18432,-24066,-24058,-12764,-30973,-32513,10426,10,1,29207,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,6810.733251800524,-38109.12581270685,11352.75787481171
10723,18194,28403,3581,10233,-23283,-32736,-20222,21248,-22849,10,1,29233,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,14990.132776025122,30029.332436697816,4910.266669278301
10724,20508,-30980,28158,-26637,-16114,-23276,15873,4610,-13885,10,-1,29258,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-20093.11720972778,-13357.90961072341,-39887.89690655406
10725,-2530,-8705,-26115,-18703,-28149,-21754,26111,-11773,-19771,10,-1,29284,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,18268.329372531825,16820.28529592121,-12145.669783939773
10726,17692,-11012,-23811,30704,1031,-12038,2813,-2812,32453,10,-1,29309,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-5541.122727375082,-20088.976253661294,-23811.0
10727,-7400,-17163,30974,5359,-7421,-28431,6394,12293,-21309,10,-1,29335,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-10099.711166219562,34254.461073518585,5774.5108816020365
10728,-4844,-7703,2821,11502,27901,-12309,-16906,11268,-3392,10,-1,29361,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,2288.8610093793914,5770.7071229978865,7226.246645411726
10729,-18929,-4382,-26599,-25361,23031,28135,-25101,-31231,16062,10,-1,29386,2020-11-02 15:12:20,2020-11-02 15:12:50,1,C7:F7:8F:B2:48:BE,10,10,-24288.986773935707,-2183.2263657596104,22142.592669591075
