id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
79037,-32220,-25357,-16678,-22296,32266,-9464,16064,-6149,18737,68,1,33633,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,179.1728282072022,-26003.007879639452,-35820.008533067674
79038,3361,2798,-14371,-14103,781,10751,-4164,7930,32304,68,1,33659,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-232.0760853646343,10648.382289279527,-10592.868417570377
79039,-27628,24810,27359,-1556,-17132,21243,-12359,16631,-8912,68,1,33684,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,1780.7935869631801,24161.250119879445,39248.18635103101
79040,-14581,7915,23518,-18709,-6377,15864,2115,-8973,5938,68,1,33710,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-21609.25277495075,-19005.210790284153,437.341199922972
79041,-30715,-5908,29411,-17938,22039,23029,-14786,-18960,-16588,68,1,33735,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,13495.93057731814,-40683.061115134355,2463.9411832371443
79042,28675,16111,-19994,-8463,-18666,-5134,-10439,21230,-11720,68,1,33761,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,5861.061494873795,32317.940147647292,20069.346894365914
79043,4608,30958,-10262,26868,10771,-14354,11316,20205,10302,68,1,33788,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-22242.55563639022,12299.390106228046,-20950.74685487143
79044,-20738,24558,-11278,-5898,21777,-15891,-18386,-8467,-28093,68,1,33812,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,31162.89087169568,3548.7741877450053,-13290.362157713407
79045,28160,237,7674,-13570,-8686,-23571,-28630,17391,-5189,68,1,33838,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-28560.74369979814,-5962.6158871377165,814.3562469175386
79046,-7172,9450,22011,25350,-28398,-3861,9768,18929,-27200,68,1,33863,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,3681.56416500241,16261.987067813141,-18633.788313309997
79047,-2566,9707,-10502,28426,30991,-11029,27943,-19981,26820,68,1,33889,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-12521.769966095715,7368.467347803895,114.78179529485442
79048,20980,29678,28411,-2036,3847,27880,6440,-20490,-4154,68,1,33914,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-26460.524110824885,-7871.940315822496,-36959.46731819309
79049,-28690,-4879,30975,-23791,25094,-3094,-7895,-8199,-16696,68,1,33940,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,35052.36353643536,20292.344966050125,-12881.145612421164
79050,26346,-26892,11001,11289,22026,-21003,-8916,-24069,-6454,68,-1,33965,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-2057.9473447887776,-6553.894529364336,-38615.08384328649
79051,25833,-4617,-25108,-10471,-26109,-20995,-18896,-4613,9420,68,-1,33991,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,13092.972427555174,22292.90985120124,25508.28268185639
79052,30947,-6662,-14616,-18918,-9213,-15101,-14028,-15365,23244,68,-1,34017,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,7673.529651050848,24975.792361550724,23087.945937374934
79053,-16151,-4362,-31515,16415,-11769,-28402,-29639,14074,-18997,68,-1,34042,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,9248.969795921177,-27957.73651408086,20146.925242412733
79054,4593,-9484,1748,-17383,260,31255,-5314,17400,12745,68,-1,34068,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,10413.357075023765,36.4323496717617,-2378.671081076549
79055,24572,25847,3790,-14066,16896,16156,-32189,19703,-3644,68,-1,34093,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-20676.676417758124,3697.493506694714,-29069.198253190185
79056,-27657,-4880,-16179,22288,-20730,-9177,32699,-10250,22207,68,-1,34119,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,17253.467464986326,14610.108548078691,-23223.83858555722
79057,-20733,2028,5844,21506,14344,-32725,-27713,-2826,-24252,68,-1,34145,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,17902.353552230146,-11933.418372867687,-2285.09785984247
79058,-30451,-11550,-23333,13054,24850,-25808,-14654,26103,-32452,68,-1,34170,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,17043.01427668614,-236.83380479375774,-36257.05950726809
79059,32048,10718,-1823,-7433,30226,-14558,-5692,-32265,-19404,68,-1,34196,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-5756.6805578461535,-11646.939594305752,-31248.72131850372
79060,15138,31209,-19225,20719,261,-15606,10948,27895,11057,68,-1,34221,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-39639.033595991015,-583.9736137610871,1080.4352800267952
79061,4625,10220,9727,-11536,13316,519,13762,17911,-14801,68,-1,34247,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-10312.369229916976,8940.944897904712,-5845.348509583777
79062,19476,28649,20991,-5898,-21748,-11248,-25919,-25866,4653,68,-1,34273,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-6705.4574030839285,-34612.27727313034,-19943.143207212142
79063,30727,-17942,7931,32504,8718,-19694,14786,-32011,-30935,68,1,34298,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-3107.482615380237,-9606.398044764148,-35028.921228046136
79064,-13570,-9501,4877,767,30731,-5356,-28221,-1036,28709,68,1,34324,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-1433.4373957303465,13727.244542043318,-10378.20044687246
79065,-1537,-6937,-13060,9985,23566,11542,14022,-9740,-15584,68,1,34349,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,13463.174526128741,-6056.047588557131,-1764.9808169296184
79066,-14316,25067,26863,-19466,21769,-15350,26055,-14348,7709,68,1,34375,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,17846.020904136636,35095.18535536759,2184.1741600684345
79067,-27865,2530,5097,24297,20992,-17946,16580,-30733,6686,68,1,34426,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,608.1777041718451,-9579.408662731537,26771.320168279566
79068,-2327,-20753,-15869,19430,-5636,-24610,-14660,-21262,17188,68,1,34428,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,5805.222487430846,1236.7550399584534,-25547.933925125228
79069,8709,20731,-12816,5616,15627,-27414,21316,28401,27432,68,1,34451,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-2719.018606165493,25483.581306562617,-3614.54279420483
79070,-5358,16123,-3606,-7689,17419,-14866,20032,19952,23084,68,1,34477,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-15701.042340477397,5461.970617412814,-5030.574062376481
79071,6411,4350,13040,-11020,-26360,10730,-8901,7920,-12496,68,1,34503,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,9487.781412287166,-11284.19354789968,-3565.6697612366493
79072,-14590,-19712,-10766,25082,-15350,30703,-9417,-31760,9525,68,1,34528,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,19929.169727296692,-5441.208684384177,17045.79836891142
79073,-2300,2048,19441,-17409,-15605,-31501,22325,-31504,-21448,68,1,34554,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,17969.424046067368,7380.726622709741,-3171.980292095062
79074,27131,21763,-23823,-5380,12553,26869,14387,-9232,-17861,68,1,34579,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,12010.663046737254,-11020.936185879302,38878.49788462147
79075,5124,-22787,-11525,-19969,-11512,1520,7985,-28943,-25026,68,1,34605,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,16949.735322980207,-15625.772389302074,-12118.99664653151
79076,-17145,5115,13559,-26364,26631,15596,-13009,7411,-18367,68,1,34631,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,19185.359431134773,-7568.880258757936,8865.368922202413
79077,5377,-2564,-32014,-13055,20997,-5147,-7634,-16139,-16572,68,1,34656,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-30552.815227219402,1303.8449504910063,11189.633194902737
79078,753,-763,-9481,-15869,12550,-9239,14126,-17672,-9030,68,1,34682,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,6870.836857770313,5842.949490627999,-3112.8895135990606
79079,-26640,2827,6651,30220,-7926,-25868,-9170,17146,18621,68,1,34707,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-13074.035175771285,-5332.4143439415475,23718.184826989214
79080,12786,-28144,-787,-8433,-24820,-29438,-12752,-13063,16575,68,1,34733,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,2022.9369309305782,-30844.571462560412,840.2609502298292
79081,26366,28433,31214,13834,-13055,10496,-26574,1529,-12609,68,1,34759,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-49351.6461327578,-6409.859317215667,1115.3333674535388
79082,-1534,15874,22783,24338,18177,-16133,-30924,23545,8640,68,1,34785,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,6269.6005255761465,-22336.812480573983,-15334.961312548843
79083,14337,-26625,19436,-25064,-9717,-10243,-10441,-16392,25281,68,1,34811,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,24947.774042376273,25872.288722588695,-656.9144430948882
79084,22018,17154,1258,-16625,7426,-18178,-27590,-4873,9666,68,1,34835,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,22132.584778537966,11954.914181182878,12159.906329465777
79085,-773,10499,-30485,16911,19200,-5633,-11716,13560,17858,68,1,34886,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,1383.7549763336874,32216.185768879,-603.6154989311744
79086,-22014,-21760,-30746,-754,9993,3336,27711,14839,-10047,68,1,34888,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,15302.52310100755,-40573.57015971317,4800.885672244596
79087,-29181,-3841,14827,-20470,27910,-8176,3394,-30219,192,68,1,34912,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,5940.423986427948,-3841.0,32188.2284828083
79088,32511,6141,-18969,-31483,12036,26649,-2236,-30220,24252,68,-1,34938,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,10509.1996133451,2772.74715643076,-36556.37508962523
79089,-30964,25589,21226,15363,-18425,18972,-31557,-21005,-2493,68,-1,34963,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,26341.651666585094,-13095.494990181282,-34622.74817859541
79090,-4343,-2059,-3348,14080,6918,-6373,-27970,14323,-12482,68,-1,34989,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,2537.175233230009,-3778.9066756226034,3686.8469147523842
79091,-10484,-19725,3313,-20227,-9724,-10468,9921,-19469,-25031,68,-1,35014,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,2025.261448010905,18224.81403960288,13180.300424842164
79092,-5873,28910,15598,25598,-26105,11036,-26429,28916,31284,68,-1,35040,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-33090.994694201916,3632.1925756749188,-2317.559112841035
79093,22289,20205,485,-2567,25607,21275,19397,27381,-25553,68,-1,35065,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,25885.915524815275,735.440720090651,15318.461913304478
79094,-5104,4847,-22,-24841,19720,32023,4550,19190,17963,68,-1,35091,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-5683.289680117722,-4085.8634064655466,742.056356062772
79095,-3297,-8208,9195,24814,-26619,16143,30405,1783,-8153,68,-1,35117,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,3678.936501212911,6280.356625670558,10479.124241769407
79096,27406,-10769,10461,-21775,-18429,-23287,-16957,12023,25382,68,-1,35142,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,14812.52683830273,-4258.418965488945,-27183.591274497296
79097,8220,25073,-14626,18667,-12797,4345,12993,-29450,-20187,68,-1,35168,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-29325.70602804402,-7074.577259014789,311.3319176910459
79098,26398,28653,-10786,10207,32258,-30997,-69,-27403,-3033,68,-1,35193,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-25417.75601794894,28653.0,-12927.87217650377
79099,25106,-22034,1764,30686,5126,-11038,32577,6901,-31188,68,-1,35219,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,13382.026206122891,29167.368874802476,-9439.600390898118
79100,26375,-4874,-6680,19680,29706,-27675,22074,28405,-31951,68,-1,35245,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-11693.305696098645,-19195.683738681313,16087.611031539538
79101,-30468,7932,7410,-13593,5134,21742,22580,246,-18891,68,-1,35270,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,28907.360432605037,13108.914183250405,-6216.480495878434
79102,30206,-5635,-7945,-26385,-2289,6903,1328,-1803,-200,68,-1,35296,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,30206.0,-5635.0,-7945.0
79103,-22531,-20226,14071,8952,-21233,7933,11821,-31755,-20165,68,-1,35321,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,28727.84769079939,8517.046647812054,14727.551101701385
79104,24068,-19715,-16397,762,25357,-27652,13099,757,4414,68,-1,35347,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,24068.0,23114.08479018762,-11103.23909100482
79105,-21744,-8968,-14093,-3849,266,-4623,9513,-17163,22336,68,-1,35372,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-23595.584960386645,-3720.8467566515756,-13462.647540164267
79106,-27393,-28169,14329,1273,-16117,-7192,4135,23800,-16574,68,-1,35398,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-28552.42732294504,5301.857690245464,-30097.150197324772
79107,9213,-19973,-19721,21501,-754,-15637,-16859,15867,28997,68,-1,35424,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-3511.6879965492717,-22044.217536177668,-19350.412389211986
79108,13299,27647,12034,-7681,6156,5099,11557,11006,12219,68,-1,35449,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,10371.882979614402,31278.791946948,-313.6619146889657
79109,13803,-511,21773,6923,-14584,19441,-2011,-4096,701,68,-1,35475,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,13803.0,-511.0,21773.0
79110,-30237,-15354,13313,14099,-13821,-23559,-27608,28674,15038,68,1,35500,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-4504.486405563174,9936.841998739941,-34759.54872138266
79111,-28427,30987,25589,10005,18171,-13826,-18901,-5630,10430,68,1,35526,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,7415.892887726406,-38544.1977357237,-29705.803685259903
79112,-14081,4870,-12815,-26863,27640,-14098,-24530,-13308,-11843,68,1,35552,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,8050.016680925022,1933.6441838179626,-17823.40981987498
79113,-3344,-28673,-17933,-13808,-3843,17641,-18127,-2297,11711,68,1,35577,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-22118.607976382194,-13800.31260179018,21799.86943263636
79114,4834,-32510,-24339,26897,31486,6387,10549,10506,5313,68,1,35603,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-31473.340517262346,2915.33433546617,-25953.501486252382
79115,11233,24838,-28183,28945,-26118,-23299,-969,-26357,26049,68,1,35628,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,37538.30117086563,5463.344063563907,9920.475737005216
79116,16880,-8446,-21265,-10219,-17146,-12020,-25286,-8438,-29248,68,1,35679,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-19931.237780315187,8818.698723711876,18260.499838858163
79117,-14342,-26628,-12566,-2021,6411,3858,-11203,27144,-13122,68,1,35681,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-21679.738917257964,12610.364715443693,-21062.177623005256
79118,-19716,24314,30177,2074,-9715,15127,18497,-23803,14780,68,1,35705,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,28724.97601001344,5309.926881495983,32205.94682255621
79119,-32248,7163,-10531,-30956,-10991,-31719,12868,-31742,26949,68,1,35731,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,4140.913304263766,-5295.084017833082,34014.099374386795
79120,-6390,-1030,13535,-12536,-18671,-32740,12870,-27137,26689,68,1,35756,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-8470.355936425662,8365.908802695698,9129.8337999789
79121,12808,14072,-23065,-26110,30737,28701,-25158,-4612,-2244,68,1,35782,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,12808.0,8257.576521484616,25726.014829192376
79122,-2276,7920,-1045,16386,25105,16928,-2117,-32262,-10697,68,1,35807,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,5774.198952405883,5665.678431861765,1886.084665324232
79123,17919,-16398,12526,25857,-27123,25379,-10051,4857,-26830,68,1,35833,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-12984.362134139617,12462.768791742641,20566.267892184205
79124,28177,22761,10729,1788,5128,21536,30655,-27144,-25812,68,1,35858,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,8657.558318445737,-35641.432947945825,-9047.255516442132
79125,25114,-16,21482,4341,29192,14095,-26945,15864,-21208,68,1,35884,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,20704.81136442976,19362.80943413448,-16987.70064431243
79126,-32746,-7693,2527,15860,-25078,16389,28350,23287,10791,68,1,35910,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,4018.9087117345325,19105.443823485068,-27508.16029970744
79127,-17637,-24082,-2859,25062,27653,-15634,7611,-267,4648,68,1,35935,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-17637.0,-10605.794584350766,-21809.028548620776
79128,21772,11501,14310,-9252,-17403,-8737,-9152,-25355,-24276,68,1,35961,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-3551.034748892598,-23817.312915766666,-15205.092656232371
79129,24330,-24593,21483,-31261,32524,-13599,-7879,2038,2354,68,1,35986,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,24330.0,4789.666558412879,32301.610366345845
79130,32243,-7429,-25352,-9495,-7153,491,8244,-4874,-970,68,1,36012,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,32243.0,17319.066576555382,-19949.032004506942
79131,9461,-10243,-10749,13300,-15344,-3087,14128,15095,-9158,68,1,36038,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,7305.908407704599,14600.937399810831,-6588.391335146736
79132,-12294,-1538,27384,16889,-23029,-24075,-3027,-21001,-18883,68,-1,36063,2020-11-02 15:39:31,2020-11-02 15:40:00,1,D7:F2:3B:06:4D:C8,68,68,-8440.452323096182,350.38982752587606,-28844.883905994604
