id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
38961,1031,20998,-22005,-12800,-17662,4096,-10999,-13062,1834,34,1,37458,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,26448.47514166514,-7171.3012020785645,13238.186875467032
38962,7937,22534,22283,-32000,-13311,3327,-4343,7163,5418,34,1,37481,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,23038.877356149784,22534.0,5360.801075239483
38963,30211,-10490,20747,-12544,2562,-9730,2314,30459,3626,34,1,37507,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-11325.083641406603,-10490.0,34855.20062365363
38964,257,24074,18955,-23296,-7679,-2306,12042,-13317,2346,34,1,37533,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-12839.262352047022,-27254.051668516702,-5593.349614062215
38965,-27394,-13822,9482,-1537,-9216,-12033,15114,2300,2858,34,1,37558,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-27394.0,-2869.976626406512,-16514.213337724577
38966,10500,-1525,-24052,-30977,-2304,31488,11018,8700,9258,34,-1,37584,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-19763.757993788862,5153.541225662864,-16550.202772121564
38967,20222,-32510,-25077,-29441,-22272,25088,6154,15100,16938,34,-1,37609,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,15765.072384636214,-42945.12923276827,-1365.1669817327029
38968,-19709,27398,-32244,-14593,28416,12032,266,19708,22058,34,-1,37635,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-18678.167408657187,-25012.449033480487,34702.65229923668
38969,26626,14346,-29940,9984,-17665,-7937,2058,18940,21802,34,-1,37661,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,28254.089398587384,-18518.54169259631,25882.91401361531
38970,-1795,6402,-15863,10752,15104,-6657,4618,20476,19498,34,-1,37686,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-446.5190999031929,-6403.065925035137,15957.561388040327
38971,29442,29452,-17653,-13569,-5889,-28672,4106,21244,22314,34,-1,37712,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,27165.661207253645,-33622.09152374325,13321.48226518905
38972,-8960,4364,-20468,17919,4096,-18943,-1527,15868,32298,34,-1,37737,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-36.94886886147833,15509.403060151479,16664.998394805018
38973,4351,-31227,-7924,-5890,-4865,-1022,-14071,7676,-10710,34,-1,37763,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,20550.882605548526,-21290.35328025941,13462.116747923068
38974,3326,4618,12046,-2818,-24576,7173,-31479,-5893,27435,34,-1,37789,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-4610.138193153685,10330.22512008698,7037.56995051201
38975,12799,25093,-18418,25599,-26366,-13306,13577,-12037,27948,34,-1,37814,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,26370.100487598625,20885.831326098218,-1046.72063690602
38976,-23297,-251,7438,-1024,-25086,11783,2569,-8453,-25811,34,-1,37840,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,12508.710743051048,-14098.850213286234,-15584.98098202234
38977,7418,-8954,16142,5378,-7170,27401,4873,32507,-11218,34,-1,37865,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-14760.939220160655,6416.596828524702,11692.17526719856
38978,-2562,20742,20236,8706,8186,-7155,4873,11258,19248,34,-1,37891,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-18414.308643382454,-18326.777908046643,13089.406124625508
38979,-11516,10754,19981,20994,27900,8720,-12280,-23560,19506,34,-1,37917,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,4171.810266288232,-14426.528233923565,20542.113212079672
38980,-16117,-7424,24584,26369,-16905,-14836,29704,-3338,10036,34,-1,37942,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-26772.99228157001,-1962.6232693630463,14092.604982527093
38981,-27633,-23296,771,16893,-10509,5896,-5369,-15884,2101,34,-1,37968,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,10798.317218224585,-23296.0,-25447.46500645191
38982,-4078,-20225,10238,30713,22772,-1533,519,-23310,18485,34,-1,37993,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-7455.335305333423,21492.180043224067,-3605.762814535928
38983,32021,-16642,26364,25334,16381,6910,-6651,31473,1077,34,-1,38019,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-18004.824274113198,13192.830069217802,38718.68591033336
38984,-12776,-14853,-21763,-21772,-3584,-20491,-508,-29711,-15821,34,-1,38045,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-3313.0531714412864,28452.575476758317,6077.876390860063
38985,31768,-23304,-2562,-23819,25600,11243,3589,16114,-12496,34,1,38070,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-14719.278512053843,23837.254192692028,-27820.39246016448
38986,29717,-12307,-18945,4597,2815,25821,16902,5875,-22997,34,1,38096,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-25589.326220335817,-4562.261202609856,-26792.67659843628
38987,12563,21219,1273,-28425,-27649,31443,20232,-19724,-18396,34,1,38121,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,9565.275604020959,22763.958720239465,56.08032056756588
38988,-5112,17632,5355,-4369,-11264,-5680,31497,27127,-29923,34,1,38147,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-5468.770496966592,17247.397127736305,6189.978559709334
38989,-24584,13536,10985,30432,26380,-3116,30471,-25862,11031,34,1,38173,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-7446.014223472588,15006.098419399365,25052.753529525326
38990,26084,2517,22008,26328,17444,2777,16642,14592,5906,34,1,38198,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,8480.765968437925,-25768.797790731413,-20859.244425649296
38991,9657,-17950,23310,-29730,13857,6622,31227,-12027,6156,34,1,38224,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-28400.82646925499,-12285.127664676747,-1133.5533184898077
38992,-1368,9462,8222,-29468,4867,27643,-10763,-11257,-30456,34,1,38249,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-10906.287050082654,5543.958754594895,-3052.798078574805
38993,7126,18394,36,30185,-12582,-31208,21747,-18426,12300,34,1,38275,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,19648.987564088053,836.7923060354996,-1528.8800943412004
38994,27656,-18495,18180,-14103,19654,4384,-23311,-18430,-7916,34,1,38301,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-14224.616470158217,19063.53410112366,29524.120898888737
38995,-24577,25803,-6900,-7958,-28698,-26594,30446,2049,18716,34,-1,38326,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,24231.872391777044,-4164.031462582872,-26700.392138829222
38996,19444,-1845,3338,-19985,5861,-32219,6124,-23550,-31454,34,-1,38352,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,98.0641090090462,-13084.760807833038,-14879.342157243402
38997,-23811,23513,-7422,17391,1249,-28380,-29718,29956,-13783,34,-1,38379,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,23504.53743881665,18228.49487800418,-17034.367269430397
38998,16897,-26650,-17399,-13581,12009,-16606,-15895,-16378,4400,34,-1,38403,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-35650.23765307602,-4730.552735358691,2266.8780507983915
38999,16912,1521,-28662,1276,1520,-995,-25366,9737,-20427,34,-1,38429,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-22691.237576283762,-24141.060548342197,-3486.5974614118677
39000,14863,-18957,21523,13821,-15892,-13549,8940,17674,32570,34,-1,38454,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-31535.774348501924,6652.027733740892,2182.11142472378
39001,5133,-10000,276,-18425,26348,-26100,32238,-8439,-17858,34,-1,38480,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,4944.966364811662,3302.845687529384,9542.661212431776
39002,3340,1260,-6645,3606,23790,4350,3314,-4089,26945,34,-1,38505,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-1229.5985495964742,-3351.311296616631,-6645.0
39003,-5112,24547,-20475,-12256,18162,-15123,17398,-1276,-7872,34,-1,38531,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-20779.529452464936,-7267.306643279926,23734.16920573968
39004,-1013,-2087,-23551,-26331,15092,8934,10491,2306,2622,34,-1,38557,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-1013.0,18689.872250863962,-14480.80955079464
39005,-18423,10963,-19722,-11743,-19473,-4393,19456,10751,3385,34,-1,38582,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,7777.260574381517,-8070.118941273982,26887.52462075789
39006,-11244,18379,-4355,-12010,27627,-13111,-10748,17149,28209,34,-1,38608,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,12273.817589575252,4625.220443578024,17639.215958373574
39007,-16892,-22080,22528,18186,-1052,-14407,25352,23804,-19674,34,1,38633,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-5000.998352574245,-32512.810754947423,-14081.33517428388
39008,-23813,21189,-26369,22793,-3336,-28742,-17142,22782,-16101,34,1,38659,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-39143.87879686238,-6724.619419478651,11571.218492437101
39009,20201,-30010,-6672,7442,15,9918,23564,-29180,-31725,34,1,38685,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-4978.598317215023,34521.20351275173,-11691.712955208963
39010,8382,-26404,6627,28680,12033,-25145,28939,-5366,-27637,34,1,38710,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-4619.8509440555745,7085.420481991855,27199.26585127031
39011,24238,28402,-26146,-1037,9727,6375,-20985,6670,18437,34,1,38736,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-26700.129219989823,35935.033035166125,-8575.783602526617
39012,-13608,8670,4368,-30753,29167,28417,-23806,23309,28931,34,1,38761,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-6876.79362645606,-8384.900328716592,-12721.208429100658
39013,22256,-12854,-4562,22746,-9753,27148,29181,522,-8956,34,1,38787,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,5275.692365942377,-23061.438362085148,11031.945736436743
39014,15615,-26667,-15310,16354,-18205,10513,10489,30470,9480,34,1,38813,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,19588.642765897202,27684.415823580217,6261.901396314422
39015,-22023,-3359,13600,-8727,-31533,-11493,24054,-25854,-30451,34,1,38838,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-9254.420485822662,12739.852514962737,20816.033949063964
39016,-527,29672,-9207,12786,-11830,10020,-19469,8190,-24043,34,1,38864,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,20690.281585993216,22972.5986166481,3105.820775686779
39017,-32263,-2329,23291,-19474,18896,7975,-15121,7931,5407,34,1,38890,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-23805.6822964683,22147.652350515247,23055.738477878607
39018,1545,20711,-24573,19181,-547,-22998,-9750,-17669,808,34,1,38915,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,2803.4885188343897,-9487.265452849397,30615.30861108433
39019,-19954,-8721,16647,-31497,1255,19243,-3353,2559,7983,34,1,38941,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-3442.723752783195,-21502.688440332815,16647.0
39020,25343,7141,26637,-30463,17393,-21719,-14105,18435,-14284,34,1,38966,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,30795.0637941772,16226.535144261628,13825.877987476913
39021,-25335,21981,-7653,-16111,-11272,13350,-30486,-12537,17465,34,-1,38992,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,4667.151008189991,-14376.3254867382,-30905.24165843252
39022,-5357,27095,30736,-31709,-22281,13848,-25104,17418,-28611,34,-1,39018,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,27502.551957379703,30838.754959117363,344.96145167841314
39023,26386,4059,-15878,-31703,24055,-17914,-13577,-1783,12096,34,-1,39043,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,3683.7569411307577,30703.90718592938,2916.7412152100856
39024,5,18659,-16651,1312,29943,-27655,6909,-21752,4928,34,-1,39069,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-951.0796594124481,24092.834093229903,-6636.633170331977
39025,10239,-17937,-32522,21784,24308,12790,-25600,5383,-21186,34,-1,39094,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-5008.636193897145,-37418.42012650875,7683.031479388079
39026,263,7406,-28926,-11501,14061,10481,2819,-16636,-28100,34,-1,39120,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-22725.69523119284,14981.960423075237,12276.608617217797
39027,-1785,16618,32515,1304,-25361,-7194,-18171,-25086,-11720,34,-1,39146,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-396.2945935839234,27641.2736611678,23924.3038557766
39028,-3825,-17436,10490,-482,23806,29151,24841,-15358,11060,34,-1,39197,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-18524.738874986608,6936.40956925443,-6115.970315584882
39029,18711,-29987,-4888,11806,-18933,-30768,8205,-6650,22319,34,-1,39199,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-31523.025314705126,16704.636364010657,684.275496150907
39030,4579,9173,3053,-13820,27880,11199,-10741,6667,21030,34,-1,39222,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,1544.7633767051414,-7821.474420369548,-7132.33643356056
39031,27816,-20227,-3580,26090,-807,22483,19716,15625,-13542,34,-1,39248,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,23223.8097954094,1411.9118033875357,-25580.04981711532
39032,15567,-31510,-10232,23272,12797,26627,2560,32263,19480,34,-1,39274,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-9638.409386813019,33202.44600158575,12025.142702021345
39033,-10261,31202,10031,-3104,-12322,-32764,-25349,12549,-27879,34,-1,39299,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,8251.151849826589,33262.7460676213,2232.062542145021
39034,-15891,-24348,7715,-16921,26836,3332,-29961,10751,-11749,34,-1,39325,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-2024.7051637047107,29950.12188164372,1939.3241799022433
39035,23553,20963,31507,18159,16860,22537,-525,-26374,-32737,34,1,39350,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-17705.18039187694,14048.65695591987,-38419.31873453745
39036,28422,26854,-3067,26609,11488,-8181,7408,25591,4644,34,1,39376,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-34425.117565418375,17090.069632188843,7822.703469649063
39037,26637,-29210,-8187,21488,26597,5137,-32021,2038,22825,34,1,39403,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-26309.034545810824,4189.719196972757,-30332.52037529771
39038,8719,-23825,16402,-6668,-10264,32017,24295,25846,14382,34,1,39427,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-20773.9073663725,-21858.806754928028,1820.5850664243517
39039,21774,4603,-4077,15866,3558,-5615,18660,24567,10291,34,1,39453,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-6255.449635627501,-17111.47343605038,13415.79072225972
39040,28691,4093,28949,20738,24552,-30961,-28446,-21512,-10697,34,1,39478,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-34826.83826736714,8739.061570607322,19715.24461333884
39041,-30195,25848,21518,5386,23016,25355,-26654,-24839,-10437,34,1,39504,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-15008.777575234573,-38035.75393983001,19258.750502715433
39042,9989,-5902,16901,20753,-24087,22792,-15901,-519,-12737,34,1,39530,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,12050.548831492244,-16500.429157992865,-1666.6242713580805
39043,7680,12267,-27143,-25322,-4113,-5882,-795,1274,9027,34,1,39555,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-6172.802861571153,13090.385549409115,-27143.0
39044,10261,-24857,2796,-19945,28156,30211,9193,13818,-25532,34,1,39581,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,26269.700168537125,-6269.360271027313,-1254.6556687892012
39045,23599,1008,31699,8703,4613,-22274,-32278,12283,-11452,34,-1,39606,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-25751.141200130674,-15624.90269301024,-25602.668000130263
39046,-15324,21717,1781,14849,24333,14033,-10006,-7945,18497,34,-1,39632,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-8092.33936525542,-12212.631959889331,-22248.3862383281
39047,-13303,-17476,-27198,-6370,-15324,-18243,9202,8436,567,34,-1,39658,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-31927.46834011524,13444.004747453557,-4691.171574498772
39048,-19187,19625,-17725,-5352,-18122,5296,-8196,16119,25896,34,-1,39683,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,7025.042653918091,14730.060779093212,28304.263003209453
39049,17350,32447,-14893,11504,-12283,-31057,24576,25851,10267,34,-1,39709,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,27263.865807197824,-17653.232301135617,22818.34280944283
39050,8367,32248,-3350,29419,12060,17115,10494,3069,28434,34,-1,39735,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,9850.611411401953,-19563.610588578995,25325.743593426778
39051,30894,28915,-23293,17380,31763,29941,-12806,-511,-12530,34,-1,39760,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-43057.07287458985,-14270.287091384493,-16599.026832972
39052,-7979,21464,27176,-26654,26094,3342,11510,-3839,-10481,34,-1,39786,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-32620.884556924873,-11463.424550244075,8207.953539381291
39053,-14593,27585,-31704,15594,-25371,-29934,27890,25344,4884,34,-1,39811,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,9654.623650094141,-42024.42559276529,-10943.828661541462
39054,26630,-8762,22301,19697,-26642,-3321,-28945,-9218,-23529,34,-1,39837,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,7518.478832757333,27813.955795545564,21286.626882735956
39055,2549,8405,-22250,9715,8188,-25340,21229,-32002,8985,34,-1,39863,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,16777.397022578414,16540.233020379572,4140.479051791279
39056,-2069,14298,-15329,-13072,27889,-24054,-3094,-21250,27,34,-1,39888,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,4211.523079016026,14298.0,14883.617683712364
39057,10482,-20259,22549,-23820,-24856,28690,-12056,7423,-8418,34,-1,39914,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,31516.49506115201,4468.3324059128845,-3937.1754559137407
39058,-3344,8162,-13811,29942,18148,26650,8423,23808,7460,34,-1,39939,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-12066.160786032116,10879.426070114372,-2142.4642985442297
39059,-26384,5608,2562,-23046,-14615,32289,30950,5379,-29399,34,-1,39965,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-11365.42892494249,-24152.123587193335,-4650.904813154095
39060,-5385,-3861,29700,-6658,-6936,-13785,13031,-7162,11823,34,-1,39990,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,18748.98088413851,20067.41331149627,-13106.112497296483
39061,-26369,25318,-22271,15110,-15896,5675,18154,-23286,1846,34,-1,40016,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,36625.964807661105,-21921.746329428774,3209.1222750382112
39062,3338,24032,-27385,-22769,17901,-20184,-6673,23053,-24259,34,-1,40042,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-8283.93492833726,24980.646957896824,25415.766615783876
39063,-28405,-26408,26119,-27106,18926,-8927,-8457,-28403,17221,34,-1,40067,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-46691.256850317564,-1132.3386991708685,-2252.330528149385
39064,-20983,7894,24836,-9433,30969,8721,-9473,-18676,11965,34,-1,40093,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-31128.15713273663,7547.416261699951,-9669.682636585583
39065,25092,10975,-10244,-8157,-25096,24577,2310,-19189,10174,34,-1,40119,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-21875.656097708055,-13756.613286916481,13682.466377413151
39066,8445,-4888,30196,8472,-16659,18426,-24823,3850,-21316,34,-1,40144,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-11134.538816267024,18268.918182863545,-23436.67337266278
39067,20487,30438,-27136,-22761,-12564,9203,-16885,5128,-16711,34,-1,40170,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-42480.014064310155,-3089.2823929630813,-16384.634521176842
39068,-25587,-32035,18944,8996,-16396,30185,-4850,-14329,28994,34,-1,40196,2020-11-02 16:05:51,2020-11-02 16:06:20,3,C7:F7:8F:B2:48:BE,34,34,-32585.006971238217,-2779.5239041979876,-31149.678931737784
