id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
47142,16959,32484,-3344,-7465,20751,17631,-32522,-7680,-20669,41,1,28790,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,17840.63110142524,-10003.565922208902,30588.24649669999
47143,-24767,-24141,4084,-10285,2328,-2364,-25105,-2306,-11461,41,1,28815,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,21844.628496703288,17240.153213976533,-20939.449586835686
47144,-4815,8331,23796,26069,8218,-28748,13034,2809,-14799,41,1,28841,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-20823.765577265942,14825.450696632013,-2327.2732595910466
47145,-725,-21371,-11009,4308,-18122,-19267,-14361,-19982,-7642,41,1,28866,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-2383.1116123896945,1644.1498354932755,-23875.94809345465
47146,8968,-24677,-16889,23545,15397,26578,-2836,27631,-4328,41,1,28892,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,6919.761351350728,-24677.0,17826.391890687042
47147,-17144,-30534,-13320,18965,-17379,25319,-24333,-2832,-10224,41,1,28918,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,16013.973515072794,30656.299839256295,-14401.674361828971
47148,-25601,-27462,-10504,-18922,17936,-23089,-28165,-30735,-11256,41,1,28943,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,10659.49825347339,31334.598890448695,20601.569609107195
47149,-2053,25535,1043,-3826,-10986,-9762,-10239,-31501,-19967,41,1,28969,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,22510.555142290366,-11613.809128722956,-3966.513293497971
47150,2542,1994,25602,7963,776,-11293,29447,-28682,-772,41,1,28994,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,5851.529201453121,25116.001677739343,-919.9291974580678
47151,15088,22244,-8465,18958,-2032,-9482,11,-30471,27643,41,1,29020,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,19342.606037425954,-11635.495616203345,-16869.449856063642
47152,2045,28670,22775,-7682,-14057,10243,10251,-29700,1533,41,1,29045,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,35514.043934544476,-3674.034569760277,8372.914868518093
47153,-11517,-16640,-5359,-6901,13326,32254,28683,7679,-30466,41,1,29071,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,11134.777908933624,2885.103893897645,17491.216837033968
47154,-28167,-32012,-30187,-16349,5882,7422,24079,-16897,14078,41,-1,29097,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,13502.869473745744,-24887.770908940445,-43905.28871513184
47155,-24830,3828,13318,15142,-10244,18947,15125,-2562,-16387,41,-1,29122,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-2127.206895884623,28280.329034004215,-2061.4530192461334
47156,-16877,25596,-5649,23068,25357,-29174,18458,9982,8191,41,-1,29148,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,19909.940552026146,-14416.047551674903,19174.759091123757
47157,19461,7162,30721,13071,-19685,4875,-17380,-16643,-3070,41,-1,29175,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,20475.36606823089,-2754.9784930452097,30772.94402352166
47158,-5880,7417,23549,-15847,-3310,-3049,-31201,29179,-10746,41,-1,29199,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-25278.56640285107,1468.4276607011589,-1726.1201643967156
47159,28169,-21516,1007,-26074,-29426,-11498,-13021,-2825,-14583,41,-1,29225,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-2748.1494310689327,-29721.151199389435,19145.383571178398
47160,-21488,24832,31949,-28639,5640,-22766,-23511,-31244,-24054,41,-1,29250,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,35877.05224654379,20284.01751077053,20012.414265188534
47161,-2275,-14065,1225,20232,3099,-5357,-6357,-12304,3596,41,-1,29276,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-10416.90112834708,-6568.549975645713,-7269.30513183248
47162,-11260,17658,-32274,-23290,18452,-26844,20266,29419,16911,41,-1,29301,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,26828.035171011856,-27557.29943328391,-1027.334807782212
47163,-12768,-3356,-9248,-4348,-32236,-1748,27946,25828,-15856,41,-1,29327,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-5138.79410539021,318.61164456099505,-15274.205241594635
47164,27921,31441,1776,-18966,25375,-14037,14594,-5666,-27849,41,-1,29353,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-7126.155073756605,30738.580196262243,27850.143615118533
47165,-32466,19154,22518,7897,14614,-2011,11498,-14363,25534,41,1,29378,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-25577.34059031288,13905.805078287005,-32869.521284190014
47166,31294,-23074,30726,-24368,4367,22549,-12317,-15126,-19523,41,1,29404,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,25567.153681701322,-34276.22737144878,25045.396339387644
47167,31024,29165,4355,207,25382,25346,16609,6125,23876,41,1,29429,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-36728.36358958357,-17898.44505174416,-12756.36306950561
47168,-26095,6621,-29437,964,24122,1776,31457,17901,21816,41,1,29455,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-19803.25585509963,29438.97278945997,18234.62567860655
47169,-3584,-32031,18213,19421,-28383,29417,-20510,-5397,17709,41,1,29481,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-1289.5550882073426,-34443.378569084016,-13510.518362418305
47170,19206,-22048,13594,-12811,-4599,-2343,24550,-30488,26661,41,1,29506,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,10242.369845952835,-25928.588722920398,-16204.435281007514
47171,18952,17366,1812,27123,-6640,-18474,5104,-29468,18713,41,1,29532,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-9493.037843603648,-16188.347364279221,-17659.536973356433
47172,31493,-2886,-2252,25864,9739,-1074,-8189,29925,-9213,41,1,29557,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,1292.2192687979782,-8405.794467096719,30543.122593118627
47173,-16890,17383,13785,-16896,-7664,1264,-9203,-31768,3067,41,1,29583,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-11675.38536938564,20991.75250848273,14159.756957622716
47174,18426,11223,-13020,-13548,-744,-7440,-1780,-8723,-11013,41,1,29608,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,20742.394306025388,-11532.66032050877,8470.208343667122
47175,17680,-18741,-32757,6724,7178,17658,23060,-8721,2557,41,1,29634,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-20399.311715107673,-12540.64424019685,34109.07289257051
47176,-16366,-4144,-12311,18246,24853,12029,16157,-26639,-20737,41,1,29659,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-9782.610784745764,-14443.94303410901,11500.106471750147
47177,-18676,-25874,15819,14649,-31217,32260,14885,26609,-25854,41,1,29685,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-20137.00452382968,28848.331745182906,5547.289187263929
47178,16618,-31497,21163,7206,-26616,15117,-19925,-14353,14084,41,1,29711,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-34437.312089363186,-6859.494956225499,21979.77176872675
47179,11517,16115,-25682,-9220,-15597,-12511,-24786,31467,-6909,41,1,29736,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-5759.695555876411,25447.51572693382,19265.240419757894
47180,30000,14554,20198,-27664,-30450,56,1329,-16157,17919,41,1,29762,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,28487.798498065164,-18761.958719320734,18873.58900019127
47181,-10184,13029,8169,-2073,-2541,-31699,1235,7391,21965,41,1,29787,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-3196.464707831178,-12705.060813954984,12983.27004592045
47182,-30916,2054,-10762,2533,-31466,-31975,-7968,25572,-15174,41,1,29813,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-18010.54572898404,-20259.22665853779,-18466.797062354006
47183,-20721,2291,-24852,16598,-5603,9485,2530,9447,-32704,41,1,29839,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-11304.67586021338,-30139.118069600205,4008.527370769414
47184,-28927,-28437,-6130,19911,10791,-29966,5349,9705,-13518,41,1,29864,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-17207.021109252495,30736.025985800203,21029.178042566324
47185,-10743,30169,15106,20191,-16113,-30243,-9497,-7450,-20952,41,1,29890,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-4508.392853917338,-29947.56576432068,-18346.376881183798
47186,-16921,-12854,18941,-32032,26125,23257,-8976,-17437,-10983,41,1,29915,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,15013.506845769614,-6737.2918230723535,-23227.366382842272
47187,-8188,28104,-1466,-6420,-4079,26850,6651,-8476,-4343,41,1,29941,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-23657.17561374555,16418.252467846578,5459.51864933648
47188,13048,-24602,27594,-19169,8702,-4892,-3575,-22555,21501,41,-1,29967,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,20115.08101704642,21983.358136029463,-25476.519086027543
47189,27647,222,-18901,4635,-19959,11777,-23542,1001,20221,41,-1,29992,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-29368.471099721166,-10115.97182410432,12522.528231901488
47190,-20205,22468,2849,-32697,-7931,-17414,23314,25066,21501,41,-1,30018,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-25441.479290213738,16283.190410308005,-2959.508673289989
47191,26389,-21827,14328,-31408,3608,2559,-6117,-12309,6656,41,-1,30043,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-18981.95574671276,-29075.106630132526,13130.58888535706
47192,12815,-27949,-12105,17742,6148,24073,-30427,-13334,24579,41,-1,30069,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-11699.553124049296,-19175.517853281497,24234.72349246079
47193,16138,3050,128,-6105,-6144,-12006,15154,-12056,-16897,41,-1,30094,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,2564.0782108936983,8932.298205820482,13542.28487703299
47194,11576,11484,-19775,-8462,1556,-2004,-6086,5347,-7434,41,-1,30120,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-2526.4265287972194,-15379.061563328829,-20347.93088807635
47195,17462,-8982,9717,18414,4120,-7900,-18482,-12064,20435,41,-1,30146,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-1772.9797967436261,-10114.392618086418,19353.900423623603
47196,-10702,3337,-9763,-23822,-16641,20505,16599,31972,-1848,41,-1,30171,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-9841.398501767104,7488.788784541316,-8249.209663352263
47197,-10475,-1795,-24832,-15128,21260,-20469,-808,-26394,-21565,41,-1,30198,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,11573.142558492422,3462.856519523747,24158.78453163576
47198,-4090,-781,1031,3019,-28881,7692,-27429,23016,29882,41,-1,30222,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,771.2152395576047,-3558.122198493649,-2268.4830779313356
47199,-8194,-20254,15122,1234,9751,-20511,-30241,-21274,13369,41,-1,30248,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,14145.30495486908,17743.394254697596,13824.736672216246
47200,-13849,-16174,9993,-15141,31763,-31270,25060,1250,16174,41,-1,30273,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-10726.672391388976,-20139.58276147722,5708.662855820356
47201,-22785,-2861,6153,1770,-12778,-31774,-4102,30945,28434,41,1,30299,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,5916.113554450176,11226.805045289582,-20103.71617104438
47202,-12291,8642,26938,27410,5118,-29220,18444,14820,-4865,41,1,30325,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-18025.72102154481,-12357.005932737753,21766.63674139212
47203,3325,26601,-14610,29713,24331,-16652,-13036,-19482,-20486,41,1,30350,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-2708.0324678541137,24214.930843964743,18396.32056621793
47204,14079,-24082,28441,26390,-16368,28160,-29678,-2072,12287,41,1,30376,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,25151.673612172457,26994.236080992887,-15025.178165678082
47205,-17400,-7476,-30942,10055,7942,-27899,30487,27369,16386,41,1,30401,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,23668.626328971135,24678.482414835016,-12117.201549871705
47206,-9704,-21301,-26150,5461,-13047,17662,9761,29161,27653,41,1,30427,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-10348.433130115125,-28038.53088417385,-18397.647529202335
47207,-32504,15061,2435,-2487,20208,-25605,15408,21482,-1022,41,1,30453,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,33968.345155811316,-8481.726739557047,-7967.734991272767
47208,19483,-22299,-15477,-30466,29210,-20706,-3273,26856,-30465,41,1,30478,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,21093.176185070803,-7305.313970578007,24861.225336190488
47209,-26576,-1586,-6932,16622,12055,4912,29247,738,-6924,41,1,30504,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-20331.12097290257,18528.325680791007,-445.49237001534675
47210,15908,-18457,-776,-8726,31002,-14810,21722,-23839,-16183,41,1,30529,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,21620.049737270867,3069.241060517068,-10838.851307697234
47211,-25783,-2798,8410,-28446,14359,-18664,-22562,-22810,-15167,41,1,30555,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-7489.973594950176,-25874.117125319677,4213.116605576935
47212,14359,-24070,1786,2771,294,-11257,25313,22249,3908,41,1,30580,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-11809.371435564757,17084.8512108071,-18904.554541206475
47213,-8165,23529,22271,-24364,4880,27378,-18720,-1048,-9924,41,1,30606,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-21367.755419598172,-4016.831935336402,-25368.535561429137
47214,5650,-10793,1807,-18985,-12007,-6436,2020,-5147,-28623,41,1,30632,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,4475.082873979061,11330.709698470757,1807.0
47215,21238,457,16147,4062,8731,6105,-4368,12259,21534,41,1,30657,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-5850.304037574984,372.3209561698509,-26031.181720650537
47216,10229,31953,-19683,-14621,32286,18658,18942,5862,10763,41,1,30683,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,38176.63822246337,6050.257792675711,4357.271356401354
47217,9453,-26424,-20183,23583,-13822,26600,7174,-32535,-12286,41,1,30708,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,14569.704089029476,25331.764550020474,-18465.262021981816
47218,-11511,-11535,11747,-23285,-14313,26867,31499,-6421,5889,41,1,30734,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-16629.70106036173,-11106.691046842327,-1909.4008570744145
47219,5094,-30006,17190,-26064,-32760,32265,-16883,-26130,-5886,41,1,30760,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,30092.759210410382,5174.031252197446,-17013.530371605564
47220,-17387,-15943,31250,6993,-5112,20481,24598,-21522,-25339,41,1,30785,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-37807.48033852571,-8350.609705466024,5823.338046083933
47221,-5612,-28996,29119,-13730,13058,23547,-26333,239,-12538,41,-1,30811,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-469.1131214847992,6386.491119590441,-40977.6937498762
47222,30167,23247,128,18239,8699,9749,-30159,32238,-10492,41,-1,30836,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-1499.4373623563274,14312.886449449603,35261.59739832459
47223,-7378,-27937,-8299,3316,-25316,24623,4410,-2072,5374,41,-1,30887,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-7378.0,-27937.0,-8299.0
47224,13630,-28712,-26381,30191,24336,-29660,4163,16099,13809,41,-1,30889,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,38450.769757192684,-15021.587215583455,-1415.3542326838779
47225,-990,-6158,30701,-32272,-16367,-5340,-26165,-28958,-5928,41,-1,30913,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-29127.679342562224,9810.509732818893,-6065.035853079493
47226,-23248,-10481,24816,-25381,-11489,12827,19926,-21275,14281,41,-1,30939,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-17357.981207441066,21409.487295116807,22505.311887693417
47227,26898,9710,23794,-10304,-7360,-4085,-6178,-15641,-3261,41,-1,30964,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-15453.821385607844,25268.29600249873,22508.521979726625
47228,-25322,9696,-13282,-2882,13100,15847,-16413,23785,-719,41,-1,30990,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,19040.903292759616,-16112.248150259797,-17013.732257803567
47229,-16391,-569,19228,29933,17927,-4391,-13339,-12572,8234,41,-1,31015,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-7549.074508888009,21040.87135691737,-11789.73420399762
47230,-32263,9689,-16116,18668,32533,-14616,20720,739,7452,41,-1,31041,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-11274.101309469632,-31102.174095613507,17322.03083330483
47231,-2808,4303,-27322,13062,-17652,-18469,-15874,11236,24843,41,-1,31067,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-23267.027918709493,13808.68573947025,6392.023699779609
47232,15112,17142,-28154,7142,-8173,8678,-20470,-21531,-13825,41,1,31092,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-11323.255795680323,25585.528448766832,-23065.841328313494
47233,7401,7620,-4037,-24520,16893,17147,8974,-26391,5118,41,1,31118,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-1635.7300114877053,7514.121936384703,-8366.536251918153
47234,-30958,32197,2046,24138,-24566,-25358,20505,-19222,-19971,41,1,31143,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-34528.59170811098,27566.718841915575,-6861.709404029452
47235,27903,30162,-8228,-32432,27406,-1032,-24030,29932,-23296,41,1,31169,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,22712.973953805627,-5662.118140340108,34757.51529293454
47236,3292,2022,20110,32324,-8460,-10229,-15057,20716,28671,41,1,31194,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,15394.902298146464,9454.826789219125,9640.595501129019
47237,-11250,-25347,-19300,30984,10761,15905,-28359,18666,-23047,41,1,31221,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-30266.820860435822,-12649.3814080721,8089.228269458517
47238,8740,-16169,12782,2550,-27118,24096,-29633,-3099,27633,41,1,31246,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-18460.051069598678,4395.195104511737,-11879.076542437328
47239,-23526,-3386,-3073,-31487,17668,11291,-24130,-5149,-22556,41,1,31271,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,23931.091861503028,-1173.4790879102911,-553.8864021987656
47240,12335,-8743,-323,-2049,-250,-28634,17868,29414,-27434,41,1,31297,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-9445.003513543465,-2376.0408325980575,11569.051023786622
47241,-24777,5363,3324,19433,14877,19739,19667,8937,23755,41,1,31322,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,5770.9616896251855,15522.052918819822,19480.050009233433
47242,533,-31487,-19957,-30000,9284,-25070,-16423,31722,2237,41,1,31348,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,-35267.72184237185,-5043.633304800256,10988.478790797068
47243,27665,-20486,9991,23766,541,5875,10462,-31766,-28869,41,1,31373,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,17681.168099938004,-8886.867834299812,-29887.261111005504
47244,-25599,2031,-7910,-3615,22540,19167,5341,28134,-1738,41,1,31399,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,22718.930788373313,2031.0,-14203.066036356486
47245,-4337,-9500,8727,26345,26133,25824,-15902,12258,-5588,41,1,31425,2020-11-02 15:04:14,2020-11-02 15:04:44,4,D7:F2:3B:06:4D:C8,41,41,6357.328340930968,11888.833591105576,1860.1371477919515
