id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
8324,12289,-22776,-13798,19706,10758,15362,-18192,23303,-32206,8,-1,50911,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-25655.712051342234,-14104.769840591522,-1729.2795848423784
8325,-14337,13831,-31992,-3838,20483,18433,-12560,2056,17970,8,-1,50937,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,19110.986015751507,32474.011454746418,736.8768843901762
8326,-6660,7428,26881,-19453,14846,28161,31729,13320,27442,8,-1,50962,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,18992.49067896979,-20669.247540477107,5846.917899177868
8327,25594,-31744,1284,7170,3834,-2303,10994,-11001,6451,8,-1,50988,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,34642.11180402685,20208.181003493282,7479.073357532814
8328,-12553,-21250,16138,29185,-16902,1794,-19214,17927,-4045,8,-1,51014,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,10595.96285919812,23314.735242829604,14619.303835793728
8329,11509,-25858,-27892,-2557,-14082,-7422,21491,10247,-31436,8,-1,51039,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-20838.251049202852,33677.52544701929,3263.2011853032654
8330,8435,-5636,-1270,3080,19199,-14587,-28940,31495,12597,8,-1,51065,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-2949.8135185373085,7360.729005861708,6453.285187260876
8331,16371,-29191,31756,-503,-3585,17674,28662,1544,30518,8,-1,51090,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,25904.351252908593,-9409.413599173464,36999.934863261886
8332,-30724,-28172,-18930,16138,-763,-19187,-24072,17929,11576,8,-1,51116,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-41903.357298908195,12884.624303753899,13193.398486786931
8333,17157,13042,-493,9482,-19965,-7669,-5126,-29174,2362,8,-1,51142,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,4394.042448583646,13042.0,-16592.109237828838
8334,13571,-26899,12314,15371,-9987,-12797,5629,-20214,15419,8,-1,51193,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,30773.362445751718,-2602.7814981921756,-10275.627973757428
8335,-11273,-6934,-10985,29957,13822,-2309,11774,7434,-454,8,-1,51195,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-7549.682234421574,12874.194398298,8549.18281206407
8336,29937,-5132,-5356,-4105,-5882,-28677,21245,-28150,4666,8,-1,51218,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-16103.35713689676,5836.480255722135,-25648.889179575042
8337,-24585,3322,29983,-3601,8970,-23298,-12294,-5621,22329,8,-1,51244,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,20686.635078321247,-29091.455910410456,-15498.016652107885
8338,18686,18943,-7648,5878,777,8702,29432,12557,-24264,8,-1,51270,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,18652.3299196226,-18596.815397697737,-8529.055905169338
8339,-28419,7424,-30188,-8449,30212,24828,26103,-8435,-18377,8,-1,51295,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,23049.71433015522,31264.661043373817,-16288.103638581766
8340,28150,-16128,-7676,19460,-29187,-20482,-25097,-16371,15159,8,-1,51321,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-12713.19777093187,-11513.00894460818,28588.128436092924
8341,8440,8195,-14340,15875,25080,-22779,-18952,6413,6200,8,-1,51346,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,16922.182282786707,7593.667324413426,-56.46551403753256
8342,-8705,28163,-28934,8962,4855,4618,11258,16908,5434,8,-1,51372,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,10956.260579286316,39563.6553145961,4559.109810764453
8343,-28925,6403,-3847,22273,7929,-1528,29435,29195,5436,8,1,51398,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-1270.7166073898543,-1872.692711108056,-29788.11414496504
8344,-15357,-15102,-31749,-17664,17404,-9723,17404,-7158,31037,8,1,51423,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9285.72867145279,37110.95707512196,2908.429474581597
8345,14082,2818,15615,19969,-18434,25602,-16388,-23542,12094,8,1,51449,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-5160.485741148189,-20025.53040662716,-4734.933140885653
8346,-31490,-5632,5121,-7934,23039,11264,12029,-29430,23102,8,1,51474,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,8634.04646467854,13534.961202138209,28139.336024547298
8347,-12805,17407,17157,16900,16894,26367,-16643,23306,21822,8,1,51500,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-26673.74286007327,-4639.175727738217,5322.012157244157
8348,-3336,-3332,18954,9989,-28419,-7683,25598,266,7230,8,1,51526,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-15705.547689310059,6119.930127634666,-9867.495275482885
8349,15093,21247,3085,26884,10752,30974,-2562,-12791,-15555,8,1,51551,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,23100.98869193049,-579.9165200937314,12440.21307233208
8350,31485,-18950,-20977,-3837,260,-16640,-27905,16906,-15555,8,1,51577,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,31389.43683513345,673.6602555490063,-28367.08816627574
8351,-31737,17137,27414,19458,20477,5114,-11521,18442,24125,8,1,51602,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-4579.351655216451,-32527.872072796647,31199.493759252604
8352,4090,17126,23320,-12804,18676,1517,-23554,-14584,-3014,8,1,51628,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,372.94861836884775,-28842.9348414911,4668.660949089716
8353,24040,7918,17940,-11791,-2054,18415,1276,6407,-2505,8,1,51654,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,28084.856900523744,7918.0,-10535.939107507404
8354,5361,-12044,-3049,-27930,23558,-6403,18936,13575,-27338,8,1,51681,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-8674.949568228982,-8855.775332246365,-5423.57366073888
8355,-4605,5366,6442,12013,-30972,-11266,-30476,8200,9526,8,1,51705,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,5743.181326656099,328.4486384010961,7642.469152118389
8356,-8452,22015,10518,-19204,-3334,-3080,5619,-31481,-29387,8,1,51730,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-18929.794602664708,13617.466969767513,11088.38683615506
8357,9714,-1278,23563,11267,-32522,2812,16883,-2555,-32459,8,1,51756,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,22791.20035610201,3388.1698310319525,-10967.750021043537
8358,-524,8453,-15870,12037,21495,-31486,13300,-8956,18742,8,1,51782,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,10644.997068349832,-12540.582953007986,7280.281698777113
8359,17401,-20733,26113,7685,-21768,26628,17397,10756,30007,8,-1,51807,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,11946.643533926615,18982.160654678144,-30190.99442140451
8360,-28424,21506,-29437,-16380,25595,-25087,11510,-26109,17464,8,-1,51833,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-44737.18762616193,-11620.312525406873,721.9148934986488
8361,20980,-21761,9989,23813,-3584,-15873,-1290,31235,25912,8,-1,51859,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14097.71175084631,16969.211072805694,22951.732853024812
8362,-21263,1791,-20477,26374,26884,-5632,-8201,3332,15672,8,-1,51884,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,23636.543286463417,-12566.545276960554,-12570.844851052841
8363,15857,10493,-28672,29448,-7677,5379,3065,-7676,22328,8,-1,51910,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-33847.81436986079,-5774.181302329059,-2148.3423077524876
8364,24816,-6146,252,-1784,3332,19205,-30982,-20731,-10440,8,-1,51935,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-14500.393033281342,18909.08697924023,9265.83549885781
8365,13302,-13825,10238,25606,8969,-7672,-5381,4103,-17095,8,-1,51961,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-18106.62214561514,-6342.244356370975,10238.0
8366,-16124,-26123,-22772,-3324,-1784,23819,15613,-10744,14907,8,-1,51987,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-30087.44352534043,-10138.464279692791,-21281.81790070678
8367,8715,-32018,-11236,22276,18179,16645,23294,-22007,32060,8,-1,52012,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,8203.203529982738,16070.797780761772,-30029.787803704858
8368,3581,30700,11300,6912,-17154,32507,-26114,-18423,19260,8,-1,52038,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9762.401356242333,27516.42794562534,-15183.717393077579
8369,10996,10473,26671,-16141,-21501,-27144,-9732,31241,4411,8,-1,52063,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-2248.5991343600745,28101.458685168436,12132.18066543384
8370,-31240,-2826,-31957,-32271,-7929,-8964,4346,29450,-7111,8,1,52089,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9391.265686593055,-19856.434942752843,-39021.786801324764
8371,28675,30976,29213,-13321,11263,-1790,27128,-11510,-5063,8,1,52114,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,26746.32440546563,1861.206495559265,43775.99354873035
8372,18693,-15615,30734,-8707,13048,-14592,11768,-2039,-20422,8,1,52140,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-21532.70190866963,18595.614875558655,-26988.536194322893
8373,5372,27400,-19711,-4355,-21763,-28932,-2313,8457,-21958,8,1,52166,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,17413.47883482287,-25194.746235077924,-15170.280881354924
8374,28411,20742,-4096,-19716,28672,-24321,28151,6409,22074,8,1,52191,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-1999.6300922534983,17111.166880193763,-30941.91572111065
8375,31742,15620,-8701,2048,7673,-24319,24823,-22776,-12742,8,1,52217,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-2554.5986218766566,34776.09498655794,10551.94808397983
8376,-9736,10497,-32768,-17149,21751,13823,760,29703,24123,8,1,52243,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-10789.463594157689,-28551.480310379513,-18631.129231379313
8377,19442,12543,-24320,18434,15355,-23042,-30216,-32250,-32709,8,1,52268,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-22815.37697564779,17629.400712566767,-17188.467557488395
8378,-8208,-7426,-26620,1024,-11777,-23551,-20232,21510,-23493,8,1,52294,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-10559.75295958045,6726.261198167347,-25969.023233973592
8379,14324,16127,-6392,-6656,11011,8709,-7944,-7162,7740,8,1,52320,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,9115.388321500555,20368.426009139912,2855.115874784091
8380,-10506,-19456,-10743,-10493,-26877,17927,-28679,-17401,-3012,8,1,52345,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,13463.759959868032,4782.792002333566,20004.401750751465
8381,-28168,-21248,11785,13830,22276,10761,-11526,-19960,7742,8,-1,52371,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-2490.0807343620745,32320.845720324112,-18247.25685848054
8382,-18438,-30467,-31990,-28665,-7164,-12534,-30980,-18679,-23745,8,-1,52396,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,-32138.338732315082,3501.4848040249926,35304.74218421879
8383,31230,-30217,4877,-28665,-23806,28172,-30722,32522,-29631,8,-1,52422,2020-11-02 15:06:18,2020-11-02 15:06:48,0,C7:F7:8F:B2:48:BE,8,8,22722.239458474025,30109.099779435153,22120.286220204838
