id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
16535,-254,-18174,10243,-18689,27648,15872,7183,7917,10205,15,1,49781,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,11004.707839152756,-16987.710327373305,-5058.848110799954
16536,-27636,-4091,3338,-24065,9472,2560,271,8685,14557,15,1,49806,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,8764.869048490405,-9320.923605812333,25058.42123313888
16537,-28141,-11768,-20471,0,2816,-3329,-2034,9709,15581,15,1,49832,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,24196.420370087984,-24591.6630433263,12619.306480052328
16538,-24574,-17919,2820,17152,-17921,7680,15,8173,14557,15,1,49858,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,20831.54908760251,-2458.4446937972634,22201.9604832174
16539,4882,-12792,11018,8704,-20481,-1,3599,5101,13277,15,1,49883,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,9600.10382793097,9762.540370874023,11018.0
16540,25869,-16890,-24315,256,2560,-9473,6415,4845,10205,15,-1,49909,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,4439.291954723907,27892.156407269318,-27349.89550058919
16541,3331,-30975,1798,-23297,17664,-10753,4623,6637,9437,15,-1,49934,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,27854.429584871617,-13948.313053831575,-1831.476304444188
16542,-236,-15095,-14326,31231,-16128,28928,-6130,9709,17629,15,-1,49960,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-1154.9085097945062,20579.70883982449,2879.3692715686766
16543,16646,10756,-19453,8703,-26623,10497,-28914,13805,-26403,15,-1,49986,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-14749.107819419934,-16129.374546074952,-17132.05055688183
16544,-24574,22018,-31996,-7683,-2046,18690,-7923,21485,13278,15,-1,50011,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,5643.556309442367,23779.246554156998,38924.48485848933
16545,-1009,28933,24066,-30981,-26876,-7933,29708,-29459,25823,15,-1,50037,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,36974.65456666821,-5051.925332774646,-4966.074516922913
16546,-25072,-25853,-23048,-3846,-1785,-17920,-5878,11502,-31520,15,-1,50062,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,37351.09892664961,8651.899338078507,18927.04794243918
16547,4878,27396,-6415,17143,20487,-2819,-29175,12783,1505,15,-1,50088,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,20203.263940212037,13922.70845491458,-14610.757695669929
16548,13071,-5893,4083,-16145,32264,12536,-9209,30192,-27680,15,-1,50113,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,1876.833893646702,-2558.147992434724,14566.494169307218
16549,-26103,-14596,9725,-30227,14346,-11527,-27387,6642,-19745,15,-1,50139,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,28767.65379709879,1898.007832288381,12562.050440865121
16550,23059,-15618,17154,6896,-1018,4349,12547,28915,22495,15,-1,50165,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-25450.144605903868,12818.51268778465,16058.486635162293
16551,28194,-25342,-7410,-13328,-30978,2810,14849,-21261,-25378,15,-1,50190,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,3322.7801148798717,-30289.5564416252,23738.757399614668
16552,-26071,32763,30746,28149,17407,20723,12032,16371,-7972,15,-1,50216,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-20785.80031837636,-44606.194282897945,16633.269754349214
16553,4128,2032,18449,16632,-24319,7663,26880,23283,4314,15,-1,50242,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,7591.922313401947,12634.045398341108,12011.603617332928
16554,2835,18664,5135,28658,-11266,-21267,20736,25587,-1322,15,-1,50267,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,0.895461386185616,-19201.871197938133,3746.796991557309
16555,-32502,11484,2343,10471,-3338,14056,6911,-32270,17875,15,-1,50293,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-1845.640832776832,-4012.968105950331,34267.208901470396
16556,-32523,-11812,-13491,7919,12273,14058,766,18672,-3122,15,-1,50318,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,30293.675938200617,-11812.0,17945.63479376767
16557,27375,25326,-1738,30214,-21254,17912,13823,12271,-28980,15,1,50344,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,11485.95935127442,7245.200419664872,-34776.39075090685
16558,29426,13049,30746,-19699,19709,19198,24833,-2578,-8245,15,1,50370,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,28301.590157214454,-16797.47232347986,-29972.442528345768
16559,14589,19190,-9980,17170,-29187,769,-11517,-18450,-2869,15,1,50395,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-12566.630493996412,-17060.646113059964,15222.009500466465
16560,31996,31734,-23304,-19698,12797,-770,29958,18414,-11829,15,1,50421,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,3222.469175858041,39109.31672082732,32155.003126118045
16561,32509,-1546,-22791,-6137,-19200,4096,9224,9198,-21301,15,1,50446,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-3458.464400945195,-19021.069794653937,-34711.5658801832
16562,-10241,-5127,-32515,25860,-26619,-32511,-26872,-27666,13516,15,1,50472,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-33679.912878055155,6407.339675455171,-3605.398980688935
16563,10241,24064,17408,17666,29961,22275,15880,-27921,23501,15,1,50498,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-22423.37916932552,13574.886205646886,-17317.828158646113
16564,1801,-11259,15110,30209,-29181,7684,-19193,22512,-25650,15,1,50523,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-7650.6129562862125,-11456.771895306241,12981.95983401684
16565,11289,-9984,-24805,24323,8189,-31998,-21241,-3601,5583,15,1,50549,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,11289.0,6383.603286133841,25965.706038643762
16566,26906,-18704,15382,-12790,27400,-30975,25096,21232,-15921,15,1,50574,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,32546.061195605216,13762.362051181059,-7856.82298541413
16567,22035,-20501,-26119,-25593,24846,-1787,-13304,-12303,-31279,15,1,50600,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,4380.447785390679,-38841.96077072766,7755.523688618318
16568,19721,8440,-12552,-16138,-29433,19719,15879,-12302,-30765,15,1,50626,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-13231.450963581838,-16874.781913982235,12564.81538876984
16569,-4343,9735,4624,-30225,23804,7434,5892,-27662,5589,15,1,50651,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,10929.05187474235,1368.8811138746273,-3700.7079883811493
16570,13848,2581,-490,-5894,-2562,17416,29953,-2831,-4906,15,1,50677,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,13848.0,262.2592060956491,-2613.978023782541
16571,-30705,27402,-5630,-14078,-7426,21245,-25599,-16399,5591,15,-1,50702,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-9425.359172693326,-13650.344450321058,-38081.41580683831
16572,-24322,17917,-8703,-17925,-13565,30715,-1791,2802,14294,15,-1,50728,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-6170.358637936142,-29572.03488566938,-8703.0
16573,-12036,-31749,-25074,21241,-29693,-26879,-3584,-13326,8918,15,-1,50754,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,41740.84114207608,6245.960207610722,-509.8380496908576
16574,-29187,-6916,-24306,-254,-19204,-31996,24320,-11022,-11818,15,-1,50779,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,1342.9754412380898,36274.230527184576,-13148.014208423336
16575,-9220,-28415,15623,-3578,5881,-12539,-17664,-6927,-11305,15,-1,50805,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,28043.544220236283,12469.918841988498,-13948.458898454432
16576,-32518,20228,-11769,14085,-32261,-28412,6401,5873,-18472,15,-1,50830,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,11451.247020621307,-19410.760240554544,33123.903718559784
16577,-3325,18439,11020,-10746,-21507,15621,29441,-30224,-22823,15,-1,50856,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,16981.20380740987,-13536.875251474765,-940.4635438008623
16578,26632,-26104,7949,-20730,20735,-9727,12034,26864,14810,15,-1,50882,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-4578.505898696184,1269.0997758949843,37832.46635489719
16579,-13036,30211,6420,4617,-26369,6146,11523,17904,-28454,15,-1,50933,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,3209.5087278988067,24449.006821248786,-22711.304149697604
16580,-29920,16624,13844,-31479,-32255,5888,32004,20208,-12070,15,-1,50935,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,4738.163784692154,-32879.13421571319,16116.216962257302
16581,-24807,6120,522,261,5124,-26367,17669,-23568,8667,15,-1,50958,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,14063.059740520812,10551.940911497299,18547.264669886295
16582,10269,-8721,-16630,3578,-20735,-6906,13828,-14096,23516,15,-1,50984,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,16383.985783991413,-9716.90267065218,9757.65926434408
16583,1570,-6909,6428,20726,16636,-6137,-16895,12528,-5923,15,-1,51010,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,8756.995033687035,2501.1278014330765,-2928.781777613207
16584,-23538,-14320,3866,19965,16125,1539,15360,-24081,-9250,15,-1,51035,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,4387.031563982533,-2309.2274634585947,27376.399006783737
16585,-13046,-10736,-21247,1028,-29184,-6400,32256,30703,6623,15,-1,51061,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,15496.18179429295,-19211.603983471174,-11299.444374857476
16586,-28160,-2049,-25097,-6149,3589,-25351,257,752,23774,15,-1,51086,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,16855.91605063337,22650.8740470208,-25097.0
16587,-20492,2039,-31223,-18698,-19708,-10501,30464,-13328,14301,15,-1,51112,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,19058.833429649756,28912.768713080994,-14133.930367903678
16588,-29700,-4869,-11510,-29953,515,30978,-17665,30705,16861,15,-1,51138,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,5421.174594013641,-19525.421241469376,-25052.86515280034
16589,-2563,28160,3,-12286,769,2306,-15617,-15119,-16675,15,-1,51163,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-20786.89932712455,-17266.758782960962,8325.769363550111
16590,-20995,11268,-30970,27907,-19968,-6909,-6401,-5903,18910,15,1,51189,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-7789.679406742956,21284.51448874569,-31830.631264845182
16591,776,-16376,-26618,-25851,-7680,29444,11776,3570,8927,15,1,51214,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-25681.892734313587,17412.348290004116,-3813.6581664855257
16592,24331,3337,13579,27396,-10239,-20480,-14080,14834,32223,15,1,51240,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,5396.178719288814,20390.948449881696,-18509.804092527873
16593,-2804,261,28697,5125,-8445,12800,32513,-18190,-31777,15,1,51266,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-25987.322591034306,9421.10514309589,-8206.716056514328
16594,13849,-18950,-737,31756,-26878,29953,-14846,8947,-16929,15,1,51291,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-2693.8817120581134,-23225.86454853443,-2177.771175897641
16595,-12513,-17431,-4343,-12788,3335,20479,-22524,-12557,3296,15,1,51317,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-939.0599096159822,16643.67501323836,-14190.941742529178
16596,-24559,11759,12801,-20741,-20218,-14847,-11260,-12556,28640,15,1,51343,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,4509.7115068186595,-20977.98178100976,-21091.964003404006
16597,-25832,20985,6169,11504,-13317,13573,30210,-21004,15329,15,1,51368,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-22513.09026695502,20672.60755524027,14543.83283384948
16598,-5092,1807,26921,4086,16123,25860,-1537,-19469,5858,15,1,51394,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-849.5095906748088,2021.391203164062,-27370.171082021436
16599,22041,7449,-29160,5119,-19706,-20484,30719,-3597,4066,15,1,51419,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,22041.0,-25849.232229661546,-15414.616250073395
16600,21769,14087,10255,-31999,10764,15605,32000,-27659,-30752,15,1,51445,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-19573.37055291709,-17413.891487902525,-9546.596432538354
16601,23033,24826,-12532,-25081,24065,-19723,2,-25610,-17186,15,1,51471,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,32786.30414626341,11982.554130882123,-9239.970017764726
16602,2547,25595,18180,18439,-29180,-15110,-19709,7671,-28451,15,1,51496,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,28221.370824769503,2165.2354549015035,-13819.17574226792
16603,-23821,-31232,-32512,-21498,-16638,15358,-17148,-4617,18397,15,1,51522,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,25920.402484442027,13038.576129336436,41928.94318444039
16604,-8713,0,-12,15878,-22529,13824,-8955,8696,13021,15,1,51547,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,1970.5274922260257,-4281.416485430516,7328.233571650486
16605,4364,5117,31738,12294,-17671,-5888,-15610,-30473,14301,15,1,51573,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-17693.231567026243,-25571.37889632468,-9251.106261209356
16606,15383,-27650,-14079,30211,4601,508,-11513,25590,32476,15,1,51599,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-10749.726012255698,31772.422406820504,-8621.716480144984
16607,14092,26624,21005,-26368,-31742,-7428,9992,-16906,-13605,15,1,51624,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,12220.697400340574,34608.789205513895,-1232.1240918083013
16608,6936,-7160,-5884,20240,17654,16124,10,-4619,2267,15,1,51650,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,6936.0,-7160.0,-5884.0
16609,23561,17412,-21757,-14333,31746,509,-21237,502,20442,15,1,51676,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-20459.33434840925,23429.79252263363,19082.085168197482
16610,31468,-7436,24575,15625,30199,2303,-16372,-4107,-18727,15,1,51702,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-27562.927071865655,-29626.62114314826,-3465.2728422702558
16611,-32262,29167,10994,-28419,3323,29954,-18419,-1548,23001,15,1,51726,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,409.25324370841577,42275.883637136154,-15000.024782707445
16612,5895,29427,-11251,5103,-1031,16137,24843,-9229,-13351,15,1,51752,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-31781.377998150867,-2761.452035451741,-3098.8304559222547
16613,25403,11519,-28896,13292,5883,-28155,-7673,15858,-2854,15,1,51778,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-33581.58566857832,-18091.403315713877,-12568.087207372162
16614,-29662,-259,21016,-13074,9482,32764,-4860,-14094,-8230,15,1,51803,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-3873.65191936888,5553.494150970024,-35717.322191378116
16615,29466,-21254,-3339,-6929,-764,21241,-15870,14324,23770,15,1,51829,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,98.56818306468585,-8772.431835752815,-35414.1400714511
16616,2056,-2326,5376,-20251,26617,-12557,25088,-21773,31704,15,1,51855,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,4852.202261919185,3299.8784834358476,2026.258424777914
16617,-11783,11751,9247,487,-15371,761,-7428,28658,-7210,15,1,51880,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,12618.793447507884,6499.742838910439,-12686.665990604644
16618,27152,-15876,4633,26101,14831,-4609,13562,10736,15063,15,1,51906,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-2551.550110451277,-177.47160906401285,-31689.134807719704
16619,25372,-26873,-6908,-14350,11777,30967,-4872,-10258,-17194,15,1,51931,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-23118.388850355128,23849.203766880466,17617.393497608842
16620,-20737,29943,-31482,-1555,27654,10988,-8200,4847,6611,15,-1,51957,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-2526.2279884197415,-23021.67697098995,-42205.96289144362
16621,-25133,17643,-24808,-28173,24308,754,-7688,-17683,-20785,15,-1,51982,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-30179.88483148911,7155.279501957701,24420.412134255996
16622,12776,16119,21786,4347,13295,17669,-4874,-19733,-24368,15,-1,52008,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-1921.932273569142,-22434.972807009,-19765.02730796444
16623,19476,-26099,-7150,12798,-9743,-10745,32499,18922,27092,15,-1,52034,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-310.2007717094375,21456.412602390308,-25517.0729261257
16624,-19688,-9206,7175,14588,-261,1274,27378,8169,21717,15,-1,52059,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,7018.498795722642,-12563.682782279935,17797.27379686795
16625,32013,17913,-10488,15864,14078,27126,19699,6632,13779,15,-1,52085,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,3060.3641919783313,32370.515594753328,-19962.208623854436
16626,-17127,28649,14611,24062,-32521,8698,28403,-8474,14546,15,-1,52110,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-112.73292874206163,18673.943701409877,-31286.60686177636
16627,-23773,21720,11284,21249,-3851,32246,-28941,-1052,13010,15,-1,52136,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,14129.801755503962,-19677.750283394304,24028.67934645041
16628,-491,3288,28941,16638,1542,12279,27894,17380,1231,15,-1,52162,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-2534.653308364781,19753.440791307195,21260.541279814966
16629,-2796,21234,-4611,28157,-10745,26879,-30984,30949,25036,15,-1,52187,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,20365.972153879215,7600.6798050987745,2723.699272640065
16630,-32495,-25596,-30207,-27912,19205,12026,17657,4326,-22070,15,-1,52213,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,36347.33379855752,-24720.716643693475,26292.595618509295
16631,-27909,-4088,7,14075,8709,-17927,17147,-17690,23239,15,-1,52239,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-17120.46809429986,-22415.358603308436,-255.62651886437942
16632,28158,-22527,-31232,23042,-14855,-20483,-30468,28646,-1083,15,-1,52264,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,4647.682283831106,23559.064894349045,41220.69901993915
16633,-21747,-13054,19207,2302,-17927,-11522,-19716,14309,-6715,15,-1,52315,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,9608.317204428588,13971.315360096145,26920.816510793706
16634,2826,-2300,29210,2042,22021,14587,26877,20453,18116,15,-1,52317,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,1862.184922475274,-24113.69060793427,16779.82623805527
16635,-20971,-29444,15649,-13310,12299,7936,24830,-10266,4035,15,-1,52341,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-21474.127395535976,31089.08502178196,-11133.455128966209
16636,27679,18676,30234,6666,-32506,11521,19455,20712,21699,15,-1,52367,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,34152.50975871812,18117.429979891906,23116.651598022945
16637,-25317,12017,-16867,-30199,9734,31491,6912,15081,7620,15,-1,52392,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-11223.538734782716,20806.170168240125,22605.086334696152
16638,-26600,-24078,16415,-1779,5640,20744,10752,32234,5062,15,-1,52418,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,3378.532317531457,-26822.14513631469,-28738.83015478998
16639,-21233,-24324,22027,-23022,-32763,30472,-6656,29163,29896,15,-1,52443,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-5341.999271489107,37069.94238205858,-11178.927031440315
16640,15364,4869,14338,20235,26378,14597,-14079,-23060,13258,15,-1,52469,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-2559.8249294565576,-20866.782045610475,-4833.48780814859
16641,21503,-23297,-24050,-30966,8968,13059,-29694,-531,14027,15,1,52495,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-23909.66782508135,12705.487809451597,-29162.134387217724
16642,13572,5368,12300,-4084,3082,-30973,-21245,24815,17868,15,1,52546,2020-11-02 15:22:19,2020-11-02 15:22:48,0,C7:F7:8F:B2:48:BE,15,15,-403.38418133134655,3672.178540766013,18725.83760388275
