id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
30729,-28918,6899,7929,-2798,-32266,22269,14599,24588,-26110,27,-1,39180,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-3255.0429601371866,19191.254311687608,-23828.89882625282
30730,28170,-1548,-6418,11530,9979,-2571,-24568,-13813,-1280,27,-1,39205,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-14472.166708582095,5868.998739983154,24356.665875055318
30731,19967,-22800,22515,-2570,-12553,-3605,-1530,-10741,-2051,27,-1,39231,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-8157.503081680641,-22800.0,28966.557570280434
30732,19707,-6681,782,-13083,-8719,-22302,23553,-13814,8441,27,-1,39257,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-10836.680893408597,-7699.282264621843,16028.116976866391
30733,-17156,17372,-21211,-7706,-13068,-2342,-15622,5896,-30221,27,-1,39282,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,21134.28774776516,-22034.057890522054,10670.680169126344
30734,23280,-31788,27166,-260,-15359,212,-8970,-31227,28141,27,-1,39308,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-25980.49908951185,-38777.05955602303,-10572.616480725897
30735,14291,-7728,29193,-19455,24836,11478,-14603,25347,-10522,27,-1,39333,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,22090.22314419137,20678.83218161994,14163.116007582224
30736,7887,14045,-28392,7922,-21498,6377,-14605,3330,18402,27,-1,39359,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-3339.991943411125,32457.7152473935,-955.8413765202331
30737,-29988,486,18229,-16387,-6898,28152,3058,-24062,-20001,27,-1,39385,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-32994.41049694727,-5194.1519687447835,10779.72366457137
30738,-6434,-29712,19477,-4338,527,-27140,19443,-29436,-22307,27,-1,39410,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,27855.443357885433,-22964.923824074365,-489.2628026915281
30739,32726,18689,28158,-14838,2814,-11264,9205,14597,4061,27,1,39436,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,14514.916997411157,-13596.430195851084,-42633.285487839355
30740,-550,-21753,7421,13834,12285,21266,1783,-22523,-13090,27,1,39461,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-19570.726728847305,9509.596605817886,-7424.350321704833
30741,-30735,-24577,12021,-12278,31500,-25051,5882,7944,9443,27,1,39487,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,4263.706242500442,-36658.269220347065,18197.95872745671
30742,14091,-19730,10487,7423,10773,3117,-20995,20492,-12567,27,1,39513,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,25358.024104844546,4915.35296156557,5533.196974747201
30743,-10224,-8985,23565,-30214,-249,-22743,16641,-32242,-24335,27,1,39538,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,26549.98356204012,-3678.731340158006,4704.77784622596
30744,5661,8167,29957,-17922,16639,801,-8700,-7411,-27912,27,1,39564,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-19293.553654943335,-22977.63673521815,9795.69581133346
30745,25623,-4630,-21760,32253,32509,-16109,-13562,28172,-17412,27,1,39589,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,23999.182878782525,21461.088956487773,10720.704778720003
30746,25621,-5650,2574,-22784,-25598,17677,-18937,31755,15615,27,1,39615,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-9139.553964623874,5656.350569330058,24071.931134924915
30747,-15341,6129,19215,-28401,12554,11015,-759,-10485,15105,27,1,39641,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,4604.8866881042395,-24789.83548670655,-2527.0975706816334
30748,28437,-9744,30979,-21479,13837,-8193,11534,11789,-11518,27,1,39666,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-8771.31635263476,38780.67404019402,-16805.662034868597
30749,534,9710,-19214,12050,-5121,25327,17425,-11506,18690,27,1,39692,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,19550.738767748706,4184.220495479981,-8000.497764542718
30750,-2295,-24089,6895,25604,-8203,-6183,8975,1297,-11524,27,1,39717,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-16155.451555230538,9917.591089179028,-16544.810154076593
30751,14568,11739,29938,-10508,-25625,-6199,23558,24850,-19727,27,1,39743,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-9776.189768245058,-16529.061254799195,29623.146974120704
30752,-2104,20696,19973,30173,28367,32202,-24838,-15348,10470,27,1,39769,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,23294.60211783505,-16734.507206753267,-2998.2897990150595
30753,-30019,24011,25366,-12336,30675,6887,-26638,-7933,-30493,27,-1,39794,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,28477.85208295151,-26734.566017477846,-24400.355706396025
30754,-20790,22721,6969,-23332,20474,-2040,12780,-29695,12261,27,-1,39820,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,9726.739550999715,16695.229148572704,24973.881624282323
30755,-31008,-19507,-21454,4851,31229,24849,11241,-17661,-19482,27,-1,39845,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-33242.89741426135,-12327.850383151295,23350.098617254964
30756,-27942,5338,21255,-23310,-31760,-17907,8680,-508,13801,27,-1,39871,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,25268.64756007108,-19164.831814038043,15975.897628131861
30757,-3863,-30764,-15600,-11794,-21269,14360,29670,26118,27629,27,-1,39897,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-7171.754849066894,27932.958587895122,-19313.7832107493
30758,16637,21198,15662,5374,-19974,7715,15846,-10487,22257,27,-1,39922,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,4983.298383330879,22585.680102456354,20892.51082402972
30759,-24568,-11304,26676,23310,-24312,-25818,-13848,13071,30451,27,-1,39948,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,30458.965921821728,-871.8109706358009,22681.87286369408
30760,27407,-28967,25889,10786,27919,-26582,-12561,6421,9463,27,-1,39973,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-14874.543875776122,42714.660224429834,-14651.853309364093
30761,-15838,29926,9470,23837,6911,21533,-6661,15128,27391,27,-1,39999,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,25885.31847597115,-6957.527423088351,22751.52125802844
30762,5667,22001,31724,29709,27379,7173,-26878,-9962,-21757,27,-1,40025,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-11852.451777476947,37088.157435016445,2561.060510417061
30763,19472,11251,17655,-29695,-31249,8951,-6143,-28396,-4863,27,-1,40050,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-12673.525835965062,20935.111480105854,-14783.289897741512
30764,19455,27124,-18947,-4606,32502,8953,21760,-11758,-25601,27,-1,40076,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,37014.14689530778,-5865.035509591358,8291.65231324915
30765,-10748,-4623,-20995,-2813,13559,4095,21760,-31727,-6402,27,-1,40101,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,15127.86477646563,-9605.936036406794,16017.345540676575
30766,-9209,-4368,23554,8716,4096,15869,16129,-3824,26366,27,-1,40127,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-8813.82052324322,19780.719082280073,-13773.73374840597
30767,19206,1265,25852,-13807,-31230,-21511,-8702,15377,20989,27,-1,40153,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-6869.446544304408,-21684.784519273107,-22833.689792226698
30768,-8702,-27150,-1803,29201,24322,-19210,23044,-6895,-26373,27,-1,40178,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,2624.99326087607,-28101.72129139024,4415.969184831294
30769,-5378,-13323,-11277,5643,-9987,-9485,-20476,19730,11001,27,-1,40204,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-5888.338627385993,12295.697289267273,-12154.803099184266
30770,14332,5365,32256,-10492,-1796,4846,5635,14354,-25867,27,1,40229,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-19333.335398684205,14176.710636456806,-26455.283080930298
30771,-10767,-19990,11021,-2549,-4857,-18204,20480,-4334,17904,27,1,40255,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,8085.97294181189,-19571.622039025817,-13731.696266150255
30772,-4907,18908,4,18962,10253,2782,-26372,-31980,14056,27,1,40306,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,6110.833629129584,16353.735991387452,8763.798290758272
30773,-2374,-31519,262,-7157,27142,-7970,19191,-19180,-3362,27,1,40308,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,3014.541984727073,31166.600058237753,4325.211952283045
30774,15280,-16919,776,20742,-29455,-9498,1268,18194,13017,27,1,40332,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,21633.920001771512,-6614.655088100497,-2924.5479005167167
30775,-26964,5878,21271,27902,-22028,-268,7155,19471,-27945,27,1,40357,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-7822.401830689201,31581.49935196885,-12469.264183616498
30776,-21312,25333,22287,-26883,6393,18952,32755,-19442,-30504,27,1,40383,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-20680.263474375548,30764.59693595796,14783.060576161308
30777,30171,-29453,-8692,19193,-4889,-16879,9717,-8435,-32036,27,1,40409,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,19907.057808074955,36980.265583765155,9459.826678124524
30778,17401,-12044,28693,26876,-7713,-4080,3575,-22518,-8991,27,1,40434,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-21630.156950748024,11395.749016843827,-25950.22544470683
30779,-16641,18687,18191,-25340,7145,-31215,3833,19719,13286,27,1,40460,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-24916.1339630925,9537.923037015185,-15660.57545153445
30780,11262,-16902,12015,14347,-19700,-13277,6652,-3833,-16918,27,1,40486,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-22183.768179749415,-2232.8173262183245,-7730.810380217368
30781,1791,-5139,-30729,-2305,18974,3888,1024,-10740,-10511,27,1,40511,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,10169.421431407442,-25349.277465707335,-15095.875023231125
30782,-25566,26848,-5141,-17676,22779,28461,772,-29683,-13574,27,1,40537,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,29482.29191491347,-95.70618192377242,23057.55071057135
30783,1061,-14615,3339,-17416,-19714,21527,-2044,26891,2560,27,1,40562,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-3220.479413569464,-14615.0,-1379.5486025418884
30784,21272,-31765,-27635,2308,-1277,20485,-2811,24843,22274,27,1,40588,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-2457.100901949372,32436.353012124993,34162.144142756166
30785,-15094,29162,-14843,24070,-14594,-22535,30214,30219,-15615,27,1,40614,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-16478.05054895568,-21680.550744497796,-23600.70546660242
30786,14,-25619,-20474,32007,-8965,-29705,-22778,22795,17920,27,-1,40639,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-6494.558982372564,-21774.725145368022,-23647.41172873177
30787,-11498,11500,-8188,20492,21756,-14097,-4602,12299,-6147,27,-1,40665,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,8239.45770701021,8452.185673465574,13862.51211128969
30788,31762,30950,-22279,-1007,11264,22243,15879,1548,-12039,27,-1,40690,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-6508.411322690321,-31951.64130018436,37414.09073168864
30789,5123,28899,-2326,-4082,6912,21720,21254,-17395,-26381,27,-1,40716,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,25307.2438844205,13966.269092249142,-5594.134483309055
30790,-26645,2524,7170,15879,19454,-19248,-31742,8975,7147,27,-1,40742,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-570.2348504130232,-12288.23142575053,24827.599594857566
30791,460,4310,19720,8460,-6913,213,254,3087,-13599,27,-1,40767,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,3727.6443648070026,-2211.8696818579974,19720.0
30792,9672,31964,10495,30470,-29178,-5918,1019,6159,-10022,27,-1,40793,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,34491.83070412539,5441.630023859094,-2468.2346649758483
30793,-29260,-15397,13067,31227,24583,17128,20727,24847,25813,27,-1,40818,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-9835.148992881426,-31886.128708545264,-12268.102472261515
30794,-31318,27364,2581,-14345,-12300,32241,12276,526,20946,27,-1,40844,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,32942.77499571472,9177.2958403242,23807.939802529778
30795,-15435,10476,14605,13300,27883,-10752,-3086,-27893,5843,27,-1,40870,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,2607.869796224355,23450.66202395939,2134.78143236482
30796,8147,29925,22019,4590,-7956,5137,10738,16138,-27178,27,1,40895,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-18035.52628879664,24492.145107730597,-22837.91178080854
30797,7659,25566,10517,27374,20467,15131,13041,-23030,18139,27,1,40921,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-6331.204389052637,21309.000571158693,-18130.92031978518
30798,-18182,-8989,22547,-9228,26375,20769,-4880,-4340,-21793,27,1,40946,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,16731.51582073915,11464.88653848591,22547.0
30799,7684,9709,-1528,-11274,12320,32551,-28687,19475,-20254,27,1,40972,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,6886.251494539683,-3280.352724983032,-9872.291899738699
30800,-4348,-1809,11810,-29453,30232,16167,22259,-25318,-8986,27,1,40998,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-3245.062681508747,5283.8849483504255,11099.721304865048
30801,-18409,29164,30981,30711,17905,16415,7168,-26597,-3851,27,1,41023,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,43273.554982148664,-10312.236131995012,-13050.278279214315
30802,-7157,-24855,8207,14837,-30462,26393,10760,-4583,19968,27,1,41049,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,9955.075114048901,19121.666042262947,-16480.500303140445
30803,-16114,4588,30235,26109,-10502,9236,-4340,8472,-11002,27,1,41075,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,12902.867790396198,-11603.48345424388,29895.50366711765
30804,16660,-4371,15121,-28153,-4871,30987,24847,-3819,5385,27,1,41100,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,16660.0,14300.68679834603,-6575.761484087723
30805,-9959,-2323,2315,-11254,4085,-23297,10000,22036,17672,27,1,41126,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-9210.297061522,4548.40293980032,2102.306765373457
30806,-4842,-5651,-761,-19185,8181,24818,27919,-12781,-13052,27,1,41151,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,3803.0214895743975,817.654304151577,-6389.550452789126
30807,1038,29164,-7,-15853,-14859,-21272,-8691,22804,17407,27,1,41177,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,2223.5272592623205,-16227.668786743385,24152.330762787093
30808,24327,28654,23794,785,30453,31459,-9718,14869,2040,27,-1,41202,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-20358.252685501968,35503.78288486477,-17436.514257661587
30809,18165,-16916,8691,14346,9454,-15138,27141,-3820,-5394,27,-1,41228,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,18165.0,17634.405977250062,7121.254301703262
30810,-7192,20198,-31243,-18941,-16662,18653,-30209,26130,10214,27,-1,41254,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-31787.244253183067,16548.210348400087,-12310.034689373728
30811,27349,-2591,-4861,29181,27378,29667,-3334,18703,-12833,27,-1,41279,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,9196.78302479859,26321.505241774452,952.8624255454565
30812,22490,-40,6910,-9990,-3071,-9238,-14089,-11763,-24869,27,-1,41305,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,-337.7281017718824,-9247.084236337965,21631.624369319645
30813,12759,10707,1296,-532,15092,-21785,-25869,2060,2008,27,-1,41330,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,12759.0,-7979.378282505768,7255.962184622746
30814,-9003,14033,-24018,-21018,13282,13545,25839,-9466,16343,27,-1,41356,2020-11-02 15:49:52,2020-11-02 15:50:21,3,C7:F7:8F:B2:48:BE,27,27,28671.61934472188,3072.073264839112,-4831.566206400479
