id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
41281,-2292,-30461,-26113,10248,-19964,8708,10014,-6165,-10550,36,-1,8087,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,22039.948130480116,-24117.597555489647,-23400.784785070486
41282,-26099,4356,-9989,14601,24580,-8700,32286,21739,8908,36,-1,8113,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,20446.13662388042,16401.500649608344,10623.508441118356
41283,-9715,5381,-1800,-5624,18180,-17147,-10466,-24342,30157,36,-1,8138,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1955.982182270707,-1702.4470828816877,10947.702664606268
41284,-19186,15366,-16139,21767,30979,8199,4895,-17687,-18482,36,-1,8164,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-18890.206878705274,-18214.06344885961,13269.960427997976
41285,-27634,-10746,-7182,-27388,10498,-30456,6943,-26904,-15409,36,-1,8190,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3230.9947067685343,-7630.218298255889,29360.450233703752
41286,4881,-31225,-12048,14337,1,-19959,-10210,12775,-28720,36,-1,8215,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,30421.537008250896,7625.1558893704405,-12663.57665584335
41287,-31470,-24313,12782,-6404,-18944,-4600,3614,-13595,18385,36,-1,8241,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1972.295588139892,24277.62807621106,-33934.778886949774
41288,25362,13319,-4370,13559,-8961,-14841,29212,-28444,-303,36,-1,8266,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-27181.659908844824,-412.4024320932044,-10035.486726307878
41289,-24048,-8699,15601,30706,-15874,18439,19226,28387,27090,36,-1,8292,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-13670.678488507363,-25635.276685942627,-7301.728897941115
41290,-15087,770,31220,29166,-771,7432,4119,14050,17107,36,-1,8318,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-15126.58531642788,31201.88348089504,726.4660415172748
41291,14876,21757,26367,-15636,24570,-18938,23827,-10272,6612,36,-1,8343,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,14840.136394261164,33723.40099815113,-5690.667001118949
41292,11291,-19974,-9467,-1809,16374,19712,9493,-20769,-26673,36,-1,8369,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,7422.811449499846,-4271.149742514523,23296.579063506128
41293,-14046,27898,-30457,-26893,13046,30203,-15073,24543,-14142,36,-1,8394,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-43557.370792800226,-726.8324057753853,-2333.352367823849
41294,-13543,-9221,-19187,-11017,8438,-16395,13096,-20512,21829,36,-1,8420,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-16332.774687971214,-19170.95177778797,-1515.169272951036
41295,9752,-12035,-20217,-14852,-4103,14582,27946,23522,19266,36,-1,8445,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,24084.48950576327,4075.6588875482776,-7210.838223058914
41296,-19181,-2049,-6137,-28164,-14339,29686,9258,-6685,3138,36,-1,8471,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-6122.516940599636,4057.028009042243,-18863.383605438266
41297,11797,16128,23051,-1282,-10751,6903,28712,9957,30787,36,-1,8497,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,25260.47552629527,8658.834827424254,-14750.022020892795
41298,32270,29695,17672,18690,-13564,26361,-22234,12006,-27579,36,-1,8522,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,42027.83772267819,-7500.751021367791,-20318.589997135095
41299,-7409,2304,5894,-9212,20740,12794,9253,-4122,16315,36,-1,8548,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,6461.065871069035,-5191.093406598649,5123.2909397842095
41300,14,0,-24573,23815,5892,-9479,-32732,-17945,4797,36,-1,8573,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,969.8073674920358,23563.646201297302,6902.649952738832
41301,14093,3584,8192,-18168,515,-13574,29732,32232,-28738,36,-1,8599,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-7070.9860732198995,7373.60440169154,13198.39698901671
41302,523,-11521,30206,15115,-29179,-10244,-27356,2025,14272,36,1,8624,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,13721.291911533564,6854.822237960105,-28463.0807602489
41303,17421,-15361,-7176,19725,-4350,-2,-30939,14313,25281,36,1,8650,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,16613.55455047545,15374.239807274129,-8863.92089014811
41304,-10489,9729,-7434,31500,-26364,-27136,-20698,10473,24770,36,1,8701,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-7671.637373040956,7457.900110594055,12060.78869547769
41305,-19449,-27390,11506,1035,-29179,-3580,26407,-31256,-21565,36,1,8703,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3321.62991032197,-27353.557546318574,22396.727468518526
41306,-3064,31748,1265,3848,12037,-29945,-7385,24551,-14396,36,1,8727,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,7533.719148771178,-27316.28830918901,14696.50617652721
41307,18187,9477,17646,-22012,19459,31496,19240,2022,27077,36,1,8752,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-20872.85013758409,-6003.672935139166,-16132.0132786281
41308,-26867,7942,22249,-26881,32512,14345,15657,-19484,-17212,36,1,8778,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-29937.961714833997,19506.361202859174,-1774.6478480881506
41309,-1779,-21755,25577,27385,16896,21771,20778,16099,-1342,36,1,8803,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-25075.63246323241,17927.860317395465,13432.508180114455
41310,-25326,12035,6636,-1293,-25855,-29939,26667,26081,21696,36,1,8829,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-26061.005573667884,6588.119563765468,-10378.085859289367
41311,18965,32511,-6161,1008,-25856,-12020,-6867,31967,-26949,36,1,8855,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-32120.439156990928,18247.501536021755,9481.579143524938
41312,-28646,-9479,-30472,750,6910,25610,8763,18654,17976,36,1,8880,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-27556.75767503791,-16799.085330087222,28238.331740945454
41313,32547,-24585,-5879,19444,-18440,-20735,30394,-15138,-1495,36,1,8906,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-33464.76747183399,-12611.350640358009,20478.165154183695
41314,-25056,13558,31240,-1543,27377,11512,13378,-29728,-17107,36,1,8931,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-27734.306197832346,21218.080706125173,23836.13665997989
41315,8479,-12296,2321,-5379,20207,-24846,-18115,17891,-18127,36,1,8957,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,10152.804921745466,-11179.603282373066,-639.625413608861
41316,6173,-24835,-28666,-27135,12021,-17937,-23494,2022,8501,36,1,8983,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-28579.8063046075,25686.84558099025,-57.84193529609911
41317,-5615,-4349,5378,-23551,9983,-26893,-1737,-12313,25144,36,1,9008,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-1622.2308328678105,4775.219336794331,-7343.742738576734
41318,31758,8197,-13827,-29952,-15866,-7688,26933,12008,31803,36,1,9034,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-18190.101090786804,5713.502591272465,-30057.00271894188
41319,31504,-8444,-26883,27391,12296,30713,27954,1512,-13250,36,1,9059,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-26591.31058058659,-22476.815197415548,23962.341730056625
41320,21264,-29438,24316,3329,2311,-23562,30767,22248,14402,36,-1,9085,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-6911.693805790244,-20862.755863931285,-37775.59135866706
41321,-19700,29952,15614,-5885,-24316,-5387,26925,17641,5701,36,-1,9111,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,14863.709752467043,-7761.219570368912,35324.81993124577
41322,14600,8702,-2053,-3064,5380,14837,31276,26090,-10566,36,-1,9136,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-1085.4448113925778,2615.43787814146,16884.33911253277
41323,-10236,25342,28407,10763,25346,1016,-12500,-32021,30140,36,-1,9162,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,4349.347939058298,39179.43287432346,-74.30445068661311
41324,20227,-769,-9739,6156,19971,6140,-16595,6380,-25667,36,-1,9187,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-3297.4472591791528,16876.39362542692,-14452.860989180703
41325,14850,28673,18674,-19957,-9468,9985,-6866,-5141,-30018,36,-1,9213,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-25711.53626424012,23091.907414806163,-14037.892287615174
41326,-17660,-29438,6894,-1016,-16380,-23035,11824,2539,-2370,36,-1,9239,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-17660.0,5981.834113738529,-29636.813942050416
41327,-5371,28164,8170,-252,-7167,-5625,-19919,-4375,28094,36,-1,9264,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-16718.004014043276,21536.156102022436,-12062.742604223738
41328,17161,17414,-27931,30719,-18433,25098,-27597,-6936,-26692,36,-1,9290,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,3846.6235748341323,-19378.80887743662,31425.36127978983
41329,26636,-4090,-31004,24313,23296,-24051,-32715,-21529,-18503,36,-1,9315,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,28360.77391789006,-24816.38730960012,16348.273171140885
41330,-13036,-11260,21990,30195,-17151,-3313,-25289,8166,21058,36,-1,9341,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,27355.64010431311,5476.43701089758,-1400.9240339744038
41331,281,-21505,27888,-18449,-4353,16653,-14023,-14620,-31427,36,-1,9366,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-34981.97619633641,2688.6143024683042,-3052.412903182687
41332,-9202,28661,-12057,-273,-2816,18448,1597,-8477,-26057,36,-1,9392,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-25072.507514873825,-14818.569997392788,-14257.640904054424
41333,-24281,8951,-15870,-5651,14333,-22521,13632,5859,16945,36,-1,9417,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-9437.896140751685,-5103.40333709583,28397.634634161062
41334,23855,-11528,12296,-16650,16114,-11274,-16322,32740,-14544,36,-1,9443,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,13853.940450069615,-8123.838012010303,24397.110791250292
41335,2083,21245,29960,-2310,-11538,-17684,2363,-19737,-15053,36,1,9469,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,21935.63313266475,-3121.4588760393544,-29366.22222136064
41336,-9194,-31486,8197,26877,-28937,-31251,6968,-14614,-26058,36,1,9494,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,2479.0006181909557,33708.55540853692,822.4896379925528
41337,30481,-25340,-4097,15357,-511,-22030,-27595,27116,20281,36,1,9520,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,4587.524417493945,-20516.661215594664,33852.82266345616
41338,-27377,29699,23811,-26371,-19704,21494,-3534,-8212,13116,36,1,9545,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-12511.61154978309,-44028.266475273704,-10171.812946059505
41339,-23286,-5887,26625,8705,6666,-22792,-24784,-4372,12607,36,1,9571,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,24513.640443593657,-14389.929731597975,-21858.55769537144
41340,-23283,4096,1022,5380,-30453,19195,-3794,-18964,66,36,1,9597,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,22905.770650110986,4096.0,-4297.469479183544
41341,22789,-31490,-24840,-22523,-8693,1277,-28883,22252,-7868,36,1,9622,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-2502.277947981278,31450.450732840876,33654.003844597675
41342,-9207,14590,24569,-4346,2057,30975,-15316,-13333,-29766,36,1,9648,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-8454.744938302774,28771.85044494267,1403.7877339882452
41343,-2042,25855,-7690,-29687,28932,-5890,-3284,-30741,-69,36,1,9673,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-7953.365854875443,25855.0,-223.2388373500812
41344,15367,-23806,24305,19723,-9727,30719,8750,30187,-24644,36,1,9699,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,18038.265718060924,30082.117908253458,12778.517208133526
41345,263,-16891,-31764,-30710,-27648,7425,-11473,23787,-20548,36,1,9725,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,18497.215331183284,24711.41398566419,-18480.416386568737
41346,12295,15624,-14107,20487,28158,1540,-16335,9195,3004,36,1,9750,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-371.7205317435855,-19329.336974442445,-14849.99683416574
41347,-26103,29706,25824,-7167,15869,29702,-20173,-11542,-32070,36,1,9776,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,35462.968736987226,29055.22124559206,-11351.827506140262
41348,5132,-12279,-20002,24825,29692,31497,13877,28650,-11964,36,1,9801,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,19444.763611631737,-13496.583721844541,4115.174957034441
41349,7438,-27130,5351,30449,-1538,22028,-15563,-25623,4418,36,1,9827,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,12122.691424149773,16155.714206468198,-20298.453047307994
41350,-3553,28674,-11021,19439,22270,12558,15158,23016,-21186,36,1,9852,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,20402.149795918805,4838.8033345660515,-22729.337693700683
41351,-12260,-26114,-10496,-527,5370,-16377,-9162,-12057,19515,36,1,9878,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,12862.673367709313,21339.91255005255,-17932.495035318738
41352,-25564,8956,6403,-11275,-3845,-20477,16695,-16921,-6344,36,1,9903,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-4979.317578589096,-9919.060435885573,-25525.381045555485
41353,-13783,-15619,-3830,-17670,-23306,1015,31798,-17944,27704,36,1,9929,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-13770.195021840223,-3546.4559474056846,-15697.054796158338
41354,19230,3328,29444,2816,-4363,-24594,22069,15083,32313,36,1,9955,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-16811.2803346881,30567.74113524747,-5550.826550796613
41355,-494,-32765,31485,-27137,-31237,32494,-717,-10003,18235,36,1,9980,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,31116.61333125036,28660.64477592669,16595.731433763278
41356,-23282,16389,-8197,18430,3589,2803,13106,25071,-28611,36,1,10006,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-1367.1313710660706,614.0470383345255,-29590.463870121395
41357,-21495,-10748,29949,-15362,12299,5111,5168,-11281,24128,36,1,10031,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,15929.7849110133,34887.055028923205,-1905.9050600008159
41358,23304,-6398,30205,-18688,24844,-30214,12590,-15633,11843,36,1,10057,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,19631.070979202632,16706.456421740106,28842.125633143052
41359,-27127,32257,2813,20483,-28658,-17924,-26068,23279,4678,36,-1,10083,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,647.7255817607652,-23213.46769749873,-35284.7915684352
41360,23046,-3073,2043,32262,14861,-25346,29995,-13330,18876,36,-1,10108,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,12515.454002053855,-2882.4151462258174,19488.211514843588
41361,26629,-11265,25591,23817,-22776,-15106,13355,24046,32190,36,-1,10134,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-18270.860128302415,-3742.356558576368,33809.371253551726
41362,-18172,-27903,28916,25610,-9981,-29441,-469,12270,-24641,36,-1,10159,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-1012.348511066546,43860.51812364964,4490.450914679117
41363,260,-7678,-29199,-5623,-22781,-6911,14637,-8979,9920,36,-1,10185,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-27304.58554200327,12529.531000638086,3011.867574027007
41364,-509,30724,26606,13320,-7166,-1276,-31442,10221,22208,36,-1,10210,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-28187.65213903091,20985.75901727165,20424.413782480708
41365,-1531,-21243,-6422,-29946,3328,-19450,7472,18668,-15425,36,-1,10236,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-4900.027071188743,3888.3708100209706,21347.632214027726
41366,1800,-18683,-15129,-32508,14076,16391,16178,-20757,9150,36,-1,10262,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-18265.77766859092,11403.819912788651,10839.528936180315
41367,-28667,9222,-21277,8705,6394,-26361,-31948,30187,-8005,36,-1,10287,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,13521.486083853575,21545.394363250998,-26693.03837737747
41368,-19706,-21243,-3362,-24326,4856,21772,-14282,24043,17221,36,-1,10313,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,1952.5767663681504,-6119.942292083491,-28453.96772531042
41369,-30703,-14847,1765,-21773,16376,-20717,13113,-5142,30016,36,-1,10338,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-4323.522802563939,30739.215652121726,-14234.838062586603
41370,11554,-30723,-8203,1010,-19977,13843,-10693,27882,-20166,36,-1,10364,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,20208.766132238095,26620.560823971384,-5257.220447132346
41371,-5586,-28164,-13826,-17931,-3081,-20472,32573,-25110,27446,36,-1,10390,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-29886.29493144249,-2097.2801125700225,-10862.014518506805
41372,25141,-23040,10495,28151,-6156,2553,-8900,-19221,-27083,36,-1,10415,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,21317.80220140156,-19148.108172955082,-21259.298405609
41373,2846,-17917,8196,-261,-31758,29678,-20934,26094,13879,36,-1,10441,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-18165.519395301733,-5710.616772355927,5804.806816613593
41374,8977,23814,-23814,-3844,-8706,-27663,-15048,30704,26425,36,-1,10466,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-32913.28065611277,10181.81245286382,5276.966233230989
41375,-14321,18437,-32261,-263,23816,12535,-30922,-14096,-16581,36,-1,10492,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,33632.50590907018,-13417.823150611432,-16571.14055143082
41376,-3826,2307,14851,-27141,27659,1785,4404,22256,16958,36,-1,10518,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-4546.14263942385,4389.786593520517,-14162.453416176162
41377,25101,9985,-22018,11265,7949,17657,3378,-11537,4929,36,-1,10543,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,9575.20899967804,9985.0,31986.995757846416
41378,25609,12287,-13318,-6140,8205,-17157,-20944,16367,-3773,36,-1,10569,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-244.9408840257347,-14043.474073070985,-28051.40306512877
41379,19719,-18692,1017,5127,-14326,4348,-5329,-18450,-9799,36,-1,10594,2020-11-02 14:59:37,2020-11-02 15:00:07,1,D7:F2:3B:06:4D:C8,36,36,-26353.91833554731,6448.348595813983,1775.9230698898687
