id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
4746,11761,-13053,-21527,-30735,-499,-15117,-1778,17676,2549,5,-1,47878,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-14681.1921660226,-13053.0,19651.85605952569
4747,25833,-10749,26611,-18457,-11770,-17425,14347,-7154,-9741,5,-1,47904,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,422.6098368509229,-37163.94540007364,10473.431826585896
4748,1765,-27395,12280,17117,10494,-25365,29956,17424,-32528,5,1,47929,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-3144.7945107092155,3486.6992416936773,-29704.42468527855
4749,-29984,20458,2554,25808,15609,-13846,7163,-23025,12524,5,1,47955,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-22108.983445033522,26911.784722364104,10537.629244017066
4750,26836,-24369,20484,-20797,28664,2034,-12304,-25843,-29975,5,1,47981,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-29634.30541962581,1234.1296767572576,-29221.536223088675
4751,19664,28628,-20957,29137,-3587,27910,22760,-244,-19479,5,1,48006,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-23049.410243036444,22355.038346746664,24787.256341993416
4752,-3624,13514,-27122,13048,-4854,27164,26085,8720,-29462,5,1,48032,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,29388.321522527403,-4153.399116670502,7102.132768837344
4753,-13331,18121,22794,-19972,7448,-23261,28387,-4075,27624,5,1,48057,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,12804.906601518427,6555.415071860363,-28613.170711440136
4754,-3823,-8233,-27852,21761,21512,8219,-15904,-4582,-11291,5,1,48109,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-20493.466338728154,-8615.468921606356,19076.767406566847
4755,-13800,-23838,-19676,14104,3841,-18685,11748,-20708,-10266,5,1,48111,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,31812.48271001636,1928.8522246388202,11405.292320691116
4756,5128,19941,-25080,8478,9730,-13320,-29977,-3301,-21275,5,1,48134,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-884.5242124329643,-30132.705667264316,12007.66134963993
4757,30211,23785,-257,-22505,28675,-12811,17384,-9958,7650,5,1,48160,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,26961.247236347703,-1524.3252101769299,27372.69396888353
4758,-31998,11248,-32256,25357,-31489,-17935,14312,9753,11743,5,1,48185,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-23501.11763521687,-7881.766965216424,39704.08371190201
4759,-28672,-11790,-23032,-13562,-19973,-22291,-2073,-26858,26589,5,1,48211,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-9779.363366885325,6714.596855729176,36753.76102119963
4760,31990,-21777,-31227,25862,506,24296,-17433,14867,-5413,5,-1,48236,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,17592.360033636818,17152.312106782425,-43232.28441614464
4761,10724,-6159,23304,-20980,21757,5874,31720,23312,-4390,5,-1,48262,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-16482.176107480835,20599.695896481768,-65.36615684037679
4762,32738,-28694,-15357,10775,6406,-12032,-17686,1296,-4647,5,-1,48288,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,32738.0,26239.6647336778,19252.61228156287
4763,-14871,25315,-12807,-231,20746,-20217,3054,-23535,9689,5,-1,48313,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-21286.728573145152,13701.284380644145,19625.62376012448
4764,18417,-20510,-22016,3352,-7667,6660,2033,-21997,15320,5,-1,48339,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,24944.241427893114,-5218.673683839845,24394.68199359398
4765,-22808,15336,2061,-17129,22549,14073,-17679,-20459,-17964,5,-1,48364,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-25042.709411117256,11472.459918955465,943.8483767531138
4766,-4911,4852,-22255,8989,-10216,28405,10224,-32745,9678,5,-1,48390,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-22831.425608951362,3954.270303930245,2456.542494315006
4767,-3632,3582,-22793,-22493,-31714,-30206,-24850,27162,-23354,5,-1,48416,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-4123.536922788252,-18033.901680835395,-14258.956147361008
4768,6346,28419,26101,-31968,10781,5646,-20246,-17890,18365,5,-1,48441,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,5499.861226616574,23914.406473975825,30447.104418736155
4769,-7966,13818,1765,-8932,6418,-16608,-4811,15906,-22013,5,-1,48467,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-2920.7031140847735,-14374.01767777572,6508.964135587674
4770,-23823,-22809,-32040,2320,29953,-19932,21037,-2788,-26889,5,-1,48492,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-4939.278706068397,-35744.50161779969,28500.55332724076
4771,25090,18660,-11043,8708,-27646,-23768,-24535,27159,4850,5,-1,48518,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-32550.17532163339,-3839.620009629547,5039.3406029540265
4772,6161,9444,28907,32248,-27632,11039,-26839,-19951,31218,5,-1,48544,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-28157.62070007316,-3697.6168661042157,12499.509271259942
4773,-18427,-9241,-17668,-28688,17947,-24048,-15831,-32243,-19979,5,-1,48569,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-11506.677161859265,10703.143390668163,22139.280391456785
4774,-31242,-18964,-7413,-23823,3881,-24819,1834,-4087,-2822,5,-1,48595,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-31242.0,-18964.0,-7413.0
4775,10993,-20498,-1021,-14352,-32469,-25842,3370,-4603,7169,5,-1,48622,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,23188.015495000724,-1824.8261296919227,-1021.0
4776,10234,11238,6,-3098,9758,7693,-17113,-31742,-8187,5,-1,48646,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-7657.870327083283,3280.8916450168254,-12712.993670541813
4777,10000,-3870,-22507,3810,20757,-5886,-28125,-5120,10761,5,-1,48671,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-11058.635592991148,18984.619314349395,11782.731317935632
4778,25103,8676,19768,15853,-32227,-26641,-18145,17154,17421,5,-1,48697,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,29879.603451076662,1598.9057561264353,-14172.515901893828
4779,-32015,-9242,-27080,10756,-10229,-9255,-5346,26375,21263,5,-1,48723,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-39701.86406404672,14994.787766256435,-6528.362634296711
4780,10966,4833,-17377,32542,-22007,26066,-29151,25102,-32241,5,-1,48748,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-19263.38098517447,-1543.9392278805226,8491.73590502144
4781,28102,10449,-9244,-3013,787,31958,-11988,-7404,-30444,5,-1,48774,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,17886.66121096864,15504.674731436375,20591.939034398594
4782,-20050,-24879,16069,8499,-4092,-22310,-19905,-7913,-5345,5,-1,48799,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-401.12265677843607,26897.68073243649,-23569.763974849935
4783,-9551,-15629,24792,19989,-5896,17638,26817,8984,16938,5,-1,48825,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-22669.787324395773,-20100.751943227657,5671.950280414512
4784,32209,32508,-1541,22289,-15372,-5391,-3383,3864,5937,5,-1,48850,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-9951.941804428188,44667.08630883903,-1541.0
4785,15058,-25339,17158,17661,-544,-20772,20947,-7402,10810,5,-1,48876,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-5326.791114948181,33651.054993171405,1561.1032202462666
4786,10710,30723,26110,-16880,-12567,26610,16860,-14060,27715,5,-1,48902,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-14584.39457225388,38996.06460649276,2634.636439255857
4787,-7741,-518,6671,-31459,13818,9982,8674,-31725,-2631,5,-1,48927,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,842.498337625158,-5893.329534093174,8321.809271647842
4788,19172,-3856,3807,-21977,10503,30995,3560,-12523,-9031,5,-1,48953,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-9425.80424070292,7543.074928178014,15848.779260367
4789,20205,14335,29146,-17897,-22030,26385,20208,-21225,11454,5,-1,48978,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,6641.077393359678,-23535.62463308802,29414.180766864596
4790,-22798,24063,-18718,-5375,18916,-5628,-25098,-19435,-13885,5,1,49004,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-9025.436818184806,-15965.540404470345,-33358.40683896907
4791,6891,31741,-9228,18429,32488,15626,10489,31506,-28985,5,1,49030,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-29245.901358173265,-11033.458701155789,12770.003478382025
4792,-29455,25590,2033,16128,10989,-3057,-16645,13840,30667,5,1,49055,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-11182.133896078813,6776.454019909899,36818.714894007535
4793,15609,-26126,17393,25597,-532,527,-19459,-14835,207,5,1,49081,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,5809.011509476126,28319.044266368506,19824.538408806264
4794,16630,-24329,-16135,14074,27123,23820,19966,-21237,-28207,5,1,49106,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-8033.1565232487965,-31030.649164824557,-10067.8982256754
4795,-15887,11005,32764,4855,23543,29708,9726,25866,-12077,5,1,49132,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-15492.32588697538,18110.906400562384,-29647.41806569032
4796,-23571,20480,19964,-32526,16125,-5874,28669,-13815,12502,5,1,49157,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-32060.450820139595,10090.475974306219,-15617.090792505482
4797,-13845,28670,767,-9495,12544,-1519,-9989,25354,1753,5,1,49183,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,26993.907861997086,16135.875354587224,5020.326570974898
4798,-24595,24826,4097,27107,-30473,6931,18169,32266,19676,5,1,49209,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,9932.273300051187,23994.201963184067,-23741.481193114807
4799,-28174,6130,-13054,-24350,-25610,-7147,30710,18442,11744,5,1,49234,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-1243.2501149779691,28618.34181854725,13461.163869012096
4800,-8201,19691,25353,-8220,-16646,21781,-12045,-2294,-1053,5,-1,49260,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-8201.0,14859.070303861728,-28455.546378604202
4801,-11016,3817,27153,-13078,3835,4113,-22543,-2293,10727,5,-1,49285,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-5996.593592323981,-9240.992018861434,-27419.921330956407
4802,-31245,747,23317,10996,28150,-20979,-19216,26124,234,5,-1,49311,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,37972.642252184894,2550.970832971391,-8488.905182466813
4803,-30988,-14611,-16881,20225,-27144,3347,-11023,-18676,25837,5,-1,49337,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-36484.39035692647,-8433.110643757283,-7515.15343513078
4804,12793,32497,13317,-1782,15115,23068,2549,9231,-2320,5,-1,49362,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,18117.956503657868,32497.0,-3569.732501401403
4805,-29186,22513,-3070,3600,-26596,-9186,11258,276,20469,5,-1,49388,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,26812.80424522523,-18718.28821955453,17285.308201964985
4806,1280,-802,-31501,-23783,-27861,-10472,-16637,-3303,-18180,5,-1,49413,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-5262.301842854207,27846.082162958028,13838.298034385729
4807,27405,-5661,16086,-5347,11845,-32507,-12762,-24290,19996,5,-1,49439,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,16495.991165792835,-19505.885269024555,-19729.243709015696
4808,13519,-12542,5866,-22506,30263,-3353,16452,-17897,6967,5,-1,49465,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-6079.108671944519,-9679.800707711485,15614.767914179101
4809,2002,6148,-11790,-23292,-12274,6658,-31045,18707,-22983,5,-1,49490,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-8815.84387508533,-9757.334835104906,-2808.081495571094
4810,-11254,-13326,18944,3078,-27631,-13308,-6214,-31983,-201,5,-1,49516,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,17375.56466505941,8740.75780820196,16875.983927128378
4811,2810,14831,-27648,-24299,31012,24319,12733,-5108,-16585,5,-1,49541,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,16078.527900165162,-10448.757735031082,24991.41787410708
4812,-3320,-8466,32497,-18915,-6611,-28160,-20544,-27898,-3787,5,-1,49567,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-21273.422642770784,12967.253378140875,22760.54467470278
4813,14863,15083,15610,11551,-15066,28662,5317,19968,4404,5,-1,49592,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-12511.375151157892,15083.0,-17551.24955172676
4814,12295,-22041,-3101,8230,-4312,27382,-2102,27386,-14287,5,-1,49618,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-17674.072355491066,14345.925431406604,11331.835548109038
4815,16118,31223,-12570,13855,1820,-267,10705,3574,-19154,5,-1,49644,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-12083.35714738756,-29447.04402638667,19481.648573894436
4816,-3339,-10754,14320,11286,-1006,-13056,-28202,21236,20011,5,-1,49669,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-290.37895956468947,3888.015846962431,17794.910784648826
4817,4604,7932,-18439,-29679,-8439,2,32730,19188,8233,5,-1,49695,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,9543.822016148686,-13697.41874924651,12058.455205036247
4818,31233,-29195,-27918,7698,10764,-770,6110,25076,16935,5,-1,49720,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-11009.96523298089,5510.72775362414,49554.77356616604
4819,-6403,-2060,-18967,784,-31471,-10759,4578,8692,26660,5,-1,49746,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,11134.5733059751,16043.410395860243,-4859.975119676045
4820,3315,-18445,-15896,-22014,-25330,-9219,-15132,14068,30497,5,-1,49771,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-858.9551251342782,-20992.19029370196,-12746.772484280516
4821,-24327,21228,13810,12021,13828,-17913,10212,22773,31776,5,1,49797,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,7700.367405688916,-26564.154711220614,-21637.861245875007
4822,-2567,25573,9202,-20752,-7690,-19451,-26399,21750,18209,5,1,49848,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-1037.7407229546645,24067.021658419904,-12843.137649541426
4823,-27657,6628,1518,25579,7396,10249,15325,13303,-9436,5,1,49850,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,5386.678358550513,-16048.919605915844,22903.279956031925
4824,-2818,-27423,15589,17893,-30770,-23540,23511,-12551,6443,5,1,49874,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-29567.26170194858,8962.89029177028,-6958.635431330957
4825,32524,6117,26841,10975,-23373,11786,11473,23551,-9677,5,1,49899,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-31872.71860249313,-244.4085842461027,28279.63258831761
4826,-5619,-26641,20944,29662,-9811,19202,20173,16903,-18627,5,1,49925,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,23039.352771319886,-20371.325109631893,15302.43494207232
4827,-28151,8687,-30763,-11554,21186,23802,30156,-5363,-30534,5,1,49951,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,17939.348846366192,-34663.54515973042,-17056.47498540391
4828,-10245,-11026,14046,8159,7377,-3341,11213,-12015,29379,5,1,49976,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-15401.470261402808,-10603.566961314873,-8612.891412530207
4829,24304,2297,-1570,-7714,22227,-25363,-4401,-6381,-9267,5,1,50002,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,9741.640974441025,-10920.383200896074,19602.83619455814
4830,30183,5105,-21015,-17706,-30250,32749,8659,27668,16857,5,1,50027,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-12600.593759044885,-21588.698379067937,27456.472428503057
4831,7425,-20267,-24840,1741,13011,32744,24533,3092,11237,5,1,50053,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,8683.237033328161,3248.3912788950147,31574.6237146579
4832,-18933,15319,-17634,-5677,5334,-24859,215,10770,15089,5,1,50078,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-3497.540528987871,-29169.26029641388,6403.879293689128
4833,16865,20184,-7360,-13058,-25370,27625,-28967,-1522,-30983,5,1,50104,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-7474.081520259553,19798.34570882715,17267.173874791442
4834,29653,-26158,-21498,25383,20722,-13831,-18721,15373,-28420,5,-1,50130,2020-11-02 14:22:56,2020-11-02 14:23:26,3,D7:F2:3B:06:4D:C8,5,5,-24079.99946141888,-7096.561437040222,-37356.362492999506
