id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
92029,9473,-1319,-23825,28140,-7406,-32535,-6211,-20748,-13096,79,-1,17925,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-15665.737689655716,15657.670350258757,12981.915761609618
92030,-18425,-18208,-8984,6896,13589,-11799,12102,26097,23260,79,-1,17951,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-2295.929464093121,-26748.359919475326,-5565.796844488231
92031,-16127,7655,-535,1014,-15852,-26647,25665,-24594,10209,79,-1,17976,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,8020.707213266421,2481.3167190694717,15763.143789825755
92032,7169,-9493,-7444,13302,-15601,-23321,-18373,21485,8935,79,-1,18002,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-10194.793040805418,-427.76258257401025,-9633.68880689505
92033,6146,1262,9714,-6667,14346,-28187,-9675,4590,13549,79,-1,18027,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-10610.295229508214,1903.1827808533767,4186.560216375544
92034,-11518,11246,23288,1016,2568,-11549,5681,20720,15858,79,-1,18053,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-16338.79647473339,8676.80653747934,-21429.52500799762
92035,-18691,-21009,12021,-14342,31750,27364,1070,26355,3062,79,1,18079,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,3119.730121465165,-21009.0,-22002.845406201966
92036,-13057,7154,-1540,-12549,13321,19688,-7125,22774,7673,79,1,18104,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,4299.559424635929,11451.759164572233,8625.98201891589
92037,23044,-1808,23554,23042,22282,32742,-15830,13817,2300,79,1,18130,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-17007.656855373116,22169.98507192934,-17558.960282440137
92038,-11527,-3855,13299,16391,8196,6370,12075,-6660,-18690,79,1,18155,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-2844.9036687153553,10188.993987777574,-14583.795103907705
92039,-26635,8692,23795,23810,23042,13538,-12757,-768,-6656,79,1,18181,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,772.0051506251548,32148.60244907994,-17805.82720960808
92040,19446,7155,18936,-2559,14081,-20255,26412,15365,-7678,79,1,18206,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-4990.069054685809,25639.332120411993,-10277.981136812665
92041,23023,-26636,-30990,16132,-19706,-11034,-8403,-6392,-31739,79,1,18232,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,40981.717949598045,-4125.731024463875,22436.404845994606
92042,-21024,20980,-782,-12030,23303,-23572,-10449,27147,-29944,79,1,18258,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-2460.1701384847283,29325.005685249525,-4095.3759839348995
92043,19694,32759,31477,-11264,-12535,-11531,27953,23308,9739,79,1,18283,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,9568.121417119855,19360.37882302657,44558.209461065155
92044,27635,-8716,-15370,-30712,-9465,12528,-19405,1293,-1779,79,1,18309,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,27635.0,6459.760076489323,16446.18666299865
92045,-7438,-10505,-13580,-21239,-15608,-12814,-2250,-27379,4625,79,1,18334,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-5415.57663429812,-10505.0,14505.57733142822
92046,-7444,-6413,15857,-20982,13064,-4364,16698,-16627,-8429,79,1,18386,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-2106.6360655450244,-18466.155708258182,-1596.03629210265
92047,18156,6901,-13589,-14069,1291,-4103,18493,-1524,6422,79,1,18388,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,13944.934545625714,12622.562039073737,14426.877211924595
92048,-29970,3322,23017,26380,-23028,31742,-4033,27403,29463,79,-1,18411,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,3801.2001200818377,-1138.900722601924,-37726.28600579636
92049,26350,11768,-7701,27147,-25844,32515,-2495,-28407,-14569,79,-1,18437,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,20293.48144017192,16063.585897584438,-14908.036227093235
92050,-7693,22518,-9748,-1267,15119,-5625,-18109,25095,9239,79,-1,18462,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,19986.374389480297,-12678.707202173086,-10052.92491989721
92051,28914,25846,-32282,-754,-22767,13580,-18619,-22012,-19179,79,-1,18488,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,28039.746878277994,34444.65648970014,-23947.87820055584
92052,17645,501,-31519,-31990,25102,-11759,-16966,26114,22291,79,-1,18513,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,24978.02810927934,25599.926989503492,5078.015055525302
92053,-4107,4860,-24624,-8701,-7416,28950,-29765,-1792,-1009,79,-1,18539,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-4107.0,24991.149560656402,-2324.5256799836307
92054,5130,3072,-28447,30722,-1788,-32747,-18757,29440,-27636,79,-1,18565,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,21768.859278194606,-14410.03767536893,12784.892370317728
92055,-19448,21232,24295,-30196,2054,-16114,-836,256,2826,79,-1,18616,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-19448.0,21232.0,24295.0
92056,24309,19183,16089,7949,-10744,12559,9663,-3330,-32761,79,-1,18618,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,9938.98516070077,22410.201009436518,24834.861700682377
92057,-27397,31466,22231,-30197,1799,-11498,12993,511,29956,79,-1,18641,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-39712.366243699864,16823.125483045165,19360.59250921738
92058,6655,31718,10204,21771,-23787,22307,17859,-30722,20735,79,-1,18667,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,8106.347208639775,32017.013153978503,-7977.478839266527
92059,-15620,-19477,15843,12551,-4065,6702,24773,-23299,-29705,79,-1,18693,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-19868.175549448584,19984.90880915852,8955.311174153105
92060,17166,-13059,-32064,-7164,29727,-22231,17607,7933,-3602,79,-1,18718,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,34435.00808098413,17453.183951536797,1710.4740326516912
92061,16954,-15354,30953,-12818,31764,-14308,-24122,-18436,-13081,79,-1,18744,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-7060.647298784548,16746.577049200856,33925.96436149377
92062,23331,-23814,14583,24044,-5114,8444,-4413,-31493,9702,79,-1,18769,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,31170.16035160586,4469.323009469356,-18236.016601555453
92063,-1522,3832,-19742,-17435,2061,1531,30400,-15879,30950,79,-1,18795,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-14539.223178642109,-13756.06511875226,2475.6683562794547
92064,-12276,498,-18705,25058,16653,-11781,188,24823,-29210,79,-1,18821,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,5814.116957439586,21410.319025433673,2935.8964958537345
92065,17167,28402,21236,14309,-759,3572,-9661,28149,-7705,79,-1,18846,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,26967.64764032652,19475.487689955447,21113.942052245613
92066,12298,-8981,-19464,-29209,-25078,13040,-21442,30196,-17174,79,-1,18872,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,12330.537518040077,12177.824787731945,17618.311183411064
92067,6407,-25368,-13828,27374,23309,14067,6458,-20493,-8723,79,-1,18897,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-2972.083707981048,796.5801416586501,29433.498526520234
92068,-6151,32738,13062,24824,30228,26100,26422,-27406,-32271,79,-1,18923,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,5029.436749406328,-23587.147043607474,26430.636566813148
92069,-23554,3049,2549,-3328,22806,27130,-2765,-5648,28917,79,-1,18948,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-3757.6190029529216,23451.388368892938,2549.0
92070,-20743,30441,-28410,-25601,3596,26349,20017,-13072,-28935,79,-1,18974,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,19139.97104288445,-27403.579712141858,-32353.669922248875
92071,-11276,2031,16389,-5118,3591,-17179,22319,-4366,17405,79,-1,19000,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,11773.286416131206,2688.954015201482,-15938.37229041511
92072,-16654,-21756,-8470,-21500,12304,-5900,25134,28660,-15360,79,-1,19025,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,17847.753641922725,20229.3090843063,-9728.971986229402
92073,2295,-16877,-31259,-9980,-18687,-21004,12334,-21003,-12542,79,-1,19051,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,33040.10430992452,-12985.216082188024,2638.352798280139
92074,20239,-11769,-8462,-9976,23798,-3872,-11986,-520,-18685,79,-1,19076,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-20431.14860397643,-87.27454954112636,14222.955947173368
92075,15362,-20738,20454,-25071,15618,30688,-22736,-28675,-3323,79,-1,19102,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-12253.596381681686,23416.933039356558,-19644.806610021096
92076,-24866,-26873,-25628,-25846,13579,239,-20430,-18689,14601,79,1,19127,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-29434.080111794763,9075.855396109924,-32381.078515104313
92077,-24094,13062,12776,-2295,7683,16890,13108,25344,-7926,79,1,19153,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-8522.977470811802,-18288.01311955833,-22522.66163602554
92078,-3853,21252,22245,17679,32523,-1276,15926,-18689,-31733,79,1,19179,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,28556.168622695077,-5950.989003360998,-10510.190363360769
92079,6144,28675,-12834,-16625,-14837,3851,-7880,10493,-20981,79,1,19204,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,23253.363987764602,-1426.4906988905786,-21953.635337649914
92080,24325,4856,-27165,16402,-14848,-13301,-21445,-15109,-32758,79,1,19230,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-1345.3330030020938,-35009.95749681858,11212.338791794959
92081,15626,-25102,-21291,-29414,-16637,-23286,-19137,-18438,-5112,79,1,19255,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-18944.04317020648,21846.20555806175,-22168.795458487704
92082,3322,-6660,28361,19224,-8446,26124,21828,4346,22535,79,1,19281,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-3654.403432554618,-2096.3149155609713,-29017.036449763946
92083,9989,-13573,3047,20500,7173,17681,-22341,31481,-14332,79,1,19306,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,10990.829223476816,-9307.359203941744,9266.358326180187
92084,-7427,7171,14079,31764,777,-28394,-10561,7673,-26879,79,1,19332,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-10140.206796961511,-12311.669182940108,7099.353424411158
92085,15333,-12024,10719,-4085,-31976,-20957,19396,-24328,22524,79,1,19358,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,17677.565585174314,-13015.919468922237,-3558.643190935514
92086,4360,11770,27615,-11025,28965,13880,-10042,23288,26610,79,1,19383,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,26743.051102243404,-14315.708561264015,20.763712340300117
92087,-30690,-7170,-1036,24046,21257,-744,26054,-23816,-11798,79,1,19409,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-6721.662289163673,-24064.985530284936,19236.788284368355
92088,15640,26372,-14126,12518,1798,-7669,-61,6905,28136,79,1,19435,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,22204.505142040216,-14637.295914837041,-20792.916575088842
92089,-1243,5368,6375,11742,-27139,-2559,19135,3833,24039,79,1,19460,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-3890.230969216742,5002.394521934301,-5553.669962562472
92090,31530,23791,-32004,28898,7937,31220,3514,-6152,29416,79,1,19486,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,35285.30703237716,-35411.619761318616,9239.745153989032
92091,30226,-5647,10742,-9496,-1014,-16907,21058,-5385,30954,79,1,19511,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,12481.18353428627,-27828.641850651995,-11431.404083996054
92092,25860,-26385,5112,-15380,8717,-10764,24126,23542,-21780,79,1,19537,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,32171.119700942618,-16742.725503401656,8702.905773669241
92093,-4607,1262,32246,-18194,8975,17399,-21958,5109,7663,79,-1,19562,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-5267.024325802649,-2093.018824775426,-32101.391495549517
92094,-12018,-7191,31479,-10768,28685,10736,-8650,20980,10482,79,-1,19588,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-10833.488261622864,24962.479460802013,-21132.44891758448
92095,2058,32743,-6411,23285,-30458,485,15155,-14091,4598,79,-1,19614,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-30354.987127292206,-7796.390065683639,-11628.903320848187
92096,-8197,-5652,-12810,-20232,28173,5608,27952,-5129,-1287,79,-1,19639,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-8197.0,-6000.246219773426,12650.62248674328
92097,15590,-23799,-32294,-265,-10207,-9218,7214,29943,20478,79,-1,19665,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-41974.0514838739,-8477.267202670439,4319.476797441036
92098,22556,17938,26366,14070,-16363,20474,22314,18677,13827,79,-1,19690,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,30207.933299910917,-14390.931173466099,20151.744383767244
92099,-13047,-4365,18443,9486,3838,17108,7978,-32519,25605,79,-1,19716,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-15054.419471166917,9920.462022053625,14295.823538892124
92100,-10774,-32003,13799,27669,5128,26844,-4308,16383,6920,79,-1,19742,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,36131.46353957318,-2960.2349933244423,4054.3602791058765
92101,735,-1530,26092,-22006,-22768,20976,26671,29697,-15605,79,-1,19767,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,12434.300397355895,-22684.512443081177,-3804.557510146242
92102,-4377,-24571,3308,-27633,2319,-25347,-29135,18177,21774,79,-1,19793,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,302.0649776939601,10201.448679859897,23014.652627868087
92103,-12042,-6902,-14879,20498,17938,-11257,30260,12031,-6129,79,-1,19818,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-9767.776014972198,-14818.31651859055,9951.887071113717
92104,-21005,-9984,-25630,-30959,24843,-759,18231,-18436,24336,79,-1,19844,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-1164.2557173389832,-22002.972362355307,-26688.96582571291
92105,1280,-30475,-18720,1299,-29945,32016,26938,-30470,17935,79,-1,19869,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-34682.288502640055,-866.7558628712231,8785.785308885028
92106,9224,-15115,-28451,28181,21001,2581,24894,-11273,-244,79,-1,19895,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-20290.576734244594,-11651.96446465237,23990.18594980477
92107,28421,-17669,-2618,-2540,3844,-17641,15939,28918,-25591,79,-1,19921,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-22023.386140848645,10608.096287977118,23005.20554213941
92108,28176,-9983,18136,-19701,-26351,-2520,-30789,-18956,-10749,79,-1,19946,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-31750.492068724947,12019.692523800071,8360.323320729825
92109,-31449,-16129,-27414,8710,-31465,-21714,8385,-19214,13051,79,-1,19972,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-27674.968590050317,25979.35894440745,23661.797488300945
92110,20232,-23811,10992,-9990,1047,-8921,-6715,25330,-10510,79,-1,19997,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-20809.077658334194,25716.24399744009,-1666.9405128988974
92111,-19699,-14597,-15902,21997,-19957,26656,-14649,25075,-18709,79,1,20023,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,972.01579316571,8608.472502705006,-27909.60409013371
92112,16403,-13317,21482,-7195,28426,-25842,18630,-8973,21479,79,1,20048,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-29488.599522761688,-6051.317239606887,1296.641759244052
92113,10273,2812,-13859,28382,2563,-8195,26562,25843,3046,79,1,20074,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-11960.065839573697,-12326.571644341055,3244.4122133276087
92114,-15083,-21004,-7448,13272,-20734,1528,-6981,-4366,20455,79,1,20100,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,17417.9966218185,15310.98241218633,13650.084990799154
92115,-18405,-5399,-13828,-15140,23044,-29708,-11711,18418,2025,79,1,20125,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,19725.683951023406,-10326.988047627505,-7959.743747665267
92116,11021,10472,6406,-14106,-10743,31220,-4037,-23055,-28437,79,1,20151,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-6385.42813110168,-8627.7780074129,-12527.961336040975
92117,-16638,-21017,-3838,19954,-19444,19445,-31945,-2576,31726,79,1,20176,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,-6907.239021220388,15307.441756941898,-21242.406948403044
92118,-15609,21995,6649,22264,-30962,25587,-3021,29936,-7695,79,1,20202,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,12670.960228303426,20974.840372037164,-13081.779132071937
92119,4104,30187,31728,-6150,19981,19433,26416,20721,17654,79,1,20227,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,9507.313588384874,-5678.792291503236,42569.07416707669
92120,-6409,6641,-2324,3319,5384,3300,17453,11508,13818,79,1,20253,2020-11-02 15:53:07,2020-11-02 15:53:36,3,D7:F2:3B:06:4D:C8,79,79,3344.8644517356092,7701.850286168062,4480.236820634415
