id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
54245,5368,-29443,29945,16644,-24833,26370,-18502,4349,-23564,47,-1,54975,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-28766.427501228372,-17752.309109058977,-25490.328913393667
54246,-27660,16892,20475,13318,-771,5125,-23877,23805,3060,47,-1,55001,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,18533.444317346828,-26536.879135057963,-20541.33336731406
54247,24050,-17158,24827,3850,25082,-32759,2237,14846,-2830,47,-1,55026,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,12566.795796842425,-17158.0,-32200.28062611355
54248,-23310,-19210,-7946,-1776,-775,26637,19135,-25857,22001,47,-1,55052,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-21788.681213760497,-17236.77364609919,14271.163976293614
54249,-17680,-25101,-16914,9749,-30726,30735,23234,11265,31215,47,-1,55078,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,7921.985047090917,-14066.142221244101,31114.49490069543
54250,14828,-32014,-23064,15124,-9480,-15598,22981,19971,-29715,47,1,55103,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-5918.984482346594,-7773.344097064426,-41003.10500738174
54251,-5399,-11284,9445,-29677,-5643,-6120,-7993,-32250,29675,47,1,55129,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,5311.363316352689,-11430.05007247163,9318.221775773223
54252,-17173,28649,23518,18707,-23556,28446,-15671,1546,31720,47,1,55154,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,4202.649576586709,19151.807133135924,-35837.40328304465
54253,13046,28904,5081,-23024,-19966,21536,21962,15885,13028,47,1,55180,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,29290.531694663965,6483.213484843601,-11466.847385128467
54254,5625,4073,-25128,-19958,29701,8731,23497,-26609,23519,47,1,55205,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-20603.766775086067,9311.253514118414,-12978.12354208716
54255,-5644,-29465,-11812,-21241,-3573,-235,22727,-27120,25818,47,1,55231,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,17198.400053248657,-27264.469204773635,-654.2626310330679
54256,9974,-29,17890,-24314,21266,-28655,-3644,-3569,13781,47,1,55257,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-4124.278922343254,9081.400793419216,17890.0
54257,18677,12773,-29,22273,23058,6157,-2366,15886,2513,47,1,55282,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-7798.744091568923,12773.0,-16970.87978256339
54258,27891,-1817,-16921,-25346,-31214,-18938,23489,11788,18126,47,1,55308,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,1935.8250472780646,11459.683741725028,-30536.17266335082
54259,-27406,13544,-7960,-8195,-17643,-2815,26816,19721,-28212,47,1,55333,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-6009.902588916671,29718.650529798182,8864.155546889888
54260,20465,13547,-27415,-16645,-23276,-4358,-18241,12550,204,47,-1,55359,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,14424.121153699258,-17280.233372407492,-29107.695246077794
54261,-13846,14829,16362,15610,-27370,22774,6335,-17662,26060,47,-1,55385,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-11349.463013308716,-4334.619781686981,-23059.201236333953
54262,21480,8426,-11796,30197,-15849,-29710,-2115,-2050,26317,47,-1,55410,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-7663.447150685783,-21763.718748611092,-11796.0
54263,-31253,-8471,-7947,-13328,-18409,-6929,-16197,12539,10959,47,-1,55436,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,15550.427660660425,17368.474606320193,23836.588439207862
54264,-14608,-29718,-8,-11797,-23019,-3604,-2492,-11785,-6959,47,-1,55461,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-21718.367209440836,-21178.188639166856,-13279.68763637718
54265,-18189,-5910,3584,23012,16145,20971,-16321,-31243,-21291,47,-1,55487,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2229.1270347149234,-5458.400316353453,18543.185693120144
54266,-18180,10467,20481,16095,31498,486,7481,13813,8410,47,-1,55512,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,23594.7416978283,15316.365372777858,8260.687984685905
54267,7421,-12837,17670,28637,-3834,-5927,-975,-17673,-3362,47,-1,55538,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-9840.32485968976,-12837.0,-16445.915835117597
54268,-11025,-11046,-26096,-21536,17417,-560,-12501,-2820,-29213,47,-1,55564,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,15219.020326343465,-15999.240995092525,20903.86722325071
54269,30180,-4638,-16612,-25113,-18683,-11562,-32473,15107,-24346,47,-1,55589,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2593.502570257253,-25360.599449256624,-23630.821568291558
54270,25313,6383,-18143,-8973,19964,32230,-15324,17672,10983,47,-1,55615,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2710.5727203393344,-31228.406751088674,-5300.803176530097
54271,-16445,493,-20451,7430,20221,246,8228,14859,-19482,47,-1,55640,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,5264.556642274671,-16901.499686883915,19379.06671371314
54272,9460,15609,-21230,-24301,-23804,-5907,-22490,-32500,-27161,47,-1,55666,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,415.04279325389325,27743.964218595436,-3734.3767775980923
54273,-22569,17134,-30720,12816,-30716,-14624,-14806,24848,-14103,47,1,55692,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-38903.06001741492,-746.3123415130904,-15252.772081504334
54274,-25916,18429,-10235,-26359,30714,13802,1070,17172,-6165,47,1,55717,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,16306.144864533162,8713.366889775969,27824.614985674372
54275,-30271,14589,-4344,31506,-22788,-5900,30256,6935,24044,47,1,55743,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,19042.48585758182,22089.438003266703,17247.700109395257
54276,16073,-25095,16364,-10977,18438,-26879,23094,24087,8942,47,1,55768,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-33292.415288276716,1430.4977253238485,6741.6326309553715
54277,30673,-20,-14362,-6621,29950,-4357,12348,21783,-4114,47,1,55794,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-29525.17417497902,13067.652580801383,-10227.459066876136
54278,10700,-13827,7136,4900,28419,-15614,29506,23063,-19729,47,1,55820,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,18786.819612099418,-272.2146394470601,-1892.0182484604497
54279,18156,12801,-14114,7465,29197,-7157,20294,-3051,14573,47,1,55845,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,2156.758564196967,20954.120941705045,15779.231320193048
54280,-11020,6150,-19501,-10714,7188,-10739,3005,15379,-21015,47,1,55871,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,13882.597679804683,-4233.2519871870145,18135.737103124837
54281,-19967,-2058,-8253,-32236,2322,-12271,19646,-30960,13285,47,1,55896,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-3699.1585311240215,388.24601092753255,21382.09421915008
54282,15383,18141,-31023,-13058,-2035,28690,-26692,25870,-9760,47,1,55922,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-9559.988795226276,36396.26901189239,-10586.657416253218
54283,23818,24027,7672,-9733,15635,-19958,-30790,-22773,26078,47,1,55947,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,17329.02259563799,20892.06229638458,-21602.780975695085
54284,-25344,27367,-22303,11775,-8423,18189,-1351,9479,9692,47,1,55973,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-40567.15398375891,-12528.325235797116,9275.878311194208
54285,12272,23012,-15318,13838,25125,-26623,-14919,-6400,6875,47,1,55999,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,29976.5258365631,3182.2698356077144,2465.017132444744
54286,21439,-22037,11093,-4594,17701,28162,-10310,-3847,26843,47,1,56024,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-15960.116205196962,-14543.783777764373,24537.069571206892
54287,2272,-28424,-29714,32488,6158,1778,-4165,24822,8923,47,1,56075,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,35265.698027652565,2315.48456425063,21141.82181968098
54288,25353,-2843,4111,-12850,29950,19181,577,15862,21725,47,-1,56077,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,7145.47760143355,1853.175806477391,-24764.19730735681
54289,-7427,20991,30479,20205,30466,-26132,-11718,14839,31968,47,-1,56101,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,10881.529697899616,30122.36206077884,19974.670618387685
54290,3072,-19452,-26377,-22802,14082,16103,31031,-19720,-13341,47,-1,56126,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-26095.039116023218,17020.892341932893,-10625.524665518793
54291,-21253,14843,15359,-21537,11514,-14366,-24782,-7429,-16666,47,-1,56152,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-14194.750519285004,20229.666379648246,-17238.712099904325
54292,-5901,14079,-9979,-3609,3327,-18460,2350,-3841,32744,47,-1,56178,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,11826.804306563827,9652.292053923942,-9979.0
54293,12783,13825,12294,24305,-6916,-5921,-30933,8452,20970,47,-1,56203,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-19676.30114801044,10751.702797572838,-1709.4473040920343
54294,-10022,-17405,12314,-25607,7674,-15136,-2519,16137,11499,47,-1,56229,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,9431.096934437635,21216.8567677483,3988.546666405471
54295,-14648,8197,-26353,2830,-9736,-1811,-12502,19981,18155,47,-1,56254,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-10984.108507271809,29216.33071837744,-1410.9222710247723
54296,-9004,-8456,248,29719,26360,-26635,-24019,-15345,-10774,47,-1,56280,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,9741.256351879265,-5288.633984088617,-5456.714329091714
54297,-19499,-2055,17124,30744,1783,-24590,27185,11794,-13334,47,-1,56306,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,13275.570232315158,-5361.765421920081,21741.115623793776
54298,-4410,-24829,-7204,-23789,-14606,7154,3125,13589,11755,47,-1,56331,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,24539.232582758275,6044.834984432249,7007.92346278687
54299,-19239,-30715,19170,-31972,-13313,-16909,2874,14871,-8980,47,-1,56357,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-12101.85184198761,-38000.28722722897,9516.438338090571
54300,25580,-20984,-14617,-17358,16661,29436,6979,-8939,-1297,47,-1,56382,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,35324.74583711513,962.0777985999775,7717.388344035729
54301,-32002,-15109,-8220,-24510,-8401,-23027,-21314,24336,14830,47,-1,56408,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-18016.79564471396,6211.355049447098,-30932.061492023517
54302,-13544,3316,-19236,14634,-28131,-4336,-13117,10507,14824,47,-1,56433,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,18457.52960948931,5016.988835634622,14092.867406526715
54303,18173,16124,10704,13572,-30456,14869,-5180,25866,16356,47,-1,56459,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-6347.114548763952,-24877.240829075286,6756.770429506878
54304,22266,-19984,23277,-8476,30732,-22251,31168,17930,8928,47,-1,56485,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-23957.711258028634,-6491.816934528937,-28650.27268919951
54305,-26612,24299,-24862,4581,541,-29174,9403,15879,31196,47,-1,56510,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,37601.38824258941,-7076.821286524628,21279.407691678152
54306,8693,8423,3308,-10778,9510,30707,-9917,-4607,25821,47,-1,56536,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-131.31648323438867,-11373.06744069007,-5300.390077225105
54307,-1543,-25868,29703,26349,24610,23029,-29632,-18692,11488,47,-1,56561,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,30974.05000392149,18397.537850990793,15998.165812865302
54308,-25339,-3110,20479,-29218,14345,15587,-3525,-15878,16356,47,-1,56587,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,6189.032002664933,-6049.957979867544,-31562.958563984877
54309,-12810,2811,-12799,-13341,4097,19442,8758,29948,10727,47,-1,56612,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-9946.580263810065,7253.380531100305,-13574.469931700434
54310,28170,26886,-15370,-1812,9478,-16913,32050,-23299,12265,47,-1,56638,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,23622.40809114131,-34525.48246841042,-1617.310204959761
54311,7939,-26891,-3580,8949,12547,-6431,-2513,27392,6636,47,-1,56664,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,21288.08771962981,-16616.053206475146,8348.299172941373
54312,15605,503,13069,-18438,25856,7654,-4306,-8445,-24594,47,-1,56689,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,1296.4254576654394,-2270.5614710674354,20192.365553317944
54313,-792,-28164,28422,24831,4091,15078,4143,-26617,12528,47,-1,56715,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,16442.767355162796,31749.93246058326,-17978.4714159017
54314,-25636,10756,12810,-6139,13048,23023,-22993,6923,-3600,47,-1,56740,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-14047.258663938057,-16725.23075090357,21446.05586949374
54315,30932,17910,-23568,531,6645,-32265,-28367,-25587,-30224,47,1,56766,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-5396.116262976575,3367.0229421573786,-42338.54548497652
54316,29139,-15876,-20253,26908,3578,-26122,-29899,30991,-27664,47,1,56792,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-29835.700782639702,11722.0761874808,21994.012700362073
54317,11460,11013,-16674,4134,17407,-13830,30267,-14832,-19471,47,1,56818,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-10858.607481370167,11447.324066447542,16783.606891346768
54318,5601,15609,-17196,-15568,30733,10247,20034,-27889,-20239,47,1,56843,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-12618.984639158287,11358.977007875292,-16806.22997615014
54319,-23800,-2573,-23599,-22471,-25827,22034,-11844,-6133,12783,47,1,56868,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,28148.08376636416,-12512.929370821534,-13456.786720557713
54320,26888,-7436,-11830,20267,14875,-29924,-31038,18952,14058,47,1,56894,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,3296.0574636865495,-29393.13159280613,6586.908255324204
54321,12040,29935,-11049,-9973,27659,-5349,15812,-7417,-14108,47,1,56919,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,6242.800249244734,19433.261953802164,27322.554801535953
54322,-10490,30702,27366,12525,30218,14363,30401,7944,-33,47,1,56945,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-23909.342201361378,34950.91811852342,-2885.7474197287293
54323,-19722,4846,1264,-18459,14357,17169,30652,18182,20700,47,1,56971,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-19095.152905983836,109.09264306416526,7028.6506736589445
54324,25599,2806,23043,23780,21789,7686,-23228,10242,6106,47,1,57022,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,17808.411592759363,-7936.042863653349,-28531.421033820425
54325,-3077,-18964,3,-14097,-23262,24309,-29631,18941,30939,47,1,57024,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-5024.99360837739,-1987.075245605791,18436.436890138695
54326,-16886,-14358,19199,7665,1561,5099,-9922,21497,-11554,47,1,57047,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-639.4009229746298,-21576.870842380333,-19847.432380812803
54327,23790,9704,-17398,13532,-9466,-11038,19769,14585,-15389,47,-1,57073,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-9418.830996273851,-3395.045637148758,-29369.736256652155
54328,28650,-12793,-13029,11752,-2048,-12567,-19149,31227,-24602,47,-1,57099,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-4289.132512385322,-11596.984953211384,31644.138039867477
54329,19466,8449,2303,27624,12036,-7453,14384,-12035,489,47,-1,57124,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-14215.073723217924,-5610.136595966351,14902.10093973593
54330,12546,6384,-2291,12020,17667,-15915,28973,-32510,13804,47,-1,57150,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,1572.2375535495244,-2507.8538364115316,-13951.522899325528
54331,13555,31722,-4352,-10236,3342,-30260,22318,23048,-18960,47,-1,57175,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,11008.348719076424,32670.839499401238,4516.161853119532
54332,-15676,21246,-9217,32518,-23803,11995,-21198,-27379,26359,47,-1,57201,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-26630.725097472463,3334.97401619877,7859.07183413723
54333,-32037,-21762,-20988,-3826,-6922,15353,17460,19728,8184,47,-1,57227,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-2134.5791350224663,42031.760343484384,-13008.645253992461
54334,16339,25573,17371,2336,-10753,6654,-16584,24081,30200,47,-1,57252,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,8455.965283394065,-10418.547050112953,32289.989462534933
54335,-8754,24807,-13115,-7385,30460,-11782,15423,1298,6393,47,-1,57278,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-6077.911212663262,-6500.628846026119,28014.70702858046
54336,-20263,10232,7122,4643,30213,14845,17989,-27119,-263,47,-1,57303,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,9001.550571019787,-11134.659922618133,18999.929282105626
54337,-16149,1537,9691,-14812,22295,-31734,-27459,18191,-9480,47,-1,57329,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,1226.8501746520988,-17344.331035040545,7398.450553723092
54338,-24088,28924,-29462,27186,2599,-8163,-3647,31755,12532,47,1,57354,2020-11-02 15:11:03,2020-11-02 15:11:33,3,D7:F2:3B:06:4D:C8,47,47,-35213.9563202174,7439.585257966781,-31455.82323620325
