id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
42377,4105,-3591,14859,-2049,30207,9473,-20489,-26126,-505,37,-1,7410,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13432.478972969478,5651.965255053767,6177.376821628888
42378,4361,-31495,18443,-10497,-29185,26369,-30985,-24846,15880,37,-1,7436,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,33255.17118789677,-8697.55659097863,13020.894501162536
42379,-16375,-29958,-16117,-13057,-31489,-22015,21239,-22798,-30456,37,-1,7461,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-26491.96492445868,23016.24420896091,-13921.507639430589
42380,-18936,-15109,-22261,-7681,-32001,-29951,8183,-21006,-10488,37,-1,7487,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,20908.3842271413,-13002.425746859803,21821.60607534711
42381,8458,-3334,268,9472,23295,-31743,-2314,-20750,9481,37,-1,7512,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-1739.1139018639328,-8879.129027565821,928.2750390814376
42382,-22518,-3334,-24565,18944,9983,7681,-9994,-23566,27145,37,-1,7538,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21449.92146962684,9544.571901359417,23883.406816587572
42383,30730,4603,22795,30464,5631,-16384,-13578,-28942,-24823,37,-1,7564,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11365.408867061731,-15620.96047321214,-33345.848454925515
42384,5898,-5894,-18422,28160,6655,-27904,-15370,29682,-13303,37,-1,7589,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8499.713484326307,15786.591571449262,9350.621436065558
42385,25353,-17414,23562,6656,17919,30976,-18698,23538,-3831,37,-1,7615,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-778.3126796005345,20564.798965706745,32827.93203771507
42386,-11000,-8198,9226,-8193,4607,-8448,-26122,18930,7946,37,-1,7641,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,6317.263858802298,6833.4056371539955,13664.663359789814
42387,32008,11003,21514,-5889,30462,28161,26358,11506,28170,37,-1,7666,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,28893.136322451566,19546.721079493218,-19787.436354735946
42388,-19704,25083,-10230,-8705,19198,-9471,9206,3570,-9718,37,-1,7692,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,8001.428112647094,28553.79507231217,15579.3241229054
42389,-248,26107,-27381,-11009,19454,-16383,-9483,-4111,19723,37,1,7717,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1506.3752762745414,8810.233486160056,-36762.30043735529
42390,1289,17147,22796,-5377,-20482,-30975,-25355,-9999,-20213,37,1,7743,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6308.1969560820235,27848.578791632382,45.34809279849924
42391,-1784,-1030,-22004,6656,11519,15361,28661,-12559,268,37,1,7769,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5519.8643900935285,-21392.34179071482,564.253333365039
42392,-30200,-22790,32268,22784,-30465,5377,22517,-12559,15372,37,1,7794,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-34909.896636766054,33005.68308791546,-12828.558949094848
42393,32008,26106,8716,-27136,31487,23809,18421,-10511,31500,37,1,7820,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19876.71180386421,-28253.623739817413,24262.17280943632
42394,-28664,27642,2572,-9472,23039,-18431,13813,-8207,-13556,37,1,7845,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,2285.394297222866,38255.60017101114,-11117.835781389924
42395,3337,18426,-21493,5889,16127,-255,9461,-5391,11533,37,1,7871,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-26886.605905577173,-8634.99198552213,3892.226906046373
42396,10505,1274,-2550,18177,20223,-2303,6389,-2575,-28147,37,1,7897,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-9011.377274629709,6097.7213445435455,-305.7368453184963
42397,7689,-16391,-4599,13825,15871,-2559,3829,242,-2547,37,1,7922,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7689.0,-16391.0,-4599.0
42398,30985,-26119,-4855,-3328,5375,2818,-1804,2034,24846,37,1,7948,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-40020.071967406795,-6377.007583779476,-4855.0
42399,32265,-27143,-6135,-27648,6911,514,-10764,3058,-13042,37,1,7973,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-31456.39064747079,-21087.184431832553,19525.292294139697
42400,-12535,-25351,12810,9472,25599,-5631,-23052,5874,12815,37,1,8001,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,6216.656220115976,-30106.36600288298,-4342.284829596673
42401,1034,-32519,21258,-2561,-27649,-29951,29940,9714,-31473,37,1,8025,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-1660.9212240687375,33729.21888063209,19236.377397780743
42402,-5879,27641,24842,-13569,-13313,10241,19444,13042,-15601,37,1,8050,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21258.062416998306,27731.039551883106,13956.959326690707
42403,-13047,32249,15626,-31233,-1281,-3072,8948,17394,-4081,37,1,8076,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17937.39190180513,4275.383453333447,-33382.10829303653
42404,-24823,31225,14602,25855,1536,-13056,-2061,21234,4880,37,1,8102,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,26635.21810080304,31225.0,-10952.84847528962
42405,-30455,-25095,5898,13823,1792,-5888,-14349,25586,13584,37,-1,8127,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-16243.112421159974,-2490.5169698435716,-36359.47026699481
42406,-21495,-32263,-31478,2559,-9217,4353,-29965,29938,24592,37,-1,8153,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5084.88730543758,-38065.82032650586,-31920.807038061743
42407,-5111,32249,2827,17407,-16129,3073,20211,-32014,-28656,37,-1,8178,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,31062.815986501013,-8948.411620878705,5398.114805383455
42408,-6391,23033,-3574,-30721,-20993,-5376,8179,-29710,-17136,37,-1,8204,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7841.368436460793,-19997.90323470504,11078.549239817014
42409,-13559,20217,-1526,-20737,-29697,-15616,-1806,-28942,-6128,37,-1,8229,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,14143.287040114214,15391.076876069828,12569.185745140612
42410,27913,26617,-15350,-513,28415,-15104,-9230,-29198,4625,37,-1,8255,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-21512.552905479846,1464.6468584910654,-35472.35028961067
42411,10761,28153,16906,8704,15103,-4096,-15630,-30478,17937,37,-1,8281,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27443.16280972867,-7605.693771777467,-19576.251000859957
42412,6665,19449,-3319,8192,1535,15105,-23822,-32014,-30447,37,-1,8306,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,14912.021465456735,14448.91944473233,-1600.6029155894475
42413,19209,-16392,-8695,-2305,-14082,-28415,29682,32242,-8431,37,-1,8357,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-14850.791277221846,-908.9858506150231,22179.13688951338
42414,-21495,18168,20490,-20737,-27394,-5375,12018,31218,18962,37,-1,8359,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,17320.754298465923,23987.813137364257,-18344.689706262925
42415,22794,6136,-13046,-513,-25602,-17919,-6415,30194,-17902,37,-1,8383,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19075.66531710048,5020.823382772016,18393.62316861416
42416,11274,7160,-29430,30208,-7170,12289,-16143,28146,4627,37,-1,8409,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11710.675460311993,-29740.234621157353,4782.47853542074
42417,-10743,13304,-5111,-24832,13567,-11776,-19727,26354,20755,37,1,8434,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2607.024057719197,14404.17764879198,-10210.478824448677
42418,27145,18168,26377,-30976,26879,-25344,-20495,24562,32275,37,1,8460,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-12554.775781759312,-7843.068549749671,39287.8767407158
42419,6665,19704,17417,15872,-22785,-29952,-22287,24050,-24301,37,1,8485,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,5845.167781813641,19315.246117120394,18132.20921557859
42420,-2552,8952,5897,-10497,-9729,-26880,-26639,25330,-16877,37,1,8511,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-9153.183173602703,4785.128533724323,-3840.234329596786
42421,6153,16120,-1528,27903,3328,-25088,30449,28658,-10477,37,1,8537,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,11791.237633991457,-12612.543259550484,1392.5015564483797
42422,521,5112,21001,14847,8448,22272,20721,32242,-6381,37,1,8562,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,3725.614468998673,-20654.176906017266,-5193.337959668199
42423,-31224,-12041,27913,8959,4608,15872,11249,-30990,-4845,37,1,8588,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-4111.0582827132675,-29993.759663901088,31345.382547039924
42424,-28920,-7177,-15351,-2562,7424,-30464,-272,-27662,-1773,37,1,8613,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7285.698409903651,-7177.0,31920.811388182592
42425,-2040,-5129,13066,1791,-8705,-18688,-14352,-23566,4884,37,1,8639,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,747.979609283183,14015.297303554651,2049.527993726928
42426,8969,7928,24842,8191,-11009,-14592,-27920,-20238,13076,37,1,8665,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,24901.12516695305,3220.1258247936594,11401.13433357552
42427,18697,22008,26890,12287,-2817,-16128,25072,-16142,21012,37,1,8690,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-23954.686027017295,-2610.671105624202,31246.750018606435
42428,27145,19448,27146,19711,13568,-30720,15088,-11534,25620,37,1,8716,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13625.63624640965,34369.028316464406,22024.826320827033
42429,32265,15608,27146,26111,26880,18432,8688,-6670,26132,37,1,8741,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-7009.029662297569,13929.734085771786,42170.85743132004
42430,-24055,-2825,26890,-31489,-29952,7936,5104,-2062,23572,37,1,8767,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,13585.430250629288,20051.427253571917,26890.0
42431,-4599,-19209,30474,-22529,32000,3840,3056,2035,19988,37,1,8793,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7263.749726687438,18367.754950130628,30474.0
42432,28938,-30985,-20982,-7681,15872,8704,2288,5107,17940,37,1,8818,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-24275.7994168887,34758.64830040124,-20982.0
42433,11019,-2058,-4854,17664,-13313,6400,2800,5107,19220,37,1,8844,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-10618.302343453102,3592.4059268153933,-4854.0
42434,16907,-5386,-23542,-25088,28671,-9217,6128,755,22292,37,1,8869,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19122.708937635583,-14344.800505359384,-17251.959608923076
42435,-10742,-24585,-17911,-6144,26879,-25089,13040,-6414,24340,37,1,8895,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15665.992579683407,-22430.16445756089,-17090.380595530245
42436,-23031,15096,-29432,9985,8191,-28673,22768,-15630,25876,37,-1,8921,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,4152.500002764111,21317.58739863512,-33954.02792348203
42437,4361,-22024,29959,8449,1279,-8449,31216,-25358,31252,37,-1,8946,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27107.212921951552,-12383.490988037125,-22659.760293374376
42438,23049,-19720,24583,-13056,-9474,-1025,-29712,30962,-26092,37,-1,8972,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,10318.219530682863,32675.60299174024,18716.249753698277
42439,-5111,16376,8968,28160,-17922,-7937,-29456,20210,-16876,37,-1,8998,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6772.948062286185,-5296.792154703493,-17343.35285968216
42440,26634,-20489,11529,5632,-6914,-32513,-31248,8178,-10476,37,-1,9025,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-13864.05719114074,-9626.445354750189,-31260.300478926743
42441,19722,-26889,-22775,-17665,-31745,-2818,-31760,-3343,-12012,37,-1,9049,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,4715.785187875337,-23847.487574521914,-32244.92109534211
42442,-29687,-24585,-23543,-29185,24576,19454,-27408,-12303,-26348,37,-1,9074,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-35633.34981112844,-10586.535677624299,-25655.461145419715
42443,-30200,-15113,23817,-24321,30208,18942,-19728,-19727,18452,37,-1,9100,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-35180.44574241116,-13493.180092007166,16969.460403027708
42444,15880,3320,18953,-14849,20992,-17922,-12304,-25615,1300,37,-1,9126,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-18633.623220453475,15852.306633290633,-4889.321945045852
42445,7176,5880,26121,-12289,23296,13311,-7184,-28943,-10733,37,-1,9151,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,27017.407406868624,4483.928180104945,-4281.366847975247
42446,9224,17656,27913,-17921,23040,-27137,-4624,-29199,-18925,37,-1,9177,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-26597.28841026758,-21625.830123304735,-927.2549266577553
42447,23048,21240,-15095,-16897,21248,-7425,-4624,-27663,-23789,37,-1,9202,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,1239.9539764391175,-33930.416446401476,-7576.033454920906
42448,-31736,24056,14858,-11777,18176,5120,-5136,-24847,-26093,37,-1,9228,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-39114.78870481755,8485.005465088962,14306.047072300864
42449,-25848,21240,30730,-6401,28416,17920,-5904,-20495,-27117,37,-1,9254,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-45098.173221018485,-4901.775539485472,-2391.0191733887514
42450,-28408,24824,29706,4608,31744,27648,-5392,-14095,-27629,37,1,9279,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-8858.221153399707,-27721.644560956454,-38193.37922773338
42451,-32760,20984,4618,16128,23552,-19712,-4624,-6671,-25581,37,1,9305,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-1771.0508163064924,-30052.560288048633,-25071.47341380762
42452,-22776,24824,5130,25088,8192,4353,-5648,1010,-18413,37,1,9330,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,26051.23218264989,-21361.424432037922,5130.0
42453,-1528,12280,-18167,27904,512,17409,-7696,8946,-7149,37,1,9356,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-16887.23509137999,10286.88424557292,-9600.748746147256
42454,19465,12280,-18167,18176,5632,30209,-11536,18162,5652,37,1,9381,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-19779.08732721375,-21629.489505941066,823.0444792583776
42455,-25847,4600,-19447,7936,14592,30465,-17168,28402,18196,37,1,9407,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-11030.555785833198,21367.853495494826,-22116.84638574612
42456,-25591,-3081,-20727,3072,15104,25345,-23056,-26638,29972,37,1,9433,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,24125.891816767493,-19159.34612853591,12035.828636724076
42457,31497,-10505,-30199,0,12032,32001,-29456,-16142,-23788,37,1,9459,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-22171.872567152946,-14073.34843356425,36397.040617795086
42458,24841,-3081,-26872,-11009,-9473,-16895,26608,-5902,-8684,37,1,9509,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-17212.33956846468,-7105.718944399478,31653.062266754972
42459,-19191,3832,-30456,31487,-30465,-7167,11504,2547,11285,37,1,9512,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-32330.39833245786,-2047.3804355011325,16158.595793475783
42460,6922,7416,-15352,1791,25087,-13311,-8209,9715,32533,37,1,9535,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-10953.877111657248,5614.276724942019,-13677.993898174023
42461,-13046,-7433,-17399,-3330,10751,28161,-29713,13811,-12779,37,1,9561,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,15559.212144559098,-1028.268933590282,16882.724496976716
42462,13323,-32521,27402,9471,15615,-17920,18159,13811,2582,37,1,9586,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-34384.636431174324,28328.575521086605,1084.4170978236489
42463,21259,17655,23050,18431,-17153,-13825,8175,10739,7702,37,1,9612,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,26916.85573762047,23677.27099589625,-3133.1009219331772
42464,7947,30199,18442,22015,2048,511,4591,4595,1814,37,1,9638,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,7947.0,30199.0,18442.0
42465,-11510,-6153,5129,-32001,17664,29182,6895,-4110,-11755,37,1,9663,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-2157.5321218307527,13645.535334421857,-2406.360442725298
42466,11530,20728,5897,13311,22272,-515,10479,-15374,-30187,37,1,9689,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-12662.785933377683,-20818.499329096252,1899.8502809093306
42467,26377,24056,16649,6655,29184,-21507,15087,-28174,11797,37,1,9740,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,25336.43881398694,5073.599881793166,-29731.29527054891
42468,521,19704,23049,17919,15616,-14339,20719,24050,-11756,37,1,9742,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-26864.12026611813,-4008.172276327885,13491.814382462335
42469,-15352,-7177,-32759,30719,-26113,-4355,25327,8690,-30188,37,1,9766,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,23329.891041589777,8004.966063644119,27422.29050074875
42470,-27384,20471,-10743,-8193,23039,25342,29167,-7695,23572,37,-1,9791,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6203.796946273142,-306.2435229924704,-35295.5587057924
42471,-24056,6903,-18935,10240,2303,-2818,32751,-22031,18708,37,-1,9817,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-22966.08894440942,19636.59906331437,8475.818888114394
42472,11273,-1034,-13047,29440,-2562,-31745,-30737,31729,21012,37,-1,9842,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-9344.586275824957,-11009.245280774328,9478.877553877994
42473,-14583,503,-31223,-13824,511,-20993,-27409,22001,26388,37,-1,9868,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,6279.799031700382,-28376.768931019888,-18523.38349646088
42474,-12535,4599,27401,-14592,-31489,-27649,-21265,14065,29204,37,-1,9894,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-6342.569023190098,19022.264953063146,22956.85259876743
42475,1546,8695,-6904,-18432,7680,26879,-11793,9713,25620,37,-1,9919,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5267.045429487643,9041.735994970612,-4020.3979455976923
42476,-22263,9975,-32760,-30976,13824,17407,-1297,6641,17684,37,-1,9970,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,37791.41712081917,-15462.869810883087,1033.3649945379402
42477,32265,7927,27144,20480,-26624,2559,9456,4081,6420,37,-1,9972,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,33048.79841322976,17123.178661294027,21336.30628705698
42478,521,6647,1544,5632,-17664,10751,19696,3569,-8173,37,-1,9996,2020-11-02 15:45:32,2020-11-02 15:46:02,1,DF:DC:EF:28:D6:3E,37,37,-5439.133107346065,-4111.581055421262,-590.5237211771503
