id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
90867,-21987,-25627,5355,-22759,17649,27633,-21306,-13843,-18889,78,-1,38717,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-6888.086719007484,-27372.209688353116,-19291.545327636675
90868,27162,-24604,-12315,4377,-31766,-13578,-29241,-28689,-17604,78,-1,38742,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,18768.005704189658,-2203.4378266372314,-33729.76591427293
90869,32525,-22807,-26662,-999,30691,5877,-20024,-27407,10305,78,1,38768,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-15210.890787643872,11135.79175739905,-43971.80984883627
90870,-6650,-7186,-27671,-19943,12766,-18701,-17207,20212,8006,78,1,38793,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,3022.6940367110283,10647.120330436517,-27185.42783238176
90871,-20976,5620,-1788,24608,-7464,-17936,-22581,6647,27583,78,1,38819,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,2468.9898309375913,11756.586961096451,18178.577288690765
90872,-17407,-28425,-26134,-21990,2276,-4628,-2867,22264,-10555,78,1,38844,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-16600.54276723244,-26755.62323592844,28328.93988645415
90873,-2315,22774,-31267,24323,19691,-25354,25294,-15624,-25142,78,1,38870,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,30447.45211079355,23722.8899880279,-3437.548629017334
90874,24847,-16394,-8478,20461,4338,-27139,-13109,-1799,3789,78,1,38898,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,24847.0,-886.7123462742766,18435.1148956269
90875,30474,495,-13591,-30500,-23309,28668,-7226,5115,-13362,78,1,38921,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-22837.585756378117,-23061.993044800838,-7759.776776533797
90876,20491,20453,12018,-9005,8433,31998,23488,-15364,-1329,78,1,38972,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,12690.618199164692,-4273.7205889127745,28342.938027856835
90877,11014,-10276,32759,2770,-15124,7170,4166,28159,20688,78,1,38974,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,33121.319705282964,5658.5470248245,-13077.28869254954
90878,-3585,-27175,21504,3799,-9493,25609,30527,13314,-9522,78,1,38998,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,27470.695391227782,-18884.993236196566,-10122.884529183702
90879,-18690,-3877,7689,17885,30445,23829,31801,-7933,23499,78,1,39024,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,14592.875428268946,7298.341069533903,-12539.942359029374
90880,17413,-9500,9218,-22806,20716,-2792,-7372,-2557,-21818,78,1,39049,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-16868.467589098276,-5054.872568759192,12974.481011167529
90881,7692,31469,21262,15092,25580,24083,-29135,11779,7618,78,1,39075,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,25704.138864714667,18817.621765001848,-22061.999576937575
90882,-24558,-8456,-1023,-18187,-9745,-17906,-22993,-15358,11198,78,1,39100,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,3034.8223366839493,16389.221839172096,-19945.653408478964
90883,-15343,-23299,-17909,-31495,28661,-29942,-3795,-5887,-17221,78,1,39126,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-10000.149326505654,22109.0350902704,-22586.96331570007
90884,-13029,16143,18687,11773,3578,786,13613,10240,-16199,78,1,39152,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-21046.843379288577,10986.648145200683,14692.828362886938
90885,-5624,3069,-10760,-9224,-20229,-24035,-21460,17405,5444,78,1,39177,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,7009.854486056112,-4556.738258790938,-9323.294134864023
90886,-12005,-24579,-1530,7423,6904,-15838,-27348,-32264,21825,78,1,39203,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,17650.134621463523,-19913.889835291553,6519.0417602655525
90887,8756,30208,-31744,-6635,3052,-16361,17200,13813,-7108,78,1,39228,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-5829.987832127656,-37979.1349695688,-22813.787165670685
90888,32050,8971,-19997,-14303,25836,22787,-7114,-12811,-1992,78,1,39254,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,3351.067267325263,-11979.843297260424,36780.63420800334
90889,3612,13068,-809,17180,14829,-7692,3644,-32264,7992,78,1,39280,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-10861.905849432236,7270.043724274305,-3693.117188123006
90890,29451,19455,-25892,-28907,14323,3062,-25281,20987,-11720,78,-1,39305,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,16529.320426752136,19588.21802959483,-35487.14373762434
90891,24328,19190,10452,-9442,10995,-10253,-26813,20221,3130,78,-1,39331,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-22999.161353378102,-20453.520765331177,-11047.355038353988
90892,-1271,-9478,-4905,-14049,20973,31732,-14661,-8449,-13253,78,-1,39356,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,3549.407219008796,8995.216793780175,4689.854286280477
90893,-10751,8691,23270,-15589,16624,3058,27072,9474,15678,78,-1,39382,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-801.0844713549359,-26917.30976825012,-2725.267052936366
90894,15614,-6411,-17179,-4069,30448,19177,7877,-6142,-18111,78,-1,39407,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-19026.975552046904,-13815.093503555967,5208.968307622451
90895,-6675,-26893,-29970,-15589,9702,12515,15562,21763,-17478,78,-1,39433,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,556.9719395470242,-38752.294592505015,12803.883007676368
90896,-19444,25607,-29467,15626,3311,20198,-4659,-13822,32191,78,-1,39458,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,34450.963649996134,-26189.128160975008,-5417.78033466391
90897,-12789,-19978,-8750,-32517,-1021,-29725,9934,31999,10690,78,-1,39484,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,12086.562655206068,12473.023634473788,-18373.355425605754
90898,-29440,-13074,-12585,23789,12285,24545,30667,-5,25797,78,-1,39510,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,7303.451475976279,32592.579550632952,8967.08736289117
90899,-9223,-30491,-20768,-29216,-7687,-7960,32710,9722,8393,78,-1,39535,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,31958.302590842937,-3094.746517084106,20375.57541536232
90900,-10756,-17955,10717,215,-4876,3566,448,9210,30156,78,-1,39561,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-16307.907536169227,-8167.995994326015,14841.28172458259
90901,20734,-21799,29670,-26413,13038,-27654,-21179,13564,21710,78,-1,39586,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,28577.995978152758,-30102.05046769011,-7910.041751680077
90902,-8955,29670,25588,-8223,2532,-12291,22848,-12801,4302,78,-1,39612,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,22953.59568474519,-32984.056140371096,656.6236898670031
90903,-27386,-14359,2555,-24348,-24860,-27135,8764,-17405,-28724,78,-1,39638,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,17620.21877929521,24635.981439629126,6730.394540888491
90904,-7933,-13592,18437,-12821,3045,11016,56,-3834,-15671,78,-1,39663,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-9057.877771086187,12869.724289356893,18437.0
90905,-25840,6386,30714,-12815,-23572,10002,18740,-6137,-25403,78,1,39689,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,961.9733592623543,15189.359851801193,-37685.46598555682
90906,-14078,17143,-6419,-14865,19182,15379,-11216,31751,-31807,78,1,39714,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,32.048797786334035,13719.602920746871,-18575.455918270065
90907,-25573,19461,-14840,12780,4598,-2539,-15828,26629,-9027,78,1,39740,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-4427.418304764338,-33068.64169376864,-11823.593095323622
90908,-12029,23565,-24833,-6665,25337,-12017,20522,3075,-7237,78,1,39765,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-23181.239947361668,-589.2982709978405,27909.976658009633
90909,-12287,-31741,27648,12021,-20229,31519,-18136,-29953,1466,78,1,39791,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-25437.07321968469,35325.03781743395,5288.7014675874125
90910,-24032,-9728,-6899,-3845,-21511,13606,-13529,12794,-22460,78,1,39817,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-20762.038332404994,-712.0988264954603,16976.392094466046
90911,1332,-23539,23313,-9204,-5642,-17385,32553,-23819,578,78,1,39842,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,21216.729714369154,15678.277431602866,-20084.73826080632
90912,-12518,4,-9223,-25573,17142,-18682,-1491,23540,-12993,78,1,39868,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-6306.10609835106,-13788.705198700518,-3445.098521039553
90913,5138,26872,-3861,-30684,14325,6925,24628,-9485,14653,78,1,39893,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,11235.569456950407,24679.393224081905,-5300.969540488178
90914,-1000,2298,-29218,-25306,24821,27141,-15045,29428,-25286,78,1,39919,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,27327.220084212717,10468.776990091368,1897.3873618043303
90915,22308,15360,-17711,-4579,20993,12035,25921,-25100,-19143,78,1,39945,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,11162.999487862015,25271.92647871218,-16851.503181869513
90916,-14836,30471,-26924,-24806,17147,-13831,32069,-20236,4154,78,1,39970,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,19888.7467988037,-17174.60671778037,34394.202241986204
90917,-11010,25091,244,-30948,1780,20726,14012,21494,-25029,78,1,39996,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-1149.6578210032712,17644.894538092525,-20932.603771012302
90918,-22514,-27654,18421,27939,-30731,-25869,18880,-29449,-18115,78,1,40021,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,30836.429450252515,-20632.52371114138,15309.17166501141
90919,-3820,22784,29682,-988,32233,-3863,-20540,-8456,27457,78,1,40047,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-30482.15242679607,-7193.06959568013,-20828.401600249417
90920,24076,-24315,12001,-26101,29681,23778,-18234,17913,26554,78,1,40073,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,35858.24564464925,2099.555424186212,4967.402571642716
90921,-14074,25595,-9252,12533,-7685,-17182,-17724,-26633,-3906,78,1,40098,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,13397.699760817997,-26644.50026505829,7025.186954400992
90922,-8439,-2059,-9517,13032,15352,741,7360,759,-20029,78,1,40124,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,9327.681594983553,-5635.875455551191,-6874.645802666545
90923,6653,27364,18131,-29222,14835,-24348,1862,-3849,29640,78,1,40149,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,28127.208371768964,1382.408843681863,18131.0
90924,25086,-25890,5864,2269,25580,20211,-16321,-2310,-12598,78,1,40175,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,4205.831856511628,-29513.163493512442,21101.425331004455
90925,-19195,-2330,25068,-27933,-5145,19706,17979,-30722,-31798,78,1,40200,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-7204.1193547351595,-28692.998887040416,11273.598724055577
90926,21257,-30744,29434,-23,13540,-15361,-27337,1026,-23096,78,-1,40226,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-12244.593418231056,17512.362478022944,-42506.4822522465
90927,-16891,-10774,18167,21743,-10265,1542,28212,-32764,-23867,78,-1,40251,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-10270.720818551312,-19916.480087655193,15141.696100021652
90928,-7673,26863,-9994,-7192,32237,-13040,-19920,6917,-9023,78,-1,40277,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-23030.188529774783,-15963.815590992428,9754.114109431823
90929,-9956,3065,-17907,2023,-26379,13075,14892,29187,-27202,78,-1,40303,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-3093.8673016610355,-19377.306027047794,-6642.650544312099
90930,-4850,-21992,-27392,-24582,-24589,-23806,-14295,13314,-26948,78,-1,40328,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-8056.030576380486,33431.67015058458,-8655.404686953396
90931,-8712,15108,31998,31477,13561,-3559,30248,25600,-24646,78,-1,40354,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,-32863.612723557264,-15448.728943894996,-3056.524950676172
90932,-14832,-1289,-254,2806,10748,-31705,-3290,18427,28741,78,-1,40379,2020-11-02 15:52:23,2020-11-02 15:52:52,3,D7:F2:3B:06:4D:C8,78,78,2918.952076403192,-14411.69888741256,2344.5500536804634
