id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
77857,31247,3566,16624,10464,-24077,20723,-1727,-21000,28964,67,-1,52378,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-6020.831449712884,32924.80249185596,-12048.058371639134
77858,30219,-26130,20210,-25120,-3342,29430,61,-2822,29221,67,-1,52404,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-16484.703714434574,-36389.82556219948,20210.0
77859,10505,7664,7413,27616,13554,30457,22072,16637,27941,67,-1,52429,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,42.7347424844279,13257.632441960828,-6948.226088409366
77860,22279,-25100,-13312,8166,-15888,30972,4916,19967,31524,67,-1,52455,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-30858.34942294621,15831.579138286512,10034.767455179348
77861,18437,-27653,-10238,-6413,14061,-8962,24881,12545,-24030,67,-1,52481,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-19216.51089390823,6450.0595741644265,-28258.635185621333
77862,2310,28928,7683,-19204,3821,3073,9264,-14078,14112,67,-1,52506,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,2848.3411865089674,-28246.839353678643,-9756.884339414322
77863,-8704,-24573,-8976,22526,10990,-29180,-24529,-5629,-23523,67,-1,52532,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-11607.440172874358,-21526.262564616416,-12729.802576329941
77864,6,-22780,-24589,5878,-27922,18700,5678,-2301,-29670,67,-1,52558,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,21845.996949939075,-6456.071039204315,-24589.0
77865,29964,27657,15105,-5644,21742,-2803,-12501,5123,13847,67,1,52583,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-14493.123950505318,26320.026440479145,-31434.336899762464
77866,12297,27400,-22529,-29705,29676,16145,3626,-11775,-23021,67,1,52609,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-30781.716932417254,-6279.140015566245,20557.00253824598
77867,-22512,16136,19971,-20240,18419,-9964,1832,26623,-31472,67,1,52634,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-15586.462007459948,4194.296194217763,-30091.054526639273
77868,-23796,-24573,-247,7923,18933,-32748,-5339,-32260,21518,67,1,52660,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,10384.70039721886,23341.0971048715,22748.497480074628
77869,-22260,17151,-19185,-11525,-30475,16663,5157,17657,22540,67,1,52685,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-21556.75138218016,-14251.533339546557,22134.33742669219
77870,24080,-26881,-16112,-8954,-14600,31256,-2523,-23051,-25846,67,1,52711,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,38602.05750411467,-3569.4273892729525,-7692.298067660397
77871,532,31230,-19192,-19442,-20230,-30184,-18136,-271,-16376,67,1,52736,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-30797.28068908884,13509.541070518919,14592.758143046096
77872,14357,23293,-32515,7694,19966,4889,28972,23534,-28922,67,1,52762,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,27675.849943410092,6934.1806162187995,31494.07868300806
77873,-24296,24569,10236,22797,23552,-5606,-976,-15638,22275,67,1,52788,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-4262.275180743554,-24209.78722004721,-26351.969301053312
77874,-20967,-18950,32752,-24052,-32259,-20967,-9161,-8985,-11779,67,1,52813,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,32244.938596369746,28833.838544017977,533.6503854101666
77875,-12515,14073,-8451,18448,-25349,5909,-3520,-16410,-1291,67,1,52839,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,12892.550213491322,14073.0,-7863.000381063506
77876,26,23542,26104,21020,-21258,12301,10429,-22041,14576,67,1,52864,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,10409.693887497475,-527.5689828343247,-33570.898113350326
77877,-6634,-14605,14066,26401,-3086,-17657,-22333,-15639,23534,67,1,52890,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3588.6590398463995,-21002.160645149066,-1095.0395111959797
77878,-23019,2035,-12308,12834,-31760,-29693,17864,5868,10479,67,1,52941,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-815.7746500248963,-1784.520182584849,26108.474667018065
77879,9238,-26129,-23065,-16861,22506,-31491,27595,17390,5874,67,-1,52943,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-1967.1841870240114,-3760.7165059583394,-35805.67982507992
77880,-1263,25841,27892,-5850,-6177,9204,28109,14064,19959,67,-1,52967,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,32901.065116464626,-8950.501137365743,16873.783144042394
77881,-18418,-524,-4630,22818,-6694,9967,-30514,-16399,-12034,67,-1,52992,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,25.250221591719765,-10256.52502948669,-15991.787165474118
77882,-3816,-14601,31463,1554,30448,25832,-14642,-25871,-8700,67,-1,53018,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,30609.42561196739,16524.899652591852,2768.064518251771
77883,-31977,-21772,-20512,2809,-20479,9185,29644,-27410,4361,67,-1,53043,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,32298.41776136255,-25845.34782379566,14356.909938406703
77884,4369,-10008,-31544,7399,30981,-29986,-14651,-5910,25870,67,-1,53069,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-7872.879467932793,28394.47226688085,15685.78574916592
77885,14357,12520,-12845,5085,13313,19172,-23878,8425,-23275,67,-1,53095,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-16063.549928091157,16246.505605048642,-2425.1377966717
77886,-1000,22763,-18984,-4388,8439,-14363,22588,-9238,26396,67,-1,53120,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-2570.069105844026,27401.999626380733,11048.601100004296
77887,-2535,-23316,-28454,-6696,17906,-32023,-11724,28398,1567,67,-1,53146,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-23349.448641920153,-16170.269341964775,-23516.331230161035
77888,-12522,22252,-5656,-7725,-24846,-16405,25646,8946,10783,67,-1,53171,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6209.871393710938,-25170.957110520747,3435.511521432541
77889,-14838,27371,-7429,25050,-15629,-1555,-21208,26101,16158,67,-1,53197,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,22656.281351087826,18128.617516211925,-13511.99719846197
77890,12038,21486,13062,-17428,-6928,-1803,19749,-20745,22300,67,-1,53223,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,13677.16170428537,21398.310825622437,11498.91410198716
77891,15116,-26890,26881,-3585,32232,17405,15141,-24840,17945,67,-1,53248,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,38352.41441701793,7919.598068699161,11854.365938993586
77892,-19440,7168,-10236,18949,-534,-29697,4135,11769,29973,67,-1,53274,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,6528.161144532423,3200.9476628419798,21936.420996387802
77893,526,-15102,-31487,16124,-30731,768,-19417,-28679,16659,67,-1,53299,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-22906.169922624755,24801.583173939187,8942.432585265466
77894,-26100,21505,-29698,-1288,3320,-19453,6183,26105,-5871,67,-1,53325,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,39184.97245831985,6729.9158098243715,-21092.472487439478
77895,2053,29182,11262,-28166,-23309,27656,-18394,-23816,9488,67,-1,53350,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,16004.774717929664,-25602.544744414132,8425.762033109631
77896,4365,7680,22796,-13571,-27920,-11507,8999,8951,21517,67,-1,53376,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-15857.445456715388,17445.034937718643,6473.439627359823
77897,8718,-13055,24587,-9472,24057,21516,-6873,25333,16395,67,-1,53402,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-2383.8588166547834,-27557.493666455273,-9266.006581345307
77898,24333,15363,9215,27905,12798,29198,-28120,31219,15626,67,-1,53427,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,14836.15510503325,8471.491240562214,24922.985793449254
77899,22546,-13564,-1029,-15616,-1284,20498,28201,241,1545,67,-1,53453,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,22546.0,8087.272305722176,10937.868332225395
77900,-20708,10504,-9730,13572,6137,13583,18475,-23314,-13818,67,-1,53478,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-17340.49408086754,-16200.73144779632,8406.648891667908
77901,2581,-19706,-10246,17160,3321,521,814,-32275,29956,67,-1,53504,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-21475.90371587121,3129.6571731175964,-5381.386305161776
77902,-27889,-8189,3065,28425,16632,-32501,27185,-16404,-15103,67,-1,53529,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3733.6537216855904,-10278.308428519163,-27104.731556220497
77903,-15597,-9468,10491,20492,9208,-3060,-12491,3052,15614,67,-1,53555,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5766.24841640203,-19791.770554169554,4243.431574969483
77904,-30959,5637,-267,12814,18682,-24054,27706,-13333,5115,67,-1,53581,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,16603.946548904376,-3886.6553570553974,-26448.24395185055
77905,6161,-1533,8188,22539,-27652,-22772,-15554,-23317,-3337,67,-1,53606,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-5550.887889007761,8083.280431275451,-3346.576625900909
77906,-32490,5628,-26621,-19946,6138,21517,3140,-23317,27380,67,-1,53632,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3546.785434494468,-4503.652814607696,41989.159903564796
77907,19980,-31755,-15363,8739,-26893,-5113,-18243,13037,21234,67,-1,53657,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-13624.422316624907,-27622.943156130943,-26361.91043781561
77908,22034,9461,24551,-31965,-4111,2566,1476,-24849,-26127,67,1,53683,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-9890.949437003128,-3022.2964350227976,-32722.990717437424
77909,-17143,13811,-3614,28180,-29955,2,-1593,-7696,-5135,67,1,53709,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-6221.326290401783,13811.0,-16377.989625969227
77910,30476,-12553,-13607,-4102,13579,14340,-30519,-19472,-18192,67,1,53734,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,28986.96108770631,-5451.183748790895,20038.850182500944
77911,-14835,12537,9434,-10768,14349,5890,-4920,27631,-32274,67,1,53760,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-11296.673008152582,6008.365291155734,-17393.638937120428
77912,-26609,2554,-12581,14837,-27138,-28930,9927,-5650,-1811,67,1,53785,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-26609.0,11966.478549055375,-4648.426414927699
77913,-27121,-19208,-15395,26619,-5904,-24067,3013,9712,-30737,67,1,53811,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,10587.676206081736,-31922.549912416194,14503.58058013495
77914,-31218,-9228,-16414,30456,9711,1535,1731,27890,21745,67,1,53837,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-31196.824933967488,13768.282318229467,-12896.953905667575
77915,-19187,19955,-27673,9971,12531,-13056,-6976,-32012,15858,67,1,53862,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,26302.33851532106,-27423.86504047458,9394.495083148144
77916,-23283,-28430,-21010,18416,-31242,-13568,31934,7926,-27918,67,1,53888,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,17856.45652023881,22485.80667260057,31101.74509289234
77917,-13299,-2316,31731,-21775,28408,-26112,14780,22007,-23566,67,1,53913,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,13913.034269994623,26558.35836260401,17034.22133487342
77918,28428,-7434,-4108,30196,-20233,-25345,21690,30968,-19214,67,1,53939,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-3997.9665492729364,-8589.477509874589,28116.335884646374
77919,12810,26615,10740,-18188,504,-6657,20549,-19719,-16654,67,1,53964,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-20463.265052213996,22244.756211441414,8615.540000277158
77920,13577,20728,26868,-23822,30203,-9728,-31677,-29190,-28942,67,1,53990,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,27640.066193301933,23337.981352272862,-5219.167005457065
77921,7944,12026,22517,-10255,9469,-12544,31809,-774,20978,67,1,54016,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-11392.983131069235,-23632.140186947854,-5144.801897023437
77922,21256,1276,17399,17908,5628,4864,-26049,27387,7154,67,1,54041,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,8530.579845631635,-12628.893821644755,22889.10573480157
77923,-13561,-27139,20984,15353,31994,-8706,21566,7164,-3343,67,1,54067,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-28030.47256768601,23906.144116111234,-1882.3334274039062
77924,28934,23038,-30216,-7428,762,16638,-19139,765,-10255,67,1,54092,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-7146.799502521517,-38973.931178716375,26662.49053159584
77925,24327,27390,6393,2302,29179,4606,25661,-12803,-14095,67,1,54118,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-17092.17330545601,-5951.766456065393,32485.68247318674
77926,-29688,-30212,2557,26878,-1795,19197,8509,23550,-5135,67,1,54143,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,37599.636688600454,-18475.25457304203,-6753.7268486769835
77927,-15863,-19463,-1536,30977,12802,27900,7741,26878,27634,67,1,54169,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-22269.930224548967,-11673.845157004303,-757.6153667973507
77928,18442,3321,-25599,-5883,9473,-772,-16067,16894,2035,67,1,54195,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-733.7616533525998,-24659.128473483685,-19945.781076816605
77929,27920,-27653,-28154,-14583,11262,16636,-1986,26622,26355,67,1,54220,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-22926.235912435728,15761.444194680018,39532.608170791485
77930,31509,-15623,30478,-17389,-14852,26357,19265,3583,25588,67,1,54246,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-12145.50505088588,-31144.4111871373,-32377.70919730768
77931,-3558,-6154,-25074,-3556,-12543,-24849,9029,19199,-30474,67,1,54271,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-16794.379962753195,5885.46709472081,19040.657413640754
77932,20769,16624,22276,-31199,18441,-2840,20157,-1539,-30983,67,1,54297,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,24687.469976496097,14355.772063174898,-19707.09384028429
77933,-18388,14556,9199,-16609,26382,18912,-6463,-18182,10237,67,1,54322,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-2740.835457274705,24613.995345932773,4610.459316222809
77934,-28368,19652,-8238,11809,-4861,16597,25029,30966,-1535,67,1,54348,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,1051.3125063838534,-19079.943393558417,-29894.14113354869
77935,-5864,-3122,-11569,-19677,-11288,-5932,25287,24820,32265,67,1,54374,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-7482.29701613404,1622.2943300594902,-10925.133109898867
77936,29195,-21030,-20010,32024,3042,15327,-4409,-9740,-12015,67,1,54399,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-32693.888967722953,-20902.40354449897,13755.296261045061
77937,5890,5587,27354,-13301,-32274,-21280,21703,-3852,31512,67,1,54450,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-7334.760672456414,-8312.016342477833,-26291.817266978105
77938,9978,4044,9683,-22531,30447,-20503,20677,-6156,-12515,67,1,54452,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-10283.40162964671,-9565.556185853491,3525.151738387922
77939,25613,26580,23251,-21010,22502,9203,3522,12535,-11999,67,-1,54476,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,19806.531165234454,-20593.625673611983,-32965.665089843795
77940,29465,6620,-18717,-11808,-10522,29173,21693,30714,-27100,67,-1,54502,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,9697.569179547252,-5242.516422537266,33775.8773027041
77941,9494,-10267,5605,10720,5606,-18699,3397,7166,30758,67,-1,54527,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-7052.316386078743,-12353.999949135905,-4960.531105375247
77942,-746,-9746,-13839,-1054,-23579,-524,-29376,9730,23847,67,-1,54553,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,15513.910303395789,1889.3853051346941,-6542.7641916036555
77943,22030,27888,-28929,11240,20201,-24334,-14532,11014,-2521,67,-1,54578,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,694.6557758250383,-37910.56823826685,-25734.310836018616
77944,4354,-11795,29700,10993,6891,-30729,58,-14327,-3545,67,-1,54604,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,-28818.036903049004,-11795.0,-8400.480049051112
77945,-19716,1262,-31223,20218,25580,0,-5065,-21492,32038,67,-1,54629,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,7996.746770863717,-22584.16851175882,28128.213642447365
77946,-257,25588,-18930,19476,-17425,-11004,-30921,-30194,-5085,67,-1,54681,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,18307.0201467722,25410.784521006244,5683.461654015646
77947,23811,-24579,-18201,-29184,18166,4099,18232,-6897,-18143,67,-1,54683,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,3181.054266349822,-26720.041341495078,27897.80721603996
77948,-7176,29173,-20755,13279,28421,-21496,-24268,14351,289,67,-1,54706,2020-11-02 15:38:44,2020-11-02 15:39:14,1,D7:F2:3B:06:4D:C8,67,67,35397.787796025616,-3361.309561338103,-8308.257770459286
