id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
2370,-28663,13312,4620,-7425,-13825,27647,-14847,9717,1733,3,1,32859,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-27290.13795461734,-1338.7925761809101,16540.172848429276
2371,-23799,-16380,29195,-11521,8192,26111,-12799,9205,-4924,3,1,32885,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-10548.913528217503,33363.42355881797,21509.235639815277
2372,11781,4867,24333,-27649,-9985,18431,-11519,8181,-13116,3,-1,32910,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,20724.10786058817,-3018.573186826008,-17775.66055871013
2373,14343,-24577,-6132,30719,-17409,29183,-12031,7157,-20796,3,-1,32936,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-27758.159645685955,-8655.682465145732,1384.1012055411056
2374,-13046,-20990,-12533,30463,256,29183,-14591,6389,-26940,3,-1,32962,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-6745.011752402809,11881.006757353369,24108.106518174995
2375,24327,11781,-8692,25599,-11777,24831,-16639,4597,31684,3,-1,32987,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-5379.563569067308,-26960.396604749527,-7095.284682165593
2376,-14844,-11519,-2803,28671,-22273,30975,-18175,1781,24516,3,-1,33013,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,18033.69203263346,4038.559942916958,4400.510340812659
2377,-25080,10752,-24308,-22273,-12801,-27393,-19199,757,19140,3,-1,33038,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,26815.23986910805,10394.601624000643,22547.415280703935
2378,25098,-253,-16117,-16897,3584,-24833,-19455,245,14276,3,-1,33064,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-8604.06889370027,23663.81264661601,15991.412429748525
2379,8453,-4350,-1011,-20481,-4097,-11521,-19967,-524,11204,3,-1,33090,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,1063.462685334759,9362.662291567314,1614.7544491234726
2380,-20474,-6653,-19956,-18945,14592,-14593,-21247,-268,9412,3,-1,33115,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-14234.687887412012,-15191.213413064143,20695.161675780782
2381,18183,-2816,5901,-24577,-6401,-17665,-22015,-268,6084,3,-1,33141,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,6777.713875110519,17256.668176239455,-5444.551779742642
2382,31750,-18174,-10740,-25345,21760,-13569,-24063,1013,3268,3,-1,33167,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,31750.0,20007.377965182433,-6733.996061651094
2383,-8186,29954,-15604,-15361,-28672,-13825,-25599,3829,1732,3,-1,33192,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-8186.0,-7770.094882563721,32868.71700440948
2384,20488,2562,27660,3072,-6912,-23041,-24575,10741,-1085,3,-1,33218,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-2512.347139709158,-22607.79197686987,-25960.998474253138
2385,-21753,-19965,7180,-27648,-3327,19967,-17919,25589,-6717,3,-1,33243,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,26921.327874640527,-3470.4172204105093,-13658.145693408793
2386,-31736,-26620,13323,22273,-25342,-4354,-2815,-16139,-14909,3,-1,33269,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-24660.04070374209,10084.633773721675,-34401.787441057415
2387,31240,-22012,28169,-8191,-26366,-13059,23042,10998,-32061,3,-1,33295,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-29870.37006161294,24899.159244624716,-27235.10907437525
2388,14342,-9213,-11253,-20992,27394,13821,-17662,-26634,7107,3,-1,33320,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-6316.751411359435,4104.025404844526,-18985.73067025547
2389,-25338,6147,26895,-28674,-20736,-1539,-13310,-7946,-16702,3,-1,33346,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,19731.91799371536,-9504.619727543237,-30388.394069514237
2390,5128,25858,-31473,31229,-20227,1022,-26622,-17930,27074,3,1,33371,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,12255.831265360728,3607.9530525317477,-39016.144757852904
2391,26887,4098,-1267,4606,26621,28925,28674,22774,-2879,3,1,33397,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-27223.202084249268,-52.50941996989536,451.8551105618522
2392,-12794,16386,-21236,25599,-13314,6398,29442,6390,-29759,3,1,33422,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,7920.816591596595,-28626.17732303327,-978.6543784931846
2393,2311,11522,23820,3584,7936,19966,-28670,5110,16833,3,1,33448,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,16836.16371569357,10246.72015448456,17805.55875040273
2394,-7418,15618,-11252,-24577,5888,9726,-21758,8694,-2880,3,1,33474,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,3510.9032682665184,-17049.58514259538,11069.839958475743
2395,-5882,21762,13581,20991,-23553,14334,-18942,8694,-23104,3,1,33499,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,26015.827592603306,-93.5943625432592,-3974.1771182523553
2396,17159,-30974,-24819,-1,-4353,-7683,-13054,8694,20672,3,1,33551,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-39879.02195622494,15460.57033120609,6359.016500116911
2397,12038,3843,13581,-32768,-12544,-30723,2051,16374,-4929,3,1,33552,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,7339.592735365084,3843.0,-16597.812611274298
2398,-18683,-19965,7950,27648,-15872,-6403,16899,28662,-28737,3,1,33576,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,3299.5930776100513,14959.755527866737,-24003.679177756236
2399,-21243,-6397,24077,-31744,2048,23294,30723,-30730,17343,3,1,33604,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-9343.635235787284,-20156.575882541278,24047.817287061825
2400,-9467,-2557,-25587,15360,-27905,-14594,-24573,-30474,1471,3,1,33627,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,11496.710437427897,21035.672185992215,13273.396392838193
2401,12806,-14333,-4596,22784,-4097,16895,-16381,-31754,-9538,3,1,33653,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,11208.572794090425,-14151.683362722775,-8040.490962672076
2402,14598,-25597,-14069,-8705,25600,-17921,-12029,-28426,-14146,3,1,33679,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-7150.040104120431,-10478.796815195374,-30088.478157183705
2403,29702,16131,8204,13311,12800,-9217,-17149,-25354,-15426,3,1,33704,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,14453.293197629668,29785.954754029866,-10659.399426526687
2404,518,8451,25356,12287,-24576,-23297,-24061,-21770,-17986,3,1,33730,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-4401.8272385242,24335.780824903566,10149.29305934369
2405,-17659,24323,31244,-29441,19969,-17665,-28925,-11018,-19778,3,1,33781,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,33004.42305820879,27998.898217635506,2530.9885802316376
2406,12293,-26365,5133,3840,2562,256,-30461,6135,-18498,3,1,33783,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,11522.76496914062,14168.79880915111,-23217.445827905874
2407,-4604,-22269,-13811,32000,-21246,-31744,-29181,30455,-11330,3,1,33807,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,18216.723128178244,-15550.579573871768,-11583.581975709336
2408,-26876,-11773,21262,24320,14338,-24320,-27901,-11273,-578,3,-1,33832,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,4670.7742830839525,-8395.788306809865,-34938.37654075696
2409,19460,-15613,23055,22784,21761,-26112,-27133,5368,8383,3,-1,33858,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,16608.84152660583,12461.754254985159,-26885.711038253256
2410,18692,-17149,7439,32000,4864,-18688,-24829,10488,16063,3,-1,33883,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-3028.7797841322763,-6789.476164001086,-25368.23392429384
2411,-18172,-20221,3087,8704,-17153,-3072,-24317,7672,24511,3,-1,33909,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,24179.533583431472,11348.772878796448,5932.579863196424
2412,31237,-20477,-2547,8960,-15361,16897,-26365,3576,-30017,3,-1,33935,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-5822.519476821786,34297.42000352526,-13832.214394080826
2413,-18682,-5118,-15602,-5121,15104,-5631,32515,2808,-11841,3,-1,33960,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-7149.770357234662,23817.679097373704,482.07702012868685
2414,20488,-3070,1550,27648,5888,-13056,28931,1528,3776,3,-1,33986,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,20488.0,615.4897163557599,3383.5739106838355
2415,11527,15619,27403,14849,5889,19710,-24573,6904,-3137,3,-1,34011,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,1102.4141795890282,-30947.91849319191,-12990.778379888989
2416,6661,31236,-19189,25345,-3070,-25603,-3581,31992,-24129,3,-1,34037,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-36902.08942134292,-5061.483870186354,944.2009166773169
2417,5893,4101,-22773,12546,-27901,-15618,20484,2553,29631,3,-1,34063,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,860.1476199097456,-5890.985133627841,23123.83227813546
2418,-16635,2821,5900,-9727,-3070,-26113,-23292,-29447,29375,3,-1,34088,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-7856.718397569874,4318.286598013961,15463.364539410562
2419,-18939,30212,20748,-26112,-6400,-10241,-11260,-12295,30655,3,-1,34114,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,38296.30392770786,-10367.269093945284,-11306.768150552794
2420,-22011,-19453,-8948,30463,28927,-513,-11772,-13831,29631,3,-1,34139,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-2964.0408892637242,9875.13295559661,-28925.183572728845
2421,18181,-1278,22541,13055,24319,-8961,-18684,-20743,27583,3,-1,34165,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,13088.07181630004,8351.475823782948,24479.255578880282
2422,2821,-22014,26382,7936,9984,27903,-21500,-22535,23487,3,-1,34191,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,19013.976192270748,-17022.88202562188,23179.179405266284
2423,-31485,-5630,-24308,-24319,-24319,-15362,-8188,-11783,15295,3,-1,34216,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,12735.553812427888,28634.057316827446,-25135.182904991845
2424,-17918,31491,-32757,-13311,-19198,18943,11525,15610,10943,3,-1,34242,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,10757.51280525828,47627.24570238494,-1296.240351693753
2425,27395,12036,24589,28928,20994,-5377,19973,-23302,14527,3,-1,34268,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,28573.452612400077,-25462.688738986806,-5931.2334289253395
2426,-28669,6660,15629,-26624,26113,30207,25349,-6918,15295,3,-1,34293,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-5693.044617390413,-5522.398973129567,-32367.03808762828
2427,20994,-27133,-9204,-14848,-11007,9471,-31739,11003,11455,3,1,34319,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-7837.877343780773,-10116.583553472512,-33134.32897991836
2428,-8959,28419,-25588,513,-29439,12031,-21755,30203,7871,3,1,34344,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,14293.065395265767,-36495.07969684336,-2542.9167362909357
2429,12289,8452,-1525,512,-3841,1791,-14331,-25861,703,3,1,34370,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-13368.657648847697,-4903.951638405612,-4691.6629243888465
2430,13312,-7932,26124,-30211,-21251,4863,-25339,29691,-12610,3,1,34396,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-24044.084224608643,-17487.136966997154,6218.633169548378
2431,18687,15365,-11507,-23045,20476,7936,6149,-6,-24642,3,1,34421,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-25825.391834511283,2386.8808338607532,6711.9430479486455
2432,2816,-25340,5135,-23045,21756,29441,26884,28410,-22850,3,1,34447,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,16561.560268569905,-18295.434268140314,-8210.084494734736
2433,-18175,17156,-19185,3837,29437,15105,-10493,-3335,-14402,3,1,34472,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,1312.7813983840897,19387.155020910515,-24801.975953444533
2434,9218,-24060,-13297,-8962,-28417,-24832,-29949,-16647,-8258,3,1,34498,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,16101.981177321122,-14109.593792014246,19552.772135672967
2435,-17151,-12028,-22257,1536,-29438,-5120,29955,-3335,703,3,1,34524,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-17151.0,-24754.66634792916,5220.471913793203
2436,260,15620,-26355,6145,-1532,25345,-32253,-29702,20159,3,1,34549,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-11387.050705876396,-28380.328138618916,1878.849639038514
2437,14085,11268,10508,-13056,30981,-12032,-25853,20475,-26177,3,1,34575,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,20553.892288456023,-363.34789176588674,-3630.234579761648
2438,-32763,-12796,-17395,23808,24326,5122,-24061,12540,-2369,3,1,34600,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,15167.372516977894,21528.60317845219,29089.652217171002
2439,-30712,-21245,-13554,28158,-16381,6915,31491,-8708,-31296,3,1,34628,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,9590.20049318239,-34644.68371454975,-16913.36246343039
2440,-4343,29698,-240,-2820,2815,-2304,2051,-6148,-10816,3,1,34652,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,23831.283853606114,17850.499621638326,-3784.181040429048
2441,-28920,9473,-17649,9981,18685,-28417,-27390,-32516,-13376,3,1,34677,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,2464.4063541922433,-11832.272722733918,33038.089435320915
2442,9479,-3840,-16881,25342,-2307,6398,18946,8188,-28224,3,1,34703,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-16921.528841813506,10131.571696753444,760.4726222673344
2443,26884,-11519,19472,-2049,-14850,5885,17666,-5637,9408,3,1,34728,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,7241.8533815356905,27298.873441775882,-20902.69526664548
2444,28930,27139,-14832,-6655,-1794,-6916,-31230,-14341,-23361,3,1,34754,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,4246.432674819938,-38453.345118464174,17226.912193962955
2445,18433,-27132,25614,-9983,1535,30205,-3582,-18949,12223,3,-1,34780,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,33769.35080216601,-8589.236961743452,-22756.402699356277
2446,20224,28421,32011,-13057,-26883,-6403,10243,-31749,-13634,3,-1,34805,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-29362.77990083107,-36331.17693291565,-7703.264059119939
2447,3327,-19451,18447,5629,-12037,-17410,-5886,3323,30142,3,-1,34831,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,5751.018571140417,-1768.2871820784558,26334.408761847968
2448,20990,16389,20497,-14850,-12804,-9729,-23038,32762,18366,3,-1,34856,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-3137.7514073103375,26937.118861126764,19845.719275638527
2449,-4611,-13821,4368,28161,26111,10752,-15870,17914,16318,3,-1,34882,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-11372.3835205314,1483.8572099331664,-9991.388634342837
2450,9215,-24062,9744,27905,-31744,-7936,-1534,22522,22718,3,-1,34908,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,11065.801922452918,22727.842908687784,-10946.907761146416
2451,16897,-25855,-19186,-29439,-14080,32000,11011,29178,31166,3,-1,34933,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,12182.86443720503,-33516.974537641276,7091.012758964091
2452,28417,20227,-18677,23554,19713,12287,31747,-24838,29886,3,-1,34959,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-22242.362043098034,32279.759889394896,-5364.902536557796
2453,19457,-30972,-9976,-31230,-31742,30463,-6653,-2566,24510,3,-1,34985,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-31735.450357895148,1700.1459292869713,20671.98353812961
2454,-32508,-25852,17927,12801,-24317,-17664,11780,28411,32446,3,-1,35010,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,7360.332891499664,-44421.67295217916,-4360.478053601808
2455,16392,-13053,19721,-26114,31747,-18943,6148,-4869,-12610,3,-1,35036,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-28323.830959373703,-5064.489584488239,-328.41899067188933
2456,6923,-29950,-4340,16892,18689,-23807,-26365,10748,8639,3,-1,35061,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-26231.407004852757,1458.7785035730335,-16539.385745041287
2457,2060,-1280,23055,-1285,-8961,-20992,-3582,7676,20415,3,-1,35087,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-20127.217413211634,4162.004356319959,10723.239433085695
2458,-31734,-16129,-4848,-772,32512,19198,27906,6908,14527,3,-1,35113,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-4499.012715113231,-6686.819492937904,35010.56741411249
2459,22533,15872,-28398,29181,-4609,29180,4866,11004,-15170,3,1,35138,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,19310.217743536967,4053.211889430535,-34304.37058271976
2460,22785,-20478,16151,-13826,25086,23292,-9471,4092,12478,3,1,35164,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-11779.052172088665,19667.035420402524,25958.06536897243
2461,-14084,-4348,-13549,1792,30206,24572,1538,-13317,-28995,3,1,35189,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,9326.688450628977,16200.918532809625,-7168.171471035668
2462,-8456,23814,-30443,-7422,-14594,8959,25090,-25861,12221,3,1,35215,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,32212.536405346815,22382.558916652226,5173.039307486257
2463,-2309,19717,-5108,-30461,-14339,28160,515,26107,12989,3,1,35241,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-20165.410883578872,-3317.6841716126596,1591.3546537053237
2464,-19717,-9981,-4346,-28673,-19459,23808,13827,4091,13501,3,1,35266,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,834.976735229161,-21301.64069710624,-7267.1234655132475
2465,4606,-26621,9997,7422,-29953,-27649,-4094,-5894,11709,3,1,35292,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,26671.474647545,5691.973422156715,9277.217507788964
2466,18431,-17660,17416,9987,1796,9214,11779,15355,-324,3,1,35317,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-28861.91164576752,-8487.170852173538,-7060.623490735464
2467,8193,9990,-16634,16387,-11513,1536,-15869,19964,-324,3,1,35343,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-8416.066914343945,-19282.56029492434,983.8654206203573
2468,7685,6916,-4600,12030,27653,-17149,-12797,16637,-32067,3,1,35369,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,4735.323818754787,-8883.886735372944,-5167.54736839424
2469,-16886,-22016,527,-12552,256,13318,-7166,27133,26302,3,1,35394,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-6576.131008468296,9906.021865192528,-25074.772436969182
2470,-7157,-11523,-28396,-29704,-4356,-32508,-26879,-3844,12991,3,1,35420,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-23411.357123519603,-18585.296414203807,9840.229104609869
2471,-17144,-4355,4116,23292,12796,-26623,-19456,20220,-26177,3,1,35446,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-14477.222231983107,9277.426476542034,5844.9646207766555
2472,-28154,26879,-15598,2816,-2820,28671,30208,-12549,-23361,3,1,35471,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-20058.039493035038,34441.8863335636,-13032.938213685053
2473,20483,-32767,14608,2817,13309,-29698,-24576,25851,28351,3,1,35497,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-396.7528166933771,-16312.915562437105,37952.00409800836
2474,25601,-11774,28429,-24833,-5381,5886,-16384,-8966,9407,3,1,35522,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-17890.444714261816,29050.106020096828,20934.890640915124
2475,-20481,-21245,-30192,-30210,-19204,14078,-22528,20730,-11842,3,1,35548,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,4881.252166346437,-29636.619071090096,-29668.542891817873
2476,-28674,-20989,-21747,-26113,20990,-30722,-22528,-1543,-30018,3,1,35574,2020-11-02 14:56:54,2020-11-02 14:57:23,1,DF:DC:EF:28:D6:3E,3,3,-25116.293461406352,-22472.53289481264,24491.334672738438
