id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
8312,-14863,-17923,10770,21247,-5894,-10740,21753,7433,20946,8,1,9670,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,16649.838271931898,-18761.150619499727,5379.378305246507
8313,8185,8954,11284,25602,12795,-12274,31226,-1016,-9772,8,1,9721,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,15664.774025781591,331.22179144033726,-5385.363854566698
8314,17403,-25612,-16365,-13307,-13572,-7412,5116,-29176,14551,8,1,9723,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,27765.093762825207,877.7471166667856,-21330.290817068297
8315,-24318,-28425,-22766,23305,23294,15372,-771,25096,19417,8,1,9746,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-28781.839691793484,32815.090579817916,-3523.07240831721
8316,4616,-24073,-5875,11277,-23555,-30968,22272,7688,-1062,8,1,9772,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,4529.573920729627,24661.16941801424,-2577.225840442598
8317,5126,-18438,18181,17934,-31491,29956,-14334,-25081,-7973,8,1,9798,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,22319.11669975868,10038.755565313724,-9892.668873586943
8318,-29439,24318,8200,7944,5889,-3580,-26876,27143,-29988,8,-1,9823,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,23851.423246419734,2716.6916919567343,-30805.66571867911
8319,-27648,-3075,-21488,-29688,-3839,32261,5894,-31481,-31267,8,-1,9849,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-21832.187170384335,-15917.931776100228,22485.033340618473
8320,-7940,-25091,3856,2054,-24833,-22782,25351,25095,6110,8,-1,9875,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-20186.077702341394,4317.589993716679,-16773.52976094159
8321,30456,255,31507,256,-24067,12034,-13305,5639,23774,8,-1,9900,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,1694.1317373698694,-41706.20287158525,-13343.409222931365
8322,-19977,-18181,18958,250,29945,-1025,11271,20742,17374,8,-1,9951,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-15235.348656770297,28208.14882346099,7824.291997371009
8323,16115,-31750,-25851,-7437,-15368,23036,30725,27397,-30243,8,-1,9953,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,24457.51840218108,-36460.68545235534,-2911.7238796592264
8324,-271,-9226,-27135,28142,11263,-2819,-5374,-2812,-3108,8,-1,9977,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-271.0,-9226.0,-27135.0
8325,26865,22004,31497,-11285,16131,-27907,-11521,31493,-22820,8,-1,10003,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-36232.3662993202,-24844.994249951604,16367.869228209172
8326,29428,-24838,-4086,-18195,19456,25850,-25092,-20731,-2085,8,-1,10028,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-26857.703030624878,19327.495250838587,20118.164410491696
8327,-19214,2305,-19452,-29452,-18942,20219,12794,-19451,3035,8,-1,10055,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,17583.587393782214,16728.435088371996,-12800.314014091522
8328,11762,-30715,6919,-25095,30988,25091,-8200,5895,-25126,8,-1,10079,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-12272.636064991884,30691.35617408854,6086.993528130092
8329,28663,14850,1554,3580,-30456,26378,28664,8457,19675,8,-1,10105,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4641.011038999419,-5098.636887712775,-31574.830220020824
8330,1792,-29954,-232,16896,15616,9993,-11784,10250,-15908,8,-1,10131,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,1168.3147488369293,-26894.25645267827,13260.513357529697
8331,-3071,1279,-29931,7687,12797,-22525,-1543,-503,-10787,8,-1,10156,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-583.0269917517576,3275.204043550401,-29931.0
8332,10750,-19965,27403,11277,-8450,16645,1276,-13303,-30242,8,-1,10182,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,10807.79199960421,-33847.11247426438,-1628.7244235252656
8333,21761,-2043,32261,-31987,-24833,4105,-17154,-11511,-6689,8,-1,10207,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,26190.093563069164,15078.278146661462,24601.049129856117
8334,-32510,-19962,-1787,14346,-30980,7945,13825,32521,30945,8,1,10233,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,11643.268961577829,-4346.6336155587,-36112.545979208575
8335,-18681,-756,-8954,-13049,-29703,27657,9731,30984,-5662,8,1,10259,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-49.923672668059226,7126.062654733591,-19466.43654261659
8336,-21498,-22267,-506,-2048,-25604,-3829,26884,23303,32740,8,1,10284,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,13886.988511532487,3014.7481803790583,-27500.94857435768
8337,-3575,12022,-22754,11254,2045,4617,772,-25082,15078,8,1,10310,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-4737.848880371256,-18536.452826106313,17578.575869856468
8338,520,3058,-9946,-21511,7161,-20742,-30206,-26875,13798,8,1,10335,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-9354.688154096171,-4562.58648371269,-466.14817199580216
8339,26878,26360,20759,14594,-16133,2290,-8959,-17660,18148,8,1,10361,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,20335.84641188995,-34929.82005884615,14648.330497659164
8340,-10506,22275,15631,-30968,6404,30707,22786,4357,13026,8,1,10387,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,26429.71172814753,541.7819428361206,-12331.12453482802
8341,-28432,2315,10253,-12283,-14589,-19979,11779,3590,-28448,8,1,10412,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,26369.17349285171,-14793.764592961885,-2161.729972016398
8342,487,-32506,-32235,-11268,16895,21496,-6142,28934,11743,8,1,10438,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,44542.167735600975,10058.481946764103,3285.5234499555545
8343,-28440,-9477,14358,18679,-15617,19200,-14847,-26874,-17954,8,1,10463,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-17984.36076230341,-19734.966908474882,19796.291119619418
8344,-23320,13300,-9947,24821,-6145,4349,-7937,-29690,31966,8,1,10489,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-7517.993352710595,21240.38879201791,17662.980182079104
8345,-16142,-10767,31256,-2557,7171,-31489,29183,-11770,15070,8,1,10515,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-20010.00766708795,-20961.105863302917,-22664.10428740765
8346,30454,-9986,17152,775,-25085,25848,16896,30727,-31779,8,1,10540,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,17832.618654714694,19951.562258537295,24602.64805583398
8347,28662,18698,-520,1534,-16640,15604,-4609,-9977,-13349,8,1,10566,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,10375.441909447434,-22260.501717188225,23837.284167512495
8348,27127,-14582,3574,-17922,1795,11257,4607,7944,15066,8,1,10592,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,5908.4749805257325,22130.26291430371,-20895.542963711076
8349,20729,-18942,1525,-4350,-31993,27651,22527,9737,6106,8,1,10617,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-11448.914934729766,16478.367825767327,-19702.84676426323
8350,-9473,4349,-6149,-25603,31747,9736,-9729,9994,17883,8,1,10643,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,11281.897826001215,1244.786045812512,4198.930833416948
8351,32258,2555,-27137,6394,8185,21000,-21761,-20983,-23588,8,1,10668,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,28131.60266727073,-22842.818519883316,-21687.368015471162
8352,29449,-25092,11011,-16646,1,20231,19711,8457,-3363,8,1,10694,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3759.014828169831,23287.01931595118,-32583.41180570439
8353,9737,-14595,26380,-20483,31231,28933,11263,16393,223,8,1,10720,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-2258.972872548218,-30083.716733377812,-9674.431407942033
8354,-11001,-21250,31245,25343,9210,10241,11263,-25080,32735,8,1,10745,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-34396.45645583498,-16884.830293136947,8978.909469073244
8355,5894,10755,-14582,-10238,-19461,29949,20223,-23545,24031,8,1,10771,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-11874.406877680245,-607.4004231796371,-14888.704142040744
8356,-8963,8970,10252,-3833,-26371,5629,6656,13831,-8994,8,1,10796,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,5263.986499160234,-15194.717229433321,2703.8467882298733
8357,24060,-16619,2058,11016,-20740,-2049,30977,-19450,-21282,8,1,10822,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,25502.070202489333,6403.652630949002,-12959.46655420066
8358,-7162,16384,28441,32510,8448,-11003,12290,27910,16095,8,1,10848,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,28731.65990424149,15748.89652258058,-7421.870281004073
8359,27406,4585,30254,14075,22270,-520,21249,6406,13023,8,-1,10873,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,12109.108310431935,-5291.931870359167,-38894.47942839324
8360,22518,-17428,-11728,23300,-32255,-1813,-28160,11014,-27428,8,-1,10899,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-20252.938805417343,-7557.64442036002,-21932.669070576463
8361,22756,-28933,21800,-8702,28926,-24086,19968,9990,13529,8,-1,10924,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-19377.410247361455,-19097.123308454928,-33015.2976428673
8362,21210,12798,18215,18686,-12037,1012,-22529,-7675,-25898,8,-1,10950,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-10759.125614476623,27908.10703996101,7128.667930124935
8363,2018,19192,-20188,5633,32761,10745,7935,5637,22229,8,-1,10976,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-5858.438761874504,-26798.541667065445,5241.888189567144
8364,-18716,4350,-26098,-11513,30715,-31236,-10497,25604,-27436,8,-1,11001,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-1941.313998930771,32249.356280271146,-2554.814957231072
8365,4073,2314,6905,-18945,-17670,-20225,26880,-18429,21460,8,-1,11027,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,2592.661226344797,-4120.300182666348,6776.738461098225
8366,-3861,2311,-7431,-29186,4863,18697,21504,-32765,8917,8,-1,11052,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,4431.517842662569,4608.130997160522,5881.715848557431
8367,-6921,-32004,13312,-20474,-30205,-30454,4353,-7933,-10282,8,-1,11079,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-35003.14494287227,-4719.337907415893,1368.6836098612257
8368,8439,-32516,29181,20232,15109,-14065,-15870,-31484,-6696,8,-1,11104,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,44034.54439071879,5574.374350489939,-3150.0776026022886
8369,-260,5113,26372,-21502,1542,31252,8452,-2044,-805,8,-1,11129,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-260.0,-19428.707121450047,18551.29355567736
8370,8451,28405,-506,7939,-32768,23571,7685,-14844,9695,8,-1,11155,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-26781.367784404814,-12516.460755580612,-2148.4905749047753
8371,-16376,19446,8189,31748,-7941,-12017,12806,-18685,-23327,8,-1,11180,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,2479.424828623556,20901.593281809488,-16442.50175006898
8372,-14067,22524,18172,-9721,15357,-1267,19975,-30718,-24861,8,-1,11206,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,30708.42255222029,2482.71827889586,9287.70926019567
8373,17428,20991,28402,6662,9215,8461,-20984,28673,31205,8,-1,11232,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-6227.461998051491,-38077.608159548196,7895.906718720325
8374,-5353,-30979,-22022,-30977,30207,-10744,3081,-25088,-538,8,-1,11257,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-13167.35024918828,-30979.0,18445.7035760418
8375,-19434,-11522,15361,7166,4093,-12287,-13048,-7681,-32537,8,-1,11283,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-21945.337426163973,-8042.507131259468,-14146.285918764946
8376,-5613,21508,10763,-20484,26626,24573,26120,-17409,22247,8,-1,11309,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-7923.694263036821,7102.370536083768,22287.068088783828
8377,29955,-30715,3613,-24842,25349,-5382,26631,-20992,743,8,-1,11334,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-32602.315400903713,22810.991230373387,-16447.331959555773
8378,-12027,-1545,27950,-5135,3070,-7685,18949,-2304,30694,8,-1,11360,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-5727.182665097761,10848.004502050528,-27888.320692434943
8379,-17918,26357,-967,-24839,-27139,8945,-27133,-10240,-2844,8,-1,11385,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-26997.866354818,-16496.256902139452,-3958.5328729218354
8380,-7193,12037,-4812,-24834,3836,-28953,-3326,-12288,-28447,8,-1,11411,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-13926.25527192698,-2291.118909615964,-4538.077813692279
8381,19165,7698,-15318,-28672,-18181,-14350,-6654,-16896,-25378,8,-1,11462,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,3051.16540125732,9823.817750966035,23566.513265436086
8382,-19230,781,-17894,23806,-12551,-9220,-9214,20480,32221,8,-1,11464,2020-11-02 15:02:54,2020-11-02 15:03:23,3,DF:DC:EF:28:D6:3E,8,8,-9047.243570707624,-21009.79449479896,12935.764997038441
