id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,endtime,train_mode,blemac,training_id,training_handle_id,accelerationWorldx,accelerationWorldy,accelerationWorldz
13042,6923,25082,-22029,15882,28152,8717,28675,20966,-8379,12,1,20727,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-17801.86146976551,1796.0722748581466,29020.326438459713
13043,-32752,-5894,-1807,26880,31227,-6899,7423,13285,-22594,12,1,20753,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-8384.532981086057,485.6383871805233,32251.538739197807
13044,-4845,3579,-17672,7928,8702,9997,-13832,-1052,-26940,12,1,20779,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,16455.215154934966,7810.2892797102395,4099.7714048519865
13045,7447,19708,-3843,-18187,-25856,-21752,27123,-26907,-15160,12,1,20804,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-8426.251415236507,19532.604902709147,2471.306294631914
13046,-18670,-1797,10751,8947,11267,11780,21488,19174,13002,12,1,20830,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-7289.850333602195,15299.423860520425,13422.660751498497
13047,1301,-30212,30973,20209,-2299,12035,18414,9191,7370,12,1,20855,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-36989.62841292463,-10340.425517286123,-19965.652105433903
13048,25111,4349,-10244,-12821,-9717,-3841,14829,14056,14024,12,1,20906,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-5585.146493179022,-5830.780629499556,-26253.07208500336
13049,-9962,-24324,24064,743,-15089,-30725,-7956,19689,31172,12,-1,20909,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,10952.297568804908,-11970.50465516036,-31728.988516262765
13050,10258,-18182,4360,997,-10223,15351,-1044,8682,-30273,12,-1,20932,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,20048.04008444307,3675.3305509847482,-6276.091308574312
13051,18705,11256,-7917,-16152,-4079,10996,-20243,-12822,-583,12,-1,20958,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-13466.520614591536,-12260.602645544583,14407.77204514447
13052,23818,-14858,28184,-30478,22543,-3596,19439,25067,21569,12,-1,20984,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-8577.712259058386,-9617.744999979928,37633.986999999885
13053,-9468,-1803,794,-18178,3336,22517,-31503,-19989,24637,12,-1,21009,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-7228.750152213025,-6422.3182552187445,152.54004577227278
13054,-12792,14324,1555,-5369,-5375,-22023,-6669,-21269,16187,12,-1,21034,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-14155.703197228599,9188.984621978103,9295.638418582232
13055,267,-8202,19214,32268,0,16889,-15626,21227,-15815,12,-1,21060,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,19131.783032991065,-8381.647350350988,494.72686697773406
13056,25353,12535,-5363,-27377,-25346,-16903,11258,-3606,12856,12,-1,21086,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-20812.445307597925,18356.99324774694,7650.197528196149
13057,8710,22519,9739,-9196,7163,30716,-13315,21482,12599,12,-1,21111,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,5497.690274017487,-10773.775632897286,23054.690244350757
13058,30213,30452,-15606,9243,4856,7169,-29951,22761,5943,12,-1,21137,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-34133.094008954715,-9474.242609258465,-28790.05955806224
13059,29446,-31245,-18170,-19166,6902,16901,-26619,-6425,-5833,12,-1,21162,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,42703.69338555729,-3256.9223476166335,18418.81834032535
13060,-246,-2062,-15878,-8408,-8207,-1784,19210,-19227,12857,12,-1,21188,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-3088.979840492882,-3540.2566260315953,-15308.43004905689
13061,-31474,30707,2295,28458,-17426,-28921,-7151,-12830,-2505,12,-1,21213,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,35465.66361887042,18522.238816427092,-18382.40798427596
13062,11018,16628,-19724,-22232,-16400,-6907,-29664,-16160,30767,12,-1,21239,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,18689.67389469306,20124.55492034269,5711.5026891475345
13063,-29430,15091,-16142,-31708,-1805,-18424,9013,17120,-30944,12,-1,21265,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-16343.9859593828,21377.829559892583,25105.574505828
13064,21518,10996,-26130,27679,26614,-26103,11846,19937,31508,12,-1,21290,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,13188.77290480267,23044.864602495196,-23700.289549248268
13065,-19953,-27913,-16915,-4330,-5126,8713,-10558,-15390,7439,12,-1,21316,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,22104.52143348423,-19830.799232229478,-24114.405176318225
13066,2831,19704,-275,-14835,-10497,-29431,-3128,-7453,-32757,12,-1,21341,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-18395.11470043884,7277.945684459534,2233.621223877417
13067,-17906,-20745,28398,23558,16387,12,9422,-3356,30983,12,-1,21367,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-38741.96990334535,7212.632249294324,-2112.8106977963816
13068,-20464,-21000,-2836,17406,-30970,-4851,26834,20710,6915,12,-1,21392,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,2554.805517079733,25411.734739557258,-14681.106848472902
13069,26136,-32007,492,-26127,-13557,-19699,10197,-12313,-31746,12,-1,21418,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,20773.22710586787,7799.742862612841,34862.840616982954
13070,-19690,-19461,15091,32230,28178,14855,-23594,32744,2809,12,-1,21444,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,17996.815515007514,1299.6520489348077,-25857.115807268303
13071,-30965,12278,-25605,31714,-1255,-12798,27864,17640,-11023,12,-1,21469,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-5928.479082658048,-41485.518188212096,-3000.2417272629045
13072,-29426,25076,-24578,-29727,25627,-7681,25563,-11801,10473,12,-1,21495,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,37491.40225423786,-6373.343130969464,-25545.03063896876
13073,-18158,-9484,-24064,30177,-29924,-16390,-11298,30951,992,12,-1,21520,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-335.6686151980757,-25373.38484727066,-18836.506681788604
13074,-1523,13044,18946,10722,13853,-20236,-27421,-3354,-29739,12,-1,21546,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,21493.313729525777,-7946.237827841858,-2512.2002920853756
13075,28942,-16395,-28670,7908,8220,17650,4841,-2330,-27702,12,-1,21572,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-6509.976764461173,32619.864983260974,-28670.0
13076,26123,-21001,-29176,-24344,-21226,29679,9454,-31769,-30272,12,1,21597,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-19654.377032576518,-19894.05286251128,-34534.39199066541
13077,-12018,12278,-15342,-12815,9740,29933,22514,-17945,18245,12,1,21623,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-8004.851369625456,11232.114826717936,-18447.778269201644
13078,18188,23029,-15084,-27906,-11771,4845,25079,28903,31038,12,1,21648,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-21858.87132562617,-19415.22605213774,15293.91979559557
13079,24329,-20746,15889,28424,19203,27377,13309,32487,-15816,12,1,21674,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-18325.437354365367,-26069.71274362776,16102.965603762646
13080,-2295,-3850,1038,21007,-32255,25335,14594,-10009,16693,12,1,21699,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-1459.7388516091894,1607.6589587831254,-4056.0527803946347
13081,-32248,2041,-24056,8724,-22526,3326,5638,17896,-461,12,1,21725,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,28530.495116482998,2041.0,28366.097518134913
13082,-26869,-28679,-8192,3097,-15869,25860,-23800,-21528,4661,12,1,21751,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,28907.376806896013,24945.571444310073,12394.317143794255
13083,-13302,-8455,8953,-28900,21248,-9977,2315,30184,9015,12,1,21776,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,437.2984744696305,-14967.59487087342,-10215.983155116804
13084,11018,-22279,23029,16154,-12290,16139,3341,27879,-23239,12,1,21802,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,32960.208637458614,-4077.708490717081,-6714.309051565366
13085,-2292,29177,8436,13331,23556,-5617,28684,25830,4670,12,1,21827,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,20861.366350511387,16365.896766318787,14989.246346095839
13086,-21231,18938,-32017,12042,13060,-9453,-6393,-16155,19269,12,1,21853,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-36306.5432384936,22053.41070914931,-5474.80485177084
13087,20251,31485,-29203,-10751,-12803,27154,15105,-3356,-17984,12,1,21879,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-18150.015746109424,-16175.03165960266,40781.965551292786
13088,18717,30719,-30229,19188,-23041,1037,-1287,-19228,-29753,12,1,21904,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-33503.287768768954,-4964.059344736719,32567.8263705914
13089,22555,29948,25845,-15132,-8186,4869,11508,-29467,15050,12,1,21930,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,23464.130889506785,35150.293915635666,-16954.826842068294
13090,-25836,19705,-2046,4063,20235,-13057,-14608,-7706,-23608,12,-1,21955,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,7351.433055243648,6879.915791433304,-30961.189055607312
13091,27403,-8202,-22254,10728,-8698,16384,25326,-6681,27846,12,-1,21981,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-6951.532391679093,9515.522669378988,34271.98206605464
13092,-16626,-6663,-9453,-27146,21245,-3583,4844,19432,29126,12,-1,22008,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-2098.749473586922,-16394.353641979884,11704.660324367364
13093,-23533,-8965,-3577,-7681,-16649,-23550,-10263,2280,32200,12,-1,22032,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-14206.575539989328,20338.55253192906,5611.126030712456
13094,4627,-6146,2052,-3074,-24072,-26112,-22297,-26393,-2870,12,-1,22058,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-3905.43387277013,6374.072140645185,-2740.7917854646685
13095,-18669,-11527,-25586,-2816,14071,19712,29413,15591,26829,12,-1,22083,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-28376.959129762712,9682.733561061958,15396.088702435467
13096,12819,-27138,14861,27397,22771,8185,26083,4838,17872,12,-1,22109,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-16781.13686590892,-26886.33336858468,10824.30826801242
13097,-6385,3067,21515,-5623,-7953,19962,-31009,-24860,-10283,12,-1,22134,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-10675.45455708047,-19948.42233705674,-1079.3772566279204
13098,6158,-21768,1293,-23280,-786,-32518,-25638,-16157,17629,12,-1,22186,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-14923.585946780466,-11256.602632546816,12806.799626057891
13099,-2548,14068,-12532,-11237,20970,27130,31444,-21533,26599,12,-1,22188,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-9295.695888821492,1517.1471258111596,16514.849516153336
13100,-32757,-8977,15112,-31705,-27676,24058,-2098,-12316,-4622,12,-1,22211,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-109.58078941495842,-8977.0,-36074.666804429275
13101,-26358,-10261,-26878,-978,-7966,6139,-15156,-1306,-17668,12,-1,22237,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,23247.829750875226,23687.803241697646,20515.49556937241
13102,-21239,-6937,-2312,-11728,31461,15609,-31283,5865,22276,12,-1,22262,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,17413.296048575696,-2733.993268111618,13923.5353102069
13103,-3580,-3608,23799,27948,19179,13047,8911,18154,-8438,12,-1,22288,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-15827.936484734068,-16022.195892390022,-9219.117659575915
13104,-10235,6124,-16144,9508,-19982,-18440,22225,-18454,-23793,12,-1,22314,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-2205.020839781276,8342.830464114551,-18122.428091819605
13105,16900,27888,15083,13078,18681,-28676,16339,-14102,-31214,12,-1,22339,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,17363.60115638353,-30564.727575002533,7426.319152037338
13106,17413,-1037,3820,-18427,29184,-17151,31444,-1046,17939,12,-1,22365,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-17714.16320146904,-877.8957336617841,2077.9940212951988
13107,-24309,-17675,30196,30712,26118,-32764,725,23275,1554,12,1,22390,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-6962.985368744659,-17675.0,-38134.53463403805
13108,-19438,-11018,17917,-26380,-19704,-22270,7893,31723,-11761,12,1,22416,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-16664.358515349013,14122.00600132402,-18523.475882524945
13109,-497,-12297,6394,29429,19208,-18691,6613,-5654,-15603,12,1,22441,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-10726.988225375584,5455.863031513396,-6892.875756461817
13110,-8691,-9,30449,6899,14600,32510,-15916,13802,1548,12,1,22467,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-7897.766037090454,27690.942670944107,13172.401019475055
13111,-10484,-30728,14829,-22807,-20980,12288,9684,-30743,25865,12,1,22492,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-8879.490003861803,34209.103527859246,4991.53023546152
13112,17426,1780,2032,9949,-17387,11519,-26669,-30744,-23036,12,1,22518,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-1198.5164132160367,5520.360656201148,-16704.85188897879
13113,23057,4338,-29964,12758,17432,6905,21203,29414,7934,12,1,22544,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-12097.043974190387,-18962.30855152719,30698.16233071913
13114,10253,-32270,760,-11051,21528,-19211,15316,-18205,12790,12,1,22569,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-9100.360875084216,-10724.718421796757,30809.387460908885
13115,6158,-16140,3833,-10025,-14825,19188,15322,8673,-27927,12,1,22595,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,4329.267051439898,-9955.995598387444,-13973.118887428343
13116,2318,12276,8188,7640,-7912,12531,22764,20192,4305,12,1,22620,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-3194.2548762061815,-13308.63851426126,5982.768646918819
13117,16141,24563,-30719,-2600,-29926,-4624,-30727,-23838,30909,12,1,22646,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,35121.69410575334,9679.626507587436,-21915.776162744078
13118,-8693,13045,-2556,-10021,23580,-14865,-7940,19430,-32192,12,1,22672,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,-2749.775440050419,7969.3996570336085,13461.08517675184
13119,10506,-6922,-18671,-11038,-30187,-23313,14845,-12055,25146,12,1,22697,2020-11-02 14:32:05,2020-11-02 14:32:35,1,D7:F2:3B:06:4D:C8,12,12,18763.48923435291,-8655.795000530477,8938.9622250636
